date,EURCHF,AUDNZD,empty,sum
2018.03.19,22.0000000000109,8.000000000008,,30.0000000000189
2018.03.19,8.000000000008,42.0000000000087,,50.0000000000167
2018.03.19,-9.999999999998899,83.00000000001084,,73.00000000001194
2018.03.19,-11.999999999989797,104.00000000001519,,92.0000000000254
2018.03.19,-43.999999999999595,-39.999999999995595,,-83.9999999999952
2018.03.19,-48.99999999998794,19.999999999997797,,-28.999999999990145
2018.03.19,-95.00000000000064,126.0000000000039,,31.000000000003254
2018.03.19,-42.999999999993044,168.99999999999693,,126.0000000000039
2018.03.19,-43.999999999999595,150.00000000000568,,106.00000000000608
2018.03.19,-24.000000000001798,76.0000000000094,,52.000000000007596
2018.03.19,-17.000000000000348,135.00000000001845,,118.0000000000181
2018.03.19,-9.999999999998899,96.00000000000719,,86.0000000000083
2018.03.19,-31.000000000003247,12.000000000012001,,-18.999999999991246
2018.03.19,-66.99999999999484,65.00000000000395,,-1.9999999999908908
2018.03.19,-68.99999999998573,74.0000000000185,,5.00000000003277
2018.03.19,-73.99999999999629,5.000000000010552,,-68.99999999998573
2018.03.19,-69.9999999999923,29.999999999996696,,-39.9999999999956
2018.03.19,-56.99999999999594,95.00000000000064,,38.0000000000047
2018.03.19,-17.000000000000348,22.0000000000109,,5.000000000010552
2018.03.19,94.00000000001629,31.000000000003247,,125.00000000001953
2018.03.19,116.00000000000499,42.0000000000087,,158.0000000000137
2018.03.19,36.999999999998145,26.999999999999247,,63.99999999999739
2018.03.19,107.99999999999699,43.999999999999595,,151.9999999999966
2018.03.19,95.00000000000064,78.00000000000028,,173.0000000000009
2018.03.19,80.99999999999774,114.99999999999844,,195.9999999999962
2018.03.19,102.00000000000209,107.99999999999699,,209.9999999999991
2018.03.19,43.999999999999595,117.00000000001154,,161.00000000001114
2018.03.19,126.0000000000039,78.00000000000028,,204.00000000000418
2018.03.19,231.0000000000034,6.000000000017103,,237.00000000002052
