date,EURCHF,AUDNZD,empty,sum
2018.03.19,-31.999999999987594,-24.000000000001798,,-55.99999999998939
2018.03.19,-5.999999999994898,-17.000000000000348,,-22.999999999995246
2018.03.19,-19.999999999997797,14.000000000002899,,-5.999999999994898
2018.03.19,-27.999999999983594,72.0000000000054,,44.00000000002181
2018.03.19,-44.99999999998394,-45.99999999999049,,-90.99999999997443
2018.03.19,-48.99999999998794,-51.000000000001044,,-99.99999999998899
2018.03.19,-95.999999999985,12.000000000012001,,-83.999999999973
2018.03.19,-95.999999999985,85.00000000000173,,-10.99999999998326
2018.03.19,-53.999999999998494,87.00000000001484,,33.00000000001634
2018.03.19,-48.000000000003595,72.0000000000054,,24.000000000001805
2018.03.19,-26.999999999999247,59.000000000009045,,32.0000000000098
2018.03.19,-18.999999999991246,74.0000000000185,,55.000000000027256
2018.03.19,-34.000000000000696,-8.999999999992347,,-42.999999999993044
2018.03.19,-82.00000000000429,-15.999999999993797,,-97.9999999999981
2018.03.19,-83.9999999999952,34.000000000000696,,-49.9999999999945
2018.03.19,-92.00000000000318,-0.9999999999843467,,-92.99999999998752
2018.03.19,-97.9999999999981,1.0000000000065512,,-96.99999999999154
2018.03.19,-95.00000000000064,22.0000000000109,,-72.99999999998974
2018.03.19,-73.99999999999629,15.00000000000945,,-58.99999999998684
2018.03.19,-18.999999999991246,-41.000000000002146,,-59.99999999999339
2018.03.19,72.0000000000054,-17.000000000000348,,55.00000000000505
2018.03.19,-38.99999999998904,11.00000000000545,,-27.999999999983594
2018.03.19,12.999999999996348,-24.000000000001798,,-11.00000000000545
2018.03.19,63.000000000013046,18.0000000000069,,81.00000000001995
2018.03.19,63.99999999999739,59.000000000009045,,123.00000000000644
2018.03.19,76.0000000000094,53.999999999998494,,130.0000000000079
2018.03.19,36.0000000000138,89.00000000000574,,125.00000000001954
2018.03.19,36.0000000000138,70.0000000000145,,106.0000000000283
2018.03.19,117.99999999999588,-12.999999999996348,,104.99999999999953
2018.03.19,80.00000000001339,1.0000000000065512,,81.00000000001994
2018.03.19,93.00000000000975,118.00000000001809,,211.00000000002785
2018.03.19,80.00000000001339,187.00000000000384,,267.0000000000172
2018.03.19,53.00000000001415,170.00000000000347,,223.00000000001762
2018.03.19,2.999999999997449,197.00000000000273,,200.00000000000017
2018.03.19,25.00000000000835,242.00000000000887,,267.0000000000172
2018.03.19,62.000000000006494,277.00000000001614,,339.0000000000226
2018.03.19,195.00000000001182,265.0000000000041,,460.0000000000159
2018.03.19,208.00000000000819,286.00000000000847,,494.00000000001666
2018.03.19,208.00000000000819,333.0000000000055,,541.0000000000136
2018.03.19,280.9999999999979,387.000000000004,,668.0000000000018
2018.03.19,346.0000000000019,373.00000000000114,,719.000000000003
2018.03.19,287.9999999999994,400.00000000000034,,687.9999999999998
2018.03.19,283.000000000011,414.00000000000324,,697.0000000000143
2018.03.19,235.00000000000742,368.9999999999971,,604.0000000000045
2018.03.19,239.99999999999577,355.0000000000164,,595.0000000000122
2018.03.19,241.00000000000233,311.0000000000168,,552.0000000000191
2018.03.19,216.00000000001617,319.0000000000026,,535.0000000000188
2018.03.19,258.0000000000027,241.00000000000233,,499.000000000005
2018.03.20,296.0000000000074,321.0000000000157,,617.0000000000231
2018.03.20,321.0000000000157,356.00000000000074,,677.0000000000164
2018.03.20,295.0000000000008,361.0000000000113,,656.000000000012
2018.03.20,269.00000000000813,356.00000000000074,,625.0000000000089
2018.03.20,303.0000000000088,346.0000000000019,,649.0000000000107
2018.03.20,306.00000000000625,270.99999999999903,,577.0000000000052
2018.03.20,297.0000000000139,353.0000000000033,,650.0000000000173
2018.03.20,331.999999999999,395.99999999999636,,727.9999999999953
2018.03.20,394.00000000000546,372.00000000001677,,766.0000000000223
2018.03.20,381.0000000000091,358.9999999999982,,740.0000000000073
2018.03.20,382.0000000000157,223.00000000001762,,605.0000000000333
2018.03.20,418.0000000000073,185.00000000001293,,603.0000000000202
2018.03.20,425.0000000000087,131.00000000001444,,556.0000000000232
2018.03.20,426.9999999999996,145.00000000001734,,572.0000000000169
2018.03.20,419.9999999999982,150.00000000000568,,570.0000000000039
2018.03.20,416.00000000001637,148.99999999999915,,565.0000000000155
2018.03.20,402.9999999999978,153.00000000000313,,556.0000000000009
2018.03.20,429.00000000001273,153.00000000000313,,582.0000000000159
2018.03.20,378.00000000001165,137.00000000000932,,515.0000000000209
2018.03.20,378.00000000001165,199.00000000001583,,577.0000000000275
2018.03.20,361.0000000000113,165.9999999999995,,527.0000000000108
2018.03.20,312.00000000000114,133.00000000000534,,445.0000000000065
2018.03.20,222.99999999999542,123.00000000000644,,346.0000000000019
2018.03.20,141.99999999999767,124.99999999999733,,266.999999999995
2018.03.20,158.99999999999804,85.00000000000173,,243.99999999999977
2018.03.20,224.000000000002,4.000000000004,,228.000000000006
