date,ignore,open,high,low,close,volume
2019.02.25,00:00,0.93698,0.9379,0.93646,0.93702,281
2019.02.25,00:30,0.937,0.93953,0.93635,0.9384,820
2019.02.25,01:00,0.9384,0.93906,0.93817,0.93868,1170
2019.02.25,01:30,0.93867,0.93977,0.93853,0.93962,717
2019.02.25,02:00,0.93962,0.9398,0.93875,0.93965,958
2019.02.25,02:30,0.93965,0.94018,0.93947,0.94008,1245
2019.02.25,03:00,0.94006,0.94007,0.9392,0.93948,2102
2019.02.25,03:30,0.93948,0.93979,0.93862,0.93879,2089
2019.02.25,04:00,0.9388,0.93933,0.93845,0.93872,1882
2019.02.25,04:30,0.93872,0.93883,0.93729,0.93736,2593
2019.02.25,05:00,0.93736,0.93823,0.93713,0.93823,1490
2019.02.25,05:30,0.93823,0.9387,0.93788,0.93844,1407
2019.02.25,06:00,0.93843,0.93866,0.9382,0.93857,968
2019.02.25,06:30,0.93857,0.9388,0.93846,0.9386,1133
2019.02.25,07:00,0.9386,0.93935,0.93855,0.93935,1238
2019.02.25,07:30,0.93935,0.93984,0.93901,0.93957,2206
2019.02.25,08:00,0.93958,0.93998,0.93935,0.93938,1621
2019.02.25,08:30,0.93938,0.93952,0.93869,0.93878,985
2019.02.25,09:00,0.93878,0.93886,0.93808,0.93829,1905
2019.02.25,09:30,0.93828,0.93943,0.93816,0.9393,1424
2019.02.25,10:00,0.93932,0.93965,0.93885,0.93939,1806
2019.02.25,10:30,0.93939,0.93979,0.93921,0.9397,1463
2019.02.25,11:00,0.93972,0.94018,0.93926,0.94015,1871
2019.02.25,11:30,0.94015,0.94045,0.9394,0.93989,1361
2019.02.25,12:00,0.93989,0.9407,0.93984,0.94062,1295
2019.02.25,12:30,0.94062,0.94125,0.9405,0.94086,1671
2019.02.25,13:00,0.94086,0.94163,0.94064,0.94155,1538
2019.02.25,13:30,0.94154,0.94166,0.94055,0.94069,1647
2019.02.25,14:00,0.94065,0.94184,0.94063,0.94164,2089
2019.02.25,14:30,0.94162,0.9423,0.94135,0.94209,1375
2019.02.25,15:00,0.94209,0.94278,0.9419,0.94251,2093
2019.02.25,15:30,0.94251,0.94334,0.9424,0.94328,1481
2019.02.25,16:00,0.94328,0.94422,0.94284,0.94414,1801
2019.02.25,16:30,0.94414,0.94499,0.94389,0.94419,2478
2019.02.25,17:00,0.94419,0.94497,0.94405,0.94459,2177
2019.02.25,17:30,0.94459,0.94502,0.94446,0.94474,2594
2019.02.25,18:00,0.94477,0.94499,0.94422,0.94456,2503
2019.02.25,18:30,0.94455,0.94511,0.94409,0.94505,2765
2019.02.25,19:00,0.94506,0.94577,0.94461,0.94544,2355
2019.02.25,19:30,0.94545,0.94552,0.94444,0.94498,2301
2019.02.25,20:00,0.94498,0.94501,0.94429,0.94488,1531
2019.02.25,20:30,0.9449,0.94509,0.94478,0.94499,1123
2019.02.25,21:00,0.94499,0.94626,0.94496,0.94606,1775
2019.02.25,21:30,0.94606,0.94688,0.94597,0.94642,1088
2019.02.25,22:00,0.94642,0.94643,0.94585,0.94592,1280
2019.02.25,22:30,0.94592,0.94595,0.94535,0.9459,1345
2019.02.25,23:00,0.9459,0.94593,0.94543,0.94543,424
2019.02.25,23:30,0.94543,0.94545,0.94469,0.94469,525
2019.02.26,00:00,0.94497,0.9454,0.94465,0.94525,581
2019.02.26,00:30,0.94525,0.94545,0.94487,0.94537,1050
2019.02.26,01:00,0.94537,0.94553,0.94482,0.94521,903
2019.02.26,01:30,0.94521,0.94549,0.94502,0.94542,1080
2019.02.26,02:00,0.94542,0.94563,0.94498,0.94527,1405
2019.02.26,02:30,0.94527,0.94537,0.94448,0.94462,1429
2019.02.26,03:00,0.94462,0.94492,0.94401,0.94416,1836
2019.02.26,03:30,0.94415,0.94459,0.9436,0.94457,2630
2019.02.26,04:00,0.94458,0.94478,0.94414,0.94459,1629
2019.02.26,04:30,0.9446,0.94521,0.94381,0.94519,2166
2019.02.26,05:00,0.94519,0.94573,0.94485,0.94533,1721
2019.02.26,05:30,0.94533,0.94534,0.94463,0.94483,1447
2019.02.26,06:00,0.94481,0.94502,0.94456,0.94473,1363
2019.02.26,06:30,0.94473,0.94479,0.9443,0.94452,1253
2019.02.26,07:00,0.94449,0.94459,0.94425,0.94437,1390
