date,AUDCAD,NZDCAD,empty,sum
2019.02.25,-3.999999999992898,19.999999999997797,,16.0000000000049
2019.02.25,-141.99999999999767,117.00000000000044,,-24.99999999999723
2019.02.25,-169.99999999999238,26.999999999999247,,-142.99999999999312
2019.02.25,-263.99999999999756,-26.000000000003798,,-290.00000000000136
2019.02.25,-266.999999999995,-143.9999999999997,,-410.99999999999466
2019.02.25,-309.99999999999915,-204.99999999999963,,-514.9999999999987
2019.02.25,-249.99999999999466,-175.00000000000293,,-424.9999999999976
2019.02.25,-180.99999999999784,-107.00000000000153,,-287.9999999999994
2019.02.25,-173.9999999999964,-121.99999999999989,,-295.99999999999625
2019.02.25,-37.99999999999359,-75.9999999999983,,-113.99999999999189
2019.02.25,-124.99999999999733,-100.00000000000009,,-224.9999999999974
2019.02.25,-146.00000000000168,-84.0000000000063,,-230.00000000000796
2019.02.25,-158.99999999999804,-58.000000000002494,,-217.00000000000054
2019.02.25,-161.99999999999548,-78.00000000000028,,-239.99999999999577
2019.02.25,-236.99999999999832,-128.00000000000588,,-365.0000000000042
2019.02.25,-258.9999999999981,-114.99999999999844,,-373.9999999999966
2019.02.25,-239.99999999999577,-109.00000000000354,,-348.9999999999993
2019.02.25,-179.99999999999127,-45.000000000006146,,-224.9999999999974
2019.02.25,-130.99999999999224,10.999999999994348,,-119.9999999999979
2019.02.25,-231.99999999999886,-114.99999999999844,,-346.99999999999727
2019.02.25,-240.99999999999122,-101.00000000000664,,-341.99999999999784
2019.02.25,-271.9999999999945,-131.99999999999878,,-403.9999999999933
2019.02.25,-317.0000000000006,-175.00000000000293,,-492.0000000000035
2019.02.25,-290.9999999999968,-173.9999999999964,,-464.9999999999932
2019.02.25,-363.99999999999767,-339.0000000000004,,-702.9999999999981
2019.02.25,-387.99999999999943,-297.9999999999983,,-685.9999999999977
2019.02.25,-456.9999999999963,-348.00000000000387,,-805.0000000000002
2019.02.25,-370.9999999999991,-299.00000000000483,,-670.0000000000039
2019.02.25,-465.9999999999998,-353.0000000000033,,-819.0000000000031
2019.02.25,-510.99999999999477,-429.0000000000016,,-939.9999999999964
