date,GBPUSD,USDJPY,empty,sum
2016.11.28,-215.00000000000963,-140.00000000000057,,-355.00000000001023
2016.11.28,-136.00000000000279,-113.99999999999011,,-249.9999999999929
2016.11.28,-124.99999999999733,-171.99999999999704,,-296.9999999999944
2016.11.28,-246.99999999999721,-150.99999999999625,,-397.99999999999346
2016.11.28,-323.0000000000066,16.000000000005343,,-307.00000000000125
2016.11.28,-292.00000000000335,195.0000000000074,,-96.99999999999596
2016.11.28,-310.0000000000103,344.0000000000083,,33.99999999999801
2016.11.28,-320.00000000000915,621.0000000000093,,301.00000000000017
2016.11.28,-540.0000000000072,1016.0000000000053,,475.9999999999982
2016.11.28,-754.0000000000102,1056.0000000000116,,302.00000000000136
2016.11.28,-728.0000000000175,852.0000000000039,,123.99999999998636
2016.11.28,-661.0000000000005,781.0000000000059,,120.00000000000546
2016.11.28,-572.0000000000169,765.0000000000006,,192.99999999998363
2016.11.28,-572.0000000000169,957.0000000000078,,384.9999999999909
2016.11.28,-543.0000000000045,886.0000000000099,,343.00000000000534
2016.11.28,-509.00000000000387,647.0000000000056,,138.0000000000017
2016.11.28,-514.0000000000144,615.0000000000091,,100.99999999999466
2016.11.28,-490.0000000000126,734.0000000000089,,243.99999999999625
2016.11.28,-448.000000000004,644.0000000000055,,196.00000000000148
2016.11.28,-490.999999999997,701.0000000000076,,210.00000000001063
2016.11.28,-598.0000000000097,746.0000000000093,,147.99999999999966
2016.11.28,-585.0000000000133,782.0000000000107,,196.99999999999739
2016.11.28,-421.0000000000047,671.0000000000065,,250.00000000000176
2016.11.28,-350.00000000000585,547.0000000000113,,197.0000000000054
2016.11.28,160.00000000000458,365.0000000000091,,525.0000000000136
2016.11.28,194.99999999998963,423.0000000000018,,617.9999999999915
2016.11.28,146.00000000000168,500.0,,646.0000000000017
2016.11.28,443.99999999999994,450.00000000000284,,894.0000000000027
2016.11.28,471.9999999999835,272.00000000000557,,743.9999999999891
2016.11.28,529.0000000000017,3.0000000000001137,,532.0000000000018
