date,EURUSD,NZDUSD,EURGBP,empty,sum
2015.06.22,-2.999999999997449,-24.000000000001798,-14.999999999998348,,-41.9999999999976
2015.06.22,14.999999999987246,-41.000000000002146,-4.999999999999449,,-31.00000000001435
2015.06.22,65.00000000000395,-11.00000000000545,2.000000000002,,56.0000000000005
2015.06.22,113.00000000000753,-23.00000000000635,47.9999999999925,,137.9999999999937
2015.06.22,41.000000000002146,-17.000000000000348,32.999999999994145,,56.99999999999594
2015.06.22,7.999999999985796,-19.00000000000235,12.999999999996348,,1.9999999999797957
2015.06.22,58.99999999998684,-7.0000000000014495,8.999999999992347,,60.99999999997774
2015.06.22,19.999999999997797,-2.000000000002,3.999999999992898,,21.999999999988695
2015.06.22,-110.99999999999443,-149.00000000001023,-26.000000000003798,,-286.00000000000847
2015.06.22,-86.99999999999264,-142.00000000000878,-16.0000000000049,,-245.0000000000063
2015.06.22,-39.00000000001125,-99.00000000000463,-4.000000000004,,-142.0000000000199
2015.06.22,-69.00000000000794,-89.00000000000574,-1.0000000000065512,,-159.00000000002024
2015.06.22,-90.00000000001229,-97.00000000000264,0.999999999995449,,-186.0000000000195
2015.06.22,-97.00000000001374,-144.0000000000108,-9.999999999998899,,-251.00000000002345
2015.06.22,-200.00000000000017,-200.00000000000017,-40.00000000000669,,-440.00000000000705
2015.06.22,-252.0000000000078,-197.00000000000273,-60.99999999999994,,-510.00000000001046
2015.06.22,-231.0000000000034,-183.00000000001094,-48.000000000003595,,-462.0000000000179
2015.06.22,-290.00000000001245,-272.00000000000557,-73.00000000000084,,-635.0000000000188
2015.06.22,-290.00000000001245,-267.00000000000614,-73.00000000000084,,-630.0000000000194
2015.06.22,-261.0000000000001,-257.0000000000072,-72.0000000000054,,-590.0000000000127
2015.06.22,-202.00000000001327,-222.00000000001108,-11.00000000000545,,-435.0000000000298
2015.06.22,24.999999999986144,-124.00000000000189,39.999999999995595,,-59.00000000002015
2015.06.22,388.9999999999949,-1.0000000000065512,139.99999999999568,,527.9999999999841
2015.06.22,326.9999999999884,50.99999999998994,163.99999999999747,,541.9999999999758
2015.06.22,245.0000000000063,32.999999999994145,53.999999999998494,,331.999999999999
2015.06.22,120.99999999999334,84.99999999999064,-33.000000000005244,,172.99999999997874
2015.06.22,89.00000000000574,110.99999999999443,-80.00000000000229,,119.99999999999788
