date,NZDCHF,GBPJPY,empty,sum
2017.03.06,0.0,-230.99999999999454,,-230.99999999999454
2017.03.06,58.99999999999794,-310.0000000000023,,-251.00000000000432
2017.03.06,58.000000000002494,-396.99999999999136,,-338.99999999998886
2017.03.06,114.99999999999844,-227.99999999998022,,-112.99999999998178
2017.03.06,90.0000000000012,-87.99999999999386,,2.000000000007333
2017.03.06,35.999999999991594,7.000000000005002,,42.9999999999966
2017.03.06,36.999999999998145,73.0000000000075,,110.00000000000566
2017.03.06,-46.00000000000159,36.000000000001364,,-10.000000000000227
2017.03.06,-94.00000000000519,30.000000000001137,,-64.00000000000405
2017.03.06,-95.00000000000064,31.00000000000591,,-63.99999999999473
2017.03.06,-28.000000000005798,66.0000000000025,,37.9999999999967
2017.03.06,-60.00000000000449,72.00000000000273,,11.999999999998238
2017.03.06,-77.00000000000485,35.00000000002501,,-41.999999999979835
2017.03.06,-80.00000000000229,46.00000000002069,,-33.9999999999816
2017.03.06,-48.99999999999905,-52.99999999999727,,-101.99999999999632
2017.03.06,-47.00000000000814,-30.000000000001137,,-77.00000000000928
2017.03.06,-60.99999999999994,-4.9999999999954525,,-65.9999999999954
2017.03.06,-31.000000000003247,125.0,,93.99999999999676
2017.03.06,3.999999999992898,167.0000000000016,,170.9999999999945
2017.03.06,52.99999999999194,245.00000000000455,,297.9999999999965
2017.03.06,46.999999999997044,237.99999999999955,,284.9999999999966
2017.03.06,41.9999999999976,404.0000000000248,,446.0000000000224
2017.03.06,65.99999999999939,403.00000000002,,469.0000000000194
2017.03.06,151.9999999999966,424.0000000000066,,576.0000000000032
2017.03.06,156.00000000000057,427.99999999999727,,583.9999999999978
2017.03.06,110.99999999999443,439.0000000000214,,550.0000000000158
2017.03.06,119.99999999999788,306.0000000000116,,426.0000000000095
2017.03.06,95.99999999999609,348.0000000000132,,444.00000000000927
2017.03.06,105.99999999999498,326.9999999999982,,432.9999999999932
2017.03.06,117.00000000000044,314.9999999999977,,431.9999999999982
2017.03.06,104.99999999999955,225.00000000002274,,330.0000000000223
2017.03.06,105.99999999999498,306.0000000000116,,412.0000000000066
2017.03.06,47.9999999999925,307.00000000001637,,355.00000000000887
2017.03.06,-48.99999999999905,293.00000000000637,,244.00000000000733
2017.03.06,-21.00000000000435,290.00000000002046,,269.00000000001614
2017.03.06,3.999999999992898,353.00000000000864,,357.00000000000153
2017.03.06,25.999999999992696,361.0000000000184,,387.00000000001114
2017.03.06,19.999999999997797,395.00000000001023,,415.000000000008
2017.03.06,12.000000000000899,407.0000000000107,,419.0000000000116
2017.03.06,10.999999999994348,442.0000000000073,,453.00000000000165
2017.03.06,7.9999999999968985,360.00000000001364,,368.0000000000105
2017.03.06,26.999999999999247,356.00000000002296,,383.0000000000222
2017.03.06,34.000000000000696,447.00000000000273,,481.0000000000034
2017.03.06,-9.999999999998899,471.00000000000364,,461.0000000000047
2017.03.06,-6.0000000000060005,496.0000000000093,,490.0000000000033
2017.03.06,-12.000000000000899,530.0000000000011,,518.0000000000002
2017.03.06,-2.000000000002,533.0000000000155,,531.0000000000134
2017.03.06,-18.0000000000069,517.0000000000243,,499.00000000001745
2017.03.07,-87.99999999999919,549.0000000000066,,461.0000000000074
2017.03.07,-77.00000000000485,433.9999999999975,,356.99999999999267
2017.03.07,-2.999999999997449,380.0000000000239,,377.00000000002643
2017.03.07,5.999999999994898,403.00000000002,,409.0000000000149
2017.03.07,7.9999999999968985,448.0000000000075,,456.0000000000044
2017.03.07,-21.999999999999797,405.00000000000114,,383.00000000000136
2017.03.07,-60.00000000000449,292.0000000000016,,231.9999999999971
2017.03.07,-1.0000000000065512,295.0000000000159,,294.0000000000094
2017.03.07,3.999999999992898,312.0000000000118,,316.0000000000047
2017.03.07,-18.0000000000069,356.00000000002296,,338.0000000000161
2017.03.07,10.999999999994348,344.0000000000225,,355.0000000000169
2017.03.07,10.999999999994348,371.0000000000093,,382.0000000000037
2017.03.07,63.00000000000195,402.00000000001523,,465.00000000001717
2017.03.07,39.999999999995595,431.0000000000116,,471.00000000000716
2017.03.07,59.99999999999339,461.00000000001273,,521.0000000000061
2017.03.07,93.99999999999409,481.9999999999993,,575.9999999999934
2017.03.07,71.99999999999429,474.00000000001796,,546.0000000000123
2017.03.07,49.99999999999449,500.0,,549.9999999999945
2017.03.07,-4.000000000004,569.0000000000168,,565.0000000000128
2017.03.07,-60.99999999999994,546.999999999997,,485.9999999999971
2017.03.07,-102.99999999999754,769.0000000000055,,666.000000000008
2017.03.07,-152.00000000000767,780.0000000000011,,627.9999999999934
2017.03.07,-82.00000000000429,695.0000000000216,,613.0000000000173
2017.03.07,-72.0000000000054,740.0000000000091,,668.0000000000036
2017.03.07,51.99999999999649,814.0000000000214,,866.0000000000178
2017.03.07,88.99999999999464,854.0000000000134,,943.0000000000081
2017.03.07,90.99999999999665,892.0000000000243,,983.0000000000209
2017.03.07,86.99999999999264,977.0000000000039,,1063.9999999999966
2017.03.07,70.99999999999883,1003.0000000000143,,1074.0000000000132
2017.03.07,87.99999999999919,882.000000000005,,970.0000000000042
2017.03.07,27.999999999994696,796.0000000000207,,824.0000000000153
2017.03.07,73.99999999999629,707.9999999999984,,781.9999999999947
2017.03.07,236.99999999999832,729.0000000000134,,966.0000000000117
2017.03.07,136.99999999999824,847.0000000000084,,984.0000000000066
2017.03.07,44.99999999999504,829.0000000000077,,874.0000000000027
2017.03.07,-34.000000000000696,737.0000000000232,,703.0000000000225
2017.03.07,-30.000000000007798,788.0000000000109,,758.0000000000031
2017.03.07,-43.999999999999595,679.000000000002,,635.0000000000025
2017.03.07,-89.00000000000574,745.0000000000045,,655.9999999999989
2017.03.07,-77.00000000000485,767.0000000000243,,690.0000000000194
2017.03.07,-136.99999999999824,746.0000000000093,,609.0000000000111
2017.03.07,-201.00000000000674,802.0000000000209,,601.0000000000142
2017.03.07,-191.00000000000784,774.0000000000009,,582.9999999999931
2017.03.07,-257.0000000000072,754.0000000000191,,497.0000000000119
2017.03.07,-267.00000000000614,753.0000000000143,,486.0000000000082
2017.03.07,-287.0000000000039,783.0000000000155,,496.00000000001154
2017.03.07,-326.0000000000041,756.0000000000002,,429.99999999999613
2017.03.07,-328.0000000000061,829.0000000000077,,501.00000000000165
2017.03.08,-382.00000000000455,800.0000000000114,,418.0000000000068
2017.03.08,-306.00000000000625,796.999999999997,,490.9999999999908
2017.03.08,-268.0000000000016,795.0000000000159,,527.0000000000143
2017.03.08,-243.99999999999977,880.0000000000239,,636.0000000000241
2017.03.08,-278.00000000000045,864.0000000000043,,586.0000000000039
2017.03.08,-289.0000000000059,884.0000000000146,,595.0000000000086
2017.03.08,-268.0000000000016,881.0000000000002,,612.9999999999986
2017.03.08,-250.00000000000577,931.0000000000116,,681.0000000000058
2017.03.08,-257.0000000000072,945.0000000000216,,688.0000000000143
2017.03.08,-257.0000000000072,977.0000000000039,,719.9999999999966
2017.03.08,-241.00000000000233,981.000000000023,,740.0000000000207
2017.03.08,-270.0000000000036,1105.0000000000182,,835.0000000000146
2017.03.08,-216.0000000000051,1126.0000000000048,,909.9999999999997
2017.03.08,-221.99999999999997,1169.0000000000111,,947.0000000000111
2017.03.08,-204.99999999999963,1096.0000000000036,,891.000000000004
2017.03.08,-172.00000000000549,1106.000000000023,,934.0000000000175
2017.03.08,-187.9999999999993,1080.0000000000125,,892.0000000000132
2017.03.08,-163.99999999999747,1100.0000000000227,,936.0000000000252
2017.03.08,-131.99999999999878,1118.0000000000234,,986.0000000000247
2017.03.08,-329.00000000000153,1191.0000000000025,,862.0000000000009
2017.03.08,-417.0000000000007,1096.0000000000036,,679.000000000003
2017.03.08,-369.0000000000082,1152.0000000000152,,783.000000000007
2017.03.08,-448.000000000004,1098.0000000000132,,650.0000000000092
2017.03.08,-472.00000000000574,1120.0000000000045,,647.9999999999989
2017.03.08,-423.0000000000067,1159.0000000000202,,736.0000000000135
2017.03.08,-436.00000000000307,1143.0000000000007,,706.9999999999976
2017.03.08,-439.0000000000005,1273.0000000000246,,834.0000000000241
2017.03.08,-461.0000000000003,1347.0000000000084,,886.0000000000082
2017.03.08,-501.000000000007,1256.0000000000002,,754.9999999999932
2017.03.08,-477.0000000000052,808.0000000000211,,331.000000000016
2017.03.08,-528.0000000000063,455.0000000000125,,-72.99999999999375
2017.03.08,-457.0000000000074,403.00000000002,,-53.99999999998738
2017.03.08,-526.0000000000042,263.00000000000523,,-262.999999999999
2017.03.08,-516.0000000000053,349.00000000001796,,-166.99999999998738
2017.03.08,-592.0000000000036,467.00000000001296,,-124.99999999999068
2017.03.08,-609.000000000004,380.0000000000239,,-228.9999999999801
2017.03.08,-596.0000000000076,379.0000000000191,,-216.99999999998852
2017.03.08,-597.0000000000031,575.000000000017,,-21.999999999986017
2017.03.08,-606.0000000000065,651.0000000000105,,45.00000000000398
2017.03.08,-643.0000000000047,632.000000000005,,-10.999999999999659
2017.03.08,-673.0000000000014,606.9999999999993,,-66.00000000000205
2017.03.08,-675.9999999999989,660.000000000025,,-15.999999999973852
2017.03.08,-680.0000000000028,669.0000000000111,,-10.9999999999917
2017.03.08,-668.0000000000019,668.0000000000064,,4.433786671143025e-12
2017.03.08,-636.9999999999986,654.0000000000248,,17.000000000026148
2017.03.08,-646.0000000000022,765.0000000000148,,119.00000000001262
2017.03.08,-665.9999999999999,754.0000000000191,,88.00000000001921
2017.03.08,-631.0000000000038,703.000000000003,,71.9999999999992
2017.03.09,-660.000000000005,658.0000000000155,,-1.9999999999895408
2017.03.09,-680.9999999999983,663.0000000000109,,-17.99999999998738
2017.03.09,-658.0000000000031,576.0000000000218,,-81.99999999998124
2017.03.09,-624.0000000000023,584.0000000000032,,-39.99999999999909
2017.03.09,-648.9999999999995,556.0000000000116,,-92.99999999998795
2017.03.09,-665.9999999999999,511.0000000000241,,-154.99999999997578
2017.03.09,-695.0000000000011,515.0000000000148,,-179.99999999998636
2017.03.09,-706.0000000000066,590.0000000000034,,-116.00000000000318
2017.03.09,-701.0000000000072,671.999999999997,,-29.000000000010118
2017.03.09,-712.0000000000015,701.9999999999982,,-10.000000000003297
2017.03.09,-706.0000000000066,705.0000000000125,,-0.9999999999940883
2017.03.09,-685.9999999999977,703.000000000003,,17.00000000000523
2017.03.09,-689.0000000000063,646.000000000015,,-42.999999999991246
2017.03.09,-673.0000000000014,629.0000000000191,,-43.999999999982265
2017.03.09,-741.9999999999982,679.000000000002,,-62.999999999996135
2017.03.09,-757.0000000000076,655.0000000000011,,-102.00000000000648
2017.03.09,-783.0000000000003,664.0000000000157,,-118.99999999998465
2017.03.09,-767.0000000000066,717.000000000013,,-49.99999999999363
2017.03.09,-763.0000000000026,695.999999999998,,-67.00000000000466
2017.03.09,-766.0,610.0000000000136,,-155.99999999998636
2017.03.09,-802.9999999999982,463.99999999999864,,-338.99999999999955
2017.03.09,-829.0000000000019,171.0000000000207,,-657.9999999999812
2017.03.09,-814.0000000000036,236.00000000001842,,-577.9999999999852
2017.03.09,-768.000000000002,314.9999999999977,,-453.0000000000043
2017.03.09,-768.000000000002,338.99999999999864,,-429.0000000000034
2017.03.09,-780.000000000003,478.00000000000864,,-301.9999999999943
2017.03.09,-835.000000000008,516.0000000000196,,-318.9999999999884
2017.03.09,-836.0000000000034,507.000000000005,,-328.9999999999984
2017.03.09,-789.0000000000064,462.0000000000175,,-326.99999999998886
2017.03.09,-757.0000000000076,311.00000000000705,,-446.00000000000057
2017.03.09,-680.9999999999983,320.99999999999795,,-360.00000000000034
2017.03.09,-777.0000000000055,-106.99999999999932,,-884.0000000000048
2017.03.09,-789.0000000000064,-74.99999999998863,,-863.999999999995
2017.03.09,-824.0000000000025,-66.99999999997885,,-890.9999999999814
2017.03.09,-866.0000000000001,51.00000000001614,,-814.999999999984
2017.03.09,-880.000000000003,302.99999999999727,,-577.0000000000057
2017.03.09,-828.0000000000065,375.0,,-453.0000000000065
2017.03.09,-806.0000000000067,379.0000000000191,,-426.9999999999876
2017.03.09,-875.999999999999,286.00000000000136,,-589.9999999999976
2017.03.09,-924.0000000000026,219.0000000000225,,-704.9999999999801
2017.03.09,-1044.0000000000005,-38.99999999998727,,-1082.9999999999877
2017.03.09,-1135.0000000000082,-19.99999999998181,,-1154.99999999999
2017.03.09,-1163.9999999999984,9.000000000014552,,-1154.9999999999839
2017.03.09,-1155.000000000006,-6.000000000000227,,-1161.0000000000061
2017.03.09,-1135.0000000000082,-94.99999999999886,,-1230.000000000007
2017.03.09,-1066.0000000000002,-52.99999999999727,,-1118.9999999999975
2017.03.09,-1012.0000000000018,-75.9999999999934,,-1087.9999999999952
2017.03.09,-1000.0000000000009,-95.99999999997522,,-1095.9999999999761
2017.03.10,-1012.0000000000018,99.00000000001796,,-912.9999999999839
2017.03.10,-979.0000000000076,-21.99999999999136,,-1000.999999999999
2017.03.10,-970.0000000000042,-62.99999999998818,,-1032.9999999999923
2017.03.10,-979.0000000000076,-80.99999999998886,,-1059.9999999999964
2017.03.10,-1001.0000000000074,-241.99999999999022,,-1242.9999999999977
2017.03.10,-1000.0000000000009,-176.9999999999925,,-1176.9999999999934
2017.03.10,-995.0000000000015,-167.99999999997794,,-1162.9999999999795
2017.03.10,-912.0000000000017,-105.99999999999454,,-1017.9999999999962
2017.03.10,-863.9999999999981,-192.99999999998363,,-1056.9999999999818
2017.03.10,-835.000000000008,-200.9999999999934,,-1036.0000000000014
2017.03.10,-867.0000000000067,-170.99999999999227,,-1037.999999999999
2017.03.10,-853.0000000000038,-176.9999999999925,,-1029.9999999999964
2017.03.10,-841.0000000000028,-209.00000000000318,,-1050.000000000006
2017.03.10,-878.000000000001,-319.9999999999932,,-1197.999999999994
2017.03.10,-868.9999999999975,-335.9999999999843,,-1204.9999999999818
2017.03.10,-853.9999999999992,-407.99999999998704,,-1261.9999999999864
2017.03.10,-824.0000000000025,-423.9999999999782,,-1247.9999999999807
2017.03.10,-821.000000000005,-421.99999999999704,,-1243.000000000002
2017.03.10,-800.0000000000007,-536.9999999999777,,-1336.9999999999784
2017.03.10,-853.0000000000038,-453.00000000000296,,-1306.0000000000068
2017.03.10,-953.0000000000039,-502.9999999999859,,-1455.9999999999898
2017.03.10,-897.9999999999987,-558.9999999999975,,-1456.9999999999964
2017.03.10,-780.000000000003,-520.9999999999866,,-1300.9999999999895
2017.03.10,-796.0000000000078,-613.9999999999759,,-1409.9999999999836
2017.03.10,-792.0000000000039,-558.9999999999975,,-1351.0000000000014
2017.03.10,-827.0,-538.9999999999873,,-1365.9999999999873
2017.03.10,-775.0000000000034,-423.0000000000018,,-1198.0000000000052
2017.03.10,-784.0000000000069,-441.99999999997885,,-1225.999999999986
2017.03.10,-799.0000000000052,-282.99999999998704,,-1081.9999999999923
2017.03.10,-822.0000000000005,-369.9999999999761,,-1191.9999999999766
2017.03.10,-863.9999999999981,-474.9999999999943,,-1338.9999999999923
2017.03.10,-836.9999999999989,-539.999999999992,,-1376.999999999991
2017.03.10,-775.0000000000034,-518.999999999977,,-1293.9999999999804
2017.03.10,-874.0000000000081,-367.999999999995,,-1242.0000000000032
2017.03.10,-848.0000000000043,-45.99999999999227,,-893.9999999999966
2017.03.10,-923.0000000000072,-189.99999999999773,,-1113.000000000005
2017.03.10,-884.000000000007,-68.9999999999884,,-952.9999999999955
2017.03.10,-936.0000000000035,-26.999999999986812,,-962.9999999999903
2017.03.10,-875.999999999999,-33.999999999991815,,-909.9999999999908
2017.03.10,-877.0000000000056,-25.999999999982037,,-902.9999999999876
2017.03.10,-868.9999999999975,126.00000000000477,,-742.9999999999927
2017.03.10,-883.0000000000005,136.0000000000241,,-746.9999999999764
2017.03.10,-882.000000000005,114.00000000000432,,-768.0000000000007
2017.03.10,-897.0000000000033,102.00000000000387,,-794.9999999999994
2017.03.10,-900.0000000000008,96.00000000000364,,-803.9999999999972
2017.03.10,-783.0000000000003,112.99999999999955,,-670.0000000000008
2017.03.10,-802.0000000000027,219.0000000000225,,-582.9999999999802
