date,ignore,open,high,low,close,volume
2020.05.25,0:00,117.12,117.258,117.12,117.235,183
2020.05.25,0:30,117.25,117.281,117.154,117.228,254
2020.05.25,1:00,117.228,117.381,117.197,117.369,809
2020.05.25,1:30,117.369,117.441,117.343,117.429,860
2020.05.25,2:00,117.431,117.498,117.398,117.496,737
2020.05.25,2:30,117.502,117.555,117.485,117.528,1027
2020.05.25,3:00,117.528,117.543,117.44,117.495,951
2020.05.25,3:30,117.495,117.521,117.365,117.377,915
2020.05.25,4:00,117.377,117.397,117.303,117.334,1060
2020.05.25,4:30,117.334,117.339,117.241,117.265,1175
2020.05.25,5:00,117.265,117.314,117.259,117.305,611
2020.05.25,5:30,117.303,117.309,117.235,117.254,838
2020.05.25,6:00,117.254,117.316,117.254,117.283,638
2020.05.25,6:30,117.283,117.313,117.27,117.304,502
2020.05.25,7:00,117.305,117.314,117.292,117.303,510
2020.05.25,7:30,117.303,117.314,117.238,117.253,518
2020.05.25,8:00,117.254,117.302,117.25,117.283,414
2020.05.25,8:30,117.283,117.292,117.237,117.276,511
2020.05.25,9:00,117.276,117.298,117.119,117.152,1011
2020.05.25,9:30,117.152,117.204,117.093,117.157,784
2020.05.25,10:00,117.159,117.178,117.082,117.134,945
2020.05.25,10:30,117.134,117.214,117.116,117.189,1115
2020.05.25,11:00,117.184,117.247,117.166,117.243,957
2020.05.25,11:30,117.24,117.338,117.239,117.314,1058
2020.05.25,12:00,117.314,117.388,117.311,117.375,899
2020.05.25,12:30,117.375,117.456,117.374,117.432,852
2020.05.25,13:00,117.432,117.448,117.375,117.391,869
2020.05.25,13:30,117.392,117.437,117.384,117.391,617
2020.05.25,14:00,117.391,117.402,117.332,117.362,616
2020.05.25,14:30,117.363,117.525,117.363,117.518,739
2020.05.25,15:00,117.519,117.525,117.442,117.455,884
2020.05.25,15:30,117.458,117.466,117.414,117.423,670
2020.05.25,16:00,117.423,117.491,117.359,117.384,901
2020.05.25,16:30,117.384,117.401,117.304,117.347,999
2020.05.25,17:00,117.346,117.351,117.281,117.305,1015
2020.05.25,17:30,117.305,117.367,117.297,117.306,849
2020.05.25,18:00,117.307,117.384,117.304,117.354,679
2020.05.25,18:30,117.354,117.369,117.316,117.343,535
2020.05.25,19:00,117.342,117.354,117.316,117.353,456
2020.05.25,19:30,117.353,117.362,117.307,117.318,465
2020.05.25,20:00,117.32,117.369,117.306,117.366,1011
2020.05.25,20:30,117.366,117.387,117.357,117.382,738
2020.05.25,21:00,117.382,117.389,117.364,117.369,570
2020.05.25,21:30,117.368,117.388,117.353,117.384,783
2020.05.25,22:00,117.384,117.408,117.339,117.39,1303
2020.05.25,22:30,117.39,117.396,117.355,117.373,1489
2020.05.25,23:00,117.376,117.394,117.346,117.368,1011
2020.05.25,23:30,117.367,117.395,117.298,117.305,1446
2020.05.26,0:00,117.279,117.424,117.273,117.376,295
2020.05.26,0:30,117.376,117.393,117.306,117.367,715
2020.05.26,1:00,117.365,117.376,117.321,117.354,388
2020.05.26,1:30,117.354,117.39,117.348,117.376,293
2020.05.26,2:00,117.376,117.418,117.365,117.38,477
2020.05.26,2:30,117.381,117.41,117.375,117.396,564
2020.05.26,3:00,117.396,117.486,117.38,117.432,871
2020.05.26,3:30,117.432,117.564,117.428,117.552,1112
2020.05.26,4:00,117.55,117.714,117.534,117.679,1223
2020.05.26,4:30,117.68,117.749,117.667,117.72,1084
2020.05.26,5:00,117.72,117.726,117.652,117.675,778
