date,USDCHF,EURUSD,GBPCHF,EURGBP,EURJPY,EURCAD,empty,sum
2015.03.02,-7.0000000000014495,-53.999999999998494,0.0,-41.9999999999976,-41.99999999997317,-80.00000000001339,,-224.9999999999841
2015.03.02,48.000000000003595,-58.000000000002494,53.999999999998494,-51.99999999999649,-26.999999999986812,-95.00000000000064,,-129.99999999998434
2015.03.02,9.999999999998899,-15.999999999993797,-1.999999999990898,-19.00000000000235,-9.999999999990905,-50.0000000000167,,-86.99999999999575
2015.03.02,85.99999999999719,83.9999999999952,5.999999999994898,-19.999999999997797,47.000000000025466,25.999999999992696,,229.00000000000765
2015.03.02,100.00000000000009,93.00000000000975,21.00000000000435,-20.999999999993246,-76.99999999999818,10.999999999983245,,127.00000000000601
2015.03.02,199.00000000000472,109.99999999998789,133.99999999998968,-27.999999999994696,-54.9999999999784,-15.00000000000945,,344.9999999999997
2015.03.02,130.0000000000079,56.99999999999594,131.99999999999878,-39.00000000000014,-82.99999999999841,-34.000000000000696,,163.0000000000034
2015.03.02,172.00000000000549,63.99999999999739,127.99999999999478,-56.99999999999594,-35.99999999997294,19.999999999997797,,291.00000000002655
2015.03.02,170.00000000000347,21.00000000000435,107.99999999999699,-97.9999999999981,-123.99999999999523,-35.00000000000725,,42.000000000004206
2015.03.02,221.99999999999997,29.999999999996696,123.00000000000644,-109.99999999999899,-123.99999999999523,1.999999999990898,,142.99999999999983
2015.03.02,195.00000000000074,45.000000000006146,52.000000000007596,-131.99999999999878,-99.99999999999432,-2.999999999997449,,57.00000000002395
2015.03.02,170.00000000000347,15.00000000000945,35.999999999991594,-134.0000000000008,-134.9999999999909,-23.00000000001745,,-71.00000000000466
2015.03.02,169.00000000000804,36.999999999998145,21.00000000000435,-129.9999999999968,-122.99999999999045,9.999999999998899,,-15.999999999977796
2015.03.02,170.00000000000347,11.999999999989797,34.000000000000696,-131.99999999999878,-152.9999999999916,-9.000000000014552,,-78.00000000001094
2015.03.02,174.00000000000747,-4.000000000004,79.00000000000685,-124.00000000000189,-173.99999999997817,-25.00000000000835,,-73.99999999997809
2015.03.02,182.00000000000438,-25.999999999992696,127.00000000001043,-114.00000000000298,-132.99999999998136,24.000000000001798,,60.00000000003957
2015.03.02,178.00000000000037,-28.999999999990145,146.00000000000168,-110.99999999999443,-131.00000000000023,-14.000000000002899,,39.00000000001438
2015.03.02,197.99999999999818,-2.999999999997449,83.00000000001084,-127.99999999999478,-114.99999999998067,2.999999999997449,,38.0000000000336
2015.03.02,129.00000000000134,41.000000000002146,-28.000000000005798,-112.99999999999643,-41.99999999997317,37.99999999998249,,25.00000000001056
2015.03.02,129.00000000000134,-1.999999999990898,-35.999999999991594,-161.99999999999548,-145.99999999998658,-137.00000000000932,,-353.99999999997254
2015.03.02,82.00000000000429,-131.99999999999878,-182.99999999999983,-273.000000000001,-358.99999999998045,-341.00000000001353,,-1205.9999999999893
2015.03.02,94.00000000000519,-143.00000000000423,-170.00000000000347,-258.9999999999981,-417.99999999997794,-357.00000000000733,,-1252.999999999986
2015.03.02,330.0000000000081,-185.99999999999727,270.99999999999903,-265.99999999999955,-452.99999999997453,-304.00000000001535,,-607.9999999999795
2015.03.02,297.00000000000284,-371.00000000001023,357.00000000000733,-291.99999999999227,-615.9999999999854,-424.00000000000216,,-1048.99999999998
2015.03.02,309.99999999999915,-367.99999999999056,419.9999999999982,-312.9999999999966,-593.9999999999941,-421.0000000000047,,-965.9999999999886
