date,ignore,open,high,low,close,volume
2015.03.02,00:00,1.11805,1.11859,1.11791,1.11854,495
2015.03.02,00:30,1.11855,1.11863,1.11791,1.1181,1007
2015.03.02,01:00,1.11809,1.11821,1.11627,1.11684,1202
2015.03.02,01:30,1.11684,1.11721,1.11597,1.11601,844
2015.03.02,02:00,1.11602,1.11712,1.11602,1.11657,1161
2015.03.02,02:30,1.11656,1.11695,1.11636,1.11663,622
2015.03.02,03:00,1.11662,1.11748,1.11662,1.1167,707
2015.03.02,03:30,1.11669,1.11741,1.11664,1.11723,491
2015.03.02,04:00,1.11724,1.11784,1.11714,1.11765,683
2015.03.02,04:30,1.11766,1.11775,1.11702,1.11709,551
2015.03.02,05:00,1.1171,1.1176,1.11697,1.11742,524
2015.03.02,05:30,1.11741,1.1179,1.11727,1.11755,497
2015.03.02,06:00,1.11756,1.11768,1.11751,1.11764,299
2015.03.02,06:30,1.11763,1.11793,1.11756,1.11784,569
2015.03.02,07:00,1.11785,1.11809,1.11764,1.11785,294
2015.03.02,07:30,1.11785,1.11831,1.11784,1.11823,366
2015.03.02,08:00,1.11823,1.11834,1.11787,1.11793,458
2015.03.02,08:30,1.11792,1.11808,1.11736,1.11737,664
2015.03.02,09:00,1.11741,1.11764,1.11693,1.11731,1072
2015.03.02,09:30,1.11732,1.11807,1.11662,1.11787,1562
2015.03.02,10:00,1.11785,1.11937,1.11762,1.11935,1844
2015.03.02,10:30,1.11934,1.11948,1.11861,1.1192,1740
2015.03.02,11:00,1.11924,1.11991,1.11889,1.11963,1939
2015.03.02,11:30,1.11966,1.12176,1.11933,1.12161,2212
2015.03.02,12:00,1.12158,1.12173,1.12111,1.12156,1714
2015.03.02,12:30,1.12156,1.12184,1.12113,1.12155,1432
2015.03.02,13:00,1.12154,1.12356,1.12154,1.12319,1663
2015.03.02,13:30,1.12317,1.12367,1.12231,1.12242,1574
2015.03.02,14:00,1.12241,1.12402,1.12224,1.12377,1642
2015.03.02,14:30,1.12377,1.12388,1.12191,1.12198,1524
2015.03.02,15:00,1.12197,1.12325,1.12192,1.12302,1610
2015.03.02,15:30,1.12305,1.12311,1.12125,1.1223,2276
2015.03.02,16:00,1.12228,1.12307,1.12212,1.12273,1588
2015.03.02,16:30,1.12275,1.12342,1.1214,1.1214,1965
2015.03.02,17:00,1.12138,1.12172,1.11933,1.11942,2436
2015.03.02,17:30,1.11943,1.11988,1.1189,1.11935,1758
2015.03.02,18:00,1.11933,1.11998,1.11795,1.11801,1671
2015.03.02,18:30,1.11799,1.11938,1.11796,1.11883,1419
2015.03.02,19:00,1.11883,1.11884,1.11763,1.11834,1119
2015.03.02,19:30,1.11836,1.11836,1.11762,1.11771,812
2015.03.02,20:00,1.11773,1.11868,1.11772,1.11868,787
2015.03.02,20:30,1.11869,1.11929,1.11858,1.11926,855
2015.03.02,21:00,1.11925,1.11978,1.11913,1.11924,970
2015.03.02,21:30,1.11925,1.11949,1.11851,1.11856,779
2015.03.02,22:00,1.11857,1.1188,1.11827,1.11836,632
2015.03.02,22:30,1.11837,1.11839,1.11796,1.11811,873
2015.03.02,23:00,1.11814,1.11843,1.11791,1.11792,626
2015.03.02,23:30,1.11791,1.1184,1.1179,1.11824,471
2015.03.03,00:00,1.11835,1.11844,1.11807,1.11813,320
2015.03.03,00:30,1.11813,1.11839,1.11784,1.11788,550
2015.03.03,01:00,1.11788,1.11826,1.11788,1.11812,419
2015.03.03,01:30,1.11812,1.11833,1.11762,1.11763,363
2015.03.03,02:00,1.11762,1.11821,1.11762,1.11811,410
2015.03.03,02:30,1.11811,1.11852,1.11801,1.11818,670
2015.03.03,03:00,1.11819,1.11852,1.11805,1.11842,450
2015.03.03,03:30,1.11843,1.11937,1.11834,1.11932,595
2015.03.03,04:00,1.11931,1.11942,1.11892,1.11903,744
2015.03.03,04:30,1.11902,1.11958,1.11902,1.11938,837
2015.03.03,05:00,1.11934,1.1195,1.11884,1.1195,585
2015.03.03,05:30,1.11948,1.11955,1.1188,1.11883,1123
2015.03.03,06:00,1.11883,1.11972,1.11883,1.11931,668
2015.03.03,06:30,1.11932,1.12,1.1193,1.11979,684
2015.03.03,07:00,1.1198,1.11981,1.11949,1.11961,452
2015.03.03,07:30,1.11961,1.12002,1.11943,1.11974,534
2015.03.03,08:00,1.11974,1.12009,1.11945,1.11983,818
2015.03.03,08:30,1.11982,1.11982,1.11906,1.11966,723
2015.03.03,09:00,1.11965,1.12118,1.11957,1.12016,1568
2015.03.03,09:30,1.12018,1.12111,1.11983,1.12048,1491
2015.03.03,10:00,1.12048,1.12048,1.11871,1.1192,2189
2015.03.03,10:30,1.11922,1.11937,1.11796,1.11873,2015
2015.03.03,11:00,1.11872,1.11888,1.11821,1.11828,1579
2015.03.03,11:30,1.11829,1.11832,1.11696,1.11717,1938
2015.03.03,12:00,1.11719,1.11744,1.11657,1.117,1950
2015.03.03,12:30,1.11699,1.11746,1.11661,1.11718,1664
2015.03.03,13:00,1.11718,1.11724,1.11616,1.11678,1577
2015.03.03,13:30,1.11676,1.11718,1.11562,1.1158,1565
2015.03.03,14:00,1.11581,1.11654,1.11545,1.11586,1990
2015.03.03,14:30,1.11586,1.1167,1.11563,1.11641,1513
2015.03.03,15:00,1.11642,1.11752,1.11638,1.11743,1562
2015.03.03,15:30,1.11742,1.11767,1.11663,1.11696,1810
2015.03.03,16:00,1.11697,1.11838,1.11697,1.11798,1670
2015.03.03,16:30,1.11798,1.1199,1.11779,1.1199,2170
2015.03.03,17:00,1.1199,1.12006,1.11887,1.11917,1907
2015.03.03,17:30,1.11916,1.11931,1.11769,1.11842,1859
2015.03.03,18:00,1.11843,1.11972,1.11808,1.11943,1842
2015.03.03,18:30,1.11942,1.12117,1.11918,1.12115,2008
2015.03.03,19:00,1.12114,1.12171,1.11963,1.11999,1565
2015.03.03,19:30,1.12002,1.1204,1.11919,1.12009,1244
2015.03.03,20:00,1.1201,1.12027,1.11956,1.11982,965
2015.03.03,20:30,1.11981,1.12007,1.11923,1.11924,986
2015.03.03,21:00,1.11925,1.11925,1.11801,1.11843,1304
2015.03.03,21:30,1.11845,1.11855,1.11768,1.11774,987
2015.03.03,22:00,1.1177,1.11786,1.11727,1.11771,903
2015.03.03,22:30,1.1177,1.11773,1.11732,1.11751,861
2015.03.03,23:00,1.11751,1.11752,1.11722,1.1174,440
2015.03.03,23:30,1.11741,1.11778,1.11732,1.11752,701
2015.03.04,00:00,1.11742,1.11773,1.11734,1.11758,355
2015.03.04,00:30,1.11758,1.11812,1.11758,1.11801,407
2015.03.04,01:00,1.118,1.11827,1.11765,1.11808,450
2015.03.04,01:30,1.11809,1.11831,1.11789,1.11819,351
2015.03.04,02:00,1.11821,1.11829,1.11758,1.11785,479
2015.03.04,02:30,1.11786,1.11852,1.11775,1.11811,702
2015.03.04,03:00,1.11809,1.1182,1.11769,1.11769,492
2015.03.04,03:30,1.11769,1.11798,1.11763,1.11785,532
2015.03.04,04:00,1.11784,1.11802,1.11765,1.11797,444
2015.03.04,04:30,1.11796,1.11801,1.11754,1.11755,326
2015.03.04,05:00,1.11755,1.11766,1.11732,1.11753,374
