date,AUDCAD,empty,sum
2019.12.09,-80.00000000000229,,-80.00000000000229
2019.12.09,-90.0000000000012,,-90.0000000000012
2019.12.09,-119.99999999999788,,-119.99999999999788
2019.12.09,-53.999999999998494,,-53.999999999998494
2019.12.09,-78.99999999999574,,-78.99999999999574
2019.12.09,-75.00000000000284,,-75.00000000000284
2019.12.09,-58.99999999999794,,-58.99999999999794
2019.12.09,-97.9999999999981,,-97.9999999999981
2019.12.09,-75.00000000000284,,-75.00000000000284
2019.12.09,-53.999999999998494,,-53.999999999998494
2019.12.09,-70.99999999999883,,-70.99999999999883
2019.12.09,-78.99999999999574,,-78.99999999999574
2019.12.09,-80.99999999999774,,-80.99999999999774
2019.12.09,-71.99999999999429,,-71.99999999999429
2019.12.09,-76.99999999999375,,-76.99999999999375
2019.12.09,-54.999999999993946,,-54.999999999993946
2019.12.09,-58.000000000002494,,-58.000000000002494
2019.12.09,-90.0000000000012,,-90.0000000000012
2019.12.09,-82.99999999999974,,-82.99999999999974
2019.12.09,1.0000000000065512,,1.0000000000065512
2019.12.09,19.00000000000235,,19.00000000000235
2019.12.09,24.000000000001798,,24.000000000001798
2019.12.09,-12.000000000000899,,-12.000000000000899
2019.12.09,-9.999999999998899,,-9.999999999998899
2019.12.09,-3.999999999992898,,-3.999999999992898
2019.12.09,21.999999999999797,,21.999999999999797
2019.12.09,19.999999999997797,,19.999999999997797
2019.12.09,41.000000000002146,,41.000000000002146
2019.12.09,43.00000000000415,,43.00000000000415
2019.12.09,48.000000000003595,,48.000000000003595
2019.12.09,92.00000000000318,,92.00000000000318
2019.12.09,56.0000000000005,,56.0000000000005
2019.12.09,100.00000000000009,,100.00000000000009
2019.12.09,124.00000000000189,,124.00000000000189
2019.12.09,100.00000000000009,,100.00000000000009
2019.12.09,167.00000000000603,,167.00000000000603
2019.12.09,140.0000000000068,,140.0000000000068
2019.12.09,151.9999999999966,,151.9999999999966
2019.12.09,124.99999999999733,,124.99999999999733
2019.12.09,124.99999999999733,,124.99999999999733
2019.12.09,94.00000000000519,,94.00000000000519
2019.12.09,107.99999999999699,,107.99999999999699
2019.12.09,121.99999999999989,,121.99999999999989
2019.12.09,145.00000000000622,,145.00000000000622
2019.12.09,153.99999999999858,,153.99999999999858
2019.12.09,165.00000000000404,,165.00000000000404
2019.12.09,109.00000000000354,,109.00000000000354
2019.12.09,202.0000000000022,,202.0000000000022
2019.12.10,178.00000000000037,,178.00000000000037
2019.12.10,189.00000000000583,,189.00000000000583
2019.12.10,182.99999999999983,,182.99999999999983
2019.12.10,151.9999999999966,,151.9999999999966
2019.12.10,180.0000000000024,,180.0000000000024
2019.12.10,173.9999999999964,,173.9999999999964
2019.12.10,192.99999999999872,,192.99999999999872
2019.12.10,177.00000000000495,,177.00000000000495
2019.12.10,82.00000000000429,,82.00000000000429
2019.12.10,104.99999999999955,,104.99999999999955
2019.12.10,119.00000000000244,,119.00000000000244
2019.12.10,112.99999999999643,,112.99999999999643
2019.12.10,146.00000000000168,,146.00000000000168
2019.12.10,168.00000000000148,,168.00000000000148
2019.12.10,226.99999999999943,,226.99999999999943
2019.12.10,219.00000000000253,,219.00000000000253
2019.12.10,195.00000000000074,,195.00000000000074
2019.12.10,200.00000000000017,,200.00000000000017
2019.12.10,192.00000000000327,,192.00000000000327
2019.12.10,170.99999999999892,,170.99999999999892
2019.12.10,224.000000000002,,224.000000000002
2019.12.10,209.00000000000364,,209.00000000000364
2019.12.10,309.0000000000037,,309.0000000000037
2019.12.10,290.00000000000136,,290.00000000000136
2019.12.10,324.9999999999975,,324.9999999999975
2019.12.10,312.00000000000114,,312.00000000000114
2019.12.10,322.00000000000006,,322.00000000000006
2019.12.10,309.99999999999915,,309.99999999999915
2019.12.10,304.00000000000426,,304.00000000000426
2019.12.10,426.9999999999996,,426.9999999999996
2019.12.10,450.00000000000597,,450.00000000000597
2019.12.10,380.00000000000256,,380.00000000000256
2019.12.10,424.9999999999976,,424.9999999999976
2019.12.10,375.0000000000031,,375.0000000000031
2019.12.10,368.9999999999971,,368.9999999999971
2019.12.10,434.9999999999965,,434.9999999999965
2019.12.10,363.0000000000022,,363.0000000000022
2019.12.10,368.9999999999971,,368.9999999999971
2019.12.10,375.0000000000031,,375.0000000000031
2019.12.10,370.9999999999991,,370.9999999999991
2019.12.10,370.9999999999991,,370.9999999999991
2019.12.10,397.0000000000029,,397.0000000000029
2019.12.10,362.00000000000676,,362.00000000000676
2019.12.10,350.00000000000585,,350.00000000000585
2019.12.10,380.00000000000256,,380.00000000000256
2019.12.10,348.00000000000387,,348.00000000000387
2019.12.10,363.0000000000022,,363.0000000000022
2019.12.10,443.0000000000045,,443.0000000000045
2019.12.11,434.9999999999965,,434.9999999999965
2019.12.11,443.99999999999994,,443.99999999999994
2019.12.11,401.00000000000693,,401.00000000000693
2019.12.11,380.00000000000256,,380.00000000000256
2019.12.11,336.9999999999984,,336.9999999999984
2019.12.11,346.9999999999973,,346.9999999999973
2019.12.11,336.9999999999984,,336.9999999999984
2019.12.11,312.9999999999966,,312.9999999999966
2019.12.11,387.000000000004,,387.000000000004
2019.12.11,373.00000000000114,,373.00000000000114
2019.12.11,340.00000000000693,,340.00000000000693
2019.12.11,345.0000000000064,,345.0000000000064
2019.12.11,341.0000000000024,,341.0000000000024
2019.12.11,294.00000000000534,,294.00000000000534
2019.12.11,312.9999999999966,,312.9999999999966
2019.12.11,312.00000000000114,,312.00000000000114
2019.12.11,299.00000000000483,,299.00000000000483
2019.12.11,326.0000000000041,,326.0000000000041
2019.12.11,263.0000000000021,,263.0000000000021
2019.12.11,243.00000000000432,,243.00000000000432
2019.12.11,221.00000000000452,,221.00000000000452
2019.12.11,221.99999999999997,,221.99999999999997
2019.12.11,151.9999999999966,,151.9999999999966
2019.12.11,118.00000000000699,,118.00000000000699
2019.12.11,57.00000000000705,,57.00000000000705
2019.12.11,33.000000000005244,,33.000000000005244
2019.12.11,23.00000000000635,,23.00000000000635
2019.12.11,33.000000000005244,,33.000000000005244
2019.12.11,-9.00000000000345,,-9.00000000000345
2019.12.11,0.0,,0.0
2019.12.11,-2.000000000002,,-2.000000000002
2019.12.11,-48.000000000003595,,-48.000000000003595
2019.12.11,-90.0000000000012,,-90.0000000000012
2019.12.11,-17.000000000000348,,-17.000000000000348
2019.12.11,-43.999999999999595,,-43.999999999999595
2019.12.11,-36.999999999998145,,-36.999999999998145
2019.12.11,-131.99999999999878,,-131.99999999999878
2019.12.11,-95.99999999999609,,-95.99999999999609
2019.12.11,-51.99999999999649,,-51.99999999999649
2019.12.11,-0.999999999995449,,-0.999999999995449
2019.12.11,34.99999999999615,,34.99999999999615
2019.12.11,7.0000000000014495,,7.0000000000014495
2019.12.11,-53.00000000000304,,-53.00000000000304
2019.12.11,-173.00000000000094,,-173.00000000000094
2019.12.11,-124.00000000000189,,-124.00000000000189
2019.12.11,-200.99999999999562,,-200.99999999999562
2019.12.11,-95.99999999999609,,-95.99999999999609
2019.12.11,-44.99999999999504,,-44.99999999999504
2019.12.12,-39.00000000000014,,-39.00000000000014
2019.12.12,4.000000000004,,4.000000000004
2019.12.12,41.000000000002146,,41.000000000002146
2019.12.12,16.0000000000049,,16.0000000000049
2019.12.12,-14.999999999998348,,-14.999999999998348
2019.12.12,-27.999999999994696,,-27.999999999994696
2019.12.12,-65.00000000000395,,-65.00000000000395
2019.12.12,-103.99999999999298,,-103.99999999999298
2019.12.12,-129.00000000000134,,-129.00000000000134
2019.12.12,-164.99999999999292,,-164.99999999999292
2019.12.12,-129.9999999999968,,-129.9999999999968
2019.12.12,-104.99999999999955,,-104.99999999999955
2019.12.12,-104.99999999999955,,-104.99999999999955
2019.12.12,-92.99999999999864,,-92.99999999999864
2019.12.12,-107.99999999999699,,-107.99999999999699
2019.12.12,-104.99999999999955,,-104.99999999999955
2019.12.12,-63.99999999999739,,-63.99999999999739
2019.12.12,-107.00000000000153,,-107.00000000000153
2019.12.12,-80.99999999999774,,-80.99999999999774
2019.12.12,-97.9999999999981,,-97.9999999999981
2019.12.12,-114.00000000000298,,-114.00000000000298
2019.12.12,-131.99999999999878,,-131.99999999999878
2019.12.12,-100.99999999999554,,-100.99999999999554
2019.12.12,-119.00000000000244,,-119.00000000000244
2019.12.12,-137.9999999999937,,-137.9999999999937
2019.12.12,-149.99999999999457,,-149.99999999999457
2019.12.12,-224.9999999999974,,-224.9999999999974
2019.12.12,-231.99999999999886,,-231.99999999999886
2019.12.12,-209.00000000000364,,-209.00000000000364
2019.12.12,-220.99999999999343,,-220.99999999999343
2019.12.12,-226.00000000000398,,-226.00000000000398
2019.12.12,-351.99999999999676,,-351.99999999999676
2019.12.12,-405.9999999999952,,-405.9999999999952
2019.12.12,-331.0000000000035,,-331.0000000000035
2019.12.12,-524.0000000000023,,-524.0000000000023
2019.12.12,-502.00000000000244,,-502.00000000000244
2019.12.12,-459.99999999999375,,-459.99999999999375
2019.12.12,-407.99999999999727,,-407.99999999999727
2019.12.12,-361.0000000000002,,-361.0000000000002
2019.12.12,-348.9999999999993,,-348.9999999999993
2019.12.12,-324.00000000000205,,-324.00000000000205
2019.12.12,-353.99999999999875,,-353.99999999999875
2019.12.12,-314.0000000000032,,-314.0000000000032
2019.12.12,-431.99999999999903,,-431.99999999999903
2019.12.12,-502.00000000000244,,-502.00000000000244
2019.12.12,-544.0,,-544.0
2019.12.12,-522.9999999999957,,-522.9999999999957
2019.12.12,-537.9999999999941,,-537.9999999999941
2019.12.13,-820.999999999994,,-820.999999999994
2019.12.13,-714.999999999999,,-714.999999999999
2019.12.13,-639.0000000000007,,-639.0000000000007
2019.12.13,-585.0000000000022,,-585.0000000000022
2019.12.13,-534.0000000000011,,-534.0000000000011
2019.12.13,-526.9999999999997,,-526.9999999999997
2019.12.13,-578.9999999999961,,-578.9999999999961
2019.12.13,-588.9999999999951,,-588.9999999999951
2019.12.13,-549.9999999999949,,-549.9999999999949
2019.12.13,-592.9999999999991,,-592.9999999999991
2019.12.13,-629.9999999999973,,-629.9999999999973
2019.12.13,-647.9999999999931,,-647.9999999999931
2019.12.13,-656.9999999999965,,-656.9999999999965
2019.12.13,-641.9999999999982,,-641.9999999999982
2019.12.13,-605.9999999999955,,-605.9999999999955
2019.12.13,-607.0000000000019,,-607.0000000000019
2019.12.13,-639.0000000000007,,-639.0000000000007
2019.12.13,-639.0000000000007,,-639.0000000000007
2019.12.13,-649.999999999995,,-649.999999999995
2019.12.13,-642.9999999999936,,-642.9999999999936
2019.12.13,-593.9999999999945,,-593.9999999999945
2019.12.13,-609.9999999999994,,-609.9999999999994
2019.12.13,-515.9999999999942,,-515.9999999999942
2019.12.13,-532.9999999999945,,-532.9999999999945
2019.12.13,-493.99999999999443,,-493.99999999999443
2019.12.13,-456.9999999999963,,-456.9999999999963
2019.12.13,-536.0000000000032,,-536.0000000000032
2019.12.13,-510.99999999999477,,-510.99999999999477
2019.12.13,-507.9999999999973,,-507.9999999999973
2019.12.13,-480.99999999999807,,-480.99999999999807
2019.12.13,-507.0000000000019,,-507.0000000000019
2019.12.13,-419.00000000000273,,-419.00000000000273
2019.12.13,-178.00000000000037,,-178.00000000000037
2019.12.13,-243.99999999999977,,-243.99999999999977
2019.12.13,-273.000000000001,,-273.000000000001
2019.12.13,-207.99999999999707,,-207.99999999999707
2019.12.13,-110.99999999999443,,-110.99999999999443
2019.12.13,-136.99999999999824,,-136.99999999999824
2019.12.13,-71.99999999999429,,-71.99999999999429
2019.12.13,-65.99999999999939,,-65.99999999999939
2019.12.13,-19.999999999997797,,-19.999999999997797
2019.12.13,-73.00000000000084,,-73.00000000000084
2019.12.13,-63.99999999999739,,-63.99999999999739
2019.12.13,-48.99999999999905,,-48.99999999999905
2019.12.13,-58.000000000002494,,-58.000000000002494
2019.12.13,-73.00000000000084,,-73.00000000000084
2019.12.13,-70.0000000000034,,-70.0000000000034
2019.12.13,-27.999999999994696,,-27.999999999994696
