date,AUDCAD,empty,sum
2019.12.09,-87.00000000000374,,-87.00000000000374
2019.12.09,-124.99999999999733,,-124.99999999999733
2019.12.09,-121.99999999999989,,-121.99999999999989
2019.12.09,-120.99999999999334,,-120.99999999999334
2019.12.09,-87.00000000000374,,-87.00000000000374
2019.12.09,-92.00000000000318,,-92.00000000000318
2019.12.09,-90.0000000000012,,-90.0000000000012
2019.12.09,-100.00000000000009,,-100.00000000000009
2019.12.09,-114.99999999999844,,-114.99999999999844
2019.12.09,-85.99999999999719,,-85.99999999999719
2019.12.09,-78.00000000000028,,-78.00000000000028
2019.12.09,-85.99999999999719,,-85.99999999999719
2019.12.09,-93.99999999999409,,-93.99999999999409
2019.12.09,-85.00000000000173,,-85.00000000000173
2019.12.09,-92.00000000000318,,-92.00000000000318
2019.12.09,-97.00000000000264,,-97.00000000000264
2019.12.09,-87.99999999999919,,-87.99999999999919
2019.12.09,-103.99999999999298,,-103.99999999999298
2019.12.09,-100.99999999999554,,-100.99999999999554
2019.12.09,-85.99999999999719,,-85.99999999999719
2019.12.09,1.0000000000065512,,1.0000000000065512
2019.12.09,14.000000000002899,,14.000000000002899
2019.12.09,-41.000000000002146,,-41.000000000002146
2019.12.09,-26.999999999999247,,-26.999999999999247
2019.12.09,-22.999999999995246,,-22.999999999995246
2019.12.09,-12.999999999996348,,-12.999999999996348
2019.12.09,12.000000000000899,,12.000000000000899
2019.12.09,2.999999999997449,,2.999999999997449
2019.12.09,31.000000000003247,,31.000000000003247
2019.12.09,34.99999999999615,,34.99999999999615
2019.12.09,50.0000000000056,,50.0000000000056
2019.12.09,46.00000000000159,,46.00000000000159
2019.12.09,21.00000000000435,,21.00000000000435
2019.12.09,94.00000000000519,,94.00000000000519
2019.12.09,78.00000000000028,,78.00000000000028
2019.12.09,73.00000000000084,,73.00000000000084
2019.12.09,101.00000000000664,,101.00000000000664
2019.12.09,119.00000000000244,,119.00000000000244
2019.12.09,104.99999999999955,,104.99999999999955
2019.12.09,100.00000000000009,,100.00000000000009
2019.12.09,89.00000000000574,,89.00000000000574
2019.12.09,82.00000000000429,,82.00000000000429
2019.12.09,80.99999999999774,,80.99999999999774
2019.12.09,107.99999999999699,,107.99999999999699
2019.12.09,119.00000000000244,,119.00000000000244
2019.12.09,150.00000000000568,,150.00000000000568
2019.12.09,107.99999999999699,,107.99999999999699
2019.12.09,102.99999999999754,,102.99999999999754
2019.12.10,163.00000000000205,,163.00000000000205
2019.12.10,162.0000000000066,,162.0000000000066
2019.12.10,150.00000000000568,,150.00000000000568
2019.12.10,136.00000000000279,,136.00000000000279
2019.12.10,141.00000000000225,,141.00000000000225
2019.12.10,97.00000000000264,,97.00000000000264
2019.12.10,167.00000000000603,,167.00000000000603
2019.12.10,158.0000000000026,,158.0000000000026
2019.12.10,56.0000000000005,,56.0000000000005
2019.12.10,80.00000000000229,,80.00000000000229
2019.12.10,97.9999999999981,,97.9999999999981
2019.12.10,97.00000000000264,,97.00000000000264
2019.12.10,97.00000000000264,,97.00000000000264
2019.12.10,139.00000000000023,,139.00000000000023
2019.12.10,170.99999999999892,,170.99999999999892
2019.12.10,216.0000000000051,,216.0000000000051
2019.12.10,180.99999999999784,,180.99999999999784
2019.12.10,184.00000000000637,,184.00000000000637
2019.12.10,180.99999999999784,,180.99999999999784
2019.12.10,168.99999999999693,,168.99999999999693
2019.12.10,172.00000000000549,,172.00000000000549
2019.12.10,207.99999999999707,,207.99999999999707
2019.12.10,197.99999999999818,,197.99999999999818
2019.12.10,279.00000000000705,,279.00000000000705
2019.12.10,280.9999999999979,,280.9999999999979
2019.12.10,299.00000000000483,,299.00000000000483
2019.12.10,285.00000000000193,,285.00000000000193
2019.12.10,292.00000000000335,,292.00000000000335
2019.12.10,294.00000000000534,,294.00000000000534
2019.12.10,299.00000000000483,,299.00000000000483
2019.12.10,365.0000000000042,,365.0000000000042
2019.12.10,336.9999999999984,,336.9999999999984
2019.12.10,373.99999999999653,,373.99999999999653
2019.12.10,365.99999999999966,,365.99999999999966
2019.12.10,358.0000000000028,,358.0000000000028
2019.12.10,351.0000000000013,,351.0000000000013
2019.12.10,338.00000000000495,,338.00000000000495
2019.12.10,346.9999999999973,,346.9999999999973
2019.12.10,368.00000000000165,,368.00000000000165
2019.12.10,370.00000000000364,,370.00000000000364
2019.12.10,351.99999999999676,,351.99999999999676
2019.12.10,345.0000000000064,,345.0000000000064
2019.12.10,358.9999999999982,,358.9999999999982
2019.12.10,319.0000000000026,,319.0000000000026
2019.12.10,350.00000000000585,,350.00000000000585
2019.12.10,343.00000000000443,,343.00000000000443
2019.12.10,333.0000000000055,,333.0000000000055
2019.12.10,348.9999999999993,,348.9999999999993
2019.12.11,400.00000000000034,,400.00000000000034
2019.12.11,402.9999999999978,,402.9999999999978
2019.12.11,397.99999999999835,,397.99999999999835
2019.12.11,368.9999999999971,,368.9999999999971
2019.12.11,322.00000000000006,,322.00000000000006
2019.12.11,329.00000000000153,,329.00000000000153
2019.12.11,326.9999999999995,,326.9999999999995
2019.12.11,312.9999999999966,,312.9999999999966
2019.12.11,312.9999999999966,,312.9999999999966
2019.12.11,365.0000000000042,,365.0000000000042
2019.12.11,319.0000000000026,,319.0000000000026
2019.12.11,331.0000000000035,,331.0000000000035
2019.12.11,324.00000000000205,,324.00000000000205
2019.12.11,292.00000000000335,,292.00000000000335
2019.12.11,290.00000000000136,,290.00000000000136
2019.12.11,307.99999999999716,,307.99999999999716
2019.12.11,280.9999999999979,,280.9999999999979
2019.12.11,294.00000000000534,,294.00000000000534
2019.12.11,256.0000000000007,,256.0000000000007
2019.12.11,240.00000000000688,,240.00000000000688
2019.12.11,214.00000000000307,,214.00000000000307
2019.12.11,218.00000000000708,,218.00000000000708
2019.12.11,150.00000000000568,,150.00000000000568
2019.12.11,97.9999999999981,,97.9999999999981
2019.12.11,41.9999999999976,,41.9999999999976
2019.12.11,21.00000000000435,,21.00000000000435
2019.12.11,-5.999999999994898,,-5.999999999994898
2019.12.11,6.0000000000060005,,6.0000000000060005
2019.12.11,-19.00000000000235,,-19.00000000000235
2019.12.11,-29.999999999996696,,-29.999999999996696
2019.12.11,-53.00000000000304,,-53.00000000000304
2019.12.11,-63.99999999999739,,-63.99999999999739
2019.12.11,-107.99999999999699,,-107.99999999999699
2019.12.11,-105.99999999999498,,-105.99999999999498
2019.12.11,-58.99999999999794,,-58.99999999999794
2019.12.11,-81.9999999999932,,-81.9999999999932
2019.12.11,-134.0000000000008,,-134.0000000000008
2019.12.11,-139.00000000000023,,-139.00000000000023
2019.12.11,-103.99999999999298,,-103.99999999999298
2019.12.11,-63.00000000000195,,-63.00000000000195
2019.12.11,-7.0000000000014495,,-7.0000000000014495
2019.12.11,-26.999999999999247,,-26.999999999999247
2019.12.11,-71.99999999999429,,-71.99999999999429
2019.12.11,-185.00000000000182,,-185.00000000000182
2019.12.11,-187.00000000000384,,-187.00000000000384
2019.12.11,-202.9999999999976,,-202.9999999999976
2019.12.11,-197.00000000000273,,-197.00000000000273
2019.12.11,-104.99999999999955,,-104.99999999999955
2019.12.12,-71.99999999999429,,-71.99999999999429
2019.12.12,-48.99999999999905,,-48.99999999999905
2019.12.12,-44.99999999999504,,-44.99999999999504
2019.12.12,7.0000000000014495,,7.0000000000014495
2019.12.12,-51.99999999999649,,-51.99999999999649
2019.12.12,-54.999999999993946,,-54.999999999993946
2019.12.12,-83.9999999999952,,-83.9999999999952
2019.12.12,-104.99999999999955,,-104.99999999999955
2019.12.12,-129.00000000000134,,-129.00000000000134
2019.12.12,-168.00000000000148,,-168.00000000000148
2019.12.12,-164.99999999999292,,-164.99999999999292
2019.12.12,-134.0000000000008,,-134.0000000000008
2019.12.12,-120.99999999999334,,-120.99999999999334
2019.12.12,-107.99999999999699,,-107.99999999999699
2019.12.12,-109.99999999999899,,-109.99999999999899
2019.12.12,-112.000000000001,,-112.000000000001
2019.12.12,-105.99999999999498,,-105.99999999999498
2019.12.12,-109.00000000000354,,-109.00000000000354
2019.12.12,-107.00000000000153,,-107.00000000000153
2019.12.12,-107.00000000000153,,-107.00000000000153
2019.12.12,-134.0000000000008,,-134.0000000000008
2019.12.12,-146.99999999999713,,-146.99999999999713
2019.12.12,-148.0000000000037,,-148.0000000000037
2019.12.12,-131.99999999999878,,-131.99999999999878
2019.12.12,-168.99999999999693,,-168.99999999999693
2019.12.12,-163.99999999999747,,-163.99999999999747
2019.12.12,-241.00000000000233,,-241.00000000000233
2019.12.12,-244.99999999999523,,-244.99999999999523
2019.12.12,-234.00000000000088,,-234.00000000000088
2019.12.12,-239.0000000000003,,-239.0000000000003
2019.12.12,-287.9999999999994,,-287.9999999999994
2019.12.12,-361.0000000000002,,-361.0000000000002
2019.12.12,-412.00000000000125,,-412.00000000000125
2019.12.12,-431.99999999999903,,-431.99999999999903
2019.12.12,-531.0000000000036,,-531.0000000000036
2019.12.12,-526.9999999999997,,-526.9999999999997
2019.12.12,-529.0000000000017,,-529.0000000000017
2019.12.12,-473.99999999999665,,-473.99999999999665
2019.12.12,-417.0000000000007,,-417.0000000000007
2019.12.12,-420.9999999999936,,-420.9999999999936
2019.12.12,-373.99999999999653,,-373.99999999999653
2019.12.12,-368.9999999999971,,-368.9999999999971
2019.12.12,-353.99999999999875,,-353.99999999999875
2019.12.12,-471.99999999999466,,-471.99999999999466
2019.12.12,-512.9999999999968,,-512.9999999999968
2019.12.12,-592.9999999999991,,-592.9999999999991
2019.12.12,-549.9999999999949,,-549.9999999999949
2019.12.12,-597.9999999999985,,-597.9999999999985
2019.12.13,-858.0000000000032,,-858.0000000000032
2019.12.13,-856.9999999999967,,-856.9999999999967
2019.12.13,-775.0000000000034,,-775.0000000000034
2019.12.13,-648.9999999999995,,-648.9999999999995
2019.12.13,-595.0000000000011,,-595.0000000000011
2019.12.13,-536.9999999999986,,-536.9999999999986
2019.12.13,-592.0000000000036,,-592.0000000000036
2019.12.13,-612.9999999999969,,-612.9999999999969
2019.12.13,-592.9999999999991,,-592.9999999999991
2019.12.13,-597.0000000000031,,-597.0000000000031
2019.12.13,-656.000000000001,,-656.000000000001
2019.12.13,-651.999999999997,,-651.999999999997
2019.12.13,-661.0000000000005,,-661.0000000000005
2019.12.13,-690.0000000000017,,-690.0000000000017
2019.12.13,-658.0000000000031,,-658.0000000000031
2019.12.13,-619.0000000000028,,-619.0000000000028
2019.12.13,-658.9999999999985,,-658.9999999999985
2019.12.13,-675.0000000000034,,-675.0000000000034
2019.12.13,-668.9999999999974,,-668.9999999999974
2019.12.13,-653.999999999999,,-653.999999999999
2019.12.13,-678.0000000000008,,-678.0000000000008
2019.12.13,-632.9999999999947,,-632.9999999999947
2019.12.13,-634.9999999999967,,-634.9999999999967
2019.12.13,-536.9999999999986,,-536.9999999999986
2019.12.13,-554.9999999999944,,-554.9999999999944
2019.12.13,-502.9999999999979,,-502.9999999999979
2019.12.13,-539.0000000000006,,-539.0000000000006
2019.12.13,-547.999999999993,,-547.999999999993
2019.12.13,-522.9999999999957,,-522.9999999999957
2019.12.13,-531.0000000000036,,-531.0000000000036
2019.12.13,-551.0000000000015,,-551.0000000000015
2019.12.13,-524.0000000000023,,-524.0000000000023
2019.12.13,-425.99999999999307,,-425.99999999999307
2019.12.13,-287.0000000000039,,-287.0000000000039
2019.12.13,-470.00000000000375,,-470.00000000000375
2019.12.13,-298.9999999999937,,-298.9999999999937
2019.12.13,-249.99999999999466,,-249.99999999999466
2019.12.13,-139.99999999999568,,-139.99999999999568
2019.12.13,-139.00000000000023,,-139.00000000000023
2019.12.13,-95.99999999999609,,-95.99999999999609
2019.12.13,-85.00000000000173,,-85.00000000000173
2019.12.13,-75.00000000000284,,-75.00000000000284
2019.12.13,-82.99999999999974,,-82.99999999999974
2019.12.13,-90.99999999999665,,-90.99999999999665
2019.12.13,-80.00000000000229,,-80.00000000000229
2019.12.13,-97.9999999999981,,-97.9999999999981
2019.12.13,-88.99999999999464,,-88.99999999999464
2019.12.13,-70.0000000000034,,-70.0000000000034
