date,USDCAD,GBPCHF,EURGBP,GBPJPY,EURJPY,EURNZD,CADJPY,AUDJPY,empty,sum
2021.05.31,-41.000000000002146,-21.999999999988695,-32.999999999994145,0.0,-150.00000000000568,-228.00000000000597,-61.99999999999761,0.0,,-535.9999999999943
2021.05.31,-65.00000000000395,0.0,9.00000000000345,152.00000000001523,-16.999999999995907,-255.99999999998957,-57.00000000000216,105.00000000000398,,-128.9999999999689
2021.05.31,-137.9999999999937,117.00000000001154,-25.999999999992696,326.0000000000218,10.99999999999568,-442.9999999999934,10.000000000005116,114.99999999999488,,-27.999999999950774
2021.05.31,-137.9999999999937,139.00000000000023,-17.000000000000348,341.0000000000082,58.9999999999975,-411.0000000000058,24.00000000000091,164.00000000000148,,161.00000000000847
2021.05.31,-126.0000000000039,151.00000000001222,-25.999999999992696,350.9999999999991,63.99999999999295,-546.000000000002,39.00000000000148,183.9999999999975,,91.0000000000046
2021.05.31,-158.99999999999804,152.0000000000188,-34.99999999999615,342.00000000001296,74.99999999998863,-554.9999999999944,34.000000000006025,195.99999999999795,,50.000000000035755
2021.05.31,-188.00000000001037,137.00000000000932,-44.99999999999504,302.99999999999727,42.999999999977945,-699.9999999999895,33.00000000000125,162.00000000000614,,-255.000000000003
2021.05.31,-217.0000000000005,137.00000000000932,-30.999999999992145,162.00000000000614,-116.00000000001387,-710.0000000000106,-100.99999999999909,76.99999999999818,,-799.0000000000025
2021.05.31,-175.99999999999838,136.00000000000279,-35.999999999991594,133.00000000000978,-138.00000000000523,-625.0000000000089,-113.99999999999011,111.99999999999477,,-707.9999999999868
2021.05.31,-148.99999999999915,121.00000000001555,-19.999999999997797,135.00000000001933,-123.00000000001887,-568.9999999999973,-112.99999999999955,129.0000000000049,,-588.9999999999728
2021.05.31,-130.0000000000079,170.00000000000347,4.999999999999449,212.0000000000175,-117.00000000001864,-485.0000000000021,-125.99999999999056,188.99999999999295,,-282.00000000000585
2021.05.31,-120.99999999999334,127.00000000001043,-7.9999999999968985,192.00000000000728,-129.0000000000191,-425.0000000000087,-134.9999999999909,188.99999999999295,,-309.9999999999983
2021.05.31,-117.00000000001154,86.0000000000083,-14.999999999998348,181.0000000000116,-88.00000000002228,-357.99999999999164,-109.99999999999943,200.00000000000284,,-221.0000000000005
2021.05.31,-140.0000000000068,96.00000000000719,-17.999999999995797,163.0000000000109,-111.00000000001842,-407.0000000000018,-128.0000000000001,188.0000000000024,,-357.0000000000024
2021.05.31,-157.99999999999147,137.00000000000932,2.000000000002,171.0000000000207,-127.00000000000955,-476.9999999999941,-141.9999999999959,159.00000000000603,,-434.99999999995305
2021.05.31,-147.00000000000824,144.0000000000108,0.0,163.0000000000109,-145.00000000001023,-317.9999999999961,-146.0000000000008,200.9999999999934,,-248.00000000000023
2021.05.31,-146.00000000000168,137.00000000000932,-7.9999999999968985,159.9999999999966,-126.00000000000477,-306.00000000000625,-141.9999999999959,216.99999999999875,,-214.00000000000085
2021.05.31,-164.00000000000858,128.000000000017,-19.999999999997797,171.0000000000207,-108.00000000000409,-365.99999999999966,-108.00000000000409,213.99999999999864,,-252.9999999999779
2021.05.31,-170.00000000000347,129.00000000000134,-22.999999999995246,169.00000000001114,-94.00000000002251,-361.9999999999957,-82.99999999999841,228.9999999999992,,-205.00000000000364
2021.05.31,-168.99999999999693,114.0000000000141,-29.000000000001247,135.00000000001933,-121.00000000000932,-343.00000000000443,-54.000000000002046,248.99999999999523,,-217.99999999998533
2021.05.31,-188.9999999999947,95.00000000000064,-85.99999999999719,74.00000000001228,-144.00000000000546,-400.00000000000034,-128.99999999999068,253.0000000000001,,-525.9999999999753
2021.05.31,-89.00000000000574,149.00000000002134,-68.99999999999685,58.9999999999975,-137.00000000000045,-323.99999999999096,-55.999999999997385,304.00000000000205,,-162.9999999999705
2021.05.31,-95.00000000000064,103.00000000000864,-100.00000000000009,-6.9999999999765805,-134.00000000001455,-269.9999999999925,-57.00000000000216,325.00000000000284,,-234.9999999999751
2021.05.31,-121.99999999999989,11.00000000000545,-178.00000000000037,-120.9999999999809,-152.00000000001523,-283.99999999999534,-87.0000000000033,293.99999999999693,,-638.9999999999926
2021.05.31,-73.00000000001194,21.00000000000435,-152.99999999999204,-115.99999999998545,-193.00000000001205,-232.99999999999432,-72.99999999999329,298.9999999999924,,-520.9999999999924
2021.05.31,-56.000000000011596,75.00000000000284,-87.99999999999919,-42.999999999977945,-211.00000000001273,-177.99999999998929,-42.999999999992156,295.0000000000017,,-248.9999999999784
2021.05.31,-56.99999999999594,54.0000000000207,-87.99999999999919,-25.999999999982037,-191.0000000000025,-147.00000000000824,-45.99999999999227,325.00000000000284,,-175.99999999995663
2021.05.31,-79.99999999999119,65.00000000000395,-86.99999999999264,-81.99999999999363,-216.00000000000819,-163.00000000000205,-76.99999999999818,296.99999999999704,,-342.9999999999849
2021.05.31,-96.00000000000719,80.00000000001339,-82.99999999999974,-68.9999999999884,-223.0000000000132,-181.9999999999933,-81.00000000000307,277.000000000001,,-376.99999999999045
2021.05.31,-106.00000000000608,182.0000000000155,-80.99999999999774,15.00000000001478,-198.0000000000075,-234.00000000000088,-109.99999999999943,275.0000000000057,,-256.99999999997567
2021.05.31,-103.00000000000864,179.00000000001802,-90.0000000000012,32.00000000001069,-116.00000000001387,-242.99999999999324,-103.9999999999992,278.0000000000058,,-166.99999999998164
2021.05.31,-89.00000000000574,178.00000000001148,-81.9999999999932,13.00000000000523,-125.0,-235.99999999999176,-93.99999999999409,281.0000000000059,,-153.99999999996214
2021.05.31,-188.9999999999947,113.00000000000753,-120.99999999999334,-134.9999999999909,-201.00000000002183,-103.00000000000864,-216.99999999999875,284.9999999999966,,-568.000000000004
2021.05.31,-265.0000000000041,113.00000000000753,-180.99999999999784,-115.99999999998545,-201.99999999999818,-117.99999999999588,-265.00000000000057,298.9999999999924,,-734.9999999999822
2021.05.31,-190.00000000000128,64.0000000000196,-204.99999999999963,-181.99999999998795,-141.9999999999959,-131.99999999999878,-215.99999999999397,295.0000000000017,,-707.9999999999562
2021.05.31,-275.000000000003,113.00000000000753,-200.00000000000017,-162.9999999999825,-195.0000000000216,-214.00000000000307,-400.99999999999625,126.00000000000477,,-1208.9999999999943
