date,CHFJPY,empty,sum
2020.10.26,-34.99999999999659,,-34.99999999999659
2020.10.26,-22.999999999996135,,-22.999999999996135
2020.10.26,-18.000000000000682,,-18.000000000000682
2020.10.26,-1.0000000000047748,,-1.0000000000047748
2020.10.26,21.000000000000796,,21.000000000000796
2020.10.26,-10.000000000005116,,-10.000000000005116
2020.10.26,-13.999999999995794,,-13.999999999995794
2020.10.26,96.00000000000364,,96.00000000000364
2020.10.26,158.00000000000125,,158.00000000000125
2020.10.26,155.00000000000114,,155.00000000000114
2020.10.26,147.99999999999613,,147.99999999999613
2020.10.26,135.99999999999568,,135.99999999999568
2020.10.26,164.00000000000148,,164.00000000000148
2020.10.26,195.0000000000074,,195.0000000000074
2020.10.26,189.99999999999773,,189.99999999999773
2020.10.26,179.00000000000205,,179.00000000000205
2020.10.26,159.9999999999966,,159.9999999999966
2020.10.26,150.00000000000568,,150.00000000000568
2020.10.26,150.00000000000568,,150.00000000000568
2020.10.26,138.9999999999958,,138.9999999999958
2020.10.26,-7.999999999995566,,-7.999999999995566
2020.10.26,-30.000000000001137,,-30.000000000001137
2020.10.26,-149.0000000000009,,-149.0000000000009
2020.10.26,-182.99999999999272,,-182.99999999999272
2020.10.26,-143.00000000000068,,-143.00000000000068
2020.10.26,-126.00000000000477,,-126.00000000000477
2020.10.26,-63.00000000000239,,-63.00000000000239
2020.10.26,-36.99999999999193,,-36.99999999999193
2020.10.26,-51.00000000000193,,-51.00000000000193
2020.10.26,-21.000000000000796,,-21.000000000000796
2020.10.26,27.000000000001023,,27.000000000001023
2020.10.26,-3.0000000000001137,,-3.0000000000001137
2020.10.26,-42.00000000000159,,-42.00000000000159
2020.10.26,-51.00000000000193,,-51.00000000000193
2020.10.26,-176.9999999999925,,-176.9999999999925
2020.10.26,-141.9999999999959,,-141.9999999999959
2020.10.26,-144.99999999999602,,-144.99999999999602
2020.10.26,-155.9999999999917,,-155.9999999999917
2020.10.26,-128.0000000000001,,-128.0000000000001
2020.10.26,-150.99999999999625,,-150.99999999999625
2020.10.26,-176.9999999999925,,-176.9999999999925
2020.10.26,-165.99999999999682,,-165.99999999999682
2020.10.26,-162.9999999999967,,-162.9999999999967
2020.10.26,-245.9999999999951,,-245.9999999999951
2020.10.26,-239.99999999999488,,-239.99999999999488
2020.10.26,-240.99999999999966,,-240.99999999999966
2020.10.26,-245.9999999999951,,-245.9999999999951
2020.10.26,-265.99999999999113,,-265.99999999999113
2020.10.27,-274.9999999999915,,-274.9999999999915
2020.10.27,-240.99999999999966,,-240.99999999999966
2020.10.27,-228.9999999999992,,-228.9999999999992
2020.10.27,-271.99999999999136,,-271.99999999999136
2020.10.27,-328.9999999999935,,-328.9999999999935
2020.10.27,-254.0000000000049,,-254.0000000000049
