date,EURCHF,empty,sum
2020.06.08,-228.00000000000597,,-228.00000000000597
2020.06.08,-251.00000000000122,,-251.00000000000122
2020.06.08,-171.00000000001003,,-171.00000000001003
2020.06.08,-180.0000000000024,,-180.0000000000024
2020.06.08,-231.0000000000034,,-231.0000000000034
2020.06.08,-278.00000000000045,,-278.00000000000045
2020.06.08,-273.9999999999965,,-273.9999999999965
2020.06.08,-253.99999999999866,,-253.99999999999866
2020.06.08,-202.9999999999976,,-202.9999999999976
2020.06.08,-178.99999999999582,,-178.99999999999582
2020.06.08,-171.00000000001003,,-171.00000000001003
2020.06.08,-180.0000000000024,,-180.0000000000024
2020.06.08,-151.00000000001222,,-151.00000000001222
2020.06.08,-204.00000000000418,,-204.00000000000418
2020.06.08,-207.00000000000162,,-207.00000000000162
2020.06.08,-180.0000000000024,,-180.0000000000024
2020.06.08,-188.00000000001037,,-188.00000000001037
2020.06.08,-234.00000000000088,,-234.00000000000088
2020.06.08,-234.00000000000088,,-234.00000000000088
2020.06.08,-258.0000000000027,,-258.0000000000027
2020.06.08,-303.0000000000088,,-303.0000000000088
2020.06.08,-368.00000000001273,,-368.00000000001273
2020.06.08,-343.00000000000443,,-343.00000000000443
2020.06.08,-270.99999999999903,,-270.99999999999903
2020.06.08,-307.00000000001285,,-307.00000000001285
2020.06.08,-299.00000000000483,,-299.00000000000483
2020.06.08,-228.00000000000597,,-228.00000000000597
2020.06.08,-153.00000000000313,,-153.00000000000313
2020.06.08,-68.00000000000139,,-68.00000000000139
2020.06.08,-49.00000000001015,,-49.00000000001015
2020.06.08,-89.00000000000574,,-89.00000000000574
2020.06.08,11.00000000000545,,11.00000000000545
2020.06.08,106.99999999999044,,106.99999999999044
2020.06.08,133.99999999998968,,133.99999999998968
2020.06.08,198.99999999999363,,198.99999999999363
2020.06.08,336.00000000000296,,336.00000000000296
2020.06.08,354.9999999999942,,354.9999999999942
2020.06.08,368.9999999999971,,368.9999999999971
2020.06.08,388.9999999999949,,388.9999999999949
2020.06.08,419.9999999999982,,419.9999999999982
2020.06.08,394.00000000000546,,394.00000000000546
2020.06.08,373.99999999998545,,373.99999999998545
2020.06.08,361.9999999999957,,361.9999999999957
2020.06.08,363.0000000000022,,363.0000000000022
2020.06.08,363.0000000000022,,363.0000000000022
2020.06.08,381.99999999999346,,381.99999999999346
2020.06.08,383.0,,383.0
2020.06.08,377.9999999999894,,377.9999999999894
2020.06.09,377.9999999999894,,377.9999999999894
2020.06.09,398.9999999999938,,398.9999999999938
2020.06.09,368.9999999999971,,368.9999999999971
2020.06.09,339.99999999998477,,339.99999999998477
2020.06.09,316.99999999998954,,316.99999999998954
2020.06.09,275.000000000003,,275.000000000003
2020.06.09,245.99999999999068,,245.99999999999068
2020.06.09,295.0000000000008,,295.0000000000008
2020.06.09,339.99999999998477,,339.99999999998477
2020.06.09,363.0000000000022,,363.0000000000022
2020.06.09,357.99999999999164,,357.99999999999164
2020.06.09,390.0000000000015,,390.0000000000015
2020.06.09,354.9999999999942,,354.9999999999942
2020.06.09,356.9999999999851,,356.9999999999851
2020.06.09,351.99999999999676,,351.99999999999676
2020.06.09,357.99999999999164,,357.99999999999164
2020.06.09,370.00000000000364,,370.00000000000364
2020.06.09,360.0000000000048,,360.0000000000048
2020.06.09,374.999999999992,,374.999999999992
2020.06.09,434.000000000001,,434.000000000001
2020.06.09,588.9999999999951,,588.9999999999951
2020.06.09,784.9999999999912,,784.9999999999912
2020.06.09,814.999999999988,,814.999999999988
2020.06.09,916.99999999999,,916.99999999999
2020.06.09,940.9999999999918,,940.9999999999918
2020.06.09,984.9999999999915,,984.9999999999915
2020.06.09,991.9999999999928,,991.9999999999928
2020.06.09,886.9999999999934,,886.9999999999934
2020.06.09,885.0000000000025,,885.0000000000025
2020.06.09,844.0000000000003,,844.0000000000003
2020.06.09,748.9999999999997,,748.9999999999997
2020.06.09,724.9999999999978,,724.9999999999978
2020.06.09,824.9999999999868,,824.9999999999868
2020.06.09,533.99999999999,,533.99999999999
2020.06.09,646.9999999999976,,646.9999999999976
2020.06.09,716.0000000000056,,716.0000000000056
2020.06.09,737.9999999999942,,737.9999999999942
2020.06.09,744.9999999999957,,744.9999999999957
2020.06.09,819.9999999999985,,819.9999999999985
2020.06.09,807.0000000000022,,807.0000000000022
2020.06.09,804.0000000000047,,804.0000000000047
2020.06.09,811.9999999999905,,811.9999999999905
2020.06.09,790.9999999999861,,790.9999999999861
2020.06.09,700.999999999996,,700.999999999996
2020.06.09,729.9999999999862,,729.9999999999862
2020.06.09,734.9999999999968,,734.9999999999968
2020.06.09,727.9999999999953,,727.9999999999953
2020.06.09,726.9999999999887,,726.9999999999887
2020.06.10,723.9999999999914,,723.9999999999914
2020.06.10,758.9999999999985,,758.9999999999985
2020.06.10,760.0000000000051,,760.0000000000051
2020.06.10,734.9999999999968,,734.9999999999968
2020.06.10,724.9999999999978,,724.9999999999978
2020.06.10,729.0000000000018,,729.0000000000018
2020.06.10,665.0000000000044,,665.0000000000044
2020.06.10,631.0000000000038,,631.0000000000038
2020.06.10,648.9999999999885,,648.9999999999885
2020.06.10,635.9999999999922,,635.9999999999922
2020.06.10,638.0000000000052,,638.0000000000052
2020.06.10,628.0000000000064,,628.0000000000064
2020.06.10,625.9999999999932,,625.9999999999932
2020.06.10,649.999999999995,,649.999999999995
2020.06.10,651.0000000000016,,651.0000000000016
2020.06.10,689.9999999999907,,689.9999999999907
2020.06.10,683.9999999999957,,683.9999999999957
2020.06.10,631.9999999999882,,631.9999999999882
2020.06.10,638.0000000000052,,638.0000000000052
2020.06.10,763.0000000000026,,763.0000000000026
2020.06.10,811.0000000000061,,811.0000000000061
2020.06.10,797.0000000000033,,797.0000000000033
2020.06.10,849.9999999999952,,849.9999999999952
2020.06.10,886.9999999999934,,886.9999999999934
2020.06.10,966.0000000000002,,966.0000000000002
2020.06.10,974.9999999999925,,974.9999999999925
2020.06.10,985.999999999998,,985.999999999998
2020.06.10,944.9999999999958,,944.9999999999958
2020.06.10,875.0000000000035,,875.0000000000035
2020.06.10,836.9999999999989,,836.9999999999989
2020.06.10,856.9999999999967,,856.9999999999967
2020.06.10,905.9999999999845,,905.9999999999845
2020.06.10,930.999999999993,,930.999999999993
2020.06.10,943.9999999999893,,943.9999999999893
2020.06.10,1053.9999999999993,,1053.9999999999993
2020.06.10,1041.000000000003,,1041.000000000003
2020.06.10,1124.9999999999982,,1124.9999999999982
2020.06.10,1177.000000000006,,1177.000000000006
2020.06.10,1170.0000000000043,,1170.0000000000043
2020.06.10,1139.9999999999854,,1139.9999999999854
2020.06.10,1154.999999999995,,1154.999999999995
2020.06.10,1109.0000000000043,,1109.0000000000043
2020.06.10,879.9999999999919,,879.9999999999919
2020.06.10,868.000000000002,,868.000000000002
2020.06.10,983.9999999999849,,983.9999999999849
2020.06.10,940.9999999999918,,940.9999999999918
2020.06.10,1089.0000000000066,,1089.0000000000066
2020.06.10,1170.0000000000043,,1170.0000000000043
2020.06.11,1109.9999999999889,,1109.9999999999889
2020.06.11,1139.9999999999854,,1139.9999999999854
2020.06.11,1141.9999999999986,,1141.9999999999986
2020.06.11,1198.9999999999945,,1198.9999999999945
2020.06.11,1222.9999999999964,,1222.9999999999964
2020.06.11,1215.9999999999948,,1215.9999999999948
2020.06.11,1154.999999999995,,1154.999999999995
2020.06.11,1095.0000000000016,,1095.0000000000016
2020.06.11,1078.9999999999854,,1078.9999999999854
2020.06.11,1055.000000000006,,1055.000000000006
2020.06.11,1105.9999999999848,,1105.9999999999848
2020.06.11,1075.9999999999882,,1075.9999999999882
2020.06.11,1100.9999999999964,,1100.9999999999964
2020.06.11,1177.9999999999902,,1177.9999999999902
2020.06.11,1239.9999999999966,,1239.9999999999966
2020.06.11,1295.0000000000018,,1295.0000000000018
2020.06.11,1300.9999999999966,,1300.9999999999966
2020.06.11,1288.9999999999845,,1288.9999999999845
2020.06.11,1265.9999999999893,,1265.9999999999893
2020.06.11,1349.0000000000002,,1349.0000000000002
2020.06.11,1354.999999999995,,1354.999999999995
2020.06.11,1367.9999999999914,,1367.9999999999914
2020.06.11,1428.9999999999914,,1428.9999999999914
2020.06.11,1410.0000000000002,,1410.0000000000002
2020.06.11,1378.9999999999968,,1378.9999999999968
2020.06.11,1339.9999999999857,,1339.9999999999857
2020.06.11,1299.0000000000057,,1299.0000000000057
2020.06.11,1235.9999999999927,,1235.9999999999927
2020.06.11,1317.999999999997,,1317.999999999997
2020.06.11,1378.9999999999968,,1378.9999999999968
2020.06.11,1529.0000000000025,,1529.0000000000025
2020.06.11,1546.000000000003,,1546.000000000003
2020.06.11,1451.0000000000023,,1451.0000000000023
2020.06.11,1448.999999999989,,1448.999999999989
2020.06.11,1366.999999999985,,1366.999999999985
2020.06.11,1442.9999999999943,,1442.9999999999943
2020.06.11,1571.9999999999957,,1571.9999999999957
2020.06.11,1695.9999999999864,,1695.9999999999864
2020.06.11,1758.9999999999995,,1758.9999999999995
2020.06.11,1766.9999999999852,,1766.9999999999852
2020.06.11,1828.9999999999918,,1828.9999999999918
2020.06.11,1851.0000000000027,,1851.0000000000027
2020.06.11,1865.0000000000055,,1865.0000000000055
2020.06.11,1861.0000000000016,,1861.0000000000016
2020.06.11,1855.999999999991,,1855.999999999991
2020.06.11,1824.0000000000034,,1824.0000000000034
2020.06.11,1838.0000000000064,,1838.0000000000064
2020.06.11,1824.0000000000034,,1824.0000000000034
2020.06.12,1848.0000000000052,,1848.0000000000052
2020.06.12,1808.9999999999939,,1808.9999999999939
2020.06.12,1865.0000000000055,,1865.0000000000055
2020.06.12,1896.9999999999932,,1896.9999999999932
2020.06.12,1875.0000000000045,,1875.0000000000045
2020.06.12,1896.9999999999932,,1896.9999999999932
2020.06.12,1919.9999999999884,,1919.9999999999884
2020.06.12,1912.999999999987,,1912.999999999987
2020.06.12,1924.9999999999989,,1924.9999999999989
2020.06.12,1909.9999999999895,,1909.9999999999895
2020.06.12,1849.9999999999961,,1849.9999999999961
2020.06.12,1880.9999999999993,,1880.9999999999993
2020.06.12,1863.999999999999,,1863.999999999999
2020.06.12,1859.999999999995,,1859.999999999995
2020.06.12,1807.000000000003,,1807.000000000003
2020.06.12,1814.0000000000045,,1814.0000000000045
2020.06.12,1807.000000000003,,1807.000000000003
2020.06.12,1720.9999999999948,,1720.9999999999948
2020.06.12,1683.9999999999966,,1683.9999999999966
2020.06.12,1668.9999999999873,,1668.9999999999873
2020.06.12,1610.0000000000002,,1610.0000000000002
2020.06.12,1566.0000000000007,,1566.0000000000007
2020.06.12,1495.0000000000018,,1495.0000000000018
2020.06.12,1331.9999999999998,,1331.9999999999998
2020.06.12,1252.999999999993,,1252.999999999993
2020.06.12,1272.999999999991,,1272.999999999991
2020.06.12,1324.9999999999984,,1324.9999999999984
2020.06.12,1327.999999999996,,1327.999999999996
2020.06.12,1466.9999999999961,,1466.9999999999961
2020.06.12,1463.9999999999986,,1463.9999999999986
2020.06.12,1505.9999999999852,,1505.9999999999852
2020.06.12,1544.9999999999964,,1544.9999999999964
2020.06.12,1468.999999999987,,1468.999999999987
2020.06.12,1344.9999999999961,,1344.9999999999961
2020.06.12,1336.0000000000039,,1336.0000000000039
2020.06.12,1370.0000000000045,,1370.0000000000045
2020.06.12,1478.999999999986,,1478.999999999986
2020.06.12,1438.000000000006,,1438.000000000006
2020.06.12,1404.0000000000052,,1404.0000000000052
2020.06.12,1366.999999999985,,1366.999999999985
2020.06.12,1394.9999999999907,,1394.9999999999907
2020.06.12,1451.9999999999866,,1451.9999999999866
2020.06.12,1333.0000000000064,,1333.0000000000064
2020.06.12,1266.999999999996,,1266.999999999996
2020.06.12,1252.999999999993,,1252.999999999993
2020.06.12,1329.0000000000025,,1329.0000000000025
2020.06.12,1326.9999999999893,,1326.9999999999893
2020.06.12,1330.9999999999934,,1330.9999999999934
