date,EURCHF,empty,sum
2020.06.08,-130.0000000000079,,-130.0000000000079
2020.06.08,-96.00000000000719,,-96.00000000000719
2020.06.08,-164.00000000000858,,-164.00000000000858
2020.06.08,-143.00000000000423,,-143.00000000000423
2020.06.08,-229.00000000001253,,-229.00000000001253
2020.06.08,-266.999999999995,,-266.999999999995
2020.06.08,-253.99999999999866,,-253.99999999999866
2020.06.08,-185.00000000001293,,-185.00000000001293
2020.06.08,-168.99999999999693,,-168.99999999999693
2020.06.08,-154.99999999999403,,-154.99999999999403
2020.06.08,-170.00000000000347,,-170.00000000000347
2020.06.08,-137.9999999999937,,-137.9999999999937
2020.06.08,-144.0000000000108,,-144.0000000000108
2020.06.08,-178.99999999999582,,-178.99999999999582
2020.06.08,-168.99999999999693,,-168.99999999999693
2020.06.08,-165.9999999999995,,-165.9999999999995
2020.06.08,-165.9999999999995,,-165.9999999999995
2020.06.08,-221.00000000000452,,-221.00000000000452
2020.06.08,-175.00000000001404,,-175.00000000001404
2020.06.08,-231.0000000000034,,-231.0000000000034
2020.06.08,-299.00000000000483,,-299.00000000000483
2020.06.08,-252.0000000000078,,-252.0000000000078
2020.06.08,-269.00000000000813,,-269.00000000000813
2020.06.08,-212.99999999999653,,-212.99999999999653
2020.06.08,-287.9999999999994,,-287.9999999999994
2020.06.08,-221.00000000000452,,-221.00000000000452
2020.06.08,-146.00000000000168,,-146.00000000000168
2020.06.08,-22.999999999995246,,-22.999999999995246
2020.06.08,-9.000000000014552,,-9.000000000014552
2020.06.08,-22.999999999995246,,-22.999999999995246
2020.06.08,9.999999999998899,,9.999999999998899
2020.06.08,157.99999999999147,,157.99999999999147
2020.06.08,177.99999999998929,,177.99999999998929
2020.06.08,200.00000000000017,,200.00000000000017
2020.06.08,346.0000000000019,,346.0000000000019
2020.06.08,495.000000000001,,495.000000000001
2020.06.08,367.99999999999056,,367.99999999999056
2020.06.08,482.00000000000466,,482.00000000000466
2020.06.08,441.99999999998687,,441.99999999998687
2020.06.08,424.99999999998647,,424.99999999998647
2020.06.08,424.00000000000216,,424.00000000000216
2020.06.08,375.9999999999986,,375.9999999999986
2020.06.08,421.99999999998903,,421.99999999998903
2020.06.08,370.999999999988,,370.999999999988
2020.06.08,414.9999999999876,,414.9999999999876
2020.06.08,405.9999999999952,,405.9999999999952
2020.06.08,411.0000000000058,,411.0000000000058
2020.06.08,391.9999999999924,,391.9999999999924
2020.06.09,398.9999999999938,,398.9999999999938
2020.06.09,458.00000000000284,,458.00000000000284
2020.06.09,373.99999999998545,,373.99999999998545
2020.06.09,350.00000000000585,,350.00000000000585
2020.06.09,320.9999999999935,,320.9999999999935
2020.06.09,275.9999999999874,,275.9999999999874
2020.06.09,295.0000000000008,,295.0000000000008
2020.06.09,371.99999999999454,,371.99999999999454
2020.06.09,407.0000000000018,,407.0000000000018
2020.06.09,363.0000000000022,,363.0000000000022
2020.06.09,411.99999999999017,,411.99999999999017
2020.06.09,391.9999999999924,,391.9999999999924
2020.06.09,361.9999999999957,,361.9999999999957
2020.06.09,367.0000000000062,,367.0000000000062
2020.06.09,363.0000000000022,,363.0000000000022
2020.06.09,407.0000000000018,,407.0000000000018
2020.06.09,373.99999999998545,,373.99999999998545
2020.06.09,407.99999999998613,,407.99999999998613
2020.06.09,441.99999999998687,,441.99999999998687
2020.06.09,621.0000000000049,,621.0000000000049
2020.06.09,856.9999999999967,,856.9999999999967
2020.06.09,861.0000000000007,,861.0000000000007
2020.06.09,1014.0000000000038,,1014.0000000000038
2020.06.09,967.0000000000067,,967.0000000000067
2020.06.09,1014.0000000000038,,1014.0000000000038
2020.06.09,1017.9999999999856,,1017.9999999999856
2020.06.09,1019.9999999999986,,1019.9999999999986
2020.06.09,893.9999999999948,,893.9999999999948
2020.06.09,1001.9999999999918,,1001.9999999999918
2020.06.09,863.9999999999981,,863.9999999999981
2020.06.09,763.0000000000026,,763.0000000000026
2020.06.09,841.0000000000028,,841.0000000000028
2020.06.09,861.0000000000007,,861.0000000000007
2020.06.09,648.0000000000041,,648.0000000000041
2020.06.09,754.9999999999945,,754.9999999999945
2020.06.09,788.9999999999952,,788.9999999999952
2020.06.09,754.9999999999945,,754.9999999999945
2020.06.09,865.999999999989,,865.999999999989
2020.06.09,855.9999999999901,,855.9999999999901
2020.06.09,841.9999999999872,,841.9999999999872
2020.06.09,831.9999999999883,,831.9999999999883
2020.06.09,821.9999999999894,,821.9999999999894
2020.06.09,808.9999999999931,,808.9999999999931
2020.06.09,730.9999999999927,,730.9999999999927
2020.06.09,746.9999999999866,,746.9999999999866
2020.06.09,746.0000000000023,,746.0000000000023
2020.06.09,739.9999999999851,,739.9999999999851
2020.06.09,726.9999999999887,,726.9999999999887
2020.06.10,800.0000000000007,,800.0000000000007
2020.06.10,781.9999999999939,,781.9999999999939
2020.06.10,768.9999999999975,,768.9999999999975
