date,GBPUSD,EURUSD,GBPCHF,EURGBP,empty,sum
2015.04.06,-49.99999999999449,52.000000000007596,133.99999999998968,-97.9999999999981,,38.00000000000469
2015.04.06,61.99999999998429,62.000000000006494,3.999999999981796,-106.00000000000608,,21.999999999966505
2015.04.06,92.00000000000318,93.00000000000975,126.99999999998823,-177.00000000000495,,134.9999999999962
2015.04.06,-9.999999999998899,-14.999999999987246,110.99999999999443,-197.00000000000273,,-110.99999999999444
2015.04.06,-85.00000000000173,-97.9999999999981,160.99999999998892,-216.0000000000051,,-238.000000000016
2015.04.06,-16.000000000016,65.00000000000395,313.99999999999204,-141.00000000000225,,221.99999999997775
2015.04.06,25.999999999992696,108.00000000001918,247.99999999998158,-131.99999999999878,,249.99999999999469
2015.04.06,32.999999999994145,162.00000000001768,285.99999999998624,-100.00000000000009,,380.99999999999795
2015.04.06,87.99999999999919,179.00000000001802,268.0000000000016,-118.00000000000699,,417.0000000000119
2015.04.06,136.99999999998712,220.00000000002018,261.9999999999845,-114.99999999999844,,503.9999999999934
2015.04.06,7.999999999985796,220.00000000002018,333.9999999999899,-53.999999999998494,,507.9999999999974
2015.04.06,-29.999999999996696,200.00000000000017,396.9999999999807,-47.00000000000814,,519.9999999999759
2015.04.06,-17.000000000000348,200.00000000000017,326.9999999999884,-55.000000000005045,,454.9999999999832
2015.04.06,-24.000000000001798,162.00000000001768,293.99999999999426,-75.9999999999983,,356.0000000000118
2015.04.06,-12.999999999996348,211.00000000000563,290.9999999999968,-48.99999999999905,,440.00000000000705
2015.04.06,8.999999999992347,239.00000000001143,336.9999999999873,-40.00000000000669,,544.9999999999844
2015.04.06,4.000000000004,230.00000000001907,377.9999999999894,-46.00000000000159,,566.0000000000109
2015.04.06,7.0000000000014495,257.0000000000183,360.9999999999891,-26.000000000003798,,599.0000000000051
2015.04.06,4.999999999988347,259.0000000000092,339.99999999998477,-24.000000000001798,,579.9999999999804
2015.04.06,-26.999999999999247,263.00000000001324,388.9999999999949,-8.000000000008,,617.0000000000009
2015.04.06,-116.00000000000499,268.0000000000016,426.9999999999996,37.99999999999359,,616.9999999999898
2015.04.06,-131.99999999999878,178.00000000001148,352.9999999999811,-11.00000000000545,,387.9999999999884
2015.04.06,-234.00000000000088,204.00000000000418,431.99999999998795,57.99999999999139,,459.9999999999826
2015.04.06,-188.00000000001037,178.00000000001148,283.99999999999534,14.999999999998348,,288.9999999999948
2015.04.06,-185.99999999999727,180.0000000000024,193.99999999998306,15.999999999993797,,203.99999999998198
2015.04.06,-114.99999999999844,210.0000000000213,235.99999999999176,-1.0000000000065512,,330.0000000000081
2015.04.06,-218.00000000000708,162.00000000001768,283.99999999999534,19.00000000000235,,247.0000000000083
2015.04.06,-226.00000000001506,145.00000000001734,324.9999999999975,10.999999999994348,,254.99999999999412
2015.04.06,-280.0000000000136,19.00000000001345,121.99999999999989,-46.00000000000159,,-185.00000000000182
2015.04.06,-190.00000000000128,137.00000000000932,146.00000000000168,-12.000000000000899,,81.00000000000882
2015.04.06,-290.9999999999968,-41.99999999998649,266.999999999995,-80.00000000000229,,-145.99999999999056
2015.04.06,-302.0000000000023,-175.99999999999838,176.99999999998272,-164.00000000000858,,-465.00000000002655
2015.04.06,-405.0000000000109,-168.99999999999693,286.99999999999284,-108.00000000000809,,-395.0000000000231
2015.04.06,-487.0000000000152,-278.00000000000045,298.9999999999826,-131.99999999999878,,-598.0000000000318
2015.04.06,-534.0000000000123,-310.9999999999946,475.99999999998755,-141.99999999999767,,-511.00000000001694
2015.04.06,-595.0000000000122,-318.9999999999804,472.9999999999901,-117.00000000000044,,-558.0000000000028
2015.04.06,-602.0000000000136,-273.9999999999965,522.9999999999845,-82.00000000000429,,-435.0000000000299
2015.04.06,-401.00000000000693,-50.99999999997884,588.9999999999951,-33.000000000005244,,104.00000000000408
2015.04.06,-266.999999999995,98.0000000000203,719.9999999999873,2.000000000002,,553.0000000000146
2015.04.06,-251.00000000000122,72.0000000000054,649.999999999995,-21.00000000000435,,449.9999999999949
2015.04.06,-192.00000000001438,125.00000000001954,639.9999999999961,-17.000000000000348,,556.0000000000009
2015.04.06,-123.00000000000644,149.00000000002134,661.0000000000005,-34.000000000000696,,653.0000000000147
2015.04.06,-56.000000000011596,223.00000000001762,747.9999999999931,-18.0000000000069,,896.9999999999922
2015.04.06,-19.00000000001345,243.00000000001543,729.9999999999862,-23.00000000000635,,930.9999999999818
2015.04.06,397.99999999998727,795.0000000000124,841.9999999999872,146.00000000000168,,2180.9999999999886
