date,AUDUSD,NZDCHF,EURGBP,GBPCAD,empty,sum
2017.01.02,-8.999999999992347,-71.00000000000995,-153.99999999999858,-116.99999999998934,,-350.9999999999902
2017.01.02,-34.99999999999615,-71.00000000000995,-199.00000000000472,-290.9999999999968,,-596.0000000000076
2017.01.02,-262.999999999991,-67.00000000000594,-163.00000000000205,-485.0000000000021,,-978.0000000000011
2017.01.02,-227.99999999999488,-30.000000000007798,-26.000000000003798,-309.99999999998806,,-593.9999999999945
2017.01.02,-202.9999999999976,55.99999999998939,-185.00000000000182,-448.9999999999883,,-780.9999999999983
2017.01.02,-123.99999999999079,-50.0000000000056,-34.000000000000696,-380.00000000000256,,-587.9999999999997
2017.01.02,-232.99999999999432,-41.000000000002146,-26.000000000003798,-360.0000000000048,,-660.000000000005
2017.01.02,-98.99999999999353,47.9999999999925,-55.000000000005045,-444.9999999999843,,-550.9999999999905
2017.01.02,-85.99999999999719,96.99999999999153,-93.99999999999409,-371.99999999999454,,-454.9999999999943
2017.01.02,-56.99999999999594,78.99999999999574,-85.99999999999719,-268.0000000000016,,-331.999999999999
2017.01.02,-27.999999999994696,74.99999999999174,-104.00000000000409,-258.99999999998704,,-315.9999999999941
2017.01.02,-5.999999999994898,83.9999999999952,-85.00000000000173,-375.9999999999986,,-383.0
2017.01.02,-24.999999999997247,82.99999999999974,-39.00000000000014,-343.00000000000443,,-324.00000000000205
2017.01.02,-23.999999999990695,112.99999999999643,-46.00000000000159,-363.9999999999866,,-320.99999999998244
2017.01.02,-7.9999999999968985,69.9999999999923,-68.00000000000139,-280.9999999999979,,-287.00000000000387
2017.01.02,-0.999999999995449,69.9999999999923,-58.99999999999794,-160.00000000000458,,-150.00000000000568
2017.01.02,-97.9999999999981,118.99999999999133,-212.00000000000108,-191.99999999999218,,-383.0
2017.01.02,-134.99999999999625,118.99999999999133,-77.00000000000485,-366.999999999984,,-459.9999999999938
2017.01.02,-89.99999999999008,106.99999999999044,-361.9999999999957,-512.0000000000014,,-856.9999999999967
2017.01.02,-200.00000000000017,106.99999999999044,-56.99999999999594,-529.999999999986,,-679.9999999999917
2017.01.02,-257.9999999999916,70.99999999999883,-32.999999999994145,-533.99999999999,,-753.9999999999769
2017.01.02,-345.99999999999073,88.99999999999464,-210.99999999999451,-414.9999999999876,,-882.9999999999782
2017.01.02,-372.99999999999,214.99999999999852,-287.9999999999994,-42.999999999993044,,-488.9999999999839
2017.01.02,-424.9999999999976,130.99999999999224,-231.0000000000034,31.000000000003247,,-494.0000000000055
2017.01.02,-387.99999999999943,150.99999999999002,-171.99999999999437,153.00000000000313,,-256.0000000000006
2017.01.02,-340.9999999999913,284.9999999999908,-58.99999999999794,300.99999999999574,,185.99999999999727
2017.01.02,-345.99999999999073,241.99999999999778,-41.000000000002146,170.00000000000347,,25.000000000008356
2017.01.02,-352.9999999999922,290.9999999999968,-41.9999999999976,175.00000000001404,,71.00000000002105
2017.01.02,-352.9999999999922,302.9999999999977,-61.999999999995396,245.0000000000063,,133.00000000001643
2017.01.02,-325.99999999999295,322.9999999999955,-83.9999999999952,263.99999999999756,,177.00000000000492
2017.01.02,-313.99999999999204,369.99999999999255,-75.9999999999983,97.00000000001374,,77.00000000001596
2017.01.02,-374.999999999992,427.99999999999505,-41.000000000002146,138.0000000000159,,150.00000000001683
2017.01.02,-352.9999999999922,432.9999999999945,-68.00000000000139,273.0000000000121,,285.00000000001296
2017.01.02,-290.9999999999968,546.9999999999975,-36.999999999998145,351.0000000000124,,570.0000000000149
2017.01.02,-288.9999999999948,547.999999999993,-63.00000000000195,388.9999999999949,,584.9999999999911
2017.01.02,-238.99999999998923,616.9999999999898,-70.99999999999883,304.00000000001535,,611.000000000017
2017.01.02,-275.99999999999847,512.9999999999968,-63.00000000000195,331.0000000000146,,505.000000000011
2017.01.02,-266.999999999995,531.9999999999991,-87.00000000000374,333.0000000000055,,511.00000000000585
2017.01.02,-270.99999999999903,550.9999999999903,-63.00000000000195,361.0000000000113,,578.0000000000007
2017.01.02,-268.99999999999704,516.9999999999897,-58.99999999999794,415.0000000000098,,604.0000000000044
2017.01.02,-288.9999999999948,504.9999999999999,-46.00000000000159,384.00000000000654,,554.00000000001
2017.01.02,-281.99999999999335,515.9999999999942,-107.99999999999699,451.0000000000014,,577.0000000000052
2017.01.02,-300.0000000000003,474.9999999999921,-112.99999999999643,443.0000000000156,,505.00000000001097
2017.01.02,-288.9999999999948,420.9999999999936,-112.99999999999643,354.0000000000099,,373.0000000000122
2017.01.02,-308.9999999999926,424.9999999999976,-117.00000000000044,392.9999999999989,,392.00000000000347
2017.01.02,-272.99999999998994,414.9999999999987,-166.99999999999494,409.0000000000149,,384.0000000000287
2017.01.02,-265.99999999999955,420.9999999999936,-132.99999999999423,417.0000000000007,,439.00000000000045
2017.01.02,-325.99999999999295,215.99999999999397,-134.99999999999625,466.9999999999952,,222.0
2017.01.03,-327.99999999999494,201.99999999999108,-244.99999999999523,327.99999999999494,,-43.00000000000415
2017.01.03,-202.9999999999976,306.9999999999906,-39.00000000000014,306.00000000000625,,370.9999999999991
2017.01.03,-144.99999999999514,413.99999999999216,-51.000000000001044,180.0000000000024,,397.9999999999984
2017.01.03,-144.99999999999514,473.99999999999665,-46.00000000000159,300.00000000001137,,583.0000000000113
2017.01.03,-127.99999999999478,476.9999999999941,-43.999999999999595,354.9999999999942,,659.9999999999939
2017.01.03,-125.99999999999278,476.9999999999941,-31.000000000003247,285.00000000000193,,605.0
2017.01.03,-123.99999999999079,468.9999999999972,-43.00000000000415,232.00000000000998,,534.0000000000123
2017.01.03,-59.99999999999339,511.9999999999902,-27.999999999994696,224.000000000002,,648.0000000000041
2017.01.03,87.00000000000374,536.9999999999986,-48.99999999999905,307.99999999999716,,883.0000000000005
2017.01.03,133.00000000000534,564.9999999999933,-48.99999999999905,351.99999999999676,,1000.9999999999964
2017.01.03,166.00000000001057,587.9999999999997,-36.999999999998145,453.99999999999886,,1171.000000000011
2017.01.03,196.00000000000728,597.9999999999985,-10.999999999994348,443.0000000000156,,1226.000000000027
2017.01.03,199.00000000000472,627.9999999999952,-10.999999999994348,412.00000000001234,,1228.000000000018
2017.01.03,202.0000000000022,685.9999999999977,-9.999999999998899,387.000000000004,,1265.000000000005
2017.01.03,239.0000000000003,715.9999999999944,26.999999999999247,459.0000000000094,,1441.0000000000034
2017.01.03,226.00000000000398,702.9999999999981,44.99999999999504,466.00000000001086,,1440.000000000008
2017.01.03,205.00000000001074,699.9999999999895,34.99999999999615,456.9999999999963,,1396.9999999999927
2017.01.03,224.000000000002,751.9999999999972,28.000000000005798,470.9999999999992,,1475.000000000004
2017.01.03,59.000000000009045,633.9999999999901,-87.00000000000374,398.00000000000944,,1004.0000000000049
2017.01.03,-14.999999999998348,600.999999999996,-177.00000000000495,202.00000000001327,,611.000000000006
