date,AUDUSD,EURCHF,empty,sum
2018.08.20,-9.999999999998899,0.0,,-9.999999999998899
2018.08.20,0.0,95.00000000000064,,95.00000000000064
2018.08.20,0.999999999995449,103.00000000000864,,104.00000000000409
2018.08.20,7.9999999999968985,93.99999999999409,,101.99999999999099
2018.08.20,29.000000000001247,109.00000000000354,,138.00000000000477
2018.08.20,36.999999999998145,107.00000000001265,,144.0000000000108
2018.08.20,23.999999999990695,69.00000000000794,,92.99999999999864
2018.08.20,51.000000000001044,26.0000000000149,,77.00000000001594
2018.08.20,87.99999999999919,-38.99999999998904,,49.00000000001015
2018.08.20,80.99999999999774,-55.000000000005045,,25.999999999992696
2018.08.20,56.99999999999594,-55.000000000005045,,1.999999999990898
2018.08.20,51.99999999999649,-75.00000000000284,,-23.000000000006352
2018.08.20,90.0000000000012,-78.00000000000028,,12.00000000000091
2018.08.20,56.0000000000005,-46.999999999997044,,9.000000000003453
2018.08.20,29.999999999996696,-51.000000000001044,,-21.00000000000435
2018.08.20,30.999999999992145,-51.99999999998539,,-20.999999999993246
2018.08.20,71.99999999999429,-62.99999999999084,,9.000000000003446
2018.08.20,78.99999999999574,-69.9999999999923,,9.000000000003439
2018.08.20,87.99999999999919,-174.99999999999181,,-86.99999999999262
2018.08.20,81.9999999999932,-146.00000000000168,,-64.00000000000848
2018.08.20,61.999999999995396,-148.99999999999915,,-87.00000000000375
2018.08.20,0.0,-104.99999999999955,,-104.99999999999955
2018.08.20,-16.0000000000049,-143.99999999998857,,-159.99999999999346
2018.08.20,-1.0000000000065512,-117.99999999999588,,-119.00000000000243
2018.08.20,70.99999999999883,-96.99999999999153,,-25.999999999992696
2018.08.20,49.99999999999449,-70.99999999999883,,-21.00000000000434
2018.08.20,57.99999999999139,-116.99999999998934,,-58.999999999997954
2018.08.20,118.99999999999133,-148.99999999999915,,-30.000000000007816
2018.08.20,73.00000000000084,-86.99999999999264,,-13.9999999999918
2018.08.20,68.99999999999685,-89.00000000000574,,-20.000000000008896
2018.08.20,75.9999999999983,-103.99999999999298,,-27.999999999994685
2018.08.20,29.999999999996696,-112.99999999998533,,-82.99999999998863
2018.08.20,36.999999999998145,-140.99999999999113,,-103.99999999999298
2018.08.20,17.999999999995797,-154.99999999999403,,-136.99999999999824
2018.08.20,-7.0000000000014495,-144.99999999999514,,-151.9999999999966
2018.08.20,-4.000000000004,-110.99999999999443,,-114.99999999999844
2018.08.20,7.0000000000014495,-53.999999999998494,,-46.999999999997044
2018.08.20,-51.000000000001044,-18.999999999991246,,-69.9999999999923
2018.08.20,-90.0000000000012,17.000000000000348,,-73.00000000000085
2018.08.20,-92.99999999999864,60.99999999999994,,-31.999999999998693
2018.08.20,-86.0000000000083,68.00000000000139,,-18.000000000006906
2018.08.20,-90.0000000000012,52.000000000007596,,-37.9999999999936
2018.08.20,-101.00000000000664,1.0000000000065512,,-100.00000000000009
2018.08.20,-131.00000000000333,-4.000000000004,,-135.00000000000733
2018.08.20,-141.00000000000225,28.000000000005798,,-112.99999999999645
2018.08.20,-225.00000000000853,26.999999999999247,,-198.00000000000927
2018.08.20,-287.0000000000039,79.00000000000685,,-207.99999999999707
2018.08.20,-253.0000000000032,78.00000000000028,,-175.00000000000293
2018.08.21,-285.00000000000193,90.99999999999665,,-194.0000000000053
2018.08.21,-284.0000000000065,83.00000000001084,,-200.99999999999562
2018.08.21,-294.00000000000534,130.0000000000079,,-163.99999999999744
2018.08.21,-316.0000000000052,119.00000000000244,,-197.00000000000273
2018.08.21,-304.00000000000426,69.00000000000794,,-234.9999999999963
2018.08.21,-258.0000000000027,70.99999999999883,,-187.00000000000384
2018.08.21,-261.0000000000001,4.000000000004,,-256.99999999999613
2018.08.21,-391.000000000008,12.000000000012001,,-378.999999999996
2018.08.21,-389.000000000006,134.00000000001188,,-254.99999999999415
2018.08.21,-370.00000000000364,100.99999999999554,,-269.0000000000081
2018.08.21,-370.9999999999991,87.99999999999919,,-282.9999999999999
2018.08.21,-364.00000000000875,72.0000000000054,,-292.00000000000335
2018.08.21,-367.0000000000062,104.99999999999955,,-262.00000000000665
2018.08.21,-431.99999999999903,160.00000000000458,,-271.99999999999443
2018.08.21,-418.0000000000073,212.00000000001216,,-205.9999999999951
2018.08.21,-457.0000000000074,215.99999999999397,,-241.00000000001342
2018.08.21,-462.0000000000068,239.99999999999577,,-222.00000000001106
2018.08.21,-473.0000000000012,263.00000000001324,,-209.99999999998795
2018.08.21,-473.0000000000012,140.0000000000068,,-332.99999999999443
2018.08.21,-401.00000000000693,83.00000000001084,,-317.9999999999961
2018.08.21,-423.0000000000067,49.00000000001015,,-373.9999999999966
2018.08.21,-394.00000000000546,-62.000000000006494,,-456.00000000001194
2018.08.21,-431.0000000000036,-75.00000000000284,,-506.0000000000064
2018.08.21,-507.0000000000019,65.00000000000395,,-441.99999999999795
2018.08.21,-479.0000000000072,59.000000000009045,,-419.9999999999982
2018.08.21,-413.0000000000078,36.0000000000138,,-376.999999999994
2018.08.21,-475.0000000000032,51.000000000001044,,-424.00000000000216
2018.08.21,-496.00000000000756,35.00000000000725,,-461.00000000000034
2018.08.21,-481.0000000000092,-4.000000000004,,-485.0000000000132
2018.08.21,-462.0000000000068,35.00000000000725,,-426.99999999999955
2018.08.21,-411.0000000000058,-70.99999999999883,,-482.00000000000466
2018.08.21,-350.00000000000585,-116.00000000000499,,-466.00000000001086
2018.08.21,-373.00000000000114,-123.00000000000644,,-496.00000000000756
2018.08.21,-404.0000000000044,-99.00000000000463,,-503.000000000009
2018.08.21,-418.0000000000073,-21.00000000000435,,-439.0000000000116
2018.08.21,-426.00000000000415,15.999999999993797,,-410.00000000001035
2018.08.21,-350.00000000000585,35.00000000000725,,-314.99999999999864
2018.08.21,-404.0000000000044,127.00000000001043,,-276.999999999994
2018.08.21,-404.99999999999983,157.00000000000713,,-247.9999999999927
2018.08.21,-553.0000000000035,123.00000000000644,,-429.9999999999971
2018.08.21,-582.0000000000048,253.00000000001432,,-328.99999999999045
2018.08.21,-668.0000000000019,246.99999999999721,,-421.0000000000047
2018.08.21,-667.0000000000065,388.0000000000106,,-278.9999999999959
2018.08.21,-618.0000000000074,293.99999999999426,,-324.00000000001313
2018.08.21,-528.0000000000063,307.99999999999716,,-220.0000000000091
2018.08.21,-522.0000000000002,303.0000000000088,,-218.99999999999142
2018.08.21,-521.0000000000048,304.9999999999997,,-216.00000000000506
2018.08.21,-520.0000000000093,212.00000000001216,,-307.99999999999716
2018.08.22,-517.0000000000008,195.9999999999962,,-321.0000000000046
2018.08.22,-535.0000000000077,197.00000000000273,,-338.000000000005
2018.08.22,-511.0000000000059,224.000000000002,,-287.0000000000039
2018.08.22,-504.00000000000443,224.000000000002,,-280.00000000000244
2018.08.22,-453.0000000000034,217.0000000000005,,-236.0000000000029
2018.08.22,-463.0000000000023,192.00000000001438,,-270.9999999999879
2018.08.22,-487.99999999999955,173.00000000000094,,-314.99999999999864
2018.08.22,-484.00000000000665,211.00000000000563,,-273.000000000001
2018.08.22,-459.0000000000094,214.00000000000307,,-245.0000000000063
2018.08.22,-465.9999999999998,157.00000000000713,,-308.9999999999926
2018.08.22,-469.0000000000083,180.0000000000024,,-289.0000000000059
2018.08.22,-474.00000000000773,178.00000000001148,,-295.99999999999625
2018.08.22,-407.0000000000018,156.00000000000057,,-251.00000000000125
2018.08.22,-442.00000000000904,191.00000000000784,,-251.0000000000012
2018.08.22,-418.0000000000073,180.0000000000024,,-238.0000000000049
2018.08.22,-431.99999999999903,184.00000000000637,,-247.99999999999267
2018.08.22,-431.0000000000036,209.00000000001472,,-221.99999999998886
2018.08.22,-412.00000000000125,209.9999999999991,,-202.00000000000216
2018.08.22,-413.0000000000078,116.00000000000499,,-297.0000000000028
2018.08.22,-302.0000000000023,130.0000000000079,,-171.99999999999437
2018.08.22,-298.0000000000094,130.0000000000079,,-168.00000000000148
2018.08.22,-301.0000000000068,161.99999999999548,,-139.00000000001134
2018.08.22,-274.00000000000756,56.000000000011596,,-217.99999999999596
2018.08.22,-321.0000000000046,36.0000000000138,,-284.9999999999908
2018.08.22,-413.0000000000078,102.00000000000209,,-311.0000000000057
2018.08.22,-360.0000000000048,158.0000000000137,,-201.99999999999108
2018.08.22,-380.00000000000256,181.00000000000892,,-198.99999999999363
2018.08.22,-392.00000000000347,208.00000000000819,,-183.99999999999528
2018.08.22,-509.00000000000387,261.0000000000001,,-248.00000000000375
2018.08.22,-477.0000000000052,229.00000000001253,,-247.99999999999264
2018.08.22,-461.0000000000003,236.00000000001398,,-224.9999999999863
2018.08.22,-461.0000000000003,208.00000000000819,,-252.9999999999921
2018.08.22,-435.0000000000076,232.00000000000998,,-202.99999999999764
2018.08.22,-375.9999999999986,209.9999999999991,,-165.9999999999995
2018.08.22,-353.99999999999875,156.00000000000057,,-197.99999999999818
2018.08.22,-385.000000000002,147.00000000000824,,-237.99999999999375
2018.08.22,-404.0000000000044,222.99999999999542,,-181.00000000000895
2018.08.22,-402.00000000000233,255.00000000000523,,-146.9999999999971
2018.08.22,-368.00000000000165,263.99999999999756,,-104.00000000000409
2018.08.22,-351.0000000000013,266.999999999995,,-84.00000000000631
