date,AUDJPY,empty,sum
2017.07.03,95.00000000001307,,95.00000000001307
2017.07.03,87.0000000000033,,87.0000000000033
2017.07.03,243.0000000000092,,243.0000000000092
2017.07.03,272.00000000000557,,272.00000000000557
2017.07.03,324.0000000000123,,324.0000000000123
2017.07.03,186.00000000000705,,186.00000000000705
2017.07.03,242.00000000000443,,242.00000000000443
2017.07.03,148.00000000001035,,148.00000000001035
2017.07.03,142.00000000001012,,142.00000000001012
2017.07.03,228.00000000000864,,228.00000000000864
2017.07.03,215.0000000000034,,215.0000000000034
2017.07.03,216.00000000000819,,216.00000000000819
2017.07.03,162.00000000000614,,162.00000000000614
2017.07.03,261.0000000000099,,261.0000000000099
2017.07.03,221.00000000000364,,221.00000000000364
2017.07.03,256.0000000000002,,256.0000000000002
2017.07.03,272.00000000000557,,272.00000000000557
2017.07.03,245.00000000000455,,245.00000000000455
2017.07.03,234.00000000000887,,234.00000000000887
2017.07.03,282.0000000000107,,282.0000000000107
2017.07.03,346.00000000000364,,346.00000000000364
2017.07.03,388.00000000000523,,388.00000000000523
2017.07.03,371.9999999999999,,371.9999999999999
2017.07.03,349.00000000000375,,349.00000000000375
2017.07.03,387.00000000000045,,387.00000000000045
2017.07.03,356.00000000000875,,356.00000000000875
2017.07.03,370.00000000000455,,370.00000000000455
2017.07.03,412.00000000000614,,412.00000000000614
2017.07.03,460.00000000000796,,460.00000000000796
2017.07.03,432.00000000000216,,432.00000000000216
2017.07.03,402.000000000001,,402.000000000001
2017.07.03,461.00000000001273,,461.00000000001273
2017.07.03,463.0000000000081,,463.0000000000081
2017.07.03,453.00000000000296,,453.00000000000296
2017.07.03,527.000000000001,,527.000000000001
2017.07.03,546.0000000000065,,546.0000000000065
2017.07.03,674.0000000000066,,674.0000000000066
2017.07.03,623.0000000000047,,623.0000000000047
2017.07.03,672.0000000000113,,672.0000000000113
2017.07.03,710.000000000008,,710.000000000008
2017.07.03,688.0000000000024,,688.0000000000024
2017.07.03,697.0000000000027,,697.0000000000027
2017.07.03,718.0000000000035,,718.0000000000035
2017.07.03,683.0000000000069,,683.0000000000069
2017.07.03,678.0000000000115,,678.0000000000115
2017.07.03,836.0000000000127,,836.0000000000127
2017.07.03,793.0000000000064,,793.0000000000064
2017.07.03,781.0000000000059,,781.0000000000059
2017.07.04,731.0000000000088,,731.0000000000088
2017.07.04,703.000000000003,,703.000000000003
2017.07.04,716.0000000000082,,716.0000000000082
2017.07.04,720.0000000000131,,720.0000000000131
2017.07.04,778.0000000000058,,778.0000000000058
2017.07.04,825.0000000000028,,825.0000000000028
2017.07.04,745.0000000000045,,745.0000000000045
2017.07.04,709.0000000000032,,709.0000000000032
2017.07.04,679.000000000002,,679.000000000002
2017.07.04,737.000000000009,,737.000000000009
2017.07.04,712.0000000000033,,712.0000000000033
2017.07.04,705.0000000000125,,705.0000000000125
2017.07.04,765.0000000000006,,765.0000000000006
2017.07.04,826.0000000000076,,826.0000000000076
2017.07.04,838.0000000000081,,838.0000000000081
2017.07.04,198.0000000000075,,198.0000000000075
2017.07.04,-96.9999999999942,,-96.9999999999942
2017.07.04,-161.99999999999193,,-161.99999999999193
2017.07.04,-39.99999999999204,,-39.99999999999204
2017.07.04,-137.99999999999102,,-137.99999999999102
2017.07.04,-90.99999999999397,,-90.99999999999397
2017.07.04,-85.99999999999852,,-85.99999999999852
2017.07.04,78.00000000000296,,78.00000000000296
2017.07.04,-88.99999999999864,,-88.99999999999864
2017.07.04,-87.99999999999386,,-87.99999999999386
2017.07.04,-70.99999999999795,,-70.99999999999795
2017.07.04,-88.99999999999864,,-88.99999999999864
2017.07.04,7.000000000005002,,7.000000000005002
2017.07.04,-25.99999999999625,,-25.99999999999625
2017.07.04,10.000000000005116,,10.000000000005116
2017.07.04,7.000000000005002,,7.000000000005002
2017.07.04,-57.999999999992724,,-57.999999999992724
2017.07.04,-46.999999999997044,,-46.999999999997044
2017.07.04,52.00000000000671,,52.00000000000671
2017.07.04,97.00000000000841,,97.00000000000841
2017.07.04,-16.999999999995907,,-16.999999999995907
2017.07.04,-39.99999999999204,,-39.99999999999204
2017.07.04,-49.99999999999716,,-49.99999999999716
2017.07.04,35.0000000000108,,35.0000000000108
2017.07.04,35.0000000000108,,35.0000000000108
2017.07.04,-3.9999999999906777,,-3.9999999999906777
2017.07.04,-6.999999999990791,,-6.999999999990791
2017.07.04,-6.000000000000227,,-6.000000000000227
2017.07.04,12.000000000000455,,12.000000000000455
2017.07.04,2.0000000000095497,,2.0000000000095497
2017.07.04,45.000000000001705,,45.000000000001705
2017.07.04,31.00000000000591,,31.00000000000591
2017.07.04,18.000000000000682,,18.000000000000682
2017.07.05,49.000000000006594,,49.000000000006594
2017.07.05,66.0000000000025,,66.0000000000025
2017.07.05,-35.99999999998715,,-35.99999999998715
2017.07.05,-81.99999999999363,,-81.99999999999363
2017.07.05,-59.99999999998806,,-59.99999999998806
2017.07.05,-103.9999999999992,,-103.9999999999992
2017.07.05,-63.99999999999295,,-63.99999999999295
2017.07.05,-51.9999999999925,,-51.9999999999925
2017.07.05,-62.99999999998818,,-62.99999999998818
2017.07.05,-92.99999999998931,,-92.99999999998931
2017.07.05,-53.999999999987836,,-53.999999999987836
2017.07.05,-40.99999999999682,,-40.99999999999682
2017.07.05,-12.000000000000455,,-12.000000000000455
2017.07.05,40.00000000000625,,40.00000000000625
2017.07.05,39.00000000000148,,39.00000000000148
2017.07.05,83.00000000001262,,83.00000000001262
2017.07.05,112.99999999999955,,112.99999999999955
2017.07.05,150.00000000000568,,150.00000000000568
2017.07.05,271.0000000000008,,271.0000000000008
2017.07.05,267.0000000000101,,267.0000000000101
2017.07.05,282.0000000000107,,282.0000000000107
2017.07.05,334.0000000000032,,334.0000000000032
2017.07.05,370.00000000000455,,370.00000000000455
2017.07.05,354.0000000000134,,354.0000000000134
2017.07.05,240.0000000000091,,240.0000000000091
2017.07.05,187.00000000001182,,187.00000000001182
2017.07.05,245.00000000000455,,245.00000000000455
2017.07.05,173.00000000000182,,173.00000000000182
2017.07.05,195.0000000000074,,195.0000000000074
2017.07.05,173.00000000000182,,173.00000000000182
2017.07.05,121.99999999999989,,121.99999999999989
2017.07.05,87.0000000000033,,87.0000000000033
2017.07.05,37.00000000000614,,37.00000000000614
2017.07.05,-164.99999999999204,,-164.99999999999204
2017.07.05,-308.9999999999975,,-308.9999999999975
2017.07.05,-220.99999999998943,,-220.99999999998943
2017.07.05,-229.99999999998977,,-229.99999999998977
2017.07.05,-200.9999999999934,,-200.9999999999934
2017.07.05,-134.00000000000034,,-134.00000000000034
2017.07.05,-141.9999999999959,,-141.9999999999959
2017.07.05,-125.0,,-125.0
2017.07.05,-83.99999999998897,,-83.99999999998897
2017.07.05,-4.9999999999954525,,-4.9999999999954525
2017.07.05,2.0000000000095497,,2.0000000000095497
2017.07.05,-59.99999999998806,,-59.99999999998806
2017.07.05,-38.99999999998727,,-38.99999999998727
2017.07.05,-22.999999999996135,,-22.999999999996135
2017.07.05,22.00000000000557,,22.00000000000557
2017.07.06,12.000000000000455,,12.000000000000455
2017.07.06,-18.999999999991246,,-18.999999999991246
2017.07.06,-57.999999999992724,,-57.999999999992724
2017.07.06,-35.99999999998715,,-35.99999999998715
2017.07.06,-52.99999999999727,,-52.99999999999727
2017.07.06,-65.99999999998829,,-65.99999999998829
2017.07.06,-137.00000000000045,,-137.00000000000045
2017.07.06,-213.99999999999864,,-213.99999999999864
2017.07.06,-191.99999999999307,,-191.99999999999307
2017.07.06,-268.99999999999125,,-268.99999999999125
2017.07.06,-248.99999999999523,,-248.99999999999523
2017.07.06,-183.9999999999975,,-183.9999999999975
2017.07.06,-239.99999999999488,,-239.99999999999488
2017.07.06,-268.99999999999125,,-268.99999999999125
2017.07.06,-246.9999999999999,,-246.9999999999999
2017.07.06,-185.99999999999284,,-185.99999999999284
2017.07.06,-64.99999999999773,,-64.99999999999773
2017.07.06,-164.99999999999204,,-164.99999999999204
2017.07.06,-117.999999999995,,-117.999999999995
2017.07.06,-76.99999999999818,,-76.99999999999818
2017.07.06,42.00000000000159,,42.00000000000159
2017.07.06,128.0000000000001,,128.0000000000001
2017.07.06,159.00000000000603,,159.00000000000603
2017.07.06,57.00000000000216,,57.00000000000216
2017.07.06,132.000000000005,,132.000000000005
