date,EURUSD,empty,sum
2018.02.12,-46.0000000000127,,-46.0000000000127
2018.02.12,31.000000000003247,,31.000000000003247
2018.02.12,-2.0000000000131024,,-2.0000000000131024
2018.02.12,5.999999999994898,,5.999999999994898
2018.02.12,73.99999999999629,,73.99999999999629
2018.02.12,83.9999999999952,,83.9999999999952
2018.02.12,170.00000000000347,,170.00000000000347
2018.02.12,275.000000000003,,275.000000000003
2018.02.12,258.99999999998704,,258.99999999998704
2018.02.12,268.9999999999859,,268.9999999999859
2018.02.12,346.9999999999862,,346.9999999999862
2018.02.12,343.99999999998875,,343.99999999998875
2018.02.12,388.9999999999949,,388.9999999999949
2018.02.12,363.0000000000022,,363.0000000000022
2018.02.12,339.0000000000004,,339.0000000000004
2018.02.12,336.00000000000296,,336.00000000000296
2018.02.12,346.9999999999862,,346.9999999999862
2018.02.12,332.9999999999833,,332.9999999999833
2018.02.12,390.9999999999858,,390.9999999999858
2018.02.12,249.99999999999466,,249.99999999999466
2018.02.12,167.9999999999904,,167.9999999999904
2018.02.12,193.99999999998306,,193.99999999998306
2018.02.12,254.999999999983,,254.999999999983
2018.02.12,193.99999999998306,,193.99999999998306
2018.02.12,143.00000000000423,,143.00000000000423
2018.02.12,188.9999999999947,,188.9999999999947
2018.02.12,214.00000000000307,,214.00000000000307
2018.02.12,190.00000000000128,,190.00000000000128
2018.02.12,164.99999999999292,,164.99999999999292
2018.02.12,93.99999999999409,,93.99999999999409
2018.02.12,-15.00000000000945,,-15.00000000000945
2018.02.12,-92.00000000000318,,-92.00000000000318
2018.02.12,-68.00000000000139,,-68.00000000000139
2018.02.12,34.99999999998504,,34.99999999998504
2018.02.12,68.00000000000139,,68.00000000000139
2018.02.12,88.99999999998354,,88.99999999998354
2018.02.12,241.00000000000233,,241.00000000000233
2018.02.12,200.00000000000017,,200.00000000000017
2018.02.12,165.9999999999995,,165.9999999999995
2018.02.12,208.99999999999253,,208.99999999999253
2018.02.12,306.9999999999906,,306.9999999999906
2018.02.12,383.0,,383.0
2018.02.12,354.9999999999942,,354.9999999999942
2018.02.12,350.9999999999902,,350.9999999999902
2018.02.12,375.9999999999986,,375.9999999999986
2018.02.12,441.99999999998687,,441.99999999998687
2018.02.12,437.99999999998283,,437.99999999998283
2018.02.12,451.0000000000014,,451.0000000000014
2018.02.13,417.99999999998505,,417.99999999998505
2018.02.13,448.000000000004,,448.000000000004
2018.02.13,462.9999999999912,,462.9999999999912
2018.02.13,526.9999999999886,,526.9999999999886
2018.02.13,470.9999999999992,,470.9999999999992
2018.02.13,411.99999999999017,,411.99999999999017
2018.02.13,412.9999999999967,,412.9999999999967
2018.02.13,418.9999999999916,,418.9999999999916
2018.02.13,432.9999999999945,,432.9999999999945
2018.02.13,402.9999999999978,,402.9999999999978
2018.02.13,448.000000000004,,448.000000000004
2018.02.13,431.0000000000036,,431.0000000000036
2018.02.13,471.9999999999835,,471.9999999999835
2018.02.13,519.9999999999872,,519.9999999999872
2018.02.13,550.9999999999903,,550.9999999999903
2018.02.13,617.9999999999852,,617.9999999999852
2018.02.13,692.0000000000038,,692.0000000000038
2018.02.13,688.9999999999841,,688.9999999999841
2018.02.13,652.9999999999925,,652.9999999999925
2018.02.13,681.9999999999826,,681.9999999999826
2018.02.13,656.9999999999965,,656.9999999999965
2018.02.13,722.0000000000005,,722.0000000000005
2018.02.13,733.9999999999902,,733.9999999999902
2018.02.13,689.9999999999907,,689.9999999999907
2018.02.13,678.9999999999852,,678.9999999999852
2018.02.13,853.9999999999992,,853.9999999999992
