date,GBPJPY,EURJPY,EURCAD,EURNZD,empty,sum
2021.07.26,203.00000000000296,156.0000000000059,-39.999999999995595,-285.00000000000193,,34.00000000001137
2021.07.26,176.9999999999925,144.00000000000546,-46.999999999997044,-383.0,,-108.99999999999909
2021.07.26,371.9999999999857,192.00000000000728,-121.00000000001555,-319.0000000000026,,123.99999999997476
2021.07.26,344.99999999999886,199.00000000001228,-215.00000000000963,-380.00000000000256,,-51.00000000000108
2021.07.26,320.99999999999795,175.99999999998772,-173.00000000000094,-323.0000000000066,,0.9999999999781721
2021.07.26,317.99999999998363,189.99999999999773,-202.9999999999976,-296.0000000000074,,8.999999999976353
2021.07.26,215.0000000000034,129.99999999999545,-246.00000000001288,-517.0000000000119,,-418.0000000000259
2021.07.26,82.99999999999841,9.999999999990905,-241.00000000000233,-574.0000000000078,,-722.0000000000209
2021.07.26,6.9999999999765805,-25.000000000005684,-242.00000000000887,-529.0000000000017,,-789.0000000000397
2021.07.26,60.99999999997863,8.000000000009777,-322.00000000000006,-578.9999999999961,,-832.0000000000077
2021.07.26,0.0,-16.999999999995907,-392.9999999999989,-662.000000000007,,-1072.0000000000018
2021.07.26,-52.99999999999727,-32.00000000001069,-388.0000000000106,-714.999999999999,,-1188.0000000000175
2021.07.26,-46.00000000002069,-6.000000000000227,-388.0000000000106,-788.0000000000109,,-1228.0000000000423
2021.07.26,-82.99999999999841,-4.9999999999954525,-414.00000000000324,-835.9999999999923,,-1337.9999999999893
2021.07.26,-31.00000000000591,30.000000000001137,-348.00000000001495,-750.0000000000063,,-1099.000000000026
2021.07.26,-2.0000000000095497,9.000000000014552,-348.9999999999993,-741.0000000000139,,-1083.0000000000082
2021.07.26,-25.000000000005684,-8.99999999998613,-416.00000000001637,-821.000000000005,,-1271.0000000000132
2021.07.26,37.99999999998249,44.00000000001114,-469.0000000000083,-815.0000000000101,,-1202.0000000000248
2021.07.26,-121.00000000000932,-13.00000000000523,-443.0000000000156,-846.9999999999977,,-1424.0000000000277
2021.07.26,-159.9999999999966,-147.99999999999613,-428.00000000000614,-896.000000000008,,-1632.0000000000068
2021.07.26,-155.00000000000114,-15.999999999991132,-492.0000000000035,-1024.0000000000027,,-1686.9999999999986
2021.07.26,-146.000000000015,-91.00000000000819,-394.00000000000546,-947.000000000009,,-1578.0000000000377
2021.07.26,-231.00000000002296,-217.9999999999893,-392.00000000001455,-1036.999999999999,,-1878.000000000026
2021.07.26,-6.000000000000227,-64.99999999999773,-296.0000000000074,-907.0000000000133,,-1274.0000000000186
2021.07.26,328.00000000000296,134.00000000001455,-256.99999999999613,-809.9999999999997,,-604.9999999999783
2021.07.26,382.99999999998136,167.0000000000016,-289.0000000000059,-798.9999999999942,,-538.0000000000172
2021.07.26,366.9999999999902,134.00000000001455,-337.0000000000095,-744.9999999999957,,-581.0000000000005
2021.07.26,276.9999999999868,105.99999999999454,-360.0000000000048,-829.0000000000131,,-806.0000000000365
2021.07.26,242.999999999995,74.00000000001228,-406.00000000001745,-873.999999999997,,-963.0000000000073
2021.07.26,371.9999999999857,103.00000000000864,-316.0000000000052,-669.9999999999928,,-511.0000000000037
2021.07.26,420.99999999999227,140.99999999999113,-297.9999999999983,-675.0000000000034,,-411.0000000000183
2021.07.26,314.9999999999977,94.99999999999886,-436.9999999999985,-774.9999999999924,,-801.9999999999943
2021.07.26,411.9999999999777,69.99999999999318,-487.99999999999955,-605.9999999999955,,-612.0000000000241
2021.07.26,641.9999999999959,282.0000000000107,-400.00000000000034,-473.99999999999665,,50.00000000000961
2021.07.26,649.9999999999773,271.000000000015,-358.00000000001387,-385.00000000001313,,177.99999999996527
2021.07.26,700.9999999999934,272.99999999999613,-269.00000000000813,-229.00000000001253,,475.99999999996885
2021.07.26,692.9999999999836,304.00000000000205,-324.0000000000132,-259.9999999999936,,412.9999999999789
2021.07.26,792.0000000000016,328.00000000000296,-340.00000000000693,-341.99999999999784,,437.9999999999998
2021.07.26,804.9999999999784,324.99999999998863,-367.0000000000062,-337.0000000000095,,425.9999999999514
2021.07.26,784.9999999999966,360.99999999999,-380.00000000000256,-449.9999999999948,,315.99999999998926
2021.07.26,766.9999999999959,384.9999999999909,-439.99999999999596,-446.9999999999974,,264.9999999999935
2021.07.26,734.9999999999852,352.00000000000387,-448.000000000004,-435.0000000000076,,203.9999999999775
2021.07.26,733.0000000000041,346.00000000000364,-356.00000000000074,-405.9999999999952,,317.0000000000118
2021.07.26,718.9999999999941,290.9999999999968,-299.00000000000483,-405.0000000000109,,305.9999999999752
2021.07.26,703.9999999999793,299.0000000000066,-326.0000000000041,-445.0000000000065,,231.99999999997533
2021.07.26,804.000000000002,343.9999999999941,-290.9999999999968,-390.0000000000015,,466.99999999999784
2021.07.26,796.999999999997,342.00000000001296,-311.0000000000168,-358.9999999999982,,468.999999999995
2021.07.26,725.9999999999991,305.0000000000068,-286.00000000000847,-215.99999999999397,,529.0000000000035
2021.07.27,748.9999999999952,317.0000000000073,-289.0000000000059,-324.9999999999975,,451.9999999999991
2021.07.27,770.9999999999866,270.00000000001023,-279.00000000000705,-265.0000000000041,,496.9999999999857
2021.07.27,770.9999999999866,288.0000000000109,-300.00000000001137,-339.0000000000004,,419.99999999998573
2021.07.27,780.0000000000011,300.00000000001137,-267.0000000000172,-327.00000000001063,,485.9999999999846
2021.07.27,798.0000000000018,300.9999999999877,-270.00000000001467,-287.9999999999994,,540.9999999999754
2021.07.27,750.9999999999764,262.00000000000045,-303.0000000000088,-320.9999999999935,,388.9999999999744
2021.07.27,759.9999999999909,300.9999999999877,-336.00000000000296,-304.9999999999997,,419.99999999997596
2021.07.27,615.9999999999854,204.00000000000773,-331.0000000000146,-368.00000000001273,,120.99999999996584
2021.07.27,639.9999999999864,219.99999999999886,-336.00000000000296,-445.0000000000065,,78.99999999997578
2021.07.27,651.9999999999868,189.99999999999773,-307.00000000001285,-448.000000000004,,86.99999999996771
2021.07.27,519.9999999999818,98.00000000001319,-385.00000000001313,-607.0000000000019,,-374.00000000002007
2021.07.27,586.9999999999891,164.99999999999204,-314.99999999999864,-573.0000000000013,,-136.00000000001876
2021.07.27,591.9999999999845,116.00000000001387,-324.9999999999975,-507.9999999999973,,-124.99999999999642
2021.07.27,625.0,140.99999999999113,-330.0000000000081,-459.0000000000094,,-23.00000000002632
2021.07.27,649.9999999999773,152.00000000001523,-307.99999999999716,-409.99999999999926,,83.99999999999608
2021.07.27,634.9999999999909,116.00000000001387,-319.0000000000026,-480.00000000001376,,-48.000000000011596
2021.07.27,673.9999999999782,133.00000000000978,-322.00000000000006,-483.0000000000112,,1.9999999999766942
2021.07.27,590.0000000000034,98.99999999998954,-374.0000000000077,-507.000000000013,,-192.00000000002774
2021.07.27,453.9999999999793,24.00000000000091,-381.0000000000091,-665.0000000000044,,-568.0000000000333
2021.07.27,417.0000000000016,-86.99999999998909,-304.9999999999997,-537.0000000000097,,-511.9999999999969
2021.07.27,12.999999999976808,-289.99999999999204,-516.0000000000053,-1035.0000000000082,,-1828.0000000000286
2021.07.27,91.99999999998454,-235.99999999999,-445.0000000000065,-994.000000000006,,-1583.000000000018
2021.07.27,-82.99999999999841,-343.9999999999941,-459.0000000000094,-1144.999999999996,,-2030.9999999999977
2021.07.27,-87.00000000001751,-308.9999999999975,-484.00000000001774,-1088.0,,-1968.0000000000327
2021.07.27,49.99999999998295,-270.9999999999866,-480.00000000001376,-1009.9999999999998,,-1711.0000000000173
2021.07.27,-18.000000000000682,-199.99999999998863,-395.000000000012,-1035.9999999999925,,-1648.9999999999939
2021.07.27,40.99999999999682,-182.99999999999272,-443.0000000000156,-1069.9999999999932,,-1655.0000000000045
2021.07.27,121.99999999998568,-139.00000000001,-479.0000000000072,-1127.9999999999957,,-1624.0000000000273
2021.07.27,66.0000000000025,-102.00000000000387,-534.0000000000123,-1134.999999999997,,-1705.0000000000107
2021.07.27,233.99999999998045,-19.000000000005457,-555.0000000000166,-1114.9999999999993,,-1455.000000000041
2021.07.27,213.99999999999864,-13.00000000000523,-621.0000000000049,-1272.0000000000064,,-1692.0000000000177
2021.07.27,233.99999999998045,-4.9999999999954525,-616.0000000000165,-1188.0000000000114,,-1575.0000000000427
2021.07.27,191.0000000000025,-25.000000000005684,-726.0000000000044,-1344.9999999999961,,-1905.0000000000036
2021.07.27,80.99999999998886,-137.00000000000045,-873.999999999997,-1594.0000000000066,,-2524.0000000000155
2021.07.27,274.99999999997726,-45.99999999999227,-775.0000000000146,-1709.000000000005,,-2255.0000000000346
2021.07.27,643.999999999977,-110.99999999999,-832.0000000000105,-1493.000000000011,,-1792.0000000000343
2021.07.27,459.0000000000032,-174.0000000000066,-907.9999999999977,-1479.0000000000082,,-2102.000000000009
2021.07.27,461.9999999999891,-245.00000000000455,-1068.0000000000023,-1588.999999999996,,-2440.0000000000136
2021.07.27,433.9999999999975,-275.0000000000057,-1043.0000000000161,-1720.9999999999948,,-2605.000000000019
