date,GBPJPY,EURJPY,EURCAD,EURNZD,empty,sum
2021.07.26,-1.0000000000047748,0.0,-72.0000000000054,-385.00000000001313,,-458.0000000000233
2021.07.26,104.99999999998977,85.00000000000796,-85.00000000000173,-408.00000000000836,,-303.0000000000124
2021.07.26,157.99999999998704,111.99999999999477,-153.00000000000313,-408.00000000000836,,-291.0000000000297
2021.07.26,319.9999999999932,175.00000000001137,-219.99999999999798,-401.00000000000693,,-126.00000000000034
2021.07.26,292.0000000000016,171.99999999999704,-248.00000000000378,-452.99999999999227,,-236.9999999999974
2021.07.26,266.9999999999959,149.0000000000009,-218.00000000000708,-326.0000000000041,,-128.00000000001435
2021.07.26,210.9999999999843,128.00000000001432,-268.0000000000016,-578.9999999999961,,-507.9999999999991
2021.07.26,60.99999999997863,2.0000000000095497,-266.0000000000107,-648.0000000000041,,-851.0000000000266
2021.07.26,-64.99999999999773,-79.00000000000773,-331.999999999999,-714.999999999999,,-1191.0000000000034
2021.07.26,-34.000000000020236,-38.000000000010914,-346.0000000000019,-649.999999999995,,-1068.000000000028
2021.07.26,-39.00000000001569,-75.9999999999934,-395.000000000012,-680.9999999999983,,-1191.0000000000193
2021.07.26,-69.00000000001683,-38.99999999998727,-422.9999999999956,-773.0000000000015,,-1304.0000000000014
2021.07.26,-147.00000000001978,-82.99999999999841,-429.00000000001273,-815.0000000000101,,-1474.000000000041
2021.07.26,-112.00000000002319,-27.999999999991587,-435.0000000000076,-910.0000000000108,,-1485.0000000000332
2021.07.26,-82.99999999999841,-6.000000000000227,-412.9999999999967,-835.000000000008,,-1337.0000000000032
2021.07.26,-50.00000000001137,3.0000000000143245,-373.00000000000114,-785.0000000000134,,-1205.0000000000116
2021.07.26,-56.000000000011596,-32.99999999998704,-419.9999999999982,-829.9999999999974,,-1338.999999999994
2021.07.26,-99.00000000001796,-43.00000000000637,-504.9999999999999,-903.0000000000093,,-1550.0000000000337
2021.07.26,-223.0000000000132,-50.00000000001137,-531.9999999999991,-924.9999999999981,,-1730.0000000000218
2021.07.26,-329.00000000000773,-164.99999999999204,-484.00000000001774,-968.0000000000133,,-1946.000000000031
