date,AUDUSD,empty,sum
2018.10.22,-118.00000000000699,,-118.00000000000699
2018.10.22,-116.00000000000499,,-116.00000000000499
2018.10.22,-104.00000000000409,,-104.00000000000409
2018.10.22,-70.0000000000034,,-70.0000000000034
2018.10.22,-20.0000000000089,,-20.0000000000089
2018.10.22,-14.000000000002899,,-14.000000000002899
2018.10.22,-43.999999999999595,,-43.999999999999595
2018.10.22,181.9999999999933,,181.9999999999933
2018.10.22,167.9999999999904,,167.9999999999904
2018.10.22,87.99999999999919,,87.99999999999919
2018.10.22,40.99999999999105,,40.99999999999105
2018.10.22,18.999999999991246,,18.999999999991246
2018.10.22,25.999999999992696,,25.999999999992696
2018.10.22,-48.99999999999905,,-48.99999999999905
2018.10.22,-36.0000000000027,,-36.0000000000027
2018.10.22,39.00000000000014,,39.00000000000014
2018.10.22,29.999999999996696,,29.999999999996696
2018.10.22,35.999999999991594,,35.999999999991594
2018.10.22,-117.00000000000044,,-117.00000000000044
2018.10.22,-94.00000000000519,,-94.00000000000519
2018.10.22,-104.00000000000409,,-104.00000000000409
2018.10.22,-87.00000000000374,,-87.00000000000374
2018.10.22,24.999999999997247,,24.999999999997247
2018.10.22,52.99999999999194,,52.99999999999194
2018.10.22,30.999999999992145,,30.999999999992145
2018.10.22,23.999999999990695,,23.999999999990695
2018.10.22,52.99999999999194,,52.99999999999194
2018.10.22,61.999999999995396,,61.999999999995396
2018.10.22,92.99999999999864,,92.99999999999864
2018.10.22,41.9999999999976,,41.9999999999976
2018.10.22,63.99999999999739,,63.99999999999739
2018.10.22,67.9999999999903,,67.9999999999903
2018.10.22,120.99999999999334,,120.99999999999334
2018.10.22,112.99999999999643,,112.99999999999643
2018.10.22,124.99999999999733,,124.99999999999733
2018.10.22,184.99999999999073,,184.99999999999073
2018.10.22,224.9999999999974,,224.9999999999974
2018.10.22,265.99999999999955,,265.99999999999955
2018.10.22,274.9999999999919,,274.9999999999919
2018.10.22,295.0000000000008,,295.0000000000008
2018.10.22,261.99999999999557,,261.99999999999557
2018.10.22,266.999999999995,,266.999999999995
2018.10.22,276.9999999999939,,276.9999999999939
2018.10.22,282.99999999999994,,282.99999999999994
2018.10.22,276.9999999999939,,276.9999999999939
2018.10.22,271.9999999999945,,271.9999999999945
2018.10.22,285.9999999999974,,285.9999999999974
2018.10.22,287.9999999999994,,287.9999999999994
2018.10.23,313.99999999999204,,313.99999999999204
2018.10.23,300.99999999999574,,300.99999999999574
2018.10.23,322.9999999999955,,322.9999999999955
2018.10.23,335.99999999999187,,335.99999999999187
2018.10.23,332.99999999999443,,332.99999999999443
2018.10.23,351.99999999999676,,351.99999999999676
