date,USDCHF,empty,sum
2020.10.12,-19.999999999997797,,-19.999999999997797
2020.10.12,-36.0000000000027,,-36.0000000000027
2020.10.12,-39.00000000000014,,-39.00000000000014
2020.10.12,-39.00000000000014,,-39.00000000000014
2020.10.12,-9.00000000000345,,-9.00000000000345
2020.10.12,-10.999999999994348,,-10.999999999994348
2020.10.12,-51.000000000001044,,-51.000000000001044
2020.10.12,-48.000000000003595,,-48.000000000003595
2020.10.12,-61.999999999995396,,-61.999999999995396
2020.10.12,12.000000000000899,,12.000000000000899
2020.10.12,-15.999999999993797,,-15.999999999993797
2020.10.12,-36.999999999998145,,-36.999999999998145
2020.10.12,-31.000000000003247,,-31.000000000003247
2020.10.12,-34.99999999999615,,-34.99999999999615
2020.10.12,-32.999999999994145,,-32.999999999994145
2020.10.12,-15.999999999993797,,-15.999999999993797
2020.10.12,-19.00000000000235,,-19.00000000000235
2020.10.12,0.0,,0.0
2020.10.12,-46.999999999997044,,-46.999999999997044
2020.10.12,-37.99999999999359,,-37.99999999999359
2020.10.12,-68.99999999999685,,-68.99999999999685
2020.10.12,-78.00000000000028,,-78.00000000000028
2020.10.12,-107.99999999999699,,-107.99999999999699
2020.10.12,-197.99999999999818,,-197.99999999999818
2020.10.12,-153.00000000000313,,-153.00000000000313
2020.10.12,-158.99999999999804,,-158.99999999999804
2020.10.12,-109.00000000000354,,-109.00000000000354
2020.10.12,-98.99999999999353,,-98.99999999999353
2020.10.12,-104.00000000000409,,-104.00000000000409
2020.10.12,-78.99999999999574,,-78.99999999999574
2020.10.12,-51.000000000001044,,-51.000000000001044
2020.10.12,-7.0000000000014495,,-7.0000000000014495
2020.10.12,34.99999999999615,,34.99999999999615
2020.10.12,63.99999999999739,,63.99999999999739
2020.10.12,75.00000000000284,,75.00000000000284
2020.10.12,80.99999999999774,,80.99999999999774
2020.10.12,84.0000000000063,,84.0000000000063
2020.10.12,56.99999999999594,,56.99999999999594
2020.10.12,24.000000000001798,,24.000000000001798
2020.10.12,92.99999999999864,,92.99999999999864
2020.10.12,75.9999999999983,,75.9999999999983
2020.10.12,67.00000000000594,,67.00000000000594
2020.10.12,67.00000000000594,,67.00000000000594
2020.10.12,70.99999999999883,,70.99999999999883
2020.10.12,100.00000000000009,,100.00000000000009
2020.10.12,100.00000000000009,,100.00000000000009
2020.10.12,92.00000000000318,,92.00000000000318
2020.10.12,111.00000000000554,,111.00000000000554
2020.10.13,102.99999999999754,,102.99999999999754
2020.10.13,129.00000000000134,,129.00000000000134
2020.10.13,128.00000000000588,,128.00000000000588
2020.10.13,131.99999999999878,,131.99999999999878
2020.10.13,128.00000000000588,,128.00000000000588
2020.10.13,121.99999999999989,,121.99999999999989
2020.10.13,41.000000000002146,,41.000000000002146
2020.10.13,7.9999999999968985,,7.9999999999968985
2020.10.13,31.000000000003247,,31.000000000003247
2020.10.13,58.000000000002494,,58.000000000002494
2020.10.13,31.000000000003247,,31.000000000003247
2020.10.13,39.00000000000014,,39.00000000000014
2020.10.13,51.99999999999649,,51.99999999999649
2020.10.13,53.00000000000304,,53.00000000000304
2020.10.13,45.000000000006146,,45.000000000006146
2020.10.13,78.99999999999574,,78.99999999999574
2020.10.13,85.99999999999719,,85.99999999999719
2020.10.13,63.99999999999739,,63.99999999999739
2020.10.13,39.00000000000014,,39.00000000000014
2020.10.13,21.00000000000435,,21.00000000000435
2020.10.13,-70.99999999999883,,-70.99999999999883
2020.10.13,-82.00000000000429,,-82.00000000000429
2020.10.13,-65.99999999999939,,-65.99999999999939
2020.10.13,-0.999999999995449,,-0.999999999995449
2020.10.13,-58.99999999999794,,-58.99999999999794
2020.10.13,-73.00000000000084,,-73.00000000000084
2020.10.13,-112.000000000001,,-112.000000000001
2020.10.13,-90.0000000000012,,-90.0000000000012
2020.10.13,-73.00000000000084,,-73.00000000000084
2020.10.13,-71.99999999999429,,-71.99999999999429
2020.10.13,-46.00000000000159,,-46.00000000000159
2020.10.13,-4.999999999999449,,-4.999999999999449
2020.10.13,-154.99999999999403,,-154.99999999999403
2020.10.13,-295.99999999999625,,-295.99999999999625
2020.10.13,-385.000000000002,,-385.000000000002
2020.10.13,-395.99999999999636,,-395.99999999999636
2020.10.13,-434.9999999999965,,-434.9999999999965
2020.10.13,-461.99999999999574,,-461.99999999999574
2020.10.13,-500.9999999999959,,-500.9999999999959
2020.10.13,-475.99999999999864,,-475.99999999999864
2020.10.13,-487.0000000000041,,-487.0000000000041
2020.10.13,-483.0000000000001,,-483.0000000000001
2020.10.13,-509.00000000000387,,-509.00000000000387
2020.10.13,-448.9999999999994,,-448.9999999999994
2020.10.13,-443.99999999999994,,-443.99999999999994
2020.10.13,-424.9999999999976,,-424.9999999999976
2020.10.13,-446.9999999999974,,-446.9999999999974
2020.10.13,-458.9999999999983,,-458.9999999999983
2020.10.14,-463.9999999999977,,-463.9999999999977
2020.10.14,-403.99999999999324,,-403.99999999999324
2020.10.14,-475.99999999999864,,-475.99999999999864
2020.10.14,-481.9999999999935,,-481.9999999999935
2020.10.14,-492.999999999999,,-492.999999999999
2020.10.14,-495.9999999999964,,-495.9999999999964
2020.10.14,-504.9999999999999,,-504.9999999999999
2020.10.14,-473.99999999999665,,-473.99999999999665
2020.10.14,-517.9999999999962,,-517.9999999999962
2020.10.14,-488.999999999995,,-488.999999999995
2020.10.14,-509.00000000000387,,-509.00000000000387
