date,USDCHF,empty,sum
2020.10.12,40.00000000000669,,40.00000000000669
2020.10.12,-9.999999999998899,,-9.999999999998899
2020.10.12,-29.999999999996696,,-29.999999999996696
2020.10.12,0.0,,0.0
2020.10.12,21.00000000000435,,21.00000000000435
2020.10.12,-7.0000000000014495,,-7.0000000000014495
2020.10.12,-12.999999999996348,,-12.999999999996348
2020.10.12,-27.999999999994696,,-27.999999999994696
2020.10.12,24.000000000001798,,24.000000000001798
2020.10.12,17.000000000000348,,17.000000000000348
2020.10.12,-14.999999999998348,,-14.999999999998348
2020.10.12,-10.999999999994348,,-10.999999999994348
2020.10.12,1.0000000000065512,,1.0000000000065512
2020.10.12,-31.000000000003247,,-31.000000000003247
2020.10.12,-7.0000000000014495,,-7.0000000000014495
2020.10.12,-12.999999999996348,,-12.999999999996348
2020.10.12,9.00000000000345,,9.00000000000345
2020.10.12,9.00000000000345,,9.00000000000345
2020.10.12,-36.0000000000027,,-36.0000000000027
2020.10.12,-7.0000000000014495,,-7.0000000000014495
2020.10.12,-59.99999999999339,,-59.99999999999339
2020.10.12,-49.99999999999449,,-49.99999999999449
2020.10.12,-93.99999999999409,,-93.99999999999409
2020.10.12,-41.9999999999976,,-41.9999999999976
2020.10.12,-148.99999999999915,,-148.99999999999915
2020.10.12,-105.99999999999498,,-105.99999999999498
2020.10.12,-51.000000000001044,,-51.000000000001044
2020.10.12,-85.99999999999719,,-85.99999999999719
2020.10.12,-36.0000000000027,,-36.0000000000027
2020.10.12,-51.000000000001044,,-51.000000000001044
2020.10.12,21.00000000000435,,21.00000000000435
2020.10.12,67.00000000000594,,67.00000000000594
2020.10.12,87.00000000000374,,87.00000000000374
2020.10.12,133.00000000000534,,133.00000000000534
2020.10.12,116.00000000000499,,116.00000000000499
2020.10.12,158.0000000000026,,158.0000000000026
2020.10.12,106.00000000000608,,106.00000000000608
2020.10.12,63.00000000000195,,63.00000000000195
2020.10.12,102.99999999999754,,102.99999999999754
2020.10.12,117.00000000000044,,117.00000000000044
2020.10.12,107.99999999999699,,107.99999999999699
2020.10.12,89.00000000000574,,89.00000000000574
2020.10.12,80.99999999999774,,80.99999999999774
2020.10.12,107.99999999999699,,107.99999999999699
2020.10.12,116.00000000000499,,116.00000000000499
2020.10.12,126.99999999999933,,126.99999999999933
2020.10.12,119.00000000000244,,119.00000000000244
2020.10.12,165.9999999999995,,165.9999999999995
2020.10.13,162.0000000000066,,162.0000000000066
2020.10.13,160.00000000000458,,160.00000000000458
2020.10.13,134.0000000000008,,134.0000000000008
2020.10.13,138.00000000000477,,138.00000000000477
2020.10.13,129.00000000000134,,129.00000000000134
2020.10.13,128.00000000000588,,128.00000000000588
2020.10.13,48.000000000003595,,48.000000000003595
2020.10.13,48.000000000003595,,48.000000000003595
2020.10.13,80.00000000000229,,80.00000000000229
2020.10.13,63.00000000000195,,63.00000000000195
2020.10.13,39.00000000000014,,39.00000000000014
2020.10.13,82.99999999999974,,82.99999999999974
2020.10.13,56.0000000000005,,56.0000000000005
2020.10.13,60.00000000000449,,60.00000000000449
2020.10.13,84.0000000000063,,84.0000000000063
2020.10.13,94.00000000000519,,94.00000000000519
2020.10.13,94.00000000000519,,94.00000000000519
2020.10.13,70.99999999999883,,70.99999999999883
2020.10.13,80.99999999999774,,80.99999999999774
2020.10.13,24.000000000001798,,24.000000000001798
2020.10.13,-43.00000000000415,,-43.00000000000415
2020.10.13,-51.99999999999649,,-51.99999999999649
2020.10.13,23.00000000000635,,23.00000000000635
2020.10.13,7.9999999999968985,,7.9999999999968985
2020.10.13,-32.999999999994145,,-32.999999999994145
2020.10.13,-71.99999999999429,,-71.99999999999429
2020.10.13,-43.00000000000415,,-43.00000000000415
2020.10.13,-43.00000000000415,,-43.00000000000415
2020.10.13,-34.99999999999615,,-34.99999999999615
2020.10.13,-14.999999999998348,,-14.999999999998348
2020.10.13,46.999999999997044,,46.999999999997044
2020.10.13,1.0000000000065512,,1.0000000000065512
2020.10.13,-131.00000000000333,,-131.00000000000333
2020.10.13,-234.00000000000088,,-234.00000000000088
2020.10.13,-304.00000000000426,,-304.00000000000426
2020.10.13,-351.0000000000013,,-351.0000000000013
2020.10.13,-404.99999999999983,,-404.99999999999983
2020.10.13,-422.00000000000017,,-422.00000000000017
2020.10.13,-444.9999999999954,,-444.9999999999954
2020.10.13,-468.9999999999972,,-468.9999999999972
2020.10.13,-446.00000000000193,,-446.00000000000193
2020.10.13,-480.0000000000027,,-480.0000000000027
2020.10.13,-427.99999999999505,,-427.99999999999505
2020.10.13,-414.9999999999987,,-414.9999999999987
2020.10.13,-419.9999999999982,,-419.9999999999982
2020.10.13,-409.99999999999926,,-409.99999999999926
2020.10.13,-436.00000000000307,,-436.00000000000307
2020.10.13,-451.9999999999969,,-451.9999999999969
2020.10.14,-392.00000000000347,,-392.00000000000347
2020.10.14,-400.00000000000034,,-400.00000000000034
2020.10.14,-463.0000000000023,,-463.0000000000023
2020.10.14,-480.0000000000027,,-480.0000000000027
2020.10.14,-478.0000000000006,,-478.0000000000006
2020.10.14,-471.99999999999466,,-471.99999999999466
2020.10.14,-458.9999999999983,,-458.9999999999983
2020.10.14,-468.00000000000176,,-468.00000000000176
2020.10.14,-463.0000000000023,,-463.0000000000023
2020.10.14,-485.0000000000021,,-485.0000000000021
2020.10.14,-454.9999999999943,,-454.9999999999943
2020.10.14,-434.9999999999965,,-434.9999999999965
2020.10.14,-434.9999999999965,,-434.9999999999965
2020.10.14,-464.9999999999932,,-464.9999999999932
2020.10.14,-451.9999999999969,,-451.9999999999969
2020.10.14,-451.0000000000014,,-451.0000000000014
2020.10.14,-473.99999999999665,,-473.99999999999665
2020.10.14,-461.99999999999574,,-461.99999999999574
2020.10.14,-403.99999999999324,,-403.99999999999324
2020.10.14,-397.99999999999835,,-397.99999999999835
2020.10.14,-451.0000000000014,,-451.0000000000014
2020.10.14,-348.00000000000387,,-348.00000000000387
2020.10.14,-334.00000000000097,,-334.00000000000097
2020.10.14,-392.9999999999989,,-392.9999999999989
2020.10.14,-522.0000000000002,,-522.0000000000002
2020.10.14,-478.0000000000006,,-478.0000000000006
2020.10.14,-419.00000000000273,,-419.00000000000273
2020.10.14,-434.9999999999965,,-434.9999999999965
2020.10.14,-395.0000000000009,,-395.0000000000009
2020.10.14,-359.99999999999363,,-359.99999999999363
2020.10.14,-302.0000000000023,,-302.0000000000023
2020.10.14,-256.0000000000007,,-256.0000000000007
2020.10.14,-293.99999999999426,,-293.99999999999426
2020.10.14,-312.9999999999966,,-312.9999999999966
2020.10.14,-241.00000000000233,,-241.00000000000233
2020.10.14,-176.99999999999383,,-176.99999999999383
2020.10.14,-195.00000000000074,,-195.00000000000074
2020.10.14,-239.0000000000003,,-239.0000000000003
2020.10.14,-261.0000000000001,,-261.0000000000001
2020.10.14,-249.99999999999466,,-249.99999999999466
2020.10.14,-224.000000000002,,-224.000000000002
2020.10.14,-243.99999999999977,,-243.99999999999977
2020.10.14,-251.00000000000122,,-251.00000000000122
2020.10.14,-273.000000000001,,-273.000000000001
2020.10.14,-251.99999999999667,,-251.99999999999667
2020.10.14,-234.99999999999633,,-234.99999999999633
2020.10.14,-273.9999999999965,,-273.9999999999965
2020.10.14,-348.9999999999993,,-348.9999999999993
2020.10.15,-304.00000000000426,,-304.00000000000426
2020.10.15,-256.0000000000007,,-256.0000000000007
2020.10.15,-278.00000000000045,,-278.00000000000045
2020.10.15,-319.99999999999807,,-319.99999999999807
2020.10.15,-307.0000000000017,,-307.0000000000017
2020.10.15,-300.0000000000003,,-300.0000000000003
2020.10.15,-285.9999999999974,,-285.9999999999974
2020.10.15,-287.0000000000039,,-287.0000000000039
