date,GBPJPY,empty,sum
2017.06.19,-91.99999999998454,,-91.99999999998454
2017.06.19,96.00000000000364,,96.00000000000364
2017.06.19,-74.99999999998863,,-74.99999999998863
2017.06.19,-109.99999999998522,,-109.99999999998522
2017.06.19,-121.99999999998568,,-121.99999999998568
2017.06.19,-264.00000000001,,-264.00000000001
2017.06.19,-444.9999999999932,,-444.9999999999932
2017.06.19,-334.0000000000032,,-334.0000000000032
2017.06.19,-275.99999999998204,,-275.99999999998204
2017.06.19,-203.00000000000296,,-203.00000000000296
2017.06.19,-173.00000000000182,,-173.00000000000182
2017.06.19,-227.00000000000387,,-227.00000000000387
2017.06.19,-320.99999999999795,,-320.99999999999795
2017.06.19,-381.0000000000002,,-381.0000000000002
2017.06.19,-324.99999999998863,,-324.99999999998863
2017.06.19,-256.0000000000002,,-256.0000000000002
2017.06.19,-231.99999999999932,,-231.99999999999932
2017.06.19,-276.9999999999868,,-276.9999999999868
2017.06.19,-364.0000000000043,,-364.0000000000043
2017.06.19,-367.999999999995,,-367.999999999995
2017.06.19,-631.0000000000002,,-631.0000000000002
2017.06.19,-633.0000000000098,,-633.0000000000098
2017.06.19,-653.9999999999964,,-653.9999999999964
2017.06.19,-671.999999999997,,-671.999999999997
2017.06.19,-670.9999999999923,,-670.9999999999923
2017.06.19,-609.0000000000089,,-609.0000000000089
2017.06.19,-447.00000000000273,,-447.00000000000273
2017.06.19,-544.9999999999875,,-544.9999999999875
2017.06.19,-713.9999999999986,,-713.9999999999986
2017.06.19,-530.0000000000011,,-530.0000000000011
2017.06.19,-644.0000000000055,,-644.0000000000055
2017.06.19,-586.9999999999891,,-586.9999999999891
2017.06.19,-582.9999999999984,,-582.9999999999984
2017.06.19,-570.999999999998,,-570.999999999998
2017.06.19,-615.9999999999854,,-615.9999999999854
2017.06.19,-455.99999999998886,,-455.99999999998886
2017.06.19,-224.99999999999432,,-224.99999999999432
2017.06.19,-368.9999999999998,,-368.9999999999998
2017.06.19,-370.00000000000455,,-370.00000000000455
2017.06.19,-507.000000000005,,-507.000000000005
2017.06.19,-467.9999999999893,,-467.9999999999893
2017.06.19,-418.9999999999827,,-418.9999999999827
2017.06.19,-502.9999999999859,,-502.9999999999859
2017.06.19,-493.9999999999998,,-493.9999999999998
2017.06.19,-539.999999999992,,-539.999999999992
2017.06.19,-576.9999999999982,,-576.9999999999982
2017.06.19,-569.9999999999932,,-569.9999999999932
2017.06.19,-555.9999999999832,,-555.9999999999832
2017.06.20,-570.999999999998,,-570.999999999998
2017.06.20,-609.0000000000089,,-609.0000000000089
2017.06.20,-668.0000000000064,,-668.0000000000064
2017.06.20,-721.0000000000036,,-721.0000000000036
2017.06.20,-682.9999999999927,,-682.9999999999927
2017.06.20,-704.0000000000077,,-704.0000000000077
2017.06.20,-698.9999999999839,,-698.9999999999839
2017.06.20,-717.9999999999893,,-717.9999999999893
2017.06.20,-705.9999999999889,,-705.9999999999889
2017.06.20,-683.9999999999975,,-683.9999999999975
2017.06.20,-709.0000000000032,,-709.0000000000032
2017.06.20,-709.0000000000032,,-709.0000000000032
2017.06.20,-722.9999999999848,,-722.9999999999848
2017.06.20,-760.9999999999957,,-760.9999999999957
2017.06.20,-687.9999999999882,,-687.9999999999882
2017.06.20,-737.9999999999995,,-737.9999999999995
2017.06.20,-754.9999999999955,,-754.9999999999955
2017.06.20,-625.0,,-625.0
2017.06.20,-653.9999999999964,,-653.9999999999964
2017.06.20,-765.9999999999911,,-765.9999999999911
2017.06.20,-877.9999999999859,,-877.9999999999859
2017.06.20,-79.99999999998408,,-79.99999999998408
2017.06.20,-25.999999999982037,,-25.999999999982037
2017.06.20,-139.00000000001,,-139.00000000001
2017.06.20,-194.99999999999318,,-194.99999999999318
2017.06.20,-156.0000000000059,,-156.0000000000059
2017.06.20,139.00000000001,,139.00000000001
2017.06.20,183.9999999999975,,183.9999999999975
2017.06.20,271.000000000015,,271.000000000015
2017.06.20,81.99999999999363,,81.99999999999363
2017.06.20,496.0000000000093,,496.0000000000093
2017.06.20,457.9999999999984,,457.9999999999984
2017.06.20,347.0000000000084,,347.0000000000084
2017.06.20,659.9999999999966,,659.9999999999966
2017.06.20,610.0000000000136,,610.0000000000136
2017.06.20,604.9999999999898,,604.9999999999898
2017.06.20,689.9999999999977,,689.9999999999977
2017.06.20,771.000000000015,,771.000000000015
2017.06.20,881.0000000000002,,881.0000000000002
2017.06.20,777.9999999999916,,777.9999999999916
2017.06.20,762.0000000000005,,762.0000000000005
2017.06.20,823.0000000000075,,823.0000000000075
2017.06.20,794.0000000000111,,794.0000000000111
2017.06.20,813.999999999993,,813.999999999993
2017.06.20,754.9999999999955,,754.9999999999955
2017.06.20,713.9999999999986,,713.9999999999986
2017.06.20,700.9999999999934,,700.9999999999934
2017.06.20,782.0000000000107,,782.0000000000107
2017.06.21,771.000000000015,,771.000000000015
2017.06.21,784.9999999999966,,784.9999999999966
2017.06.21,782.0000000000107,,782.0000000000107
2017.06.21,854.0000000000134,,854.0000000000134
2017.06.21,888.0000000000052,,888.0000000000052
2017.06.21,847.0000000000084,,847.0000000000084
2017.06.21,955.0000000000125,,955.0000000000125
2017.06.21,925.0000000000114,,925.0000000000114
2017.06.21,891.9999999999959,,891.9999999999959
2017.06.21,875.0,,875.0
2017.06.21,932.9999999999927,,932.9999999999927
2017.06.21,986.9999999999948,,986.9999999999948
2017.06.21,998.9999999999952,,998.9999999999952
2017.06.21,981.9999999999993,,981.9999999999993
2017.06.21,960.000000000008,,960.000000000008
2017.06.21,932.9999999999927,,932.9999999999927
2017.06.21,943.000000000012,,943.000000000012
2017.06.21,1055.0000000000068,,1055.0000000000068
2017.06.21,1022.9999999999961,,1022.9999999999961
2017.06.21,1144.0000000000055,,1144.0000000000055
2017.06.21,1439.9999999999977,,1439.9999999999977
2017.06.21,1521.9999999999914,,1521.9999999999914
2017.06.21,1360.99999999999,,1360.99999999999
2017.06.21,1314.9999999999977,,1314.9999999999977
2017.06.21,1383.0000000000098,,1383.0000000000098
2017.06.21,1281.000000000006,,1281.000000000006
2017.06.21,1097.0000000000084,,1097.0000000000084
2017.06.21,828.000000000003,,828.000000000003
2017.06.21,258.0000000000098,,258.0000000000098
2017.06.21,81.00000000001728,,81.00000000001728
2017.06.21,-218.9999999999941,,-218.9999999999941
2017.06.21,-176.9999999999925,,-176.9999999999925
2017.06.21,-73.99999999998386,,-73.99999999998386
2017.06.21,19.000000000005457,,19.000000000005457
2017.06.21,146.000000000015,,146.000000000015
2017.06.21,186.00000000000705,,186.00000000000705
2017.06.21,361.99999999999477,,361.99999999999477
2017.06.21,149.0000000000009,,149.0000000000009
2017.06.21,316.0000000000025,,316.0000000000025
2017.06.21,509.9999999999909,,509.9999999999909
2017.06.21,569.9999999999932,,569.9999999999932
2017.06.21,599.9999999999943,,599.9999999999943
2017.06.21,586.0000000000127,,586.0000000000127
2017.06.21,500.0,,500.0
2017.06.21,401.00000000001046,,401.00000000001046
2017.06.21,461.00000000001273,,461.00000000001273
2017.06.21,372.0000000000141,,372.0000000000141
2017.06.21,377.00000000000955,,377.00000000000955
2017.06.22,407.0000000000107,,407.0000000000107
2017.06.22,294.00000000001114,,294.00000000001114
2017.06.22,368.9999999999998,,368.9999999999998
2017.06.22,354.0000000000134,,354.0000000000134
2017.06.22,400.0000000000057,,400.0000000000057
2017.06.22,385.9999999999957,,385.9999999999957
2017.06.22,408.00000000001546,,408.00000000001546
2017.06.22,644.0000000000055,,644.0000000000055
2017.06.22,659.9999999999966,,659.9999999999966
2017.06.22,728.0000000000086,,728.0000000000086
2017.06.22,962.9999999999939,,962.9999999999939
2017.06.22,867.999999999995,,867.999999999995
2017.06.22,764.00000000001,,764.00000000001
2017.06.22,650.0000000000057,,650.0000000000057
2017.06.22,700.000000000017,,700.000000000017
2017.06.22,688.0000000000166,,688.0000000000166
2017.06.22,673.0000000000018,,673.0000000000018
2017.06.22,808.9999999999975,,808.9999999999975
2017.06.22,794.0000000000111,,794.0000000000111
2017.06.22,575.000000000017,,575.000000000017
2017.06.22,921.999999999997,,921.999999999997
2017.06.22,962.0000000000175,,962.0000000000175
2017.06.22,932.0000000000164,,932.0000000000164
2017.06.22,828.000000000003,,828.000000000003
2017.06.22,831.9999999999936,,831.9999999999936
2017.06.22,828.000000000003,,828.000000000003
2017.06.22,532.0000000000107,,532.0000000000107
2017.06.22,500.0,,500.0
2017.06.22,449.0000000000123,,449.0000000000123
2017.06.22,444.0000000000168,,444.0000000000168
2017.06.22,641.9999999999959,,641.9999999999959
2017.06.22,846.0000000000036,,846.0000000000036
2017.06.22,682.9999999999927,,682.9999999999927
2017.06.22,819.0000000000168,,819.0000000000168
2017.06.22,575.000000000017,,575.000000000017
2017.06.22,515.9999999999911,,515.9999999999911
2017.06.22,375.0,,375.0
2017.06.22,519.0000000000055,,519.0000000000055
2017.06.22,463.99999999999864,,463.99999999999864
2017.06.22,497.0000000000141,,497.0000000000141
2017.06.22,448.0000000000075,,448.0000000000075
2017.06.22,355.99999999999454,,355.99999999999454
2017.06.22,396.99999999999136,,396.99999999999136
2017.06.22,437.0000000000118,,437.0000000000118
2017.06.22,389.00000000001,,389.00000000001
2017.06.22,342.00000000001296,,342.00000000001296
2017.06.22,281.0000000000059,,281.0000000000059
2017.06.22,325.00000000001705,,325.00000000001705
2017.06.23,347.0000000000084,,347.0000000000084
2017.06.23,383.0000000000098,,383.0000000000098
2017.06.23,362.99999999999955,,362.99999999999955
2017.06.23,384.9999999999909,,384.9999999999909
2017.06.23,438.99999999999295,,438.99999999999295
2017.06.23,391.9999999999959,,391.9999999999959
2017.06.23,289.0000000000157,,289.0000000000157
2017.06.23,182.99999999999272,,182.99999999999272
2017.06.23,230.99999999999454,,230.99999999999454
2017.06.23,192.00000000000728,,192.00000000000728
2017.06.23,177.99999999999727,,177.99999999999727
2017.06.23,112.99999999999955,,112.99999999999955
2017.06.23,108.00000000000409,,108.00000000000409
2017.06.23,99.00000000001796,,99.00000000001796
2017.06.23,70.99999999999795,,70.99999999999795
2017.06.23,99.99999999999432,,99.99999999999432
2017.06.23,176.9999999999925,,176.9999999999925
2017.06.23,102.00000000000387,,102.00000000000387
2017.06.23,192.00000000000728,,192.00000000000728
2017.06.23,-103.999999999985,,-103.999999999985
2017.06.23,-159.9999999999966,,-159.9999999999966
2017.06.23,-153.99999999999636,,-153.99999999999636
2017.06.23,-201.99999999999818,,-201.99999999999818
2017.06.23,-85.99999999998431,,-85.99999999998431
2017.06.23,-33.999999999991815,,-33.999999999991815
2017.06.23,-6.000000000000227,,-6.000000000000227
2017.06.23,-123.99999999999523,,-123.99999999999523
2017.06.23,-182.99999999999272,,-182.99999999999272
2017.06.23,-149.0000000000009,,-149.0000000000009
2017.06.23,-72.00000000000273,,-72.00000000000273
2017.06.23,-49.99999999998295,,-49.99999999998295
2017.06.23,-132.000000000005,,-132.000000000005
2017.06.23,3.9999999999906777,,3.9999999999906777
2017.06.23,-70.99999999999795,,-70.99999999999795
2017.06.23,-145.00000000001023,,-145.00000000001023
2017.06.23,-230.99999999999454,,-230.99999999999454
2017.06.23,-189.99999999999773,,-189.99999999999773
2017.06.23,-114.00000000000432,,-114.00000000000432
2017.06.23,-132.000000000005,,-132.000000000005
2017.06.23,-40.99999999999682,,-40.99999999999682
2017.06.23,-76.99999999999818,,-76.99999999999818
2017.06.23,-126.00000000000477,,-126.00000000000477
2017.06.23,-106.99999999999932,,-106.99999999999932
2017.06.23,-44.999999999987494,,-44.999999999987494
2017.06.23,-31.999999999982265,,-31.999999999982265
2017.06.23,-73.0000000000075,,-73.0000000000075
2017.06.23,-50.99999999998772,,-50.99999999998772
2017.06.23,144.00000000000546,,144.00000000000546
