date,EURUSD,NZDCAD,empty,sum
2018.01.29,-114.99999999999844,-115.00000000000954,,-230.00000000000796
2018.01.29,-129.00000000000134,-233.00000000000543,,-362.00000000000676
2018.01.29,-103.00000000000864,-259.0000000000092,,-362.00000000001785
2018.01.29,-51.000000000001044,-318.00000000000716,,-369.0000000000082
2018.01.29,-34.000000000000696,-300.0000000000003,,-334.00000000000097
2018.01.29,-53.00000000001415,-239.0000000000003,,-292.00000000001444
2018.01.29,-302.0000000000023,-172.00000000000549,,-474.00000000000773
2018.01.29,-300.00000000001137,-95.00000000000064,,-395.000000000012
2018.01.29,-407.0000000000018,-129.00000000000134,,-536.0000000000032
2018.01.29,-369.0000000000193,-132.0000000000099,,-501.0000000000292
2018.01.29,-280.9999999999979,-135.00000000000733,,-416.00000000000523
2018.01.29,-221.00000000000452,-143.00000000000423,,-364.00000000000875
2018.01.29,-119.00000000000244,-133.00000000000534,,-252.0000000000078
2018.01.29,-145.00000000001734,-164.00000000000858,,-309.0000000000259
2018.01.29,-182.0000000000155,-160.00000000000458,,-342.00000000002007
2018.01.29,-204.00000000000418,-126.99999999999933,,-331.0000000000035
2018.01.29,-160.00000000000458,-139.00000000000023,,-299.0000000000048
2018.01.29,-212.00000000001216,-146.00000000000168,,-358.00000000001387
2018.01.29,-202.00000000001327,-178.00000000000037,,-380.00000000001364
2018.01.29,-319.0000000000026,-118.00000000000699,,-437.0000000000096
2018.01.29,-374.0000000000077,-220.00000000000907,,-594.0000000000167
2018.01.29,-350.00000000000585,-243.00000000000432,,-593.0000000000102
2018.01.29,-317.0000000000117,-213.00000000000762,,-530.0000000000193
2018.01.29,-243.99999999999977,-129.00000000000134,,-373.00000000000114
2018.01.29,-153.00000000000313,-197.00000000000273,,-350.00000000000585
2018.01.29,-224.000000000002,-224.000000000002,,-448.000000000004
2018.01.29,-323.0000000000066,-123.00000000000644,,-446.000000000013
2018.01.29,-348.9999999999993,-195.00000000000074,,-544.0
2018.01.29,-452.00000000000796,-190.00000000000128,,-642.0000000000092
2018.01.29,-487.99999999999955,-143.9999999999997,,-631.9999999999992
2018.01.29,-524.9999999999977,-190.00000000000128,,-714.999999999999
2018.01.29,-668.0000000000019,-187.00000000000384,,-855.0000000000058
2018.01.29,-714.999999999999,-106.00000000000608,,-821.000000000005
2018.01.29,-807.0000000000022,-72.0000000000054,,-879.0000000000075
2018.01.29,-763.0000000000026,-42.0000000000087,,-805.0000000000114
2018.01.29,-728.0000000000175,-43.999999999999595,,-772.000000000017
2018.01.29,-890.9999999999974,139.00000000000023,,-751.9999999999972
2018.01.29,-840.0000000000185,95.00000000000064,,-745.0000000000178
2018.01.29,-809.0000000000152,172.99999999998983,,-636.0000000000255
2018.01.29,-696.0000000000077,156.99999999999602,,-539.0000000000117
2018.01.29,-568.9999999999973,140.99999999999113,,-428.00000000000614
2018.01.29,-544.0000000000111,82.99999999999974,,-461.00000000001137
2018.01.29,-524.9999999999977,86.99999999999264,,-438.0000000000051
2018.01.29,-398.00000000000944,97.9999999999981,,-300.00000000001137
2018.01.29,-408.00000000000836,98.99999999999353,,-309.00000000001484
2018.01.29,-449.0000000000105,81.9999999999932,,-367.00000000001734
2018.01.29,-478.0000000000006,63.99999999999739,,-414.00000000000324
2018.01.29,-475.0000000000032,1.999999999990898,,-473.0000000000123
2018.01.30,-457.00000000001853,-17.000000000000348,,-474.0000000000189
2018.01.30,-480.99999999999807,0.0,,-480.99999999999807
2018.01.30,-448.000000000004,17.999999999995797,,-430.0000000000082
2018.01.30,-475.0000000000032,22.999999999995246,,-452.00000000000796
2018.01.30,-550.000000000006,-15.00000000000945,,-565.0000000000155
2018.01.30,-575.9999999999987,-50.0000000000056,,-626.0000000000043
2018.01.30,-528.0000000000174,-73.00000000000084,,-601.0000000000182
2018.01.30,-509.00000000000387,-117.00000000000044,,-626.0000000000043
2018.01.30,-581.0000000000093,-151.00000000000114,,-732.0000000000105
2018.01.30,-657.0000000000186,-67.00000000000594,,-724.0000000000246
2018.01.30,-592.0000000000148,-55.000000000005045,,-647.0000000000198
2018.01.30,-534.0000000000123,-206.00000000000617,,-740.0000000000184
2018.01.30,-544.0000000000111,-199.00000000000472,,-743.0000000000159
2018.01.30,-551.0000000000126,-147.00000000000824,,-698.0000000000209
2018.01.30,-600.0000000000006,-117.00000000000044,,-717.000000000001
2018.01.30,-658.0000000000031,-135.00000000000733,,-793.0000000000105
2018.01.30,-701.0000000000183,-179.00000000000693,,-880.0000000000252
2018.01.30,-792.0000000000149,-165.00000000000404,,-957.0000000000189
2018.01.30,-779.0000000000185,-68.00000000000139,,-847.0000000000199
2018.01.30,-739.0000000000008,-52.000000000007596,,-791.0000000000084
2018.01.30,-911.0000000000174,148.99999999999915,,-762.0000000000182
2018.01.30,-762.0000000000182,104.99999999999955,,-657.0000000000186
2018.01.30,-484.00000000001774,24.999999999997247,,-459.00000000002046
2018.01.30,-477.0000000000163,9.999999999998899,,-467.0000000000174
2018.01.30,-313.00000000000773,-15.00000000000945,,-328.00000000001717
2018.01.30,-136.00000000000279,-36.0000000000027,,-172.00000000000549
2018.01.30,-175.00000000001404,-115.00000000000954,,-290.0000000000236
2018.01.30,-16.000000000016,-108.00000000000809,,-124.00000000002409
2018.01.30,-65.00000000000395,-72.0000000000054,,-137.00000000000935
2018.01.30,-80.00000000001339,-74.00000000000739,,-154.00000000002078
2018.01.30,-224.000000000002,-60.00000000000449,,-284.0000000000065
2018.01.30,20.999999999982144,-197.00000000000273,,-176.00000000002058
2018.01.30,112.000000000001,-224.000000000002,,-112.000000000001
2018.01.30,51.000000000001044,-208.00000000000819,,-157.00000000000713
2018.01.30,-69.00000000000794,-201.00000000000674,,-270.00000000001467
2018.01.30,-228.00000000000597,-174.00000000000747,,-402.0000000000134
2018.01.30,-371.00000000001023,-186.00000000000838,,-557.0000000000186
2018.01.30,-419.9999999999982,-192.00000000000327,,-612.0000000000015
2018.01.30,-402.9999999999978,-142.00000000000878,,-545.0000000000066
2018.01.30,-250.00000000001688,-76.0000000000094,,-326.00000000002626
2018.01.30,-392.9999999999989,-72.0000000000054,,-465.0000000000043
2018.01.30,-418.0000000000073,-31.000000000003247,,-449.0000000000105
2018.01.30,-365.99999999999966,-48.000000000003595,,-414.00000000000324
2018.01.30,-247.00000000001944,-48.000000000003595,,-295.000000000023
2018.01.30,-309.0000000000037,-64.0000000000085,,-373.00000000001216
2018.01.30,-321.0000000000157,-1.0000000000065512,,-322.0000000000222
2018.01.30,-316.0000000000052,-24.000000000001798,,-340.000000000007
2018.01.30,-270.99999999999903,-86.0000000000083,,-357.00000000000733
2018.01.31,-248.00000000000378,-69.00000000000794,,-317.0000000000117
2018.01.31,-251.00000000000122,-96.00000000000719,,-347.0000000000084
2018.01.31,-269.00000000000813,-182.99999999999983,,-452.00000000000796
2018.01.31,-296.0000000000074,-190.00000000000128,,-486.00000000000864
2018.01.31,-195.00000000001182,-282.0000000000045,,-477.0000000000163
2018.01.31,-133.00000000000534,-382.00000000000455,,-515.0000000000099
2018.01.31,-240.00000000001796,-494.00000000000557,,-734.0000000000235
2018.01.31,-154.0000000000097,-482.00000000000466,,-636.0000000000143
2018.01.31,-223.00000000001762,-424.00000000000216,,-647.0000000000198
2018.01.31,-270.00000000001467,-450.00000000000597,,-720.0000000000207
2018.01.31,-121.00000000001555,-528.0000000000063,,-649.0000000000218
2018.01.31,-42.0000000000087,-602.0000000000025,,-644.0000000000111
2018.01.31,-108.00000000001918,-548.9999999999995,,-657.0000000000188
2018.01.31,-69.00000000000794,-536.0000000000032,,-605.0000000000111
2018.01.31,-87.00000000001484,-524.0000000000023,,-611.000000000017
2018.01.31,-19.999999999997797,-591.0000000000082,,-611.000000000006
2018.01.31,74.99999999998064,-596.0000000000076,,-521.000000000027
2018.01.31,126.99999999998823,-575.0000000000033,,-448.00000000001506
2018.01.31,85.00000000000173,-522.0000000000002,,-436.9999999999985
2018.01.31,174.99999999999181,-509.9999999999993,,-335.0000000000075
2018.01.31,106.99999999999044,-460.00000000000483,,-353.0000000000144
2018.01.31,-6.000000000017103,-403.0000000000089,,-409.00000000002603
2018.01.31,70.99999999999883,-462.0000000000068,,-391.00000000000796
2018.01.31,134.99999999999625,-529.0000000000017,,-394.00000000000546
2018.01.31,149.9999999999835,-611.000000000006,,-461.0000000000225
2018.01.31,136.99999999998712,-564.000000000009,,-427.0000000000218
2018.01.31,153.9999999999875,-561.0000000000003,,-407.00000000001285
2018.01.31,238.99999999998923,-663.0000000000025,,-424.0000000000133
2018.01.31,201.99999999999108,-700.0000000000006,,-498.0000000000095
2018.01.31,200.99999999998454,-706.0000000000066,,-505.00000000002206
2018.01.31,218.99999999999142,-728.0000000000064,,-509.00000000001495
2018.01.31,258.0000000000027,-662.000000000007,,-404.0000000000044
2018.01.31,190.99999999998562,-695.0000000000011,,-504.0000000000155
2018.01.31,221.99999999998886,-633.0000000000058,,-411.00000000001694
2018.01.31,292.9999999999877,-636.0000000000032,,-343.00000000001546
2018.01.31,266.999999999995,-555.0000000000055,,-288.00000000001046
2018.01.31,95.00000000000064,-462.0000000000068,,-367.0000000000062
2018.01.31,-19.999999999997797,-358.0000000000028,,-378.00000000000057
2018.01.31,-39.00000000001125,-404.0000000000044,,-443.00000000001563
2018.01.31,-194.0000000000053,-419.00000000000273,,-613.000000000008
2018.01.31,-158.0000000000137,-413.0000000000078,,-571.0000000000215
2018.01.31,-174.00000000000747,-454.00000000000995,,-628.0000000000174
2018.01.31,-372.00000000001677,-459.0000000000094,,-831.0000000000261
2018.01.31,-389.0000000000171,-237.00000000000944,,-626.0000000000266
2018.01.31,-172.0000000000166,-235.00000000000742,,-407.000000000024
2018.01.31,-236.99999999999832,-282.0000000000045,,-519.0000000000028
2018.01.31,-141.00000000001333,-292.00000000000335,,-433.0000000000167
2018.01.31,-161.00000000001114,-354.0000000000099,,-515.000000000021
2018.02.01,-218.00000000000708,-339.0000000000004,,-557.0000000000075
2018.02.01,-187.00000000000384,-358.0000000000028,,-545.0000000000066
2018.02.01,-138.0000000000159,-348.00000000000387,,-486.0000000000198
2018.02.01,-131.99999999999878,-373.00000000000114,,-504.9999999999999
2018.02.01,-92.00000000000318,-395.0000000000009,,-487.0000000000041
2018.02.01,-84.0000000000174,-398.00000000000944,,-482.00000000002683
2018.02.01,-204.00000000000418,-295.0000000000008,,-499.000000000005
2018.02.01,-162.00000000001768,-360.0000000000048,,-522.0000000000225
2018.02.01,-80.99999999999774,-275.000000000003,,-356.00000000000074
2018.02.01,-108.00000000001918,-270.0000000000036,,-378.00000000002274
2018.02.01,-117.00000000001154,-329.00000000000153,,-446.0000000000131
2018.02.01,-60.99999999999994,-350.00000000000585,,-411.0000000000058
2018.02.01,-46.0000000000127,-390.0000000000015,,-436.00000000001415
2018.02.01,-91.00000000001884,-357.00000000000733,,-448.00000000002615
2018.02.01,-62.000000000006494,-355.0000000000053,,-417.00000000001177
2018.02.01,-72.0000000000054,-323.0000000000066,,-395.000000000012
2018.02.01,-179.00000000001802,-338.00000000000495,,-517.000000000023
2018.02.01,-326.0000000000041,-254.00000000000978,,-580.0000000000139
2018.02.01,-405.0000000000109,-221.00000000000452,,-626.0000000000155
2018.02.01,-337.0000000000095,-207.00000000000162,,-544.0000000000111
2018.02.01,-238.0000000000049,-276.00000000000955,,-514.0000000000144
2018.02.01,-2.0000000000131024,-306.00000000000625,,-308.0000000000193
2018.02.01,18.999999999991246,-279.00000000000705,,-260.0000000000158
2018.02.01,116.99999999998934,-216.0000000000051,,-99.00000000001575
2018.02.01,124.99999999999733,-124.00000000000189,,0.9999999999954383
2018.02.01,29.999999999996696,-104.00000000000409,,-74.00000000000739
2018.02.01,12.999999999996348,-159.00000000000912,,-146.0000000000128
2018.02.01,-13.000000000018552,-140.0000000000068,,-153.00000000002535
2018.02.01,62.99999999999084,-181.00000000000892,,-118.00000000001808
2018.02.01,143.99999999998857,-318.00000000000716,,-174.0000000000186
2018.02.01,231.99999999998778,-277.000000000005,,-45.000000000017224
2018.02.01,183.99999999998417,-343.00000000000443,,-159.00000000002026
2018.02.01,146.99999999998602,-377.0000000000051,,-230.0000000000191
2018.02.01,109.99999999998789,-367.0000000000062,,-257.0000000000183
2018.02.01,56.99999999999594,-340.00000000000693,,-283.00000000001097
2018.02.01,226.99999999999943,-426.9999999999996,,-200.00000000000017
2018.02.01,361.9999999999957,-476.0000000000098,,-114.0000000000141
2018.02.01,446.9999999999974,-523.0000000000068,,-76.00000000000944
2018.02.01,546.9999999999864,-550.000000000006,,-3.000000000019668
2018.02.01,490.999999999997,-522.0000000000002,,-31.00000000000324
2018.02.01,516.9999999999897,-390.0000000000015,,126.99999999998818
2018.02.01,515.9999999999832,-321.0000000000046,,194.99999999997857
2018.02.01,576.9999999999831,-347.0000000000084,,229.99999999997465
2018.02.01,708.9999999999818,-362.00000000000676,,346.99999999997505
2018.02.01,753.9999999999881,-343.9999999999999,,409.9999999999882
2018.02.01,828.9999999999909,-397.0000000000029,,431.999999999988
2018.02.01,818.9999999999919,-438.00000000000506,,380.99999999998687
2018.02.01,790.0000000000018,-368.00000000000165,,422.00000000000017
2018.02.02,791.9999999999927,-383.0,,408.9999999999927
2018.02.02,764.9999999999934,-383.0,,381.9999999999934
2018.02.02,786.9999999999822,-413.0000000000078,,373.99999999997436
2018.02.02,804.9999999999891,-435.0000000000076,,369.99999999998147
2018.02.02,716.9999999999899,-342.000000000009,,374.9999999999809
2018.02.02,742.9999999999826,-304.00000000000426,,438.99999999997834
2018.02.02,699.9999999999895,-268.0000000000016,,431.99999999998795
2018.02.02,661.0000000000005,-243.99999999999977,,417.0000000000007
2018.02.02,671.9999999999837,-226.00000000000398,,445.99999999997976
2018.02.02,628.9999999999907,-201.00000000000674,,427.99999999998397
2018.02.02,666.9999999999953,-199.00000000000472,,467.9999999999906
2018.02.02,669.9999999999928,-142.00000000000878,,527.9999999999841
2018.02.02,678.0000000000008,-114.00000000000298,,563.9999999999978
2018.02.02,661.9999999999848,-126.0000000000039,,535.9999999999809
2018.02.02,649.999999999995,-133.00000000000534,,516.9999999999897
2018.02.02,649.999999999995,-155.00000000000514,,494.9999999999899
2018.02.02,608.9999999999928,-177.00000000000495,,431.9999999999879
2018.02.02,605.9999999999955,-157.00000000000713,,448.9999999999883
2018.02.02,682.9999999999892,-206.00000000000617,,476.99999999998306
2018.02.02,739.9999999999851,-169.00000000000804,,570.999999999977
2018.02.02,783.0000000000003,-184.00000000000637,,598.999999999994
2018.02.02,594.99999999999,-136.00000000000279,,458.9999999999872
2018.02.02,593.9999999999834,-140.0000000000068,,453.9999999999766
2018.02.02,544.9999999999955,-123.00000000000644,,421.99999999998903
2018.02.02,498.9999999999828,-128.00000000000588,,370.9999999999769
2018.02.02,542.9999999999824,-129.00000000000134,,413.999999999981
2018.02.02,597.9999999999874,-129.00000000000134,,468.999999999986
2018.02.02,594.99999999999,-187.00000000000384,,407.99999999998613
2018.02.02,594.99999999999,-202.0000000000022,,392.99999999998784
2018.02.02,592.9999999999991,-282.0000000000045,,310.9999999999946
2018.02.02,600.9999999999849,-358.0000000000028,,242.9999999999821
2018.02.02,121.99999999999989,-287.9999999999994,,-165.9999999999995
2018.02.02,99.99999999998899,-235.00000000000742,,-135.00000000001842
2018.02.02,13.999999999980695,-208.00000000000819,,-194.00000000002748
2018.02.02,-138.0000000000159,-214.00000000000307,,-352.000000000019
2018.02.02,-168.0000000000126,-321.0000000000046,,-489.00000000001717
2018.02.02,97.9999999999981,-318.00000000000716,,-220.00000000000907
2018.02.02,140.99999999999113,-294.00000000000534,,-153.0000000000142
2018.02.02,191.99999999999218,-229.00000000000142,,-37.00000000000924
2018.02.02,337.99999999999386,-316.0000000000052,,21.999999999988688
2018.02.02,413.99999999998107,-346.0000000000019,,67.9999999999792
2018.02.02,422.9999999999956,-233.00000000000543,,189.9999999999902
2018.02.02,246.99999999999721,-164.00000000000858,,82.99999999998863
2018.02.02,227.99999999998377,-146.00000000000168,,81.9999999999821
2018.02.02,231.99999999998778,-207.00000000000162,,24.99999999998616
2018.02.02,247.99999999998158,-392.00000000000347,,-144.00000000002188
2018.02.02,291.9999999999812,-373.00000000000114,,-81.00000000001995
2018.02.02,258.99999999998704,-413.0000000000078,,-154.00000000002075
