date,USDCAD,EURCAD,empty,sum
2018.07.23,-83.9999999999952,-1.0000000000065512,,-85.00000000000175
2018.07.23,8.000000000008,-14.999999999987246,,-6.999999999979245
2018.07.23,20.000000000020002,15.00000000000945,,35.00000000002945
2018.07.23,-67.9999999999792,32.0000000000098,,-35.9999999999694
2018.07.23,-133.99999999998968,26.999999999999247,,-106.99999999999044
2018.07.23,-115.99999999998278,32.999999999994145,,-82.99999999998863
2018.07.23,-108.99999999998133,76.99999999999375,,-31.99999999998758
2018.07.23,-140.99999999999113,104.00000000001519,,-36.99999999997594
2018.07.23,-72.99999999998974,120.99999999999334,,48.000000000003595
2018.07.23,-113.99999999999189,165.00000000001512,,51.000000000023235
2018.07.23,-15.999999999993797,175.00000000001404,,159.00000000002024
2018.07.23,7.0000000000014495,161.00000000001114,,168.0000000000126
2018.07.23,15.00000000000945,163.00000000000205,,178.00000000001148
2018.07.23,0.0,164.00000000000858,,164.00000000000858
2018.07.23,6.000000000017103,167.00000000000603,,173.00000000002314
2018.07.23,31.000000000003247,148.99999999999915,,180.0000000000024
2018.07.23,-11.999999999989797,109.00000000000354,,97.00000000001374
2018.07.23,-10.999999999983245,63.99999999999739,,53.00000000001415
2018.07.23,13.000000000018552,34.000000000000696,,47.00000000001925
2018.07.23,6.000000000017103,-4.000000000004,,2.0000000000131024
2018.07.23,36.0000000000138,-2.999999999997449,,33.00000000001635
2018.07.23,87.00000000001484,164.00000000000858,,251.00000000002342
2018.07.23,16.000000000016,73.99999999999629,,90.00000000001229
2018.07.23,23.00000000001745,-78.00000000000028,,-54.99999999998283
2018.07.23,177.00000000000495,-120.99999999999334,,56.00000000001161
2018.07.23,178.00000000001148,-238.99999999998923,,-60.999999999977746
2018.07.23,131.99999999999878,-160.00000000000458,,-28.000000000005798
2018.07.23,78.00000000000028,-163.9999999999864,,-85.9999999999861
2018.07.23,42.0000000000087,-76.99999999999375,,-34.99999999998505
2018.07.23,33.00000000001635,-86.99999999999264,,-53.99999999997629
2018.07.23,12.000000000012001,-102.99999999998644,,-90.99999999997445
2018.07.23,33.00000000001635,-86.99999999999264,,-53.99999999997629
2018.07.23,138.0000000000159,52.000000000007596,,190.00000000002348
2018.07.23,152.0000000000188,-51.000000000001044,,101.00000000001774
2018.07.23,134.00000000001188,-90.99999999999665,,43.000000000015234
2018.07.23,111.00000000001664,-116.00000000000499,,-4.999999999988347
2018.07.23,116.00000000000499,-160.99999999998892,,-44.99999999998393
2018.07.23,163.00000000000205,-90.99999999999665,,72.0000000000054
2018.07.23,167.00000000000603,-99.00000000000463,,68.00000000000139
2018.07.23,255.00000000000523,-65.00000000000395,,190.00000000000128
2018.07.23,243.99999999999977,-28.999999999990145,,215.00000000000963
2018.07.23,324.0000000000132,5.999999999994898,,330.0000000000081
2018.07.23,409.0000000000149,5.000000000010552,,414.00000000002547
2018.07.23,408.00000000000836,19.00000000001345,,427.0000000000218
2018.07.23,425.0000000000087,15.00000000000945,,440.00000000001813
2018.07.23,350.00000000000585,-12.999999999996348,,337.0000000000095
2018.07.23,357.00000000000733,-4.999999999988347,,352.000000000019
2018.07.23,382.0000000000157,-11.00000000000545,,371.00000000001023
2018.07.24,400.00000000000034,-45.000000000006146,,354.9999999999942
2018.07.24,428.00000000000614,17.000000000000348,,445.0000000000065
2018.07.24,397.0000000000029,1.0000000000065512,,398.00000000000944
2018.07.24,399.00000000001603,38.0000000000047,,437.00000000002075
2018.07.24,414.00000000000324,11.00000000000545,,425.0000000000087
2018.07.24,419.0000000000138,45.000000000006146,,464.00000000001995
2018.07.24,386.00000000001967,42.0000000000087,,428.00000000002836
2018.07.24,440.00000000001813,80.00000000001339,,520.0000000000315
2018.07.24,391.000000000008,82.00000000000429,,473.0000000000123
2018.07.24,394.00000000000546,92.00000000000318,,486.00000000000864
2018.07.24,363.0000000000022,15.999999999993797,,378.999999999996
2018.07.24,392.9999999999989,8.000000000008,,401.00000000000693
2018.07.24,411.0000000000058,-11.00000000000545,,400.00000000000034
2018.07.24,434.000000000001,-12.999999999996348,,421.00000000000466
2018.07.24,453.0000000000145,5.999999999994898,,459.0000000000094
2018.07.24,453.99999999999886,-34.000000000000696,,419.9999999999982
2018.07.24,463.0000000000134,-48.000000000003595,,415.00000000000983
2018.07.24,453.99999999999886,-49.99999999999449,,404.0000000000044
2018.07.24,470.9999999999992,-143.00000000000423,,327.999999999995
2018.07.24,513.0000000000078,-200.99999999998454,,312.0000000000233
2018.07.24,470.9999999999992,-211.00000000000563,,259.9999999999936
2018.07.24,406.00000000001745,-58.000000000002494,,348.00000000001495
