date,EURCAD,empty,sum
2018.09.24,-69.00000000000794,,-69.00000000000794
2018.09.24,-39.999999999995595,,-39.999999999995595
2018.09.24,46.0000000000127,,46.0000000000127
2018.09.24,68.00000000000139,,68.00000000000139
2018.09.24,46.999999999997044,,46.999999999997044
2018.09.24,25.999999999992696,,25.999999999992696
2018.09.24,25.999999999992696,,25.999999999992696
2018.09.24,78.00000000000028,,78.00000000000028
2018.09.24,53.999999999998494,,53.999999999998494
2018.09.24,92.00000000000318,,92.00000000000318
2018.09.24,75.00000000000284,,75.00000000000284
2018.09.24,68.00000000000139,,68.00000000000139
2018.09.24,80.99999999999774,,80.99999999999774
2018.09.24,97.9999999999981,,97.9999999999981
2018.09.24,86.0000000000083,,86.0000000000083
2018.09.24,158.99999999999804,,158.99999999999804
2018.09.24,161.99999999999548,,161.99999999999548
2018.09.24,113.99999999999189,,113.99999999999189
2018.09.24,86.0000000000083,,86.0000000000083
2018.09.24,56.000000000011596,,56.000000000011596
2018.09.24,148.99999999999915,,148.99999999999915
2018.09.24,139.00000000000023,,139.00000000000023
2018.09.24,195.00000000001182,,195.00000000001182
2018.09.24,468.00000000000176,,468.00000000000176
2018.09.24,506.0000000000064,,506.0000000000064
2018.09.24,557.9999999999918,,557.9999999999918
2018.09.24,612.0000000000125,,612.0000000000125
2018.09.24,605.9999999999955,,605.9999999999955
2018.09.24,608.9999999999928,,608.9999999999928
2018.09.24,516.0000000000053,,516.0000000000053
2018.09.24,483.99999999999557,,483.99999999999557
2018.09.24,272.00000000000557,,272.00000000000557
2018.09.24,224.000000000002,,224.000000000002
2018.09.24,669.0000000000085,,669.0000000000085
2018.09.24,601.000000000007,,601.000000000007
2018.09.24,526.0000000000042,,526.0000000000042
2018.09.24,592.9999999999991,,592.9999999999991
2018.09.24,428.00000000000614,,428.00000000000614
2018.09.24,588.0000000000107,,588.0000000000107
2018.09.24,618.0000000000074,,618.0000000000074
2018.09.24,530.9999999999926,,530.9999999999926
2018.09.24,446.0000000000131,,446.0000000000131
2018.09.24,435.9999999999919,,435.9999999999919
2018.09.24,449.9999999999948,,449.9999999999948
2018.09.24,446.0000000000131,,446.0000000000131
2018.09.24,365.99999999999966,,365.99999999999966
2018.09.24,390.0000000000015,,390.0000000000015
2018.09.24,421.0000000000047,,421.0000000000047
2018.09.25,353.0000000000033,,353.0000000000033
2018.09.25,432.0000000000102,,432.0000000000102
2018.09.25,434.000000000001,,434.000000000001
2018.09.25,469.99999999999267,,469.99999999999267
2018.09.25,466.00000000001086,,466.00000000001086
2018.09.25,486.999999999993,,486.999999999993
2018.09.25,497.99999999999847,,497.99999999999847
2018.09.25,475.0000000000032,,475.0000000000032
2018.09.25,486.00000000000864,,486.00000000000864
2018.09.25,473.99999999999665,,473.99999999999665
2018.09.25,405.9999999999952,,405.9999999999952
2018.09.25,398.9999999999938,,398.9999999999938
2018.09.25,395.000000000012,,395.000000000012
2018.09.25,451.0000000000014,,451.0000000000014
2018.09.25,456.00000000001194,,456.00000000001194
2018.09.25,470.9999999999992,,470.9999999999992
2018.09.25,482.00000000000466,,482.00000000000466
2018.09.25,500.9999999999959,,500.9999999999959
2018.09.25,517.0000000000119,,517.0000000000119
2018.09.25,588.0000000000107,,588.0000000000107
2018.09.25,537.0000000000097,,537.0000000000097
2018.09.25,587.0000000000042,,587.0000000000042
2018.09.25,513.0000000000078,,513.0000000000078
2018.09.25,624.0000000000023,,624.0000000000023
2018.09.25,706.0000000000066,,706.0000000000066
2018.09.25,723.9999999999914,,723.9999999999914
2018.09.25,669.9999999999928,,669.9999999999928
2018.09.25,591.0000000000082,,591.0000000000082
2018.09.25,646.0000000000132,,646.0000000000132
2018.09.25,929.000000000002,,929.000000000002
2018.09.25,902.0000000000028,,902.0000000000028
2018.09.25,822.0000000000116,,822.0000000000116
2018.09.25,849.0000000000109,,849.0000000000109
2018.09.25,797.0000000000033,,797.0000000000033
2018.09.25,801.9999999999916,,801.9999999999916
2018.09.25,763.0000000000026,,763.0000000000026
2018.09.25,628.0000000000064,,628.0000000000064
2018.09.25,614.0000000000034,,614.0000000000034
2018.09.25,626.9999999999998,,626.9999999999998
2018.09.25,673.0000000000125,,673.0000000000125
2018.09.25,666.000000000011,,666.000000000011
2018.09.25,615.9999999999943,,615.9999999999943
2018.09.25,605.9999999999955,,605.9999999999955
2018.09.25,679.0000000000074,,679.0000000000074
2018.09.25,662.000000000007,,662.000000000007
2018.09.25,639.9999999999961,,639.9999999999961
2018.09.25,696.0000000000077,,696.0000000000077
2018.09.25,696.0000000000077,,696.0000000000077
2018.09.26,615.9999999999943,,615.9999999999943
2018.09.26,662.000000000007,,662.000000000007
2018.09.26,651.0000000000016,,651.0000000000016
2018.09.26,693.0000000000102,,693.0000000000102
2018.09.26,719.000000000003,,719.000000000003
2018.09.26,706.0000000000066,,706.0000000000066
2018.09.26,722.0000000000005,,722.0000000000005
2018.09.26,712.0000000000015,,712.0000000000015
2018.09.26,581.0000000000093,,581.0000000000093
2018.09.26,588.9999999999951,,588.9999999999951
2018.09.26,583.0000000000002,,583.0000000000002
2018.09.26,598.999999999994,,598.999999999994
2018.09.26,601.9999999999915,,601.9999999999915
2018.09.26,612.9999999999969,,612.9999999999969
2018.09.26,631.0000000000038,,631.0000000000038
2018.09.26,646.0000000000132,,646.0000000000132
2018.09.26,673.0000000000125,,673.0000000000125
2018.09.26,663.999999999998,,663.999999999998
2018.09.26,648.0000000000041,,648.0000000000041
2018.09.26,686.0000000000089,,686.0000000000089
2018.09.26,676.0000000000099,,676.0000000000099
2018.09.26,705.0000000000001,,705.0000000000001
2018.09.26,719.000000000003,,719.000000000003
2018.09.26,716.0000000000056,,716.0000000000056
2018.09.26,635.9999999999922,,635.9999999999922
2018.09.26,663.999999999998,,663.999999999998
2018.09.26,625.9999999999932,,625.9999999999932
2018.09.26,415.99999999999415,,415.99999999999415
2018.09.26,370.00000000000364,,370.00000000000364
2018.09.26,445.0000000000065,,445.0000000000065
2018.09.26,390.0000000000015,,390.0000000000015
2018.09.26,307.99999999999716,,307.99999999999716
2018.09.26,309.0000000000037,,309.0000000000037
2018.09.26,336.00000000000296,,336.00000000000296
2018.09.26,381.99999999999346,,381.99999999999346
2018.09.26,479.99999999999153,,479.99999999999153
2018.09.26,561.0000000000115,,561.0000000000115
2018.09.26,587.0000000000042,,587.0000000000042
2018.09.26,590.0000000000016,,590.0000000000016
2018.09.26,656.9999999999965,,656.9999999999965
2018.09.26,703.0000000000092,,703.0000000000092
2018.09.26,896.9999999999923,,896.9999999999923
2018.09.26,1126.0000000000048,,1126.0000000000048
2018.09.26,1056.9999999999968,,1056.9999999999968
2018.09.26,1130.9999999999932,,1130.9999999999932
2018.09.26,1076.0000000000102,,1076.0000000000102
2018.09.26,1082.0000000000052,,1082.0000000000052
2018.09.26,1117.9999999999968,,1117.9999999999968
2018.09.27,1058.0000000000034,,1058.0000000000034
2018.09.27,1215.0000000000105,,1215.0000000000105
2018.09.27,1412.9999999999975,,1412.9999999999975
2018.09.27,1418.9999999999925,,1418.9999999999925
2018.09.27,1452.9999999999932,,1452.9999999999932
2018.09.27,1448.0000000000048,,1448.0000000000048
2018.09.27,1445.0000000000073,,1445.0000000000073
2018.09.27,1431.0000000000045,,1431.0000000000045
2018.09.27,1422.000000000012,,1422.000000000012
2018.09.27,1417.0000000000016,,1417.0000000000016
2018.09.27,1445.0000000000073,,1445.0000000000073
2018.09.27,1489.9999999999914,,1489.9999999999914
2018.09.27,1472.0000000000066,,1472.0000000000066
2018.09.27,1475.000000000004,,1475.000000000004
2018.09.27,1480.999999999999,,1480.999999999999
2018.09.27,1449.0000000000114,,1449.0000000000114
2018.09.27,1017.0000000000013,,1017.0000000000013
2018.09.27,893.0000000000105,,893.0000000000105
2018.09.27,936.0000000000035,,936.0000000000035
2018.09.27,905.0000000000002,,905.0000000000002
2018.09.27,878.000000000001,,878.000000000001
2018.09.27,966.0000000000002,,966.0000000000002
2018.09.27,1041.000000000003,,1041.000000000003
2018.09.27,1086.000000000009,,1086.000000000009
2018.09.27,1177.000000000006,,1177.000000000006
2018.09.27,1136.0000000000036,,1136.0000000000036
2018.09.27,1157.000000000008,,1157.000000000008
2018.09.27,1246.9999999999982,,1246.9999999999982
2018.09.27,1197.0000000000036,,1197.0000000000036
2018.09.27,1103.0000000000095,,1103.0000000000095
2018.09.27,1042.9999999999939,,1042.9999999999939
2018.09.27,910.0000000000108,,910.0000000000108
2018.09.27,784.0000000000069,,784.0000000000069
2018.09.27,841.0000000000028,,841.0000000000028
2018.09.27,899.0000000000053,,899.0000000000053
2018.09.27,798.0000000000098,,798.0000000000098
2018.09.27,605.0000000000111,,605.0000000000111
2018.09.27,370.00000000000364,,370.00000000000364
2018.09.27,324.9999999999975,,324.9999999999975
2018.09.27,322.00000000000006,,322.00000000000006
2018.09.27,219.99999999999798,,219.99999999999798
2018.09.27,185.99999999999727,,185.99999999999727
2018.09.27,107.00000000001265,,107.00000000001265
2018.09.27,157.00000000000713,,157.00000000000713
2018.09.27,123.00000000000644,,123.00000000000644
2018.09.27,164.00000000000858,,164.00000000000858
2018.09.27,198.00000000000927,,198.00000000000927
2018.09.27,95.00000000000064,,95.00000000000064
2018.09.28,35.999999999991594,,35.999999999991594
2018.09.28,15.999999999993797,,15.999999999993797
2018.09.28,-49.99999999999449,,-49.99999999999449
2018.09.28,-75.00000000000284,,-75.00000000000284
2018.09.28,-65.00000000000395,,-65.00000000000395
2018.09.28,-28.000000000005798,,-28.000000000005798
2018.09.28,-5.999999999994898,,-5.999999999994898
2018.09.28,12.000000000012001,,12.000000000012001
2018.09.28,8.999999999992347,,8.999999999992347
2018.09.28,-1.999999999990898,,-1.999999999990898
2018.09.28,-21.00000000000435,,-21.00000000000435
2018.09.28,-18.999999999991246,,-18.999999999991246
2018.09.28,5.999999999994898,,5.999999999994898
2018.09.28,-11.00000000000545,,-11.00000000000545
2018.09.28,-7.0000000000014495,,-7.0000000000014495
2018.09.28,-58.000000000002494,,-58.000000000002494
2018.09.28,-73.99999999999629,,-73.99999999999629
2018.09.28,-72.0000000000054,,-72.0000000000054
2018.09.28,-211.99999999998997,,-211.99999999998997
2018.09.28,-243.99999999999977,,-243.99999999999977
2018.09.28,-463.9999999999977,,-463.9999999999977
2018.09.28,-512.0000000000014,,-512.0000000000014
2018.09.28,-539.0000000000006,,-539.0000000000006
2018.09.28,-574.0000000000078,,-574.0000000000078
2018.09.28,-756.0000000000011,,-756.0000000000011
2018.09.28,-760.0000000000051,,-760.0000000000051
2018.09.28,-900.9999999999962,,-900.9999999999962
