date,EURJPY,AUDNZD,empty,sum
2019.08.12,-114.99999999999488,-69.00000000000794,,-184.00000000000284
2019.08.12,-191.99999999999307,-112.000000000001,,-303.9999999999941
2019.08.12,-245.9999999999951,-116.00000000000499,,-362.0000000000001
2019.08.12,-189.99999999999773,-121.00000000001555,,-311.0000000000133
2019.08.12,-174.99999999999716,-121.99999999999989,,-296.99999999999704
2019.08.12,-19.99999999999602,-86.0000000000083,,-106.00000000000432
2019.08.12,-45.000000000001705,-300.99999999999574,,-345.99999999999744
2019.08.12,-15.000000000000568,-134.00000000001188,,-149.00000000001245
2019.08.12,-64.99999999999773,-121.99999999999989,,-186.9999999999976
2019.08.12,-150.00000000000568,-129.00000000000134,,-279.00000000000705
2019.08.12,-120.99999999999511,-141.00000000001333,,-262.0000000000084
2019.08.12,-82.99999999999841,-140.0000000000068,,-223.0000000000052
2019.08.12,-58.9999999999975,-138.0000000000159,,-197.0000000000134
2019.08.12,-58.9999999999975,-68.00000000000139,,-126.99999999999889
2019.08.12,-34.99999999999659,-66.99999999999484,,-101.99999999999143
2019.08.12,-18.000000000000682,-95.00000000000064,,-113.00000000000132
2019.08.12,-22.00000000000557,-90.00000000001229,,-112.00000000001786
2019.08.12,-34.99999999999659,-78.00000000000028,,-112.99999999999687
2019.08.12,-34.99999999999659,-49.99999999999449,,-84.99999999999108
2019.08.12,24.00000000000091,-72.0000000000054,,-48.00000000000449
2019.08.12,30.000000000001137,-100.0000000000112,,-70.00000000001006
2019.08.12,230.99999999999454,-119.00000000000244,,111.9999999999921
2019.08.12,338.99999999999864,-124.00000000001299,,214.99999999998565
2019.08.12,463.0000000000081,-29.999999999996696,,433.00000000001137
2019.08.12,492.00000000000443,17.999999999984695,,509.99999999998914
2019.08.12,475.9999999999991,43.999999999999595,,519.9999999999986
2019.08.12,361.0000000000042,83.9999999999952,,444.99999999999943
2019.08.12,334.0000000000032,123.99999999999079,,457.999999999994
2019.08.12,432.00000000000216,166.99999999998383,,598.999999999986
2019.08.12,471.9999999999942,171.99999999999437,,643.9999999999886
2019.08.12,384.00000000000034,195.9999999999962,,579.9999999999966
2019.08.12,207.00000000000784,191.99999999999218,,399.0
2019.08.12,126.99999999999534,190.99999999998562,,317.99999999998096
2019.08.12,-1.9999999999953388,215.99999999999397,,213.99999999999864
2019.08.12,-85.99999999999852,205.99999999999508,,119.99999999999656
2019.08.12,-42.00000000000159,187.00000000000384,,145.00000000000225
2019.08.12,-73.99999999999807,245.99999999999068,,171.9999999999926
