date,EURCAD,empty,sum
2020.01.06,39.999999999995595,,39.999999999995595
2020.01.06,53.999999999998494,,53.999999999998494
2020.01.06,-58.000000000002494,,-58.000000000002494
2020.01.06,19.999999999997797,,19.999999999997797
2020.01.06,51.000000000001044,,51.000000000001044
2020.01.06,89.00000000000574,,89.00000000000574
2020.01.06,96.99999999999153,,96.99999999999153
2020.01.06,80.99999999999774,,80.99999999999774
2020.01.06,42.0000000000087,,42.0000000000087
2020.01.06,78.00000000000028,,78.00000000000028
2020.01.06,22.999999999995246,,22.999999999995246
2020.01.06,76.0000000000094,,76.0000000000094
2020.01.06,127.00000000001043,,127.00000000001043
2020.01.06,126.0000000000039,,126.0000000000039
2020.01.06,103.99999999999298,,103.99999999999298
2020.01.06,137.00000000000932,,137.00000000000932
2020.01.06,147.00000000000824,,147.00000000000824
2020.01.06,148.99999999999915,,148.99999999999915
2020.01.06,72.0000000000054,,72.0000000000054
2020.01.06,69.9999999999923,,69.9999999999923
2020.01.06,12.999999999996348,,12.999999999996348
2020.01.06,-110.00000000001009,,-110.00000000001009
2020.01.06,-11.999999999989797,,-11.999999999989797
2020.01.06,-158.99999999999804,,-158.99999999999804
2020.01.06,-184.99999999999073,,-184.99999999999073
2020.01.06,-238.0000000000049,,-238.0000000000049
2020.01.06,-296.0000000000074,,-296.0000000000074
2020.01.06,-364.00000000000875,,-364.00000000000875
2020.01.06,-261.0000000000001,,-261.0000000000001
2020.01.06,-238.99999999998923,,-238.99999999998923
2020.01.06,-275.000000000003,,-275.000000000003
2020.01.06,-255.00000000000523,,-255.00000000000523
2020.01.06,-339.0000000000004,,-339.0000000000004
2020.01.06,-276.9999999999939,,-276.9999999999939
2020.01.06,-161.99999999999548,,-161.99999999999548
2020.01.06,-168.99999999999693,,-168.99999999999693
2020.01.06,-100.99999999999554,,-100.99999999999554
2020.01.06,-59.000000000009045,,-59.000000000009045
2020.01.06,-130.0000000000079,,-130.0000000000079
2020.01.06,-164.00000000000858,,-164.00000000000858
2020.01.06,-137.00000000000932,,-137.00000000000932
2020.01.06,-143.00000000000423,,-143.00000000000423
2020.01.06,-184.00000000000637,,-184.00000000000637
2020.01.06,-103.00000000000864,,-103.00000000000864
2020.01.06,-104.99999999999955,,-104.99999999999955
