date,EURCAD,empty,sum
2020.01.06,-26.999999999999247,,-26.999999999999247
2020.01.06,18.0000000000069,,18.0000000000069
2020.01.06,-59.000000000009045,,-59.000000000009045
2020.01.06,-62.99999999999084,,-62.99999999999084
2020.01.06,-1.999999999990898,,-1.999999999990898
2020.01.06,31.000000000003247,,31.000000000003247
2020.01.06,59.99999999999339,,59.99999999999339
2020.01.06,72.0000000000054,,72.0000000000054
2020.01.06,39.999999999995595,,39.999999999995595
2020.01.06,39.00000000001125,,39.00000000001125
2020.01.06,15.999999999993797,,15.999999999993797
2020.01.06,8.000000000008,,8.000000000008
2020.01.06,66.00000000001049,,66.00000000001049
2020.01.06,121.99999999999989,,121.99999999999989
2020.01.06,97.9999999999981,,97.9999999999981
2020.01.06,86.0000000000083,,86.0000000000083
2020.01.06,127.99999999999478,,127.99999999999478
2020.01.06,140.99999999999113,,140.99999999999113
2020.01.06,46.999999999997044,,46.999999999997044
2020.01.06,43.999999999999595,,43.999999999999595
2020.01.06,-11.00000000000545,,-11.00000000000545
2020.01.06,-120.99999999999334,,-120.99999999999334
2020.01.06,-130.0000000000079,,-130.0000000000079
2020.01.06,-167.00000000000603,,-167.00000000000603
2020.01.06,-215.99999999999397,,-215.99999999999397
2020.01.06,-242.00000000000887,,-242.00000000000887
2020.01.06,-391.9999999999924,,-391.9999999999924
2020.01.06,-385.99999999999744,,-385.99999999999744
2020.01.06,-395.99999999999636,,-395.99999999999636
2020.01.06,-300.99999999999574,,-300.99999999999574
2020.01.06,-310.9999999999946,,-310.9999999999946
2020.01.06,-336.00000000000296,,-336.00000000000296
2020.01.06,-397.0000000000029,,-397.0000000000029
2020.01.06,-351.99999999999676,,-351.99999999999676
2020.01.06,-292.00000000000335,,-292.00000000000335
2020.01.06,-225.00000000000853,,-225.00000000000853
2020.01.06,-177.99999999998929,,-177.99999999998929
2020.01.06,-127.99999999999478,,-127.99999999999478
2020.01.06,-158.99999999999804,,-158.99999999999804
2020.01.06,-164.00000000000858,,-164.00000000000858
2020.01.06,-164.00000000000858,,-164.00000000000858
2020.01.06,-187.00000000000384,,-187.00000000000384
2020.01.06,-190.00000000000128,,-190.00000000000128
2020.01.06,-188.9999999999947,,-188.9999999999947
2020.01.06,-120.99999999999334,,-120.99999999999334
2020.01.06,-177.99999999998929,,-177.99999999998929
2020.01.06,-150.00000000000568,,-150.00000000000568
2020.01.06,-181.9999999999933,,-181.9999999999933
2020.01.07,-167.00000000000603,,-167.00000000000603
2020.01.07,-177.00000000000495,,-177.00000000000495
2020.01.07,-185.99999999999727,,-185.99999999999727
2020.01.07,-164.00000000000858,,-164.00000000000858
2020.01.07,-158.99999999999804,,-158.99999999999804
2020.01.07,-103.00000000000864,,-103.00000000000864
2020.01.07,-133.99999999998968,,-133.99999999998968
2020.01.07,-131.99999999999878,,-131.99999999999878
2020.01.07,-93.99999999999409,,-93.99999999999409
2020.01.07,-133.00000000000534,,-133.00000000000534
2020.01.07,-154.0000000000097,,-154.0000000000097
2020.01.07,-153.00000000000313,,-153.00000000000313
2020.01.07,-134.99999999999625,,-134.99999999999625
2020.01.07,-137.9999999999937,,-137.9999999999937
2020.01.07,-120.99999999999334,,-120.99999999999334
2020.01.07,-130.99999999999224,,-130.99999999999224
2020.01.07,-82.00000000000429,,-82.00000000000429
2020.01.07,-126.0000000000039,,-126.0000000000039
2020.01.07,-49.99999999999449,,-49.99999999999449
2020.01.07,-46.999999999997044,,-46.999999999997044
2020.01.07,-70.99999999999883,,-70.99999999999883
2020.01.07,-52.000000000007596,,-52.000000000007596
2020.01.07,-62.99999999999084,,-62.99999999999084
2020.01.07,-143.00000000000423,,-143.00000000000423
2020.01.07,-130.0000000000079,,-130.0000000000079
2020.01.07,-99.99999999998899,,-99.99999999998899
2020.01.07,-150.99999999999002,,-150.99999999999002
2020.01.07,-217.0000000000005,,-217.0000000000005
2020.01.07,-202.9999999999976,,-202.9999999999976
2020.01.07,-228.99999999999034,,-228.99999999999034
2020.01.07,-252.0000000000078,,-252.0000000000078
2020.01.07,-269.9999999999925,,-269.9999999999925
2020.01.07,-228.99999999999034,,-228.99999999999034
2020.01.07,-283.99999999999534,,-283.99999999999534
2020.01.07,-175.99999999999838,,-175.99999999999838
2020.01.07,-137.00000000000932,,-137.00000000000932
2020.01.07,-62.99999999999084,,-62.99999999999084
2020.01.07,-7.0000000000014495,,-7.0000000000014495
2020.01.07,-66.00000000001049,,-66.00000000001049
2020.01.07,-89.99999999999008,,-89.99999999999008
2020.01.07,-52.99999999999194,,-52.99999999999194
2020.01.07,-9.999999999998899,,-9.999999999998899
2020.01.07,28.999999999990145,,28.999999999990145
2020.01.07,28.999999999990145,,28.999999999990145
2020.01.07,41.000000000002146,,41.000000000002146
2020.01.07,22.999999999995246,,22.999999999995246
2020.01.07,15.00000000000945,,15.00000000000945
2020.01.07,-79.99999999999119,,-79.99999999999119
2020.01.08,-36.999999999998145,,-36.999999999998145
2020.01.08,22.999999999995246,,22.999999999995246
2020.01.08,-76.0000000000094,,-76.0000000000094
2020.01.08,-59.000000000009045,,-59.000000000009045
2020.01.08,-217.0000000000005,,-217.0000000000005
2020.01.08,-151.9999999999966,,-151.9999999999966
2020.01.08,-68.00000000000139,,-68.00000000000139
2020.01.08,-8.000000000008,,-8.000000000008
2020.01.08,110.00000000001009,,110.00000000001009
2020.01.08,87.99999999999919,,87.99999999999919
2020.01.08,76.0000000000094,,76.0000000000094
2020.01.08,102.00000000000209,,102.00000000000209
2020.01.08,140.99999999999113,,140.99999999999113
2020.01.08,181.00000000000892,,181.00000000000892
2020.01.08,221.00000000000452,,221.00000000000452
2020.01.08,174.00000000000747,,174.00000000000747
2020.01.08,184.99999999999073,,184.99999999999073
2020.01.08,191.99999999999218,,191.99999999999218
2020.01.08,164.99999999999292,,164.99999999999292
2020.01.08,188.9999999999947,,188.9999999999947
2020.01.08,163.00000000000205,,163.00000000000205
2020.01.08,218.99999999999142,,218.99999999999142
2020.01.08,182.99999999999983,,182.99999999999983
2020.01.08,80.99999999999774,,80.99999999999774
2020.01.08,109.00000000000354,,109.00000000000354
2020.01.08,124.99999999999733,,124.99999999999733
2020.01.08,182.99999999999983,,182.99999999999983
2020.01.08,171.00000000001003,,171.00000000001003
2020.01.08,160.00000000000458,,160.00000000000458
2020.01.08,163.00000000000205,,163.00000000000205
2020.01.08,208.99999999999253,,208.99999999999253
2020.01.08,211.99999999998997,,211.99999999998997
2020.01.08,222.00000000001108,,222.00000000001108
2020.01.08,120.00000000000898,,120.00000000000898
2020.01.08,106.99999999999044,,106.99999999999044
2020.01.08,11.999999999989797,,11.999999999989797
2020.01.08,12.999999999996348,,12.999999999996348
2020.01.08,55.99999999998939,,55.99999999998939
2020.01.08,28.000000000005798,,28.000000000005798
2020.01.08,32.0000000000098,,32.0000000000098
2020.01.08,106.00000000000608,,106.00000000000608
2020.01.08,133.99999999998968,,133.99999999998968
2020.01.08,165.9999999999995,,165.9999999999995
2020.01.08,198.00000000000927,,198.00000000000927
2020.01.08,222.99999999999542,,222.99999999999542
2020.01.08,153.00000000000313,,153.00000000000313
2020.01.08,120.99999999999334,,120.99999999999334
2020.01.08,130.0000000000079,,130.0000000000079
2020.01.09,89.99999999999008,,89.99999999999008
2020.01.09,103.00000000000864,,103.00000000000864
2020.01.09,121.99999999999989,,121.99999999999989
2020.01.09,93.99999999999409,,93.99999999999409
2020.01.09,93.99999999999409,,93.99999999999409
2020.01.09,107.99999999999699,,107.99999999999699
2020.01.09,143.00000000000423,,143.00000000000423
2020.01.09,112.000000000001,,112.000000000001
2020.01.09,59.99999999999339,,59.99999999999339
2020.01.09,95.00000000000064,,95.00000000000064
2020.01.09,53.999999999998494,,53.999999999998494
2020.01.09,22.0000000000109,,22.0000000000109
2020.01.09,66.99999999999484,,66.99999999999484
2020.01.09,31.000000000003247,,31.000000000003247
2020.01.09,31.000000000003247,,31.000000000003247
2020.01.09,8.000000000008,,8.000000000008
2020.01.09,17.000000000000348,,17.000000000000348
2020.01.09,63.99999999999739,,63.99999999999739
2020.01.09,21.00000000000435,,21.00000000000435
2020.01.09,-8.999999999992347,,-8.999999999992347
2020.01.09,32.0000000000098,,32.0000000000098
2020.01.09,-68.00000000000139,,-68.00000000000139
2020.01.09,-85.00000000000173,,-85.00000000000173
2020.01.09,11.00000000000545,,11.00000000000545
2020.01.09,22.0000000000109,,22.0000000000109
2020.01.09,-56.99999999999594,,-56.99999999999594
2020.01.09,-60.99999999999994,,-60.99999999999994
2020.01.09,-53.999999999998494,,-53.999999999998494
2020.01.09,-49.99999999999449,,-49.99999999999449
2020.01.09,-85.00000000000173,,-85.00000000000173
2020.01.09,-107.99999999999699,,-107.99999999999699
2020.01.09,-202.9999999999976,,-202.9999999999976
2020.01.09,-224.000000000002,,-224.000000000002
2020.01.09,-255.99999999998957,,-255.99999999998957
2020.01.09,-412.9999999999967,,-412.9999999999967
2020.01.09,-438.9999999999894,,-438.9999999999894
2020.01.09,-428.9999999999905,,-428.9999999999905
2020.01.09,-443.99999999999994,,-443.99999999999994
2020.01.09,-465.99999999998863,,-465.99999999998863
2020.01.09,-476.9999999999941,,-476.9999999999941
2020.01.09,-425.0000000000087,,-425.0000000000087
2020.01.09,-402.9999999999978,,-402.9999999999978
2020.01.09,-356.00000000000074,,-356.00000000000074
2020.01.09,-329.00000000000153,,-329.00000000000153
2020.01.09,-282.0000000000045,,-282.0000000000045
2020.01.09,-168.99999999999693,,-168.99999999999693
2020.01.09,-167.9999999999904,,-167.9999999999904
2020.01.09,-124.99999999999733,,-124.99999999999733
2020.01.10,-49.99999999999449,,-49.99999999999449
2020.01.10,-83.9999999999952,,-83.9999999999952
2020.01.10,-58.000000000002494,,-58.000000000002494
2020.01.10,-137.9999999999937,,-137.9999999999937
2020.01.10,-180.0000000000024,,-180.0000000000024
2020.01.10,-154.0000000000097,,-154.0000000000097
2020.01.10,-153.00000000000313,,-153.00000000000313
2020.01.10,-134.99999999999625,,-134.99999999999625
2020.01.10,-119.00000000000244,,-119.00000000000244
2020.01.10,-110.00000000001009,,-110.00000000001009
2020.01.10,-130.0000000000079,,-130.0000000000079
2020.01.10,-133.00000000000534,,-133.00000000000534
2020.01.10,-130.99999999999224,,-130.99999999999224
2020.01.10,-148.99999999999915,,-148.99999999999915
2020.01.10,-126.0000000000039,,-126.0000000000039
2020.01.10,-127.00000000001043,,-127.00000000001043
2020.01.10,-114.99999999999844,,-114.99999999999844
2020.01.10,-86.0000000000083,,-86.0000000000083
2020.01.10,-79.00000000000685,,-79.00000000000685
2020.01.10,-79.99999999999119,,-79.99999999999119
2020.01.10,-143.00000000000423,,-143.00000000000423
2020.01.10,-100.99999999999554,,-100.99999999999554
2020.01.10,-97.9999999999981,,-97.9999999999981
2020.01.10,-99.99999999998899,,-99.99999999998899
2020.01.10,-102.00000000000209,,-102.00000000000209
2020.01.10,-86.99999999999264,,-86.99999999999264
2020.01.10,-53.999999999998494,,-53.999999999998494
2020.01.10,-32.0000000000098,,-32.0000000000098
2020.01.10,-26.999999999999247,,-26.999999999999247
2020.01.10,-34.000000000000696,,-34.000000000000696
2020.01.10,-22.999999999995246,,-22.999999999995246
2020.01.10,39.999999999995595,,39.999999999995595
2020.01.10,225.00000000000853,,225.00000000000853
2020.01.10,140.99999999999113,,140.99999999999113
2020.01.10,42.999999999993044,,42.999999999993044
2020.01.10,-129.00000000000134,,-129.00000000000134
2020.01.10,-178.99999999999582,,-178.99999999999582
2020.01.10,-188.9999999999947,,-188.9999999999947
2020.01.10,-261.0000000000001,,-261.0000000000001
2020.01.10,-181.9999999999933,,-181.9999999999933
2020.01.10,-148.99999999999915,,-148.99999999999915
2020.01.10,-177.99999999998929,,-177.99999999998929
2020.01.10,-181.00000000000892,,-181.00000000000892
2020.01.10,-273.9999999999965,,-273.9999999999965
2020.01.10,-292.00000000000335,,-292.00000000000335
2020.01.10,-290.9999999999968,,-290.9999999999968
2020.01.10,-286.99999999999284,,-286.99999999999284
