date,GBPCHF,empty,sum
2019.04.22,-178.00000000001148,,-178.00000000001148
2019.04.22,-116.00000000000499,,-116.00000000000499
2019.04.22,-187.00000000000384,,-187.00000000000384
2019.04.22,-197.00000000000273,,-197.00000000000273
2019.04.22,-202.00000000001327,,-202.00000000001327
2019.04.22,-189.00000000001694,,-189.00000000001694
2019.04.22,-167.00000000000603,,-167.00000000000603
2019.04.22,-160.00000000000458,,-160.00000000000458
2019.04.22,-156.00000000000057,,-156.00000000000057
2019.04.22,-192.99999999999872,,-192.99999999999872
2019.04.22,-211.00000000000563,,-211.00000000000563
2019.04.22,-225.00000000000853,,-225.00000000000853
2019.04.22,-246.99999999999721,,-246.99999999999721
2019.04.22,-239.99999999999577,,-239.99999999999577
2019.04.22,-223.00000000001762,,-223.00000000001762
2019.04.22,-219.99999999999798,,-219.99999999999798
2019.04.22,-251.00000000000122,,-251.00000000000122
2019.04.22,-238.0000000000049,,-238.0000000000049
2019.04.22,-236.00000000001398,,-236.00000000001398
2019.04.22,-224.000000000002,,-224.000000000002
2019.04.22,-217.0000000000005,,-217.0000000000005
2019.04.22,-221.00000000000452,,-221.00000000000452
2019.04.22,-265.0000000000041,,-265.0000000000041
2019.04.22,-243.00000000001543,,-243.00000000001543
2019.04.22,-214.00000000000307,,-214.00000000000307
2019.04.22,-194.0000000000053,,-194.0000000000053
2019.04.22,-195.9999999999962,,-195.9999999999962
2019.04.22,-178.99999999999582,,-178.99999999999582
2019.04.22,-151.9999999999966,,-151.9999999999966
2019.04.22,-151.00000000001222,,-151.00000000001222
2019.04.22,-146.00000000000168,,-146.00000000000168
2019.04.22,-134.00000000001188,,-134.00000000001188
2019.04.22,-167.00000000000603,,-167.00000000000603
2019.04.22,-228.00000000000597,,-228.00000000000597
2019.04.22,-243.00000000001543,,-243.00000000001543
2019.04.22,-236.00000000001398,,-236.00000000001398
2019.04.22,-201.00000000000674,,-201.00000000000674
2019.04.22,-219.99999999999798,,-219.99999999999798
2019.04.22,-226.99999999999943,,-226.99999999999943
2019.04.22,-225.00000000000853,,-225.00000000000853
