date,USDCAD,EURJPY,NZDJPY,empty,sum
2019.01.14,-56.99999999999594,-86.99999999998909,-91.99999999999875,,-235.99999999998377
2019.01.14,62.000000000006494,-96.9999999999942,-48.00000000000182,,-82.99999999998953
2019.01.14,76.0000000000094,-110.99999999999,-55.999999999997385,,-90.99999999997799
2019.01.14,130.0000000000079,-3.9999999999906777,-21.000000000000796,,105.00000000001643
2019.01.14,123.00000000000644,-49.99999999999716,-19.99999999999602,,53.00000000001326
2019.01.14,101.00000000001774,-32.99999999998704,-10.000000000005116,,58.00000000002558
2019.01.14,64.0000000000196,-28.999999999996362,-43.00000000000637,,-7.999999999983132
2019.01.14,26.0000000000149,-46.999999999997044,-48.00000000000182,,-68.99999999998397
2019.01.14,60.99999999999994,81.00000000000307,103.9999999999992,,246.00000000000222
2019.01.14,95.00000000000064,128.0000000000001,132.99999999999557,,355.9999999999963
2019.01.14,195.00000000001182,204.00000000000773,256.0000000000002,,655.0000000000198
2019.01.14,274.00000000001864,280.00000000000114,376.99999999999534,,931.0000000000151
2019.01.14,247.00000000001944,222.0000000000084,373.9999999999952,,843.0000000000231
2019.01.14,250.00000000001688,236.0000000000042,403.0000000000058,,889.0000000000268
2019.01.14,240.00000000001796,220.00000000001307,423.0000000000018,,883.0000000000329
2019.01.14,219.00000000001364,200.00000000000284,427.99999999999727,,847.0000000000138
2019.01.14,226.00000000001506,209.00000000000318,406.9999999999965,,842.0000000000148
2019.01.14,343.00000000000443,240.0000000000091,468.0000000000035,,1051.000000000017
2019.01.14,348.00000000001495,171.00000000000648,424.0000000000066,,943.000000000028
2019.01.14,295.0000000000008,227.00000000000387,448.99999999999807,,971.0000000000027
2019.01.14,213.00000000001873,185.00000000000227,402.000000000001,,800.000000000022
2019.01.14,138.0000000000159,107.00000000001353,353.9999999999992,,599.0000000000286
2019.01.14,128.000000000017,142.00000000001012,370.00000000000455,,640.0000000000316
2019.01.14,136.00000000000279,262.00000000000045,368.9999999999998,,767.000000000003
2019.01.14,177.00000000000495,354.0000000000134,379.0000000000049,,910.0000000000233
2019.01.14,216.00000000001617,317.0000000000073,260.0000000000051,,793.0000000000285
2019.01.14,261.0000000000001,351.0000000000133,305.9999999999974,,918.0000000000108
2019.01.14,214.00000000000307,322.00000000000273,287.9999999999967,,824.0000000000025
2019.01.14,207.00000000000162,288.0000000000109,296.0000000000065,,791.000000000019
2019.01.14,224.000000000002,315.00000000001194,269.00000000000546,,808.0000000000193
2019.01.14,195.00000000001182,344.0000000000083,275.0000000000057,,814.0000000000258
2019.01.14,145.00000000001734,253.0000000000001,185.00000000000227,,583.0000000000198
2019.01.14,158.0000000000137,311.00000000000705,191.0000000000025,,660.0000000000232
2019.01.14,136.00000000000279,253.0000000000001,135.00000000000512,,524.000000000008
2019.01.14,15.00000000000945,133.00000000000978,108.00000000000409,,256.0000000000233
2019.01.14,12.000000000012001,-22.999999999996135,45.000000000001705,,34.00000000001757
