date,USDJPY,CHFJPY,EURGBP,GBPJPY,CADJPY,empty,sum
2021.11.01,-8.000000000009777,-23.000000000010346,-27.999999999994696,-24.00000000000091,-25.000000000005684,,-108.00000000002142
2021.11.01,0.0,237.99999999999955,-21.999999999999797,56.99999999998795,43.00000000000637,,315.9999999999941
2021.11.01,-4.0000000000048885,223.99999999998954,-26.999999999999247,19.000000000005457,16.999999999995907,,228.99999999998676
2021.11.01,64.99999999999773,283.9999999999918,-24.000000000001798,139.99999999998636,99.00000000000375,,563.9999999999778
2021.11.01,34.99999999999659,237.99999999999955,-7.9999999999968985,112.99999999999955,106.99999999999932,,484.9999999999981
2021.11.01,-39.00000000000148,115.99999999999966,-73.00000000000084,-173.00000000000182,-25.000000000005684,,-194.00000000001017
2021.11.01,-78.00000000000296,122.99999999999045,-53.00000000000304,-143.00000000000068,-45.000000000001705,,-196.00000000001793
2021.11.01,-55.999999999997385,155.9999999999917,-51.99999999999649,-138.00000000000523,-30.000000000001137,,-120.00000000000854
2021.11.01,-40.99999999999682,134.00000000000034,-22.999999999995246,-55.00000000000682,25.000000000005684,,40.000000000007134
2021.11.01,-40.99999999999682,143.00000000000068,-2.999999999997449,-10.99999999999568,36.000000000001364,,124.00000000001211
2021.11.01,-9.000000000000341,186.9999999999976,-2.999999999997449,28.999999999996362,72.00000000000273,,275.9999999999989
2021.11.01,69.99999999999318,197.9999999999933,14.000000000002899,88.99999999999864,96.00000000000364,,466.99999999999164
2021.11.01,94.99999999999886,197.9999999999933,9.00000000000345,118.99999999999977,96.9999999999942,,517.9999999999895
2021.11.01,134.00000000000034,230.99999999999454,-17.000000000000348,105.99999999999454,90.99999999999397,,544.9999999999831
2021.11.01,137.00000000000045,257.99999999999557,-15.999999999993797,138.00000000000523,108.00000000000409,,625.0000000000116
2021.11.01,128.0000000000001,307.9999999999927,-32.999999999994145,246.99999999998568,159.00000000000603,,808.9999999999903
2021.11.01,101.99999999998965,256.9999999999908,-56.0000000000005,114.00000000000432,120.00000000000455,,536.9999999999889
2021.11.01,186.9999999999976,311.9999999999976,-100.00000000000009,139.99999999998636,121.99999999999989,,660.9999999999814
2021.11.01,200.00000000000284,320.99999999999795,-168.00000000000148,7.000000000005002,126.00000000000477,,486.0000000000091
2021.11.01,231.99999999999932,375.0,-253.0000000000032,-4.9999999999954525,135.99999999999568,,484.99999999999636
2021.11.01,283.9999999999918,455.99999999998886,-248.00000000000378,78.00000000000296,149.0000000000009,,718.9999999999808
