date,CHFJPY,empty,sum
2017.10.09,-46.999999999997044,,-46.999999999997044
2017.10.09,54.000000000002046,,54.000000000002046
2017.10.09,-147.00000000000557,,-147.00000000000557
2017.10.09,-99.99999999999432,,-99.99999999999432
2017.10.09,-16.000000000005343,,-16.000000000005343
2017.10.09,16.000000000005343,,16.000000000005343
2017.10.09,48.99999999999238,,48.99999999999238
2017.10.09,60.99999999999284,,60.99999999999284
2017.10.09,60.000000000002274,,60.000000000002274
2017.10.09,87.0000000000033,,87.0000000000033
2017.10.09,106.99999999999932,,106.99999999999932
2017.10.09,102.99999999999443,,102.99999999999443
2017.10.09,129.99999999999545,,129.99999999999545
2017.10.09,126.00000000000477,,126.00000000000477
2017.10.09,63.99999999999295,,63.99999999999295
2017.10.09,69.99999999999318,,69.99999999999318
2017.10.09,54.99999999999261,,54.99999999999261
2017.10.09,72.00000000000273,,72.00000000000273
2017.10.09,6.000000000000227,,6.000000000000227
2017.10.09,28.999999999996362,,28.999999999996362
2017.10.09,57.999999999992724,,57.999999999992724
2017.10.09,126.99999999999534,,126.99999999999534
2017.10.09,87.99999999999386,,87.99999999999386
2017.10.09,73.99999999999807,,73.99999999999807
2017.10.09,54.000000000002046,,54.000000000002046
2017.10.09,75.9999999999934,,75.9999999999934
2017.10.09,57.00000000000216,,57.00000000000216
2017.10.09,102.00000000000387,,102.00000000000387
2017.10.09,111.0000000000042,,111.0000000000042
2017.10.09,18.000000000000682,,18.000000000000682
2017.10.09,52.99999999999727,,52.99999999999727
2017.10.09,-52.99999999999727,,-52.99999999999727
2017.10.09,-90.99999999999397,,-90.99999999999397
2017.10.09,-67.00000000000728,,-67.00000000000728
2017.10.09,-55.999999999997385,,-55.999999999997385
2017.10.09,-64.99999999999773,,-64.99999999999773
2017.10.09,-31.00000000000591,,-31.00000000000591
2017.10.09,-45.000000000001705,,-45.000000000001705
2017.10.09,-46.999999999997044,,-46.999999999997044
2017.10.09,-49.000000000006594,,-49.000000000006594
2017.10.09,-24.00000000000091,,-24.00000000000091
2017.10.09,-87.99999999999386,,-87.99999999999386
2017.10.09,-58.9999999999975,,-58.9999999999975
2017.10.09,-25.000000000005684,,-25.000000000005684
2017.10.09,-37.9999999999967,,-37.9999999999967
2017.10.09,-52.99999999999727,,-52.99999999999727
2017.10.09,-36.000000000001364,,-36.000000000001364
2017.10.09,-46.00000000000648,,-46.00000000000648
2017.10.10,-112.99999999999955,,-112.99999999999955
2017.10.10,-88.99999999999864,,-88.99999999999864
2017.10.10,-81.99999999999363,,-81.99999999999363
2017.10.10,-81.99999999999363,,-81.99999999999363
2017.10.10,-48.00000000000182,,-48.00000000000182
2017.10.10,-43.99999999999693,,-43.99999999999693
2017.10.10,-43.99999999999693,,-43.99999999999693
2017.10.10,69.99999999999318,,69.99999999999318
2017.10.10,76.99999999999818,,76.99999999999818
2017.10.10,156.0000000000059,,156.0000000000059
2017.10.10,149.0000000000009,,149.0000000000009
2017.10.10,135.00000000000512,,135.00000000000512
2017.10.10,147.99999999999613,,147.99999999999613
2017.10.10,102.00000000000387,,102.00000000000387
2017.10.10,94.99999999999886,,94.99999999999886
2017.10.10,72.00000000000273,,72.00000000000273
2017.10.10,84.00000000000318,,84.00000000000318
2017.10.10,96.9999999999942,,96.9999999999942
2017.10.10,76.99999999999818,,76.99999999999818
2017.10.10,24.00000000000091,,24.00000000000091
2017.10.10,7.000000000005002,,7.000000000005002
2017.10.10,-22.00000000000557,,-22.00000000000557
2017.10.10,-96.00000000000364,,-96.00000000000364
2017.10.10,-81.99999999999363,,-81.99999999999363
2017.10.10,-37.9999999999967,,-37.9999999999967
