date,ignore,open,high,low,close,volume
2019.05.27,00:00,0.69311,0.69317,0.69291,0.69316,93
2019.05.27,00:30,0.69316,0.69316,0.69261,0.69271,195
2019.05.27,01:00,0.6927,0.69297,0.6927,0.69294,127
2019.05.27,01:30,0.69294,0.69305,0.69278,0.69296,458
2019.05.27,02:00,0.69296,0.69351,0.69294,0.69339,774
2019.05.27,02:30,0.6934,0.69344,0.69287,0.69287,672
2019.05.27,03:00,0.69287,0.69294,0.69235,0.69269,1369
2019.05.27,03:30,0.69269,0.69348,0.69268,0.69309,1242
2019.05.27,04:00,0.6931,0.69333,0.69282,0.69325,1596
2019.05.27,04:30,0.69325,0.69345,0.69275,0.69327,2257
2019.05.27,05:00,0.69328,0.69353,0.69323,0.69333,1264
2019.05.27,05:30,0.69333,0.69335,0.69291,0.69293,924
2019.05.27,06:00,0.69294,0.69321,0.69287,0.69314,1146
2019.05.27,06:30,0.69314,0.6934,0.6931,0.69332,815
2019.05.27,07:00,0.69331,0.69348,0.69322,0.69324,507
2019.05.27,07:30,0.69324,0.69327,0.69302,0.69308,808
2019.05.27,08:00,0.69306,0.6937,0.69305,0.69367,1309
2019.05.27,08:30,0.69367,0.69374,0.69349,0.69355,1168
2019.05.27,09:00,0.69358,0.69377,0.69304,0.69309,997
2019.05.27,09:30,0.69309,0.69336,0.69298,0.69335,757
2019.05.27,10:00,0.69335,0.69336,0.69292,0.69295,806
2019.05.27,10:30,0.69295,0.69303,0.69233,0.69252,765
2019.05.27,11:00,0.69253,0.69255,0.69217,0.69227,737
2019.05.27,11:30,0.69227,0.69244,0.69218,0.69223,613
2019.05.27,12:00,0.69223,0.69247,0.69218,0.69225,506
2019.05.27,12:30,0.69226,0.69237,0.69208,0.69208,478
2019.05.27,13:00,0.69207,0.69229,0.69203,0.69225,447
2019.05.27,13:30,0.69225,0.69237,0.69215,0.69216,428
2019.05.27,14:00,0.69217,0.69238,0.69215,0.69228,322
2019.05.27,14:30,0.69228,0.69256,0.69225,0.69246,257
2019.05.27,15:00,0.69246,0.69255,0.69227,0.69228,311
2019.05.27,15:30,0.69228,0.69248,0.69224,0.69234,361
2019.05.27,16:00,0.69234,0.69245,0.69196,0.69209,636
2019.05.27,16:30,0.69208,0.69229,0.69187,0.69226,431
2019.05.27,17:00,0.69226,0.69226,0.69173,0.6918,364
2019.05.27,17:30,0.6918,0.69189,0.69148,0.69153,379
2019.05.27,18:00,0.69153,0.69175,0.69137,0.69165,308
2019.05.27,18:30,0.69165,0.69166,0.69142,0.69143,154
2019.05.27,19:00,0.69143,0.6915,0.69138,0.69143,134
2019.05.27,19:30,0.6915,0.69152,0.6913,0.69136,195
2019.05.27,20:00,0.69135,0.69175,0.69121,0.69162,176
2019.05.27,20:30,0.69161,0.69161,0.69134,0.69151,318
2019.05.27,21:00,0.69151,0.69152,0.69141,0.69143,86
2019.05.27,21:30,0.69143,0.69151,0.6914,0.6914,76
2019.05.27,22:00,0.69141,0.69155,0.69141,0.69149,88
2019.05.27,22:30,0.69149,0.69157,0.69132,0.69142,161
2019.05.27,23:00,0.69142,0.69163,0.69141,0.69157,139
2019.05.27,23:30,0.69158,0.69171,0.69151,0.69161,878
2019.05.28,00:00,0.69165,0.6923,0.69135,0.69165,181
2019.05.28,00:30,0.69163,0.69183,0.69152,0.69157,367
2019.05.28,01:00,0.69158,0.69182,0.69158,0.69174,415
2019.05.28,01:30,0.69174,0.69195,0.69162,0.69184,359
2019.05.28,02:00,0.69183,0.69194,0.6917,0.69175,804
2019.05.28,02:30,0.69177,0.69205,0.69175,0.69194,458
2019.05.28,03:00,0.69194,0.69248,0.69183,0.69235,888
2019.05.28,03:30,0.69236,0.6925,0.69223,0.69236,493
2019.05.28,04:00,0.69235,0.69239,0.69186,0.692,941
2019.05.28,04:30,0.692,0.69218,0.69164,0.69217,1089
2019.05.28,05:00,0.69217,0.69252,0.69188,0.69195,1163
2019.05.28,05:30,0.69196,0.69222,0.69176,0.69221,1038
2019.05.28,06:00,0.69221,0.69251,0.69215,0.69247,850
2019.05.28,06:30,0.69247,0.69269,0.6923,0.69257,553
2019.05.28,07:00,0.69257,0.69272,0.69241,0.69265,596
2019.05.28,07:30,0.69265,0.69287,0.69236,0.69252,786
2019.05.28,08:00,0.69252,0.69282,0.69237,0.69276,610
2019.05.28,08:30,0.69277,0.69296,0.69273,0.69276,615
2019.05.28,09:00,0.69277,0.69286,0.69233,0.69239,743
2019.05.28,09:30,0.69239,0.69276,0.69219,0.69235,1009
2019.05.28,10:00,0.69235,0.6926,0.69196,0.69234,2118
2019.05.28,10:30,0.69234,0.69255,0.6921,0.69246,940
2019.05.28,11:00,0.69246,0.69249,0.69157,0.69157,1382
2019.05.28,11:30,0.69157,0.69185,0.69155,0.69171,1013
2019.05.28,12:00,0.69171,0.69257,0.69171,0.69247,1204
2019.05.28,12:30,0.69247,0.69255,0.69217,0.69236,1008
2019.05.28,13:00,0.69235,0.69239,0.69172,0.69201,937
2019.05.28,13:30,0.69201,0.69217,0.69162,0.69214,826
2019.05.28,14:00,0.69213,0.69232,0.69201,0.69209,648
2019.05.28,14:30,0.69208,0.69261,0.69204,0.69256,649
2019.05.28,15:00,0.69256,0.6926,0.69208,0.69213,709
2019.05.28,15:30,0.69213,0.6927,0.69201,0.6927,710
2019.05.28,16:00,0.6927,0.69322,0.69266,0.69318,920
2019.05.28,16:30,0.69318,0.69329,0.69297,0.69313,1048
2019.05.28,17:00,0.6931,0.6932,0.69253,0.69309,1154
2019.05.28,17:30,0.69309,0.6935,0.6924,0.69294,1533
2019.05.28,18:00,0.69294,0.69328,0.69276,0.69278,1233
2019.05.28,18:30,0.69279,0.6932,0.69271,0.69288,1485
2019.05.28,19:00,0.69289,0.69295,0.69273,0.69282,673
2019.05.28,19:30,0.69281,0.69283,0.69245,0.69247,820
2019.05.28,20:00,0.69247,0.69254,0.6923,0.6924,631
2019.05.28,20:30,0.6924,0.69272,0.6924,0.69265,576
2019.05.28,21:00,0.69265,0.69265,0.6923,0.69239,622
2019.05.28,21:30,0.6924,0.69241,0.69201,0.69222,616
2019.05.28,22:00,0.69221,0.69221,0.69194,0.6921,756
2019.05.28,22:30,0.6921,0.69241,0.69207,0.69221,849
2019.05.28,23:00,0.69221,0.69239,0.69218,0.69232,247
2019.05.28,23:30,0.69233,0.69234,0.69202,0.69223,509
2019.05.29,00:00,0.6922,0.69254,0.69208,0.69236,258
2019.05.29,00:30,0.69236,0.6925,0.69232,0.69247,374
2019.05.29,01:00,0.69247,0.69247,0.69235,0.69239,188
2019.05.29,01:30,0.69239,0.69239,0.692,0.69217,350
2019.05.29,02:00,0.69217,0.69224,0.69193,0.6921,416
2019.05.29,02:30,0.6921,0.69254,0.6921,0.69243,711
2019.05.29,03:00,0.69243,0.69299,0.69237,0.69266,1443
2019.05.29,03:30,0.69266,0.69289,0.69249,0.69268,1404
2019.05.29,04:00,0.69268,0.69289,0.69227,0.69277,1219
2019.05.29,04:30,0.69277,0.69284,0.6923,0.69233,1567
2019.05.29,05:00,0.69232,0.69261,0.69226,0.69258,1180
2019.05.29,05:30,0.69259,0.69279,0.69244,0.69268,1188
2019.05.29,06:00,0.69268,0.69299,0.69262,0.69281,666
2019.05.29,06:30,0.69281,0.69302,0.69272,0.69287,587
2019.05.29,07:00,0.69287,0.69304,0.69282,0.69287,932
2019.05.29,07:30,0.69287,0.69288,0.69268,0.69278,661
2019.05.29,08:00,0.69278,0.69298,0.69265,0.69287,699
2019.05.29,08:30,0.69287,0.69308,0.69275,0.6929,1161
2019.05.29,09:00,0.69291,0.69301,0.69197,0.69217,1265
2019.05.29,09:30,0.69217,0.6924,0.69178,0.6919,1107
2019.05.29,10:00,0.6919,0.6919,0.69151,0.69169,1263
2019.05.29,10:30,0.6917,0.69183,0.69117,0.69136,1307
2019.05.29,11:00,0.69136,0.69152,0.6912,0.69151,1168
2019.05.29,11:30,0.69151,0.69172,0.69125,0.69154,1020
2019.05.29,12:00,0.69154,0.69159,0.69104,0.69119,1043
2019.05.29,12:30,0.69119,0.69161,0.69114,0.69146,918
2019.05.29,13:00,0.69146,0.69188,0.69141,0.69165,842
2019.05.29,13:30,0.69164,0.6919,0.69143,0.69174,739
2019.05.29,14:00,0.69174,0.69221,0.69166,0.69217,930
2019.05.29,14:30,0.69217,0.69227,0.69183,0.69219,936
