date,ignore,open,high,low,close,volume
2020.03.09,00:00,1.5419,1.54366,1.53981,1.5423,2603
2020.03.09,00:30,1.54249,1.5504,1.54183,1.55029,3110
2020.03.09,01:00,1.55032,1.55094,1.54592,1.54866,3153
2020.03.09,01:30,1.54869,1.55229,1.54812,1.55139,1935
2020.03.09,02:00,1.5512,1.55131,1.54532,1.54559,2508
2020.03.09,02:30,1.54553,1.54621,1.54473,1.54562,1336
2020.03.09,03:00,1.54566,1.54983,1.54495,1.54901,1840
2020.03.09,03:30,1.54901,1.58171,1.54835,1.56485,4127
2020.03.09,04:00,1.56485,1.56926,1.55852,1.56191,3791
2020.03.09,04:30,1.56191,1.56385,1.55362,1.5562,2437
2020.03.09,05:00,1.55619,1.55785,1.55045,1.55148,2314
2020.03.09,05:30,1.55148,1.56085,1.55091,1.55575,2181
2020.03.09,06:00,1.55575,1.55815,1.55485,1.55652,1035
2020.03.09,06:30,1.55652,1.55754,1.55492,1.55512,641
2020.03.09,07:00,1.55519,1.55882,1.55445,1.55772,928
2020.03.09,07:30,1.55772,1.55792,1.55192,1.55202,1821
2020.03.09,08:00,1.55212,1.55442,1.55169,1.552,1030
2020.03.09,08:30,1.552,1.5545,1.552,1.55352,853
2020.03.09,09:00,1.55352,1.56528,1.55352,1.56522,4611
2020.03.09,09:30,1.56522,1.56668,1.56009,1.56095,8365
2020.03.09,10:00,1.56095,1.56111,1.55655,1.55753,6772
2020.03.09,10:30,1.55751,1.55895,1.55018,1.55164,7327
2020.03.09,11:00,1.55165,1.55261,1.54373,1.54479,6392
2020.03.09,11:30,1.54481,1.55146,1.54457,1.54971,4443
2020.03.09,12:00,1.5497,1.55751,1.54955,1.55342,6011
2020.03.09,12:30,1.55342,1.55685,1.55164,1.556,4555
2020.03.09,13:00,1.55601,1.55969,1.55578,1.55836,5667
2020.03.09,13:30,1.55836,1.56435,1.55768,1.56232,8120
2020.03.09,14:00,1.56232,1.5625,1.55547,1.55549,8265
2020.03.09,14:30,1.55549,1.56058,1.55549,1.5585,8262
2020.03.09,15:00,1.5585,1.56184,1.55732,1.55916,7485
2020.03.09,15:30,1.55916,1.56315,1.5464,1.54904,12359
2020.03.09,16:00,1.54903,1.55417,1.54705,1.54826,11653
2020.03.09,16:30,1.54826,1.55178,1.54243,1.55069,9790
2020.03.09,17:00,1.55069,1.55253,1.54456,1.54592,7732
2020.03.09,17:30,1.54592,1.5474,1.54363,1.54466,8839
2020.03.09,18:00,1.54467,1.55404,1.54403,1.55402,7670
2020.03.09,18:30,1.55401,1.55954,1.55383,1.55915,7777
2020.03.09,19:00,1.55916,1.55937,1.55359,1.55699,5892
2020.03.09,19:30,1.55699,1.56168,1.55628,1.55913,6453
2020.03.09,20:00,1.55912,1.56351,1.55368,1.55764,7995
2020.03.09,20:30,1.55764,1.56432,1.55759,1.56242,7140
2020.03.09,21:00,1.56242,1.56366,1.56014,1.56334,5851
2020.03.09,21:30,1.56334,1.56667,1.5608,1.56453,7435
2020.03.09,22:00,1.56454,1.56942,1.56395,1.56889,3756
2020.03.09,22:30,1.56897,1.56898,1.56335,1.56701,3518
2020.03.09,23:00,1.56678,1.56929,1.56452,1.56786,388
2020.03.09,23:30,1.56787,1.56908,1.56562,1.56639,479
2020.03.10,00:00,1.56637,1.56838,1.56474,1.56474,1592
2020.03.10,00:30,1.56485,1.56616,1.56184,1.56187,2082
2020.03.10,01:00,1.56187,1.56195,1.5592,1.5592,2023
2020.03.10,01:30,1.55921,1.55972,1.55565,1.55713,2479
2020.03.10,02:00,1.55713,1.5599,1.55542,1.5564,3581
2020.03.10,02:30,1.5564,1.55684,1.55346,1.55453,3126
2020.03.10,03:00,1.55451,1.55463,1.55057,1.55243,3791
2020.03.10,03:30,1.55247,1.55772,1.55222,1.55746,2668
2020.03.10,04:00,1.55745,1.55909,1.55625,1.5568,2023
2020.03.10,04:30,1.55678,1.55843,1.55675,1.55785,1678
2020.03.10,05:00,1.55785,1.55877,1.55659,1.55686,2201
2020.03.10,05:30,1.55687,1.55777,1.55298,1.55419,2304
2020.03.10,06:00,1.5542,1.55471,1.55236,1.55252,2642
2020.03.10,06:30,1.5525,1.55382,1.55147,1.55162,2298
2020.03.10,07:00,1.55162,1.55168,1.54468,1.54512,5211
2020.03.10,07:30,1.54512,1.54814,1.54371,1.5464,3841
2020.03.10,08:00,1.54641,1.55096,1.5462,1.5497,5897
2020.03.10,08:30,1.5497,1.5497,1.54582,1.54603,4611
2020.03.10,09:00,1.54602,1.55042,1.54602,1.54996,7100
2020.03.10,09:30,1.54996,1.55456,1.54789,1.55386,7425
2020.03.10,10:00,1.55387,1.55717,1.55361,1.5543,10648
2020.03.10,10:30,1.5543,1.55515,1.55108,1.55256,6994
2020.03.10,11:00,1.55254,1.55556,1.55125,1.55247,5627
2020.03.10,11:30,1.55247,1.55296,1.55017,1.55143,5070
2020.03.10,12:00,1.55143,1.5524,1.55049,1.55123,5058
2020.03.10,12:30,1.55124,1.55172,1.54695,1.55029,6105
2020.03.10,13:00,1.55029,1.55204,1.54837,1.55152,6469
2020.03.10,13:30,1.55152,1.55243,1.54819,1.55123,5765
2020.03.10,14:00,1.55127,1.55734,1.55117,1.55645,7783
2020.03.10,14:30,1.55646,1.55743,1.55217,1.5544,7488
2020.03.10,15:00,1.55437,1.55904,1.55372,1.55598,7022
2020.03.10,15:30,1.55599,1.55697,1.55374,1.55566,9094
2020.03.10,16:00,1.55566,1.55769,1.5541,1.55684,7055
2020.03.10,16:30,1.55684,1.56394,1.55678,1.56292,7959
2020.03.10,17:00,1.56294,1.56676,1.56035,1.56676,9796
2020.03.10,17:30,1.56676,1.57012,1.56076,1.56243,11378
2020.03.10,18:00,1.56247,1.56508,1.55818,1.56167,10803
2020.03.10,18:30,1.56167,1.56349,1.55672,1.55852,10071
2020.03.10,19:00,1.55853,1.5598,1.55675,1.55801,8286
2020.03.10,19:30,1.55805,1.55974,1.55518,1.55842,7288
2020.03.10,20:00,1.55843,1.55957,1.55421,1.55505,8264
2020.03.10,20:30,1.55505,1.55554,1.54903,1.55179,7176
2020.03.10,21:00,1.55179,1.55179,1.5461,1.54948,8195
2020.03.10,21:30,1.54945,1.5533,1.54857,1.55256,7899
2020.03.10,22:00,1.55257,1.55574,1.55155,1.55174,2908
2020.03.10,22:30,1.55173,1.55245,1.54961,1.54963,2133
2020.03.10,23:00,1.54809,1.54933,1.54688,1.54832,612
2020.03.10,23:30,1.54831,1.54978,1.54697,1.54958,847
2020.03.11,00:00,1.54966,1.55035,1.54851,1.54927,2314
2020.03.11,00:30,1.54927,1.55075,1.54879,1.55032,2244
2020.03.11,01:00,1.55032,1.552,1.55028,1.5507,1990
2020.03.11,01:30,1.5507,1.55537,1.55052,1.55353,2426
2020.03.11,02:00,1.55352,1.55413,1.55088,1.55335,3640
2020.03.11,02:30,1.55335,1.55614,1.55323,1.55454,3412
2020.03.11,03:00,1.55455,1.55455,1.55019,1.5536,4382
2020.03.11,03:30,1.5536,1.55398,1.55199,1.55321,3025
2020.03.11,04:00,1.5532,1.55405,1.55114,1.55123,2464
2020.03.11,04:30,1.55122,1.55204,1.55022,1.55155,2373
2020.03.11,05:00,1.55157,1.5523,1.55045,1.55133,2080
2020.03.11,05:30,1.55133,1.55313,1.55096,1.55096,2709
2020.03.11,06:00,1.55096,1.55225,1.55091,1.55218,1610
2020.03.11,06:30,1.55218,1.55293,1.55191,1.55291,1849
2020.03.11,07:00,1.55291,1.55564,1.55289,1.5547,3232
2020.03.11,07:30,1.5547,1.55618,1.55466,1.55595,2712
2020.03.11,08:00,1.55595,1.55744,1.55496,1.55563,5103
2020.03.11,08:30,1.55564,1.56049,1.55553,1.56004,4217
2020.03.11,09:00,1.56004,1.56052,1.55444,1.55575,7511
2020.03.11,09:30,1.55574,1.55665,1.55137,1.55234,6276
2020.03.11,10:00,1.55234,1.55295,1.54957,1.55223,6864
2020.03.11,10:30,1.55223,1.55294,1.54808,1.54919,6104
2020.03.11,11:00,1.54919,1.55177,1.54889,1.54996,6074
2020.03.11,11:30,1.54994,1.55144,1.54677,1.54841,4458
2020.03.11,12:00,1.54836,1.55143,1.54836,1.55091,2696
2020.03.11,12:30,1.55091,1.55149,1.54925,1.54979,3075
2020.03.11,13:00,1.54979,1.55455,1.54924,1.55415,4265
2020.03.11,13:30,1.55416,1.55649,1.554,1.55538,3340
2020.03.11,14:00,1.5554,1.55944,1.55396,1.55854,4311
2020.03.11,14:30,1.55861,1.56014,1.55804,1.55838,4219
2020.03.11,15:00,1.55837,1.55903,1.55635,1.5564,3296
2020.03.11,15:30,1.55641,1.55887,1.55606,1.55819,4150
2020.03.11,16:00,1.55819,1.5589,1.55307,1.5563,3921
2020.03.11,16:30,1.55626,1.55786,1.55436,1.55481,4703
2020.03.11,17:00,1.55477,1.55499,1.54962,1.5498,4157
2020.03.11,17:30,1.54976,1.55106,1.54438,1.5507,4858
2020.03.11,18:00,1.55066,1.55082,1.54696,1.54901,4148
2020.03.11,18:30,1.54901,1.55009,1.54765,1.54954,3418
2020.03.11,19:00,1.54957,1.55174,1.54931,1.55036,3917
2020.03.11,19:30,1.55035,1.5519,1.54945,1.55187,3533
2020.03.11,20:00,1.55159,1.55315,1.55102,1.55265,3046
2020.03.11,20:30,1.55271,1.55357,1.55177,1.5535,3510
2020.03.11,21:00,1.55342,1.55396,1.55176,1.55179,3670
2020.03.11,21:30,1.55191,1.55251,1.54829,1.54988,3329
2020.03.11,22:00,1.54959,1.55327,1.54949,1.55259,1819
2020.03.11,22:30,1.55262,1.55491,1.55164,1.55187,1733
2020.03.11,23:00,1.55187,1.55301,1.54948,1.55061,470
2020.03.11,23:30,1.55058,1.55225,1.54865,1.55147,505
2020.03.12,00:00,1.55133,1.55194,1.54968,1.54983,681
