date,EURCHF,EURCAD,empty,sum
2020.03.09,-76.0000000000094,-175.99999999999838,,-252.0000000000078
2020.03.09,31.000000000003247,-849.9999999999952,,-818.9999999999919
2020.03.09,56.99999999999594,-903.9999999999937,,-846.9999999999978
2020.03.09,127.99999999999478,-1038.99999999999,,-910.9999999999952
2020.03.09,-175.99999999999838,-940.9999999999918,,-1116.9999999999902
2020.03.09,-36.999999999998145,-431.0000000000036,,-468.0000000000017
2020.03.09,-102.00000000000209,-792.9999999999993,,-895.0000000000014
2020.03.09,-174.99999999999181,-3980.99999999999,,-4155.999999999982
2020.03.09,109.00000000000354,-2736.000000000005,,-2627.0000000000014
2020.03.09,-259.0000000000092,-2194.9999999999914,,-2454.0000000000005
2020.03.09,-212.99999999999653,-1594.999999999991,,-1807.9999999999875
2020.03.09,-97.9999999999981,-1895.0000000000023,,-1993.0000000000005
2020.03.09,66.00000000001049,-1624.9999999999875,,-1558.999999999977
2020.03.09,234.00000000000088,-1563.9999999999877,,-1329.9999999999868
2020.03.09,194.0000000000053,-1692.0000000000045,,-1497.9999999999993
2020.03.09,126.0000000000039,-1601.9999999999923,,-1475.9999999999884
2020.03.09,158.99999999999804,-1251.9999999999864,,-1092.9999999999884
2020.03.09,184.00000000000637,-1259.9999999999945,,-1075.9999999999882
2020.03.09,258.0000000000027,-2337.9999999999955,,-2079.9999999999927
2020.03.09,-141.99999999999767,-2478.0000000000023,,-2620.0
2020.03.09,-180.0000000000024,-1920.999999999995,,-2100.9999999999973
2020.03.09,-113.99999999999189,-1705.000000000001,,-1818.9999999999927
2020.03.09,-293.99999999999426,-1070.9999999999998,,-1364.999999999994
2020.03.09,-154.99999999999403,-956.0000000000013,,-1110.9999999999952
2020.03.09,-429.99999999999704,-1560.9999999999902,,-1990.9999999999873
2020.03.09,-165.9999999999995,-1495.0000000000018,,-1661.0000000000014
2020.03.09,-114.99999999999844,-1778.9999999999973,,-1893.9999999999957
2020.03.09,-164.99999999999292,-2244.999999999986,,-2409.9999999999786
2020.03.09,-302.0000000000023,-2059.999999999995,,-2361.9999999999973
2020.03.09,-407.0000000000018,-1868.000000000003,,-2275.0000000000045
2020.03.09,-204.00000000000418,-1993.9999999999848,,-2197.999999999989
2020.03.09,-354.0000000000099,-2124.999999999999,,-2479.000000000009
2020.03.09,-438.9999999999894,-1227.0000000000002,,-1665.9999999999895
