date,EURCHF,EURCAD,empty,sum
2020.03.09,59.000000000009045,-39.999999999995595,,19.00000000001345
2020.03.09,86.99999999999264,-838.9999999999898,,-751.9999999999972
2020.03.09,164.00000000000858,-675.9999999999877,,-511.99999999997914
2020.03.09,181.00000000000892,-948.9999999999999,,-767.9999999999909
2020.03.09,-12.999999999996348,-368.9999999999971,,-381.99999999999346
2020.03.09,63.99999999999739,-371.99999999999454,,-307.99999999999716
2020.03.09,-83.9999999999952,-710.999999999995,,-794.9999999999902
2020.03.09,170.00000000000347,-2295.0000000000027,,-2124.999999999999
2020.03.09,217.0000000000005,-2000.9999999999861,,-1783.9999999999857
2020.03.09,-197.00000000000273,-1429.999999999998,,-1627.0000000000007
2020.03.09,-32.999999999994145,-957.9999999999922,,-990.9999999999864
2020.03.09,181.00000000000892,-1384.9999999999918,,-1203.999999999983
2020.03.09,248.00000000000378,-1461.9999999999854,,-1213.9999999999816
2020.03.09,272.00000000000557,-1322.000000000001,,-1049.9999999999955
2020.03.09,207.00000000000162,-1581.9999999999945,,-1374.999999999993
2020.03.09,282.0000000000045,-1011.9999999999907,,-729.9999999999861
2020.03.09,202.9999999999976,-1009.9999999999998,,-807.0000000000022
2020.03.09,280.9999999999979,-1161.9999999999964,,-880.9999999999984
2020.03.09,312.00000000000114,-2332.000000000001,,-2019.9999999999998
2020.03.09,-126.99999999998823,-1905.0000000000011,,-2031.9999999999893
2020.03.09,72.0000000000054,-1563.0000000000032,,-1490.9999999999977
2020.03.09,46.999999999997044,-973.999999999986,,-926.999999999989
2020.03.09,-112.000000000001,-289.0000000000059,,-401.00000000000693
2020.03.09,-35.00000000000725,-780.9999999999873,,-815.9999999999945
2020.03.09,-147.00000000000824,-1151.9999999999975,,-1299.0000000000057
2020.03.09,-69.9999999999923,-1410.0000000000002,,-1479.9999999999925
2020.03.09,-78.00000000000028,-1645.9999999999918,,-1723.999999999992
2020.03.09,-137.9999999999937,-2041.9999999999882,,-2179.999999999982
2020.03.09,-253.99999999999866,-1358.999999999999,,-1612.9999999999977
2020.03.09,-200.00000000000017,-1659.9999999999948,,-1859.999999999995
2020.03.09,-18.0000000000069,-1726.0000000000052,,-1744.000000000012
2020.03.09,-331.999999999999,-713.9999999999924,,-1045.9999999999914
2020.03.09,-258.0000000000027,-635.9999999999922,,-893.9999999999948
