date,USDCAD,EURJPY,empty,sum
2019.09.30,-8.999999999992347,-67.99999999999784,,-76.9999999999902
2019.09.30,8.999999999992347,-79.00000000000773,,-70.00000000001538
2019.09.30,8.000000000008,-55.00000000000682,,-46.99999999999882
2019.09.30,29.999999999996696,-15.000000000000568,,14.999999999996128
2019.09.30,28.999999999990145,-10.000000000005116,,18.99999999998503
2019.09.30,26.999999999999247,-34.99999999999659,,-7.999999999997343
2019.09.30,25.999999999992696,-42.00000000000159,,-16.000000000008896
2019.09.30,36.999999999998145,-31.00000000000591,,5.999999999992234
2019.09.30,60.99999999999994,34.99999999999659,,95.99999999999653
2019.09.30,43.999999999999595,-15.000000000000568,,28.999999999999027
2019.09.30,38.0000000000047,75.00000000000284,,113.00000000000753
2019.09.30,39.999999999995595,99.00000000000375,,138.99999999999935
2019.09.30,28.000000000005798,79.9999999999983,,108.00000000000409
2019.09.30,31.000000000003247,90.00000000000341,,121.00000000000665
2019.09.30,31.000000000003247,81.00000000000307,,112.00000000000631
2019.09.30,18.999999999991246,90.00000000000341,,108.99999999999466
2019.09.30,1.999999999990898,112.99999999999955,,114.99999999999045
2019.09.30,15.999999999993797,161.00000000000136,,176.99999999999517
2019.09.30,17.000000000000348,167.99999999999216,,184.9999999999925
2019.09.30,-25.00000000000835,90.00000000000341,,64.99999999999505
2019.09.30,-60.99999999999994,66.0000000000025,,5.000000000002558
2019.09.30,-80.99999999999774,91.99999999999875,,11.000000000001009
2019.09.30,-39.999999999995595,108.00000000000409,,68.0000000000085
2019.09.30,49.99999999999449,78.99999999999352,,128.999999999988
2019.09.30,45.000000000006146,73.99999999999807,,119.0000000000042
2019.09.30,97.9999999999981,140.00000000000057,,237.99999999999866
2019.09.30,110.00000000001009,174.99999999999716,,285.0000000000073
2019.09.30,96.99999999999153,155.00000000000114,,251.99999999999267
2019.09.30,120.99999999999334,222.99999999999898,,343.9999999999923
2019.09.30,97.9999999999981,263.9999999999958,,361.99999999999386
2019.09.30,79.99999999999119,298.0000000000018,,377.999999999993
2019.09.30,175.99999999999838,365.99999999999966,,541.9999999999981
2019.09.30,177.00000000000495,323.99999999999807,,501.000000000003
2019.09.30,89.00000000000574,310.0000000000023,,399.000000000008
2019.09.30,49.00000000001015,237.99999999999955,,287.00000000000966
2019.09.30,-42.999999999993044,185.99999999999284,,142.9999999999998
2019.09.30,38.0000000000047,227.00000000000387,,265.0000000000086
2019.09.30,56.99999999999594,144.99999999999602,,201.99999999999196
2019.09.30,83.9999999999952,162.00000000000614,,246.00000000000134
2019.09.30,55.000000000005045,156.0000000000059,,211.00000000001097
2019.09.30,36.999999999998145,143.00000000000068,,179.99999999999883
2019.09.30,72.99999999998974,188.0000000000024,,260.99999999999216
2019.09.30,85.00000000000173,234.99999999999943,,320.00000000000114
2019.09.30,18.999999999991246,228.9999999999992,,247.99999999999045
2019.09.30,11.00000000000545,236.0000000000042,,247.00000000000966
2019.09.30,29.999999999996696,242.999999999995,,272.9999999999917
