date,NZDCHF,empty,sum
2017.04.03,126.0000000000039,,126.0000000000039
2017.04.03,173.00000000000094,,173.00000000000094
2017.04.03,214.00000000000307,,214.00000000000307
2017.04.03,131.00000000000333,,131.00000000000333
2017.04.03,133.00000000000534,,133.00000000000534
2017.04.03,138.00000000000477,,138.00000000000477
2017.04.03,124.00000000000189,,124.00000000000189
2017.04.03,170.99999999999892,,170.99999999999892
2017.04.03,156.00000000000057,,156.00000000000057
2017.04.03,163.00000000000205,,163.00000000000205
2017.04.03,160.00000000000458,,160.00000000000458
2017.04.03,170.00000000000347,,170.00000000000347
2017.04.03,136.99999999999824,,136.99999999999824
2017.04.03,124.00000000000189,,124.00000000000189
2017.04.03,68.99999999999685,,68.99999999999685
2017.04.03,48.99999999999905,,48.99999999999905
2017.04.03,21.999999999999797,,21.999999999999797
2017.04.03,-53.999999999998494,,-53.999999999998494
2017.04.03,-4.999999999999449,,-4.999999999999449
2017.04.03,-34.000000000000696,,-34.000000000000696
2017.04.03,-17.000000000000348,,-17.000000000000348
2017.04.03,60.00000000000449,,60.00000000000449
2017.04.03,-22.999999999995246,,-22.999999999995246
2017.04.03,-9.999999999998899,,-9.999999999998899
2017.04.03,48.000000000003595,,48.000000000003595
2017.04.03,121.00000000000443,,121.00000000000443
2017.04.03,161.00000000000003,,161.00000000000003
2017.04.03,141.99999999999767,,141.99999999999767
2017.04.03,175.00000000000293,,175.00000000000293
2017.04.03,156.00000000000057,,156.00000000000057
2017.04.03,78.99999999999574,,78.99999999999574
2017.04.03,134.99999999999625,,134.99999999999625
2017.04.03,99.00000000000463,,99.00000000000463
2017.04.03,41.9999999999976,,41.9999999999976
2017.04.03,109.00000000000354,,109.00000000000354
2017.04.03,148.0000000000037,,148.0000000000037
2017.04.03,172.00000000000549,,172.00000000000549
2017.04.03,114.99999999999844,,114.99999999999844
2017.04.03,95.00000000000064,,95.00000000000064
2017.04.03,102.00000000000209,,102.00000000000209
2017.04.03,70.0000000000034,,70.0000000000034
2017.04.03,80.99999999999774,,80.99999999999774
2017.04.03,82.00000000000429,,82.00000000000429
2017.04.03,95.99999999999609,,95.99999999999609
2017.04.03,117.99999999999588,,117.99999999999588
2017.04.03,102.99999999999754,,102.99999999999754
2017.04.03,175.00000000000293,,175.00000000000293
2017.04.03,195.9999999999962,,195.9999999999962
2017.04.04,222.99999999999542,,222.99999999999542
2017.04.04,226.99999999999943,,226.99999999999943
2017.04.04,229.99999999999687,,229.99999999999687
2017.04.04,221.99999999999997,,221.99999999999997
2017.04.04,268.99999999999704,,268.99999999999704
2017.04.04,231.0000000000034,,231.0000000000034
2017.04.04,165.00000000000404,,165.00000000000404
2017.04.04,102.99999999999754,,102.99999999999754
2017.04.04,185.00000000000182,,185.00000000000182
2017.04.04,95.00000000000064,,95.00000000000064
2017.04.04,61.999999999995396,,61.999999999995396
2017.04.04,65.00000000000395,,65.00000000000395
2017.04.04,85.00000000000173,,85.00000000000173
2017.04.04,0.0,,0.0
2017.04.04,-36.999999999998145,,-36.999999999998145
2017.04.04,-51.99999999999649,,-51.99999999999649
2017.04.04,-65.00000000000395,,-65.00000000000395
2017.04.04,-82.99999999999974,,-82.99999999999974
2017.04.04,-66.99999999999484,,-66.99999999999484
2017.04.04,-41.000000000002146,,-41.000000000002146
2017.04.04,-34.99999999999615,,-34.99999999999615
2017.04.04,-29.999999999996696,,-29.999999999996696
2017.04.04,-58.000000000002494,,-58.000000000002494
2017.04.04,-87.00000000000374,,-87.00000000000374
2017.04.04,-87.99999999999919,,-87.99999999999919
2017.04.04,-105.99999999999498,,-105.99999999999498
2017.04.04,-68.99999999999685,,-68.99999999999685
2017.04.04,-46.999999999997044,,-46.999999999997044
2017.04.04,-61.999999999995396,,-61.999999999995396
2017.04.04,-66.99999999999484,,-66.99999999999484
