date,AUDUSD,NZDCHF,EURNZD,empty,sum
2018.07.16,-29.999999999996696,-50.0000000000056,-69.00000000000794,,-149.00000000001023
2018.07.16,34.000000000000696,-21.999999999999797,-19.999999999997797,,-7.9999999999968985
2018.07.16,14.999999999998348,-143.9999999999997,-180.0000000000024,,-309.00000000000375
2018.07.16,-34.99999999999615,-131.99999999999878,-113.00000000000753,,-280.0000000000025
2018.07.16,-28.000000000005798,-141.00000000000225,-106.99999999999044,,-275.99999999999847
2018.07.16,-2.000000000002,-123.00000000000644,-119.00000000000244,,-244.00000000001089
2018.07.16,-61.999999999995396,-175.99999999999838,-248.99999999998812,,-486.9999999999819
2018.07.16,-100.99999999999554,-226.99999999999943,-368.9999999999971,,-696.999999999992
2018.07.16,-80.99999999999774,-179.00000000000693,-279.99999999999136,,-539.999999999996
2018.07.16,-43.00000000000415,-140.0000000000068,-147.00000000000824,,-330.0000000000192
2018.07.16,5.999999999994898,-84.0000000000063,-15.999999999993797,,-94.0000000000052
2018.07.16,34.99999999999615,-99.00000000000463,-53.999999999998494,,-118.00000000000698
2018.07.16,-60.00000000000449,-103.00000000000864,-89.99999999999008,,-253.0000000000032
2018.07.16,-34.000000000000696,-147.00000000000824,-221.99999999998886,,-402.9999999999978
2018.07.16,-21.999999999999797,-142.00000000000878,-221.00000000000452,,-385.0000000000131
2018.07.16,-53.00000000000304,-175.00000000000293,-279.00000000000705,,-507.000000000013
2018.07.16,-87.99999999999919,-177.00000000000495,-242.00000000000887,,-507.000000000013
2018.07.16,-168.99999999999693,-194.0000000000053,-214.00000000000307,,-577.0000000000052
2018.07.16,-153.00000000000313,-223.00000000000654,-243.99999999999977,,-620.0000000000094
2018.07.16,-190.00000000000128,-186.00000000000838,-246.99999999999721,,-623.0000000000068
2018.07.16,-97.00000000000264,-136.00000000000279,-154.99999999999403,,-387.99999999999943
2018.07.16,-94.00000000000519,-101.00000000000664,-140.99999999999113,,-336.00000000000296
2018.07.16,-136.99999999999824,-106.00000000000608,-191.00000000000784,,-434.00000000001216
2018.07.16,-124.99999999999733,-116.00000000000499,-158.99999999999804,,-400.00000000000034
2018.07.16,-204.99999999999963,-136.00000000000279,-218.99999999999142,,-559.9999999999939
2018.07.16,-214.00000000000307,-139.00000000000023,-204.99999999998852,,-557.9999999999918
2018.07.16,-178.99999999999582,-100.00000000000009,-215.00000000000963,,-494.00000000000557
2018.07.16,-194.0000000000053,-104.99999999999955,-181.9999999999933,,-480.9999999999981
2018.07.16,-182.99999999999983,-42.0000000000087,-95.00000000000064,,-320.00000000000915
2018.07.16,-139.99999999999568,-80.00000000000229,-198.99999999999363,,-418.9999999999916
2018.07.16,-97.00000000000264,-78.00000000000028,-229.99999999999687,,-404.9999999999998
2018.07.16,-72.0000000000054,-11.00000000000545,-140.0000000000068,,-223.00000000001765
2018.07.16,-77.00000000000485,-59.000000000009045,-180.0000000000024,,-316.00000000001626
2018.07.16,-92.00000000000318,-9.00000000000345,-70.99999999999883,,-172.00000000000546
2018.07.16,-153.99999999999858,-14.999999999998348,-182.99999999999983,,-351.99999999999676
2018.07.16,-9.999999999998899,26.999999999999247,95.00000000000064,,112.000000000001
2018.07.16,16.0000000000049,104.99999999999955,167.9999999999904,,288.9999999999948
2018.07.16,16.0000000000049,126.99999999999933,168.99999999999693,,312.00000000000114
2018.07.16,24.999999999997247,130.99999999999224,89.99999999999008,,245.99999999997956
2018.07.16,19.00000000000235,148.99999999999915,100.99999999999554,,268.99999999999704
2018.07.16,-17.999999999995797,134.0000000000008,120.00000000000898,,236.00000000001398
2018.07.16,-0.999999999995449,130.99999999999224,62.000000000006494,,192.0000000000033
2018.07.16,-12.000000000000899,126.99999999999933,100.0000000000112,,215.00000000000963
2018.07.16,5.999999999994898,190.00000000000128,225.99999999999287,,421.9999999999891
2018.07.16,-12.999999999996348,178.99999999999582,215.99999999999397,,381.99999999999346
2018.07.16,-17.999999999995797,178.00000000000037,158.99999999999804,,319.0000000000026
2018.07.16,-19.00000000000235,153.99999999999858,113.00000000000753,,248.00000000000375
2018.07.16,21.999999999999797,148.99999999999915,-21.999999999988695,,149.00000000001026
2018.07.17,-26.999999999999247,105.99999999999498,26.999999999999247,,105.99999999999498
2018.07.17,-12.000000000000899,109.99999999999899,12.999999999996348,,110.99999999999444
2018.07.17,0.999999999995449,157.99999999999147,126.0000000000039,,284.9999999999908
2018.07.17,-7.9999999999968985,101.99999999999099,-11.00000000000545,,82.99999999998863
2018.07.17,48.000000000003595,90.99999999999665,-52.99999999999194,,86.00000000000828
2018.07.17,44.99999999999504,26.999999999999247,-212.99999999999653,,-141.00000000000225
2018.07.17,2.999999999997449,13.999999999991797,-219.99999999999798,,-203.00000000000873
2018.07.17,58.000000000002494,32.999999999994145,-245.0000000000063,,-154.00000000000966
2018.07.17,149.99999999999457,95.00000000000064,-96.99999999999153,,148.0000000000037
2018.07.17,117.99999999999588,163.99999999999747,34.000000000000696,,315.99999999999403
2018.07.17,31.000000000003247,92.99999999999864,-106.99999999999044,,17.00000000001144
2018.07.17,43.00000000000415,117.00000000000044,-25.999999999992696,,134.0000000000119
2018.07.17,-51.99999999999649,-343.00000000000443,-1167.0000000000068,,-1562.0000000000077
2018.07.17,-173.9999999999964,-431.99999999999903,-1367.9999999999914,,-1973.9999999999868
2018.07.17,-139.00000000000023,-373.00000000000114,-1198.9999999999945,,-1710.999999999996
2018.07.17,-168.00000000000148,-418.0000000000073,-1292.0000000000043,,-1878.0000000000132
2018.07.17,-165.9999999999995,-414.9999999999987,-1330.0000000000089,,-1911.000000000007
2018.07.17,-73.99999999999629,-307.0000000000017,-1105.0000000000005,,-1485.9999999999984
2018.07.17,-163.00000000000205,-321.0000000000046,-992.9999999999994,,-1477.0000000000061
2018.07.17,-126.99999999999933,-292.9999999999988,-909.0000000000042,,-1329.0000000000023
2018.07.17,-105.99999999999498,-284.0000000000065,-950.0000000000064,,-1340.0000000000077
2018.07.17,-53.00000000000304,-358.9999999999982,-1099.0000000000055,,-1511.0000000000068
2018.07.17,-41.9999999999976,-326.9999999999995,-1150.0000000000066,,-1519.0000000000036
2018.07.17,-95.99999999999609,-258.9999999999981,-998.00000000001,,-1353.000000000004
2018.07.17,-68.99999999999685,-307.0000000000017,-1031.9999999999884,,-1407.9999999999868
2018.07.17,-34.000000000000696,-180.0000000000024,-1041.000000000003,,-1255.000000000006
2018.07.17,65.99999999999939,-153.99999999999858,-975.9999999999991,,-1063.9999999999982
2018.07.17,95.99999999999609,-146.00000000000168,-920.0000000000097,,-970.0000000000152
2018.07.17,109.00000000000354,-146.00000000000168,-903.0000000000093,,-940.0000000000075
