date,EURUSD,empty,sum
2018.11.26,-11.00000000000545,,-11.00000000000545
2018.11.26,22.999999999995246,,22.999999999995246
2018.11.26,21.999999999988695,,21.999999999988695
2018.11.26,18.999999999991246,,18.999999999991246
2018.11.26,-5.000000000010552,,-5.000000000010552
2018.11.26,-7.0000000000014495,,-7.0000000000014495
2018.11.26,21.00000000000435,,21.00000000000435
2018.11.26,60.99999999999994,,60.99999999999994
2018.11.26,60.99999999999994,,60.99999999999994
2018.11.26,63.99999999999739,,63.99999999999739
2018.11.26,26.999999999999247,,26.999999999999247
2018.11.26,-8.000000000008,,-8.000000000008
2018.11.26,-22.999999999995246,,-22.999999999995246
2018.11.26,-65.00000000000395,,-65.00000000000395
2018.11.26,-76.99999999999375,,-76.99999999999375
2018.11.26,-100.0000000000112,,-100.0000000000112
2018.11.26,-96.00000000000719,,-96.00000000000719
2018.11.26,-147.99999999999258,,-147.99999999999258
2018.11.26,-276.00000000000955,,-276.00000000000955
2018.11.26,-307.00000000001285,,-307.00000000001285
2018.11.26,-364.9999999999931,,-364.9999999999931
2018.11.26,-378.999999999996,,-378.999999999996
2018.11.26,-424.00000000000216,,-424.00000000000216
2018.11.26,-442.9999999999934,,-442.9999999999934
2018.11.26,-370.00000000000364,,-370.00000000000364
2018.11.26,-273.9999999999965,,-273.9999999999965
2018.11.26,-313.99999999999204,,-313.99999999999204
2018.11.26,-309.0000000000037,,-309.0000000000037
2018.11.26,-313.99999999999204,,-313.99999999999204
2018.11.26,-280.0000000000136,,-280.0000000000136
2018.11.26,-310.9999999999946,,-310.9999999999946
2018.11.26,-360.0000000000048,,-360.0000000000048
2018.11.26,-273.0000000000121,,-273.0000000000121
2018.11.26,-197.00000000000273,,-197.00000000000273
2018.11.26,-177.00000000000495,,-177.00000000000495
2018.11.26,-92.00000000000318,,-92.00000000000318
2018.11.26,-76.0000000000094,,-76.0000000000094
2018.11.26,-86.99999999999264,,-86.99999999999264
2018.11.26,-52.000000000007596,,-52.000000000007596
2018.11.26,-52.000000000007596,,-52.000000000007596
2018.11.26,-29.999999999996696,,-29.999999999996696
2018.11.26,62.99999999999084,,62.99999999999084
2018.11.26,48.99999999998794,,48.99999999998794
2018.11.26,65.99999999998829,,65.99999999998829
2018.11.26,58.99999999998684,,58.99999999998684
2018.11.26,41.99999999998649,,41.99999999998649
2018.11.26,38.99999999998904,,38.99999999998904
