date,GBPUSD,USDCAD,EURGBP,GBPJPY,CADJPY,empty,sum
2021.07.19,-8.000000000008,-51.000000000001044,-156.99999999999602,0.0,0.0,,-216.00000000000506
2021.07.19,0.0,-80.99999999999774,-154.99999999999403,14.999999999986358,29.999999999986926,,-191.00000000001847
2021.07.19,-25.999999999992696,-171.99999999999437,-192.99999999999872,15.999999999991132,27.000000000001023,,-347.99999999999363
2021.07.19,-24.000000000001798,-180.99999999998673,-217.99999999999596,-17.00000000002433,-12.000000000000455,,-452.00000000000927
2021.07.19,-18.0000000000069,-190.00000000000128,-231.99999999999886,-96.00000000000364,-50.00000000001137,,-586.000000000022
2021.07.19,-49.00000000001015,-207.00000000000162,-244.99999999999523,-202.0000000000266,-111.0000000000042,,-814.0000000000379
2021.07.19,-72.0000000000054,-243.99999999999977,-252.99999999999213,-213.00000000002228,-134.00000000000034,,-916.0000000000199
2021.07.19,-139.00000000000023,-347.9999999999928,-251.99999999999667,-311.00000000000705,-221.00000000000364,,-1271.0000000000005
2021.07.19,-120.99999999999334,-326.9999999999884,-232.99999999999432,-299.0000000000066,-214.00000000001285,,-1193.9999999999955
2021.07.19,-119.00000000000244,-343.00000000000443,-214.99999999999852,-231.00000000002296,-181.0000000000116,,-1089.00000000004
2021.07.19,-110.99999999999443,-370.00000000000364,-217.99999999999596,-211.00000000001273,-187.00000000001182,,-1097.0000000000186
2021.07.19,-151.9999999999966,-387.99999999998835,-252.99999999999213,-267.00000000002433,-217.00000000001296,,-1277.0000000000143
2021.07.19,-137.9999999999937,-387.000000000004,-251.00000000000122,-235.00000000001364,-210.00000000000796,,-1221.0000000000205
2021.07.19,-83.9999999999952,-383.99999999998437,-220.99999999999343,-166.00000000002524,-178.00000000001148,,-1033.0000000000095
2021.07.19,-59.000000000009045,-390.9999999999858,-212.00000000000108,-109.00000000000887,-206.00000000000307,,-977.0000000000078
2021.07.19,-93.99999999999409,-411.99999999999017,-239.0000000000003,-218.00000000001774,-242.00000000000443,,-1205.0000000000068
2021.07.19,-87.99999999999919,-424.99999999998647,-231.99999999999886,-190.00000000002615,-228.9999999999992,,-1164.00000000001
2021.07.19,-112.000000000001,-441.99999999998687,-232.99999999999432,-182.00000000001637,-231.99999999999932,,-1200.9999999999977
2021.07.19,-147.00000000000824,-455.99999999998977,-241.00000000000233,-219.0000000000225,-242.00000000000443,,-1305.0000000000273
2021.07.19,-150.99999999999002,-611.9999999999903,-227.99999999999488,-150.00000000000568,-279.0000000000106,,-1419.9999999999914
2021.07.19,-496.99999999999187,-973.0000000000016,-351.0000000000013,-550.0000000000114,-592.000000000013,,-2963.000000000019
2021.07.19,-482.999999999989,-1049.9999999999955,-319.99999999999807,-714.0000000000271,-715.0000000000034,,-3282.0000000000136
2021.07.19,-475.0000000000032,-1054.9999999999836,-276.9999999999939,-681.0000000000116,-759.0000000000003,,-3246.9999999999927
2021.07.19,-600.0000000000006,-1376.9999999999839,-327.99999999999494,-1026.0000000000105,-1046.0000000000064,,-4376.999999999996
2021.07.19,-597.0000000000031,-1783.9999999999857,-285.00000000000193,-979.0000000000134,-1287.0000000000061,,-4932.00000000001
2021.07.19,-449.9999999999948,-1692.0000000000045,-241.99999999999778,-793.0000000000064,-1220.0000000000132,,-4397.000000000016
2021.07.19,-458.00000000000284,-2046.9999999999989,-256.99999999999613,-843.0000000000177,-1481.0000000000086,,-5086.000000000025
2021.07.19,-588.9999999999951,-1980.000000000004,-329.00000000000153,-933.0000000000211,-1403.000000000006,,-5234.000000000027
2021.07.19,-619.9999999999983,-1883.9999999999968,-354.9999999999942,-952.0000000000266,-1319.0000000000027,,-5130.000000000018
2021.07.19,-607.0000000000019,-1812.999999999998,-343.9999999999999,-1157.0000000000107,-1407.0000000000107,,-5328.000000000022
2021.07.19,-739.0000000000008,-1841.9999999999882,-341.99999999999784,-1359.0000000000089,-1427.0000000000068,,-5709.000000000002
2021.07.19,-699.9999999999895,-1604.0000000000055,-425.99999999999307,-1485.0000000000136,-1353.999999999999,,-5569.000000000001
2021.07.19,-699.9999999999895,-1530.9999999999934,-612.0000000000015,-1662.0000000000061,-1463.0000000000082,,-5967.999999999998
2021.07.19,-608.9999999999928,-1612.9999999999977,-624.9999999999977,-1800.0000000000114,-1692.0000000000073,,-6339.000000000007
2021.07.19,-876.9999999999944,-1790.0000000000027,-793.9999999999947,-2027.0000000000152,-1734.0000000000089,,-7222.000000000016
2021.07.19,-998.9999999999943,-1773.9999999999868,-813.9999999999925,-2015.0000000000148,-1585.000000000008,,-7186.999999999996
2021.07.19,-948.9999999999999,-1787.9999999999895,-766.9999999999955,-1861.0000000000184,-1588.0000000000082,,-6953.000000000012
2021.07.19,-842.9999999999937,-1683.9999999999966,-656.9999999999965,-1568.000000000012,-1409.000000000006,,-6161.0000000000055
2021.07.19,-824.0000000000025,-1631.999999999989,-683.9999999999957,-1695.0000000000216,-1472.0000000000084,,-6307.000000000017
2021.07.19,-947.000000000009,-1754.9999999999955,-724.9999999999978,-1876.0000000000048,-1575.0000000000027,,-6878.00000000001
2021.07.19,-974.9999999999925,-1705.000000000001,-734.9999999999968,-1855.0000000000182,-1522.0000000000055,,-6792.000000000015
2021.07.19,-957.0000000000078,-1679.9999999999927,-702.0000000000026,-1796.0000000000207,-1478.999999999999,,-6614.000000000023
2021.07.19,-957.9999999999922,-1614.0000000000043,-720.9999999999939,-1791.0000000000252,-1423.0000000000018,,-6507.000000000017
2021.07.19,-1039.9999999999966,-1636.9999999999995,-744.9999999999957,-1833.0000000000268,-1429.000000000002,,-6684.00000000002
2021.07.19,-1072.9999999999907,-1618.9999999999927,-775.9999999999989,-1913.000000000011,-1416.000000000011,,-6797.000000000005
2021.07.19,-1072.9999999999907,-1614.0000000000043,-778.0000000000009,-1903.00000000002,-1410.000000000011,,-6778.000000000027
2021.07.19,-947.000000000009,-1475.9999999999884,-714.999999999999,-1713.0000000000223,-1287.0000000000061,,-6138.000000000025
2021.07.19,-906.9999999999911,-1448.999999999989,-698.9999999999941,-1711.0000000000127,-1325.0000000000027,,-6090.99999999999
2021.07.20,-920.9999999999941,-1448.999999999989,-687.9999999999998,-1810.0000000000023,-1623.0000000000045,,-6490.99999999999
2021.07.20,-913.0000000000083,-1466.9999999999961,-683.0000000000002,-1810.0000000000023,-1387.0000000000005,,-6260.000000000007
2021.07.20,-916.99999999999,-1485.000000000003,-692.9999999999992,-1720.0000000000273,-1325.0000000000027,,-6140.000000000022
2021.07.20,-941.9999999999984,-1516.9999999999907,-690.9999999999972,-1737.0000000000232,-1342.000000000013,,-6229.000000000022
2021.07.20,-943.9999999999893,-1496.9999999999927,-681.9999999999937,-1707.000000000022,-1309.0000000000118,,-6139.000000000009
2021.07.20,-946.0000000000024,-1482.99999999999,-679.9999999999917,-1657.0000000000107,-1269.0000000000055,,-6035.0
2021.07.20,-961.9999999999961,-1476.999999999995,-700.999999999996,-1730.0000000000182,-1292.0000000000016,,-6162.000000000007
2021.07.20,-940.9999999999918,-1441.0000000000034,-697.9999999999986,-1692.0000000000073,-1253.0,,-6025.000000000002
