date,ignore,open,high,low,close,volume
2021.07.19,00:00,151.354,151.685,151.354,151.451,301
2021.07.19,00:30,151.425,151.524,151.369,151.38,199
2021.07.19,01:00,151.372,151.526,151.37,151.46,459
2021.07.19,01:30,151.451,151.465,151.337,151.356,368
2021.07.19,02:00,151.356,151.385,151.258,151.304,727
2021.07.19,02:30,151.305,151.316,151.152,151.224,1077
2021.07.19,03:00,151.23,151.272,151.141,151.22,2098
2021.07.19,03:30,151.219,151.223,151.043,151.07,1957
2021.07.19,04:00,151.066,151.203,151.055,151.196,2232
2021.07.19,04:30,151.196,151.216,151.123,151.182,1558
2021.07.19,05:00,151.181,151.22,151.143,151.164,1086
2021.07.19,05:30,151.164,151.164,151.087,151.123,1239
2021.07.19,06:00,151.124,151.21,151.119,151.207,832
2021.07.19,06:30,151.207,151.255,151.188,151.251,547
2021.07.19,07:00,151.251,151.286,151.245,151.262,692
2021.07.19,07:30,151.261,151.262,151.136,151.19,1151
2021.07.19,08:00,151.19,151.274,151.164,151.221,824
2021.07.19,08:30,151.223,151.243,151.172,151.209,952
2021.07.19,09:00,151.207,151.253,151.135,151.214,1576
2021.07.19,09:30,151.213,151.311,151.204,151.256,1573
2021.07.19,10:00,151.256,151.283,150.804,150.848,4061
2021.07.19,10:30,150.848,150.853,150.64,150.733,3795
2021.07.19,11:00,150.733,150.885,150.673,150.685,3057
2021.07.19,11:30,150.685,150.691,150.328,150.463,4402
2021.07.19,12:00,150.463,150.629,150.375,150.605,2670
2021.07.19,12:30,150.605,150.934,150.561,150.893,3014
2021.07.19,13:00,150.894,150.907,150.511,150.572,4300
2021.07.19,13:30,150.575,150.663,150.421,150.521,3376
2021.07.19,14:00,150.524,150.566,150.402,150.466,2968
2021.07.19,14:30,150.466,150.474,150.197,150.408,4476
2021.07.19,15:00,150.409,150.409,149.995,150.189,4472
2021.07.19,15:30,150.189,150.189,149.869,150.016,4601
2021.07.19,16:00,150.015,150.017,149.692,149.732,4753
2021.07.19,16:30,149.744,149.861,149.554,149.776,7173
2021.07.19,17:00,149.775,149.794,149.327,149.428,6586
2021.07.19,17:30,149.427,149.721,149.339,149.506,5265
2021.07.19,18:00,149.504,149.848,149.493,149.791,5308
2021.07.19,18:30,149.793,150.039,149.786,149.852,4069
2021.07.19,19:00,149.852,149.856,149.659,149.684,3164
2021.07.19,19:30,149.684,149.696,149.478,149.526,2737
2021.07.19,20:00,149.525,149.691,149.499,149.614,2131
2021.07.19,20:30,149.612,149.713,149.558,149.583,2616
2021.07.19,21:00,149.584,149.678,149.563,149.664,2518
2021.07.19,21:30,149.665,149.687,149.521,149.521,2542
2021.07.19,22:00,149.521,149.592,149.441,149.459,2534
2021.07.19,22:30,149.458,149.664,149.451,149.643,2040
2021.07.19,23:00,149.645,149.715,149.641,149.663,1473
2021.07.19,23:30,149.667,149.715,149.643,149.644,1183
2021.07.20,00:00,149.659,149.721,149.544,149.601,471
2021.07.20,00:30,149.608,149.722,149.544,149.656,285
2021.07.20,01:00,149.696,149.716,149.634,149.652,341
2021.07.20,01:30,149.653,149.699,149.617,149.655,543
2021.07.20,02:00,149.655,149.71,149.647,149.697,386
2021.07.20,02:30,149.698,149.763,149.697,149.711,722
2021.07.20,03:00,149.71,149.76,149.624,149.718,1582
2021.07.20,03:30,149.719,149.752,149.662,149.68,1634
2021.07.20,04:00,149.68,149.768,149.609,149.691,1551
