date,AUDUSD,CADCHF,EURJPY,empty,sum
2020.11.09,-21.999999999999797,-173.00000000000094,-78.99999999999352,,-273.99999999999426
2020.11.09,-9.999999999998899,-209.9999999999991,-25.99999999999625,,-245.99999999999423
2020.11.09,-36.999999999998145,-280.00000000000244,-61.99999999999761,,-378.9999999999982
2020.11.09,80.00000000000229,-302.9999999999977,-85.99999999999852,,-308.999999999994
2020.11.09,12.000000000000899,-323.0000000000066,-86.99999999998909,,-397.99999999999477
2020.11.09,-68.99999999999685,-341.99999999999784,-87.99999999999386,,-498.9999999999885
2020.11.09,-50.99999999998994,-399.0000000000049,-114.99999999999488,,-564.9999999999898
2020.11.09,1.0000000000065512,-397.99999999999835,-81.99999999999363,,-478.99999999998545
2020.11.09,42.0000000000087,-385.99999999999744,-112.99999999999955,,-456.9999999999883
2020.11.09,59.000000000009045,-395.0000000000009,-184.99999999998806,,-520.99999999998
2020.11.09,56.0000000000005,-402.00000000000233,-175.99999999998772,,-521.9999999999895
2020.11.09,102.00000000000209,-414.9999999999987,-158.00000000000125,,-470.99999999999784
2020.11.09,132.0000000000099,-400.00000000000034,-196.99999999998852,,-464.99999999997897
2020.11.09,155.00000000000514,-392.00000000000347,-242.999999999995,,-479.9999999999933
2020.11.09,151.00000000000114,-385.99999999999744,-325.9999999999934,,-560.9999999999898
2020.11.09,191.00000000000784,-404.99999999999983,-371.9999999999999,,-585.9999999999918
2020.11.09,146.00000000000168,-400.00000000000034,-348.99999999998954,,-602.9999999999882
2020.11.09,97.00000000000264,-346.9999999999973,-364.9999999999949,,-614.9999999999895
2020.11.09,131.00000000000333,-370.9999999999991,-378.0000000000001,,-617.9999999999959
2020.11.09,37.00000000000925,-380.00000000000256,-319.9999999999932,,-662.9999999999865
2020.11.09,97.00000000000264,-370.00000000000364,-317.99999999999784,,-590.9999999999989
2020.11.09,-27.999999999994696,-414.00000000000324,-234.99999999999943,,-676.9999999999974
2020.11.09,-9.999999999998899,-373.00000000000114,-340.999999999994,,-723.9999999999941
2020.11.09,-67.9999999999903,-409.99999999999926,-432.9999999999927,,-910.9999999999823
2020.11.09,-79.99999999999119,-401.00000000000693,-399.9999999999915,,-880.9999999999895
2020.11.09,2.000000000002,-401.00000000000693,-400.99999999999625,,-800.0000000000011
2020.11.09,-5.999999999994898,-429.99999999999704,-421.99999999999704,,-857.999999999989
2020.11.09,-73.99999999999629,-668.9999999999974,-1128.9999999999907,,-1871.9999999999843
2020.11.09,197.00000000000273,-827.0,-1393.0000000000007,,-2022.999999999998
2020.11.09,308.00000000000824,-1026.0000000000048,-2080.999999999989,,-2798.9999999999854
2020.11.09,323.0000000000066,-1372.0000000000066,-2149.9999999999914,,-3198.9999999999914
2020.11.09,404.0000000000044,-1385.000000000003,-2075.9999999999936,,-3056.9999999999923
2020.11.09,504.9999999999999,-1377.000000000006,-2201.999999999998,,-3074.000000000004
2020.11.09,195.00000000000074,-1365.000000000005,-2363.99999999999,,-3533.9999999999945
2020.11.09,195.00000000000074,-1593.0,-2216.9999999999986,,-3614.999999999998
2020.11.09,12.000000000000899,-1607.9999999999984,-2128.999999999991,,-3724.999999999988
2020.11.09,-45.99999999999049,-1614.9999999999998,-1951.9999999999982,,-3612.999999999988
2020.11.09,-67.9999999999903,-1639.0000000000016,-2018.0000000000007,,-3724.9999999999927
2020.11.09,-34.99999999999615,-1648.000000000005,-1975.999999999999,,-3659.0
2020.11.09,85.00000000000173,-1643.0000000000055,-1936.9999999999977,,-3495.0000000000014
2020.11.09,-45.99999999999049,-1568.9999999999982,-1876.9999999999955,,-3491.999999999984
2020.11.09,-62.99999999999084,-1548.000000000005,-1946.9999999999886,,-3557.9999999999845
2020.11.09,-4.999999999999449,-1551.0000000000023,-1914.0000000000014,,-3470.000000000003
2020.11.09,51.000000000001044,-1539.9999999999968,-1984.9999999999995,,-3473.9999999999955
2020.11.09,139.00000000000023,-1575.9999999999995,-1988.99999999999,,-3425.999999999989
2020.11.09,23.00000000000635,-1566.0000000000007,-1918.9999999999968,,-3461.999999999991
2020.11.09,16.0000000000049,-1495.0000000000018,-1766.999999999996,,-3245.9999999999927
2020.11.09,-1.999999999990898,-1507.0000000000027,-1751.9999999999955,,-3260.999999999989
2020.11.10,-19.999999999997797,-1492.9999999999998,-1751.9999999999955,,-3264.9999999999927
2020.11.10,-79.99999999999119,-1532.0,-1655.9999999999918,,-3267.9999999999827
2020.11.10,-56.99999999999594,-1505.0000000000007,-1708.999999999989,,-3270.9999999999854
2020.11.10,-11.999999999989797,-1461.0000000000011,-1629.9999999999955,,-3102.9999999999864
2020.11.10,-74.99999999999174,-1499.000000000006,-1706.9999999999936,,-3280.9999999999914
2020.11.10,-73.99999999999629,-1446.9999999999982,-1536.9999999999918,,-3057.9999999999864
2020.11.10,-13.999999999991797,-1439.9999999999968,-1524.9999999999914,,-2978.99999999998
2020.11.10,-41.9999999999976,-1410.0000000000002,-1393.0000000000007,,-2844.999999999998
2020.11.10,-5.999999999994898,-1411.0000000000066,-1397.9999999999961,,-2814.9999999999977
2020.11.10,49.00000000001015,-1378.0000000000014,-1396.000000000001,,-2724.999999999992
2020.11.10,4.999999999999449,-1361.9999999999966,-1323.9999999999982,,-2680.9999999999955
2020.11.10,-23.999999999990695,-1361.0000000000011,-1436.9999999999977,,-2821.9999999999895
2020.11.10,14.000000000002899,-1368.999999999998,-1507.9999999999955,,-2862.9999999999905
2020.11.10,38.0000000000047,-1390.9999999999977,-1521.9999999999914,,-2874.9999999999845
2020.11.10,47.00000000000814,-1402.0000000000032,-1503.0,,-2857.999999999995
2020.11.10,30.000000000007798,-1429.0000000000025,-1463.9999999999986,,-2862.9999999999936
2020.11.10,6.0000000000060005,-1424.9999999999984,-1472.999999999999,,-2891.999999999992
2020.11.10,3.0000000000085514,-1480.999999999999,-1547.9999999999877,,-3025.999999999978
2020.11.10,89.00000000000574,-1507.0000000000027,-1637.0000000000005,,-3054.9999999999973
2020.11.10,6.0000000000060005,-1473.9999999999975,-1548.9999999999923,,-3016.9999999999836
2020.11.10,-6.999999999990347,-1434.000000000002,-1610.99999999999,,-3051.9999999999827
2020.11.10,60.00000000000449,-1414.9999999999995,-1640.9999999999911,,-2995.9999999999864
2020.11.10,76.0000000000094,-1460.0000000000057,-1671.999999999997,,-3055.9999999999936
2020.11.10,85.00000000000173,-1685.9999999999986,-1675.9999999999877,,-3276.9999999999845
2020.11.10,13.00000000000745,-1697.9999999999995,-1631.999999999991,,-3316.9999999999827
2020.11.10,-47.9999999999925,-1695.000000000002,-1606.9999999999993,,-3349.9999999999936
2020.11.10,-78.00000000000028,-1631.0000000000048,-1527.9999999999916,,-3236.9999999999964
2020.11.10,-3.999999999992898,-1638.0000000000061,-1460.9999999999986,,-3102.9999999999977
2020.11.10,41.000000000002146,-1644.000000000001,-1575.9999999999934,,-3178.9999999999923
2020.11.10,-8.999999999992347,-1563.9999999999986,-1564.9999999999977,,-3137.9999999999886
2020.11.10,-193.99999999999417,-1573.0000000000023,-1650.9999999999964,,-3417.9999999999927
2020.11.10,-223.99999999999088,-1551.9999999999977,-1661.0000000000014,,-3436.99999999999
2020.11.10,-149.99999999999457,-1550.0000000000068,-1735.99999999999,,-3435.9999999999914
2020.11.10,-183.99999999999528,-1561.0000000000014,-1765.9999999999911,,-3510.9999999999877
2020.11.10,-178.00000000000037,-1516.0000000000061,-1834.9999999999936,,-3529.0
2020.11.10,-195.9999999999962,-1504.0000000000052,-1707.9999999999984,,-3408.0
2020.11.10,-86.99999999999264,-1494.0000000000064,-1681.999999999988,,-3262.9999999999873
2020.11.10,-64.99999999999284,-1585.0000000000032,-1680.9999999999973,,-3330.999999999993
2020.11.10,-28.999999999990145,-1590.999999999998,-1745.999999999995,,-3365.999999999983
2020.11.10,12.000000000000899,-1571.0000000000002,-1713.9999999999986,,-3272.999999999998
2020.11.10,-35.999999999991594,-1533.0000000000066,-1737.9999999999995,,-3306.9999999999977
2020.11.10,-60.99999999999994,-1556.9999999999973,-1738.99999999999,,-3356.9999999999873
2020.11.10,27.00000000001035,-1565.0000000000052,-1772.9999999999961,,-3310.999999999991
2020.11.10,56.0000000000005,-1572.0000000000068,-1747.0,,-3263.0000000000064
2020.11.10,-3.999999999992898,-1526.0000000000052,-1644.999999999996,,-3174.999999999994
2020.11.10,-17.999999999995797,-1502.9999999999989,-1615.9999999999995,,-3136.9999999999945
2020.11.10,11.00000000000545,-1480.0000000000036,-1583.999999999989,,-3052.9999999999873
2020.11.10,63.00000000000195,-1538.0000000000061,-1622.0,,-3097.000000000004
2020.11.11,53.00000000000304,-1527.0000000000007,-1667.9999999999923,,-3141.99999999999
2020.11.11,80.00000000000229,-1426.000000000005,-1668.9999999999968,,-3014.9999999999995
2020.11.11,65.00000000000395,-1487.000000000005,-1665.9999999999968,,-3087.999999999998
2020.11.11,43.999999999999595,-1480.0000000000036,-1658.9999999999918,,-3094.999999999996
2020.11.11,43.00000000000415,-1478.0000000000016,-1680.9999999999973,,-3115.9999999999945
2020.11.11,19.00000000000235,-1428.000000000007,-1572.9999999999932,,-2981.999999999998
2020.11.11,6.0000000000060005,-1412.000000000002,-1561.9999999999977,,-2967.9999999999936
2020.11.11,95.00000000000064,-1443.0000000000055,-1524.9999999999914,,-2872.9999999999964
2020.11.11,93.00000000000975,-1488.0000000000005,-1562.9999999999882,,-2957.999999999979
2020.11.11,154.0000000000097,-1500.9999999999968,-1580.9999999999889,,-2927.999999999976
2020.11.11,248.00000000000378,-1519.999999999999,-1594.9999999999989,,-2866.999999999994
2020.11.11,340.00000000000693,-1463.0000000000032,-1585.9999999999986,,-2708.999999999995
2020.11.11,313.00000000000773,-1466.0000000000007,-1553.9999999999877,,-2706.999999999981
2020.11.11,302.0000000000023,-1448.0000000000048,-1574.9999999999886,,-2720.999999999991
2020.11.11,315.0000000000097,-1441.9999999999989,-1622.0,,-2748.999999999989
2020.11.11,292.00000000000335,-1438.000000000006,-1711.999999999989,,-2857.999999999992
2020.11.11,238.0000000000049,-1485.000000000003,-1743.9999999999998,,-2990.999999999998
2020.11.11,267.00000000000614,-1485.9999999999984,-1760.9999999999957,,-2979.999999999988
2020.11.11,291.0000000000079,-1480.0000000000036,-1905.0000000000011,,-3093.999999999997
2020.11.11,174.00000000000747,-1500.0000000000014,-1870.999999999995,,-3196.999999999989
2020.11.11,96.00000000000719,-1558.9999999999993,-1705.9999999999889,,-3168.999999999981
2020.11.11,115.00000000000954,-1563.0000000000032,-1667.0000000000016,,-3114.9999999999955
2020.11.11,150.00000000000568,-1587.000000000005,-1669.9999999999875,,-3106.999999999987
2020.11.11,180.0000000000024,-1700.999999999997,-1628.9999999999907,,-3149.9999999999854
2020.11.11,208.00000000000819,-1663.0000000000034,-1572.9999999999932,,-3027.999999999988
2020.11.11,156.00000000000057,-1695.9999999999975,-1544.9999999999875,,-3084.9999999999845
2020.11.11,147.00000000000824,-1695.000000000002,-1579.9999999999982,,-3127.999999999992
2020.11.11,39.00000000000014,-1750.000000000007,-1408.0000000000014,,-3119.000000000008
2020.11.11,-66.99999999999484,-1639.0000000000016,-1355.9999999999945,,-3061.999999999991
2020.11.11,-110.99999999999443,-1483.000000000001,-1422.9999999999877,,-3016.999999999983
2020.11.11,-42.999999999993044,-1475.9999999999995,-1427.9999999999973,,-2946.99999999999
2020.11.11,-25.999999999992696,-1533.0000000000066,-1309.9999999999882,,-2868.9999999999873
2020.11.11,-27.999999999994696,-1587.000000000005,-1310.9999999999927,,-2925.9999999999927
2020.11.11,-74.99999999999174,-1614.9999999999998,-1269.999999999996,,-2959.9999999999873
2020.11.11,-147.99999999999258,-1622.9999999999966,-1384.0000000000005,,-3154.9999999999895
2020.11.11,-135.99999999999167,-1609.0000000000048,-1442.9999999999977,,-3187.999999999994
2020.11.11,-131.99999999999878,-1545.0000000000075,-1456.9999999999936,,-3134.0
2020.11.11,-123.99999999999079,-1590.0000000000025,-1456.9999999999936,,-3170.999999999987
2020.11.11,-78.99999999999574,-1582.0000000000057,-1445.999999999998,,-3106.999999999999
2020.11.11,-48.99999999999905,-1528.000000000007,-1521.000000000001,,-3098.0000000000073
2020.11.11,-11.999999999989797,-1516.0000000000061,-1516.999999999996,,-3044.999999999992
2020.11.11,10.000000000010001,-1482.0000000000055,-1497.9999999999905,,-2969.999999999986
2020.11.11,-8.999999999992347,-1490.0000000000025,-1481.9999999999993,,-2980.999999999994
2020.11.11,-30.999999999992145,-1451.0000000000023,-1436.9999999999977,,-2918.999999999992
2020.11.11,-23.999999999990695,-1432.0,-1384.0000000000005,,-2839.999999999991
2020.11.11,-22.999999999995246,-1422.0000000000011,-1412.9999999999968,,-2857.999999999993
2020.11.11,29.000000000001247,-1441.0000000000034,-1449.9999999999886,,-2861.999999999991
2020.11.11,27.00000000001035,-1443.0000000000055,-1430.9999999999973,,-2846.9999999999923
2020.11.12,6.0000000000060005,-1441.9999999999989,-1427.9999999999973,,-2863.99999999999
2020.11.12,10.000000000010001,-1428.000000000007,-1425.9999999999877,,-2843.9999999999845
2020.11.12,14.000000000002899,-1436.9999999999993,-1405.9999999999918,,-2828.999999999988
2020.11.12,-0.999999999995449,-1450.0000000000068,-1402.000000000001,,-2853.000000000003
2020.11.12,14.000000000002899,-1444.000000000001,-1454.9999999999982,,-2884.9999999999964
2020.11.12,37.00000000000925,-1429.0000000000025,-1442.9999999999977,,-2834.999999999991
2020.11.12,50.0000000000056,-1400.0000000000011,-1387.999999999991,,-2737.9999999999864
2020.11.12,72.0000000000054,-1392.0000000000043,-1295.9999999999923,,-2615.999999999991
2020.11.12,32.0000000000098,-1366.0000000000005,-1268.0000000000007,,-2601.9999999999914
2020.11.12,30.000000000007798,-1358.0000000000036,-1315.9999999999882,,-2643.999999999984
2020.11.12,52.000000000007596,-1372.0000000000066,-1286.0000000000014,,-2606.0000000000005
2020.11.12,-1.999999999990898,-1341.9999999999986,-1286.9999999999918,,-2630.9999999999814
2020.11.12,-29.999999999996696,-1321.0000000000055,-1224.9999999999943,,-2575.9999999999964
2020.11.12,-72.99999999998974,-1309.0000000000045,-1196.9999999999886,,-2578.9999999999827
2020.11.12,-72.99999999998974,-1319.0000000000034,-1105.9999999999945,,-2497.9999999999877
2020.11.12,-49.99999999999449,-1319.0000000000034,-1150.9999999999964,,-2519.9999999999945
2020.11.12,-148.99999999999915,-1312.000000000002,-1116.9999999999902,,-2577.9999999999914
2020.11.12,-212.99999999999653,-1267.000000000007,-1066.9999999999932,,-2546.999999999997
2020.11.12,-172.99999999998983,-1278.9999999999968,-1175.9999999999877,,-2627.9999999999745
2020.11.12,-283.99999999999534,-1278.0000000000014,-1200.9999999999934,,-2762.99999999999
2020.11.12,-232.99999999999432,-1229.9999999999977,-1391.999999999996,,-2854.999999999988
2020.11.12,-186.99999999999272,-1251.000000000002,-1468.999999999994,,-2906.999999999989
2020.11.12,-232.99999999999432,-1187.0000000000048,-1542.9999999999923,,-2962.9999999999914
2020.11.12,-162.99999999999093,-1187.0000000000048,-1731.9999999999993,,-3081.999999999995
2020.11.12,-12.999999999996348,-1216.000000000006,-1709.9999999999936,,-2938.999999999996
2020.11.12,-78.99999999999574,-1228.0000000000068,-1731.9999999999993,,-3039.000000000002
2020.11.12,-69.9999999999923,-1256.999999999997,-1724.9999999999943,,-3051.9999999999836
2020.11.12,-132.99999999999423,-1253.000000000004,-1670.9999999999923,,-3056.999999999991
2020.11.12,-174.99999999999181,-1231.0000000000043,-1665.9999999999968,,-3071.9999999999927
2020.11.12,-267.99999999999045,-1222.000000000001,-1565.9999999999882,,-3055.9999999999795
2020.11.12,-267.99999999999045,-1226.0000000000048,-1536.0000000000014,,-3029.9999999999964
2020.11.12,-185.99999999999727,-1202.9999999999984,-1588.9999999999986,,-2977.9999999999945
2020.11.12,-139.00000000000023,-1104.000000000005,-1491.9999999999902,,-2734.9999999999955
2020.11.12,-233.99999999998977,-984.000000000007,-1437.9999999999882,,-2655.999999999985
2020.11.12,-187.9999999999993,-919.9999999999986,-1480.9999999999945,,-2588.9999999999927
2020.11.12,-163.99999999999747,-945.0000000000069,-1494.9999999999905,,-2603.9999999999945
2020.11.12,-137.9999999999937,-992.9999999999994,-1479.9999999999898,,-2610.9999999999827
2020.11.12,-122.99999999999534,-989.0000000000066,-1475.999999999999,,-2588.000000000001
2020.11.12,-187.9999999999993,-963.9999999999982,-1485.99999999999,,-2637.9999999999873
2020.11.12,-384.9999999999909,-977.0000000000057,-1446.9999999999886,,-2808.9999999999854
2020.11.12,-437.999999999994,-963.9999999999982,-1382.9999999999955,,-2784.9999999999877
2020.11.12,-414.9999999999987,-895.0000000000014,-1414.0000000000014,,-2724.0000000000014
2020.11.12,-402.9999999999978,-900.0000000000008,-1417.9999999999923,,-2720.999999999991
2020.11.12,-439.0000000000005,-897.0000000000033,-1372.0,,-2708.0000000000036
2020.11.12,-513.9999999999923,-917.9999999999966,-1317.9999999999977,,-2749.9999999999864
2020.11.12,-494.9999999999899,-956.9999999999967,-1363.99999999999,,-2815.9999999999764
2020.11.12,-457.99999999999176,-961.0000000000008,-1366.9999999999902,,-2785.9999999999827
2020.11.12,-461.0000000000003,-912.9999999999972,-1356.9999999999993,,-2730.999999999997
2020.11.13,-469.99999999999267,-841.9999999999983,-1354.9999999999898,,-2666.999999999981
2020.11.13,-479.99999999999153,-875.999999999999,-1348.9999999999895,,-2704.99999999998
2020.11.13,-464.9999999999932,-861.0000000000007,-1344.9999999999989,,-2670.9999999999927
2020.11.13,-424.9999999999976,-884.000000000007,-1331.9999999999936,,-2640.999999999998
2020.11.13,-379.9999999999915,-882.000000000005,-1345.9999999999895,,-2607.999999999986
2020.11.13,-463.9999999999977,-851.0000000000017,-1315.9999999999882,,-2630.9999999999877
2020.11.13,-455.99999999998977,-833.0000000000059,-1208.999999999989,,-2497.9999999999845
2020.11.13,-504.9999999999999,-807.0000000000022,-1135.9999999999957,,-2447.9999999999977
2020.11.13,-533.99999999999,-770.000000000004,-1122.0,,-2425.999999999994
2020.11.13,-528.9999999999906,-785.0000000000024,-1103.999999999999,,-2417.999999999992
2020.11.13,-494.9999999999899,-790.9999999999973,-1096.999999999994,,-2382.9999999999814
2020.11.13,-520.9999999999936,-780.9999999999984,-1093.999999999994,,-2395.9999999999864
2020.11.13,-526.9999999999997,-755.0000000000057,-1078.9999999999936,,-2360.999999999999
2020.11.13,-461.0000000000003,-768.9999999999975,-1106.9999999999993,,-2336.9999999999973
2020.11.13,-471.99999999999466,-753.0000000000036,-1106.9999999999993,,-2331.9999999999973
2020.11.13,-462.9999999999912,-744.0000000000002,-1085.9999999999986,,-2292.99999999999
2020.11.13,-469.99999999999267,-746.9999999999976,-1167.0000000000016,,-2383.999999999992
2020.11.13,-433.99999999998994,-780.9999999999984,-1262.999999999991,,-2477.999999999979
2020.11.13,-441.99999999999795,-782.0000000000049,-1202.9999999999886,,-2426.9999999999914
2020.11.13,-457.99999999999176,-807.0000000000022,-1397.9999999999961,,-2662.99999999999
2020.11.13,-383.99999999999545,-892.0000000000039,-1390.9999999999911,,-2666.9999999999905
2020.11.13,-439.0000000000005,-856.9999999999967,-1483.9999999999945,,-2779.999999999992
2020.11.13,-462.9999999999912,-863.9999999999981,-1456.9999999999936,,-2783.9999999999827
