date,ignore,open,high,low,close,volume
2020.11.09,0:00,122.769,122.848,122.69,122.711,710
2020.11.09,0:30,122.718,122.795,122.669,122.782,498
2020.11.09,1:00,122.782,122.831,122.706,122.791,1929
2020.11.09,1:30,122.791,122.855,122.778,122.795,947
2020.11.09,2:00,122.795,122.856,122.721,122.794,1846
2020.11.09,2:30,122.796,122.857,122.742,122.827,1979
2020.11.09,3:00,122.827,122.884,122.794,122.848,2798
2020.11.09,3:30,122.848,122.851,122.79,122.837,1945
2020.11.09,4:00,122.837,122.882,122.828,122.872,1313
2020.11.09,4:30,122.872,122.954,122.867,122.937,1286
2020.11.09,5:00,122.936,122.945,122.883,122.924,1284
2020.11.09,5:30,122.924,122.927,122.884,122.915,1109
2020.11.09,6:00,122.913,122.966,122.883,122.962,1363
2020.11.09,6:30,122.96,123.012,122.945,122.986,1260
2020.11.09,7:00,122.986,123.095,122.97,123.077,1451
2020.11.09,7:30,123.077,123.141,123.006,123.011,1550
2020.11.09,8:00,123.011,123.118,123.008,123.109,1562
2020.11.09,8:30,123.134,123.134,123.032,123.1,1338
2020.11.09,9:00,123.099,123.147,123.039,123.054,2096
2020.11.09,9:30,123.054,123.089,122.977,123.043,2391
2020.11.09,10:00,123.043,123.087,122.969,122.99,2784
2020.11.09,10:30,122.989,123.004,122.893,122.938,2819
2020.11.09,11:00,122.94,123.11,122.917,123.108,2576
2020.11.09,11:30,123.108,123.202,123.099,123.161,2843
2020.11.09,12:00,123.162,123.169,123.071,123.084,1604
2020.11.09,12:30,123.084,123.17,123.068,123.168,1258
2020.11.09,13:00,123.168,123.191,123.065,123.1,1476
2020.11.09,13:30,123.1,123.898,123.082,123.864,5761
2020.11.09,14:00,123.863,124.162,123.764,124.082,7891
2020.11.09,14:30,124.083,124.85,124.079,124.843,6226
2020.11.09,15:00,124.84,124.919,124.513,124.69,5722
2020.11.09,15:30,124.69,124.845,124.648,124.713,4570
2020.11.09,16:00,124.712,124.971,124.711,124.932,4264
2020.11.09,16:30,124.935,125.133,124.894,124.952,5800
2020.11.09,17:00,124.951,124.986,124.769,124.842,5134
2020.11.09,17:30,124.842,124.898,124.488,124.649,6058
2020.11.09,18:00,124.649,124.721,124.539,124.714,4941
2020.11.09,18:30,124.713,124.787,124.615,124.69,4227
2020.11.09,19:00,124.69,124.745,124.521,124.594,3403
2020.11.09,19:30,124.595,124.706,124.567,124.633,2858
2020.11.09,20:00,124.633,124.646,124.543,124.575,2670
2020.11.09,20:30,124.575,124.716,124.57,124.644,2112
2020.11.09,21:00,124.644,124.683,124.569,124.621,2014
2020.11.09,21:30,124.62,124.754,124.61,124.752,1880
2020.11.09,22:00,124.752,124.758,124.667,124.668,2550
2020.11.09,22:30,124.667,124.688,124.436,124.454,1997
2020.11.09,23:00,124.456,124.536,124.439,124.467,1081
2020.11.09,23:30,124.466,124.521,124.446,124.456,759
2020.11.10,0:00,124.461,124.521,124.374,124.423,1299
2020.11.10,0:30,124.419,124.425,124.348,124.381,625
2020.11.10,1:00,124.381,124.478,124.371,124.382,1304
2020.11.10,1:30,124.382,124.399,124.26,124.316,1906
2020.11.10,2:00,124.316,124.476,124.113,124.155,3670
2020.11.10,2:30,124.154,124.306,124.136,124.212,2986
2020.11.10,3:00,124.213,124.294,124.031,124.061,3045
2020.11.10,3:30,124.061,124.162,124.05,124.078,2650
2020.11.10,4:00,124.079,124.167,124.077,124.163,2952
2020.11.10,4:30,124.163,124.165,124.038,124.063,2448
2020.11.10,5:00,124.063,124.093,123.994,124.019,2213
2020.11.10,5:30,124.019,124.206,123.988,124.177,2123
2020.11.10,6:00,124.177,124.277,124.176,124.221,2341
2020.11.10,6:30,124.221,124.291,124.182,124.254,1566
2020.11.10,7:00,124.254,124.272,124.171,124.225,1527
2020.11.10,7:30,124.223,124.233,124.13,124.204,1712
2020.11.10,8:00,124.205,124.242,124.165,124.216,1676
2020.11.10,8:30,124.216,124.317,124.164,124.299,2300
2020.11.10,9:00,124.297,124.406,124.275,124.318,2688
2020.11.10,9:30,124.317,124.318,124.093,124.131,2760
2020.11.10,10:00,124.13,124.38,124.125,124.32,3991
2020.11.10,10:30,124.32,124.41,124.256,124.352,2777
2020.11.10,11:00,124.352,124.441,124.33,124.44,2447
2020.11.10,11:30,124.438,124.445,124.251,124.336,3573
2020.11.10,12:00,124.336,124.401,124.278,124.314,3766
2020.11.10,12:30,124.315,124.376,124.205,124.245,3161
2020.11.10,13:00,124.245,124.297,124.095,124.12,2918
2020.11.10,13:30,124.122,124.23,124.109,124.183,2923
2020.11.10,14:00,124.183,124.345,124.174,124.228,3072
2020.11.10,14:30,124.228,124.334,124.156,124.33,2563
2020.11.10,15:00,124.329,124.42,124.287,124.391,2853
2020.11.10,15:30,124.391,124.43,124.244,124.295,3288
2020.11.10,16:00,124.294,124.505,124.261,124.493,3094
2020.11.10,16:30,124.495,124.535,124.347,124.517,4725
2020.11.10,17:00,124.516,124.604,124.395,124.411,4575
2020.11.10,17:30,124.411,124.477,124.308,124.346,3946
2020.11.10,18:00,124.346,124.451,124.342,124.45,3020
2020.11.10,18:30,124.45,124.45,124.341,124.433,2625
2020.11.10,19:00,124.43,124.515,124.412,124.457,2224
2020.11.10,19:30,124.455,124.483,124.412,124.453,1428
2020.11.10,20:00,124.453,124.507,124.447,124.484,1619
2020.11.10,20:30,124.484,124.508,124.44,124.506,1173
2020.11.10,21:00,124.505,124.542,124.481,124.496,1762
2020.11.10,21:30,124.494,124.516,124.364,124.382,1825
2020.11.10,22:00,124.381,124.414,124.359,124.381,1409
2020.11.10,22:30,124.381,124.385,124.285,124.339,1397
2020.11.10,23:00,124.338,124.353,124.309,124.343,696
2020.11.10,23:30,124.343,124.391,124.338,124.388,875
2020.11.11,0:00,124.363,124.437,124.319,124.424,1221
2020.11.11,0:30,124.417,124.438,124.386,124.397,713
2020.11.11,1:00,124.403,124.435,124.379,124.385,771
2020.11.11,1:30,124.386,124.428,124.366,124.4,867
2020.11.11,2:00,124.399,124.45,124.298,124.324,2294
2020.11.11,2:30,124.322,124.342,124.248,124.272,1383
2020.11.11,3:00,124.272,124.331,124.2,124.231,1954
2020.11.11,3:30,124.231,124.294,124.162,124.293,1998
2020.11.11,4:00,124.293,124.332,124.262,124.327,1463
2020.11.11,4:30,124.327,124.35,124.288,124.334,1468
2020.11.11,5:00,124.333,124.364,124.289,124.319,1667
2020.11.11,5:30,124.318,124.355,124.272,124.282,1315
2020.11.11,6:00,124.282,124.323,124.264,124.298,857
2020.11.11,6:30,124.301,124.344,124.301,124.319,619
2020.11.11,7:00,124.319,124.391,124.308,124.37,836
2020.11.11,7:30,124.369,124.481,124.337,124.425,1066
2020.11.11,8:00,124.425,124.513,124.376,124.447,1121
2020.11.11,8:30,124.448,124.53,124.428,124.515,1100
