date,AUDUSD,CADCHF,EURJPY,empty,sum
2020.11.09,4.000000000004,-128.00000000000588,58.000000000006935,,-65.99999999999494
2020.11.09,17.000000000000348,-192.99999999999872,-12.999999999991019,,-188.9999999999894
2020.11.09,139.00000000000023,-263.99999999999756,-21.99999999999136,,-146.9999999999887
2020.11.09,112.000000000001,-297.00000000000284,-25.99999999999625,,-210.9999999999981
2020.11.09,24.000000000001798,-319.99999999999807,-24.999999999991473,,-320.9999999999877
2020.11.09,-45.99999999999049,-331.999999999999,-57.999999999992724,,-435.9999999999822
2020.11.09,82.00000000000429,-379.0000000000071,-78.99999999999352,,-375.99999999999636
2020.11.09,89.00000000000574,-380.00000000000256,-67.99999999999784,,-358.99999999999466
2020.11.09,79.00000000000685,-367.0000000000062,-102.99999999999443,,-390.99999999999375
2020.11.09,98.0000000000092,-389.000000000006,-167.99999999999216,,-458.999999999989
2020.11.09,120.00000000000898,-394.00000000000546,-155.00000000000114,,-428.9999999999976
2020.11.09,139.00000000000023,-397.0000000000029,-146.0000000000008,,-404.00000000000347
2020.11.09,215.00000000000963,-387.000000000004,-192.99999999999784,,-364.99999999999216
2020.11.09,161.00000000000003,-380.00000000000256,-216.99999999999875,,-436.00000000000125
2020.11.09,221.99999999999997,-368.9999999999971,-307.9999999999927,,-454.9999999999899
2020.11.09,219.00000000000253,-400.00000000000034,-241.99999999999022,,-422.99999999998806
2020.11.09,178.00000000000037,-336.9999999999984,-339.9999999999892,,-498.99999999998727
2020.11.09,159.00000000000912,-306.00000000000625,-330.99999999998886,,-477.999999999986
2020.11.09,137.00000000000932,-336.00000000000296,-284.9999999999966,,-483.9999999999902
2020.11.09,114.00000000000298,-340.00000000000693,-274.0000000000009,,-500.0000000000049
2020.11.09,121.99999999999989,-324.9999999999975,-220.99999999998943,,-423.99999999998704
2020.11.09,16.0000000000049,-370.9999999999991,-168.99999999999693,,-523.9999999999911
2020.11.09,88.00000000001029,-326.0000000000041,-338.99999999999864,,-576.9999999999925
2020.11.09,-60.99999999999994,-358.9999999999982,-391.9999999999959,,-811.9999999999941
2020.11.09,28.000000000005798,-392.00000000000347,-314.9999999999977,,-678.9999999999955
2020.11.09,56.0000000000005,-382.00000000000455,-399.0000000000009,,-725.000000000005
2020.11.09,-3.999999999992898,-418.0000000000073,-330.99999999998886,,-752.9999999999891
2020.11.09,449.0000000000105,-606.0000000000065,-1094.9999999999989,,-1251.9999999999948
2020.11.09,348.00000000000387,-755.0000000000057,-1312.9999999999882,,-1719.99999999999
2020.11.09,611.000000000006,-1024.0000000000027,-2073.999999999998,,-2486.999999999995
2020.11.09,418.0000000000073,-1248.0000000000045,-1920.9999999999923,,-2750.9999999999895
2020.11.09,509.00000000000387,-1348.0000000000048,-1943.9999999999884,,-2782.999999999989
2020.11.09,609.000000000004,-1245.0000000000073,-2162.999999999997,,-2799.0
2020.11.09,238.0000000000049,-1350.0000000000068,-2182.9999999999927,,-3294.9999999999945
2020.11.09,316.0000000000052,-1522.9999999999966,-2072.999999999993,,-3279.9999999999845
2020.11.09,220.00000000000907,-1516.0000000000061,-1879.9999999999955,,-3175.9999999999927
2020.11.09,74.00000000000739,-1568.0000000000027,-1944.9999999999932,,-3438.9999999999886
2020.11.09,-34.99999999999615,-1575.000000000004,-1920.9999999999923,,-3530.9999999999927
2020.11.09,170.00000000000347,-1617.0000000000018,-1824.9999999999886,,-3271.9999999999873
2020.11.09,118.00000000000699,-1553.0000000000043,-1863.99999999999,,-3298.9999999999873
2020.11.09,-1.999999999990898,-1522.9999999999966,-1805.9999999999973,,-3330.9999999999845
2020.11.09,-4.999999999999449,-1514.0000000000043,-1875.0,,-3394.0000000000036
2020.11.09,89.00000000000574,-1471.0,-1851.9999999999895,,-3233.9999999999836
2020.11.09,156.00000000000057,-1512.0000000000023,-1982.99999999999,,-3338.999999999992
2020.11.09,185.00000000000182,-1512.9999999999977,-1899.000000000001,,-3226.999999999997
2020.11.09,65.00000000000395,-1463.0000000000032,-1684.9999999999882,,-3082.9999999999873
2020.11.09,45.000000000006146,-1490.0000000000025,-1697.9999999999932,,-3142.9999999999895
2020.11.09,60.99999999999994,-1392.0000000000043,-1686.9999999999977,,-3018.000000000002
2020.11.10,-15.999999999993797,-1422.9999999999966,-1653.9999999999964,,-3092.999999999987
2020.11.10,-45.99999999999049,-1461.9999999999966,-1611.9999999999948,,-3119.999999999982
2020.11.10,75.00000000000284,-1445.0000000000073,-1612.9999999999995,,-2983.000000000004
2020.11.10,43.999999999999595,-1411.0000000000066,-1546.999999999997,,-2914.000000000004
2020.11.10,-51.99999999999649,-1417.999999999997,-1385.9999999999957,,-2855.999999999989
2020.11.10,32.0000000000098,-1414.9999999999995,-1442.9999999999977,,-2825.9999999999873
2020.11.10,28.000000000005798,-1394.0000000000064,-1292.0000000000016,,-2658.000000000002
2020.11.10,-1.999999999990898,-1371.0,-1308.9999999999975,,-2681.999999999988
2020.11.10,88.00000000001029,-1358.999999999999,-1393.9999999999914,,-2664.99999999998
2020.11.10,54.00000000000959,-1334.0000000000018,-1293.9999999999968,,-2573.999999999989
2020.11.10,26.000000000003798,-1343.0000000000052,-1250.0,,-2567.0000000000014
2020.11.10,16.0000000000049,-1356.0000000000016,-1408.0000000000014,,-2747.999999999998
