date,EURCHF,NZDCAD,empty,sum
2020.02.24,-26.999999999999247,-50.0000000000056,,-77.00000000000485
2020.02.24,-5.999999999994898,-97.00000000000264,,-102.99999999999754
2020.02.24,-24.000000000001798,-156.00000000000057,,-180.00000000000236
2020.02.24,-31.000000000003247,-156.00000000000057,,-187.0000000000038
2020.02.24,-52.000000000007596,-174.00000000000747,,-226.00000000001506
2020.02.24,-63.99999999999739,-170.99999999999892,,-234.9999999999963
2020.02.24,-21.00000000000435,-131.99999999999878,,-153.00000000000313
2020.02.24,-39.999999999995595,-179.00000000000693,,-219.00000000000253
2020.02.24,-28.000000000005798,-209.9999999999991,,-238.0000000000049
2020.02.24,-18.0000000000069,-175.00000000000293,,-193.00000000000983
2020.02.24,-43.00000000001525,-161.00000000000003,,-204.0000000000153
2020.02.24,-56.000000000011596,-187.00000000000384,,-243.00000000001543
2020.02.24,-60.99999999999994,-219.99999999999798,,-280.99999999999795
2020.02.24,-36.0000000000138,-207.99999999999707,,-244.00000000001086
2020.02.24,-43.00000000001525,-204.99999999999963,,-248.0000000000149
2020.02.24,-39.999999999995595,-165.00000000000404,,-204.99999999999963
2020.02.24,-15.00000000000945,-138.00000000000477,,-153.0000000000142
2020.02.24,-22.0000000000109,-96.00000000000719,,-118.00000000001809
2020.02.24,-36.0000000000138,-96.00000000000719,,-132.00000000002098
2020.02.24,-43.00000000001525,-146.00000000000168,,-189.00000000001694
2020.02.24,-35.00000000000725,-197.99999999999818,,-233.00000000000543
2020.02.24,-19.00000000001345,-277.000000000005,,-296.0000000000185
2020.02.24,-45.000000000006146,-358.0000000000028,,-403.0000000000089
2020.02.24,-45.000000000006146,-361.0000000000002,,-406.00000000000637
2020.02.24,-58.000000000002494,-292.9999999999988,,-351.0000000000013
2020.02.24,-43.999999999999595,-348.9999999999993,,-392.9999999999989
2020.02.24,-63.000000000013046,-363.99999999999767,,-427.0000000000107
2020.02.24,-41.000000000002146,-390.0000000000015,,-431.00000000000364
2020.02.24,-12.999999999996348,-383.0,,-395.99999999999636
2020.02.24,29.999999999996696,-394.00000000000546,,-364.00000000000875
2020.02.24,55.000000000005045,-390.0000000000015,,-334.9999999999964
2020.02.24,66.99999999999484,-370.9999999999991,,-304.00000000000426
2020.02.24,112.000000000001,-473.0000000000012,,-361.0000000000002
2020.02.24,39.999999999995595,-465.0000000000043,,-425.00000000000875
2020.02.24,12.999999999996348,-529.0000000000017,,-516.0000000000053
2020.02.24,-97.9999999999981,-565.9999999999999,,-663.999999999998
2020.02.24,-82.00000000000429,-619.9999999999983,,-702.0000000000026
2020.02.24,-63.99999999999739,-619.0000000000028,,-683.0000000000002
2020.02.24,-144.0000000000108,-656.000000000001,,-800.0000000000118
2020.02.24,-160.00000000000458,-672.0000000000059,,-832.0000000000105
2020.02.24,-153.00000000000313,-679.0000000000074,,-832.0000000000105
2020.02.24,-153.00000000000313,-635.0000000000077,,-788.0000000000109
2020.02.24,-148.99999999999915,-609.9999999999994,,-758.9999999999986
2020.02.24,-165.00000000001512,-550.000000000006,,-715.0000000000211
2020.02.24,-168.0000000000126,-567.0000000000064,,-735.000000000019
2020.02.24,-160.00000000000458,-604.0000000000045,,-764.0000000000091
2020.02.24,-171.99999999999437,-570.9999999999993,,-742.9999999999936
2020.02.24,-185.00000000001293,-617.0000000000009,,-802.0000000000139
2020.02.25,-165.9999999999995,-577.0000000000052,,-743.0000000000048
2020.02.25,-177.00000000000495,-579.0000000000073,,-756.0000000000123
2020.02.25,-239.00000000001143,-595.0000000000011,,-834.0000000000125
2020.02.25,-239.00000000001143,-614.0000000000034,,-853.0000000000148
2020.02.25,-252.0000000000078,-673.0000000000014,,-925.0000000000091
2020.02.25,-238.0000000000049,-640.0000000000073,,-878.0000000000122
2020.02.25,-273.0000000000121,-685.0000000000023,,-958.0000000000143
2020.02.25,-273.9999999999965,-735.0000000000078,,-1009.0000000000043
2020.02.25,-236.00000000001398,-719.000000000003,,-955.0000000000169
2020.02.25,-232.00000000000998,-772.000000000006,,-1004.000000000016
2020.02.25,-246.00000000001288,-736.9999999999987,,-983.0000000000116
2020.02.25,-256.99999999999613,-695.0000000000011,,-951.9999999999973
2020.02.25,-248.00000000000378,-663.0000000000025,,-911.0000000000063
2020.02.25,-248.00000000000378,-617.0000000000009,,-865.0000000000047
2020.02.25,-249.00000000001032,-592.9999999999991,,-842.0000000000094
2020.02.25,-229.99999999999687,-556.0000000000009,,-785.9999999999977
2020.02.25,-219.00000000001364,-611.000000000006,,-830.0000000000197
2020.02.25,-259.0000000000092,-606.0000000000065,,-865.0000000000157
2020.02.25,-249.99999999999466,-577.0000000000052,,-826.9999999999999
2020.02.25,-232.00000000000998,-553.999999999999,,-786.000000000009
2020.02.25,-167.00000000000603,-587.0000000000042,,-754.0000000000102
2020.02.25,-229.99999999999687,-607.9999999999974,,-837.9999999999943
2020.02.25,-160.00000000000458,-552.0000000000081,,-712.0000000000126
2020.02.25,-80.99999999999774,-497.000000000003,,-578.0000000000008
2020.02.25,7.999999999985796,-448.000000000004,,-440.0000000000182
2020.02.25,-1.0000000000065512,-448.000000000004,,-449.0000000000105
2020.02.25,-4.000000000004,-426.00000000000415,,-430.00000000000813
2020.02.25,-1.0000000000065512,-426.00000000000415,,-427.0000000000107
2020.02.25,9.999999999998899,-377.0000000000051,,-367.0000000000062
2020.02.25,-9.999999999998899,-299.00000000000483,,-309.00000000000375
2020.02.25,-5.999999999994898,-275.99999999999847,,-281.99999999999335
2020.02.25,-9.000000000014552,-248.00000000000378,,-257.0000000000183
2020.02.25,41.000000000002146,-207.99999999999707,,-166.99999999999494
2020.02.25,34.99999999998504,-240.00000000000688,,-205.00000000002183
2020.02.25,53.999999999998494,-346.0000000000019,,-292.0000000000034
2020.02.25,-35.00000000000725,-401.00000000000693,,-436.0000000000142
2020.02.25,-99.00000000000463,-470.00000000000375,,-569.0000000000084
2020.02.25,-110.00000000001009,-450.00000000000597,,-560.000000000016
2020.02.25,-110.00000000001009,-374.0000000000077,,-484.00000000001774
2020.02.25,-76.0000000000094,-380.999999999998,,-457.0000000000074
2020.02.25,-78.00000000000028,-417.0000000000007,,-495.00000000000097
2020.02.25,-60.000000000015596,-390.0000000000015,,-450.00000000001705
2020.02.25,-90.99999999999665,-363.0000000000022,,-453.99999999999886
2020.02.25,-141.99999999999767,-338.00000000000495,,-480.0000000000026
2020.02.25,-134.00000000001188,-321.0000000000046,,-455.0000000000165
2020.02.25,-157.00000000000713,-358.0000000000028,,-515.0000000000099
2020.02.25,-160.00000000000458,-385.99999999999744,,-546.000000000002
2020.02.25,-151.00000000001222,-307.0000000000017,,-458.0000000000139
2020.02.26,-126.0000000000039,-290.00000000000136,,-416.00000000000523
2020.02.26,-100.0000000000112,-284.0000000000065,,-384.0000000000177
2020.02.26,-110.99999999999443,-265.99999999999955,,-376.999999999994
2020.02.26,-120.00000000000898,-295.0000000000008,,-415.0000000000098
2020.02.26,-129.00000000000134,-295.0000000000008,,-424.00000000000216
2020.02.26,-80.00000000001339,-312.00000000000114,,-392.00000000001455
2020.02.26,-1.0000000000065512,-213.00000000000762,,-214.00000000001415
2020.02.26,-46.999999999997044,-212.00000000000108,,-258.9999999999981
2020.02.26,-119.00000000000244,-233.00000000000543,,-352.00000000000784
2020.02.26,-148.99999999999915,-250.00000000000577,,-399.0000000000049
2020.02.26,-154.0000000000097,-197.00000000000273,,-351.0000000000124
2020.02.26,-156.00000000000057,-202.9999999999976,,-358.9999999999982
2020.02.26,-150.00000000000568,-224.9999999999974,,-375.00000000000307
2020.02.26,-143.00000000000423,-206.00000000000617,,-349.0000000000104
2020.02.26,-141.00000000001333,-231.99999999999886,,-373.00000000001216
2020.02.26,-124.00000000001299,-241.00000000000233,,-365.00000000001535
2020.02.26,-127.00000000001043,-260.00000000000466,,-387.0000000000151
2020.02.26,-119.00000000000244,-223.00000000000654,,-342.000000000009
2020.02.26,-82.00000000000429,-192.00000000000327,,-274.00000000000756
2020.02.26,-66.00000000001049,-141.99999999999767,,-208.00000000000816
2020.02.26,-79.00000000000685,-175.00000000000293,,-254.00000000000978
2020.02.26,-28.000000000005798,-302.0000000000023,,-330.0000000000081
2020.02.26,-5.000000000010552,-311.00000000000574,,-316.0000000000163
2020.02.26,-66.00000000001049,-248.99999999999923,,-315.0000000000097
2020.02.26,-62.000000000006494,-223.00000000000654,,-285.000000000013
2020.02.26,-52.000000000007596,-162.0000000000066,,-214.00000000001418
2020.02.26,-69.00000000000794,-119.00000000000244,,-188.0000000000104
2020.02.26,-63.000000000013046,-104.00000000000409,,-167.00000000001714
2020.02.26,-151.00000000001222,-157.00000000000713,,-308.0000000000193
2020.02.26,-70.0000000000145,-131.00000000000333,,-201.00000000001782
2020.02.26,-39.00000000001125,-118.00000000000699,,-157.00000000001825
2020.02.26,-53.999999999998494,-85.00000000000173,,-139.00000000000023
2020.02.26,-52.000000000007596,-170.00000000000347,,-222.00000000001106
2020.02.26,-73.00000000001194,-124.00000000000189,,-197.0000000000138
2020.02.26,-112.000000000001,-85.00000000000173,,-197.00000000000273
2020.02.26,-134.00000000001188,-119.00000000000244,,-253.00000000001432
2020.02.26,-265.0000000000041,-191.00000000000784,,-456.00000000001194
2020.02.26,-273.0000000000121,-248.00000000000378,,-521.0000000000159
2020.02.26,-181.00000000000892,-241.00000000000233,,-422.00000000001125
2020.02.26,-236.00000000001398,-209.00000000000364,,-445.0000000000176
2020.02.26,-278.00000000000045,-170.00000000000347,,-448.0000000000039
2020.02.26,-289.0000000000059,-246.00000000000176,,-535.0000000000077
2020.02.26,-245.0000000000063,-256.0000000000007,,-501.000000000007
2020.02.26,-252.0000000000078,-282.99999999999994,,-535.0000000000077
2020.02.26,-256.00000000001177,-248.00000000000378,,-504.0000000000156
2020.02.26,-239.99999999999577,-175.00000000000293,,-414.9999999999987
2020.02.26,-232.99999999999432,-170.00000000000347,,-402.9999999999978
2020.02.26,-226.00000000001506,-184.00000000000637,,-410.00000000002143
2020.02.27,-221.00000000000452,-158.99999999999804,,-380.00000000000256
2020.02.27,-231.0000000000034,-236.00000000000287,,-467.00000000000625
2020.02.27,-236.99999999999832,-236.00000000000287,,-473.0000000000012
2020.02.27,-232.00000000000998,-240.00000000000688,,-472.0000000000168
2020.02.27,-256.99999999999613,-267.00000000000614,,-524.0000000000023
2020.02.27,-232.00000000000998,-253.0000000000032,,-485.0000000000132
2020.02.27,-197.00000000000273,-263.0000000000021,,-460.00000000000483
2020.02.27,-191.00000000000784,-257.0000000000072,,-448.00000000001506
2020.02.27,-190.00000000000128,-262.00000000000665,,-452.00000000000796
2020.02.27,-200.00000000000017,-302.0000000000023,,-502.00000000000244
2020.02.27,-197.00000000000273,-258.0000000000027,,-455.0000000000054
2020.02.27,-171.99999999999437,-273.000000000001,,-444.9999999999954
2020.02.27,-173.00000000000094,-274.00000000000756,,-447.0000000000085
2020.02.27,-157.00000000000713,-319.99999999999807,,-477.00000000000523
2020.02.27,-158.99999999999804,-358.0000000000028,,-517.0000000000008
2020.02.27,-138.0000000000159,-317.0000000000006,,-455.0000000000165
2020.02.27,-126.0000000000039,-285.00000000000193,,-411.0000000000058
2020.02.27,-158.0000000000137,-285.9999999999974,,-444.0000000000111
2020.02.27,-222.99999999999542,-324.9999999999975,,-547.999999999993
2020.02.27,-256.99999999999613,-402.9999999999978,,-659.9999999999939
2020.02.27,-313.00000000000773,-518.0000000000074,,-831.0000000000151
2020.02.27,-310.0000000000103,-609.9999999999994,,-920.0000000000098
2020.02.27,-350.00000000000585,-626.0000000000043,,-976.0000000000102
2020.02.27,-226.00000000001506,-572.0000000000058,,-798.0000000000209
2020.02.27,-306.00000000000625,-653.0000000000035,,-959.0000000000098
2020.02.27,-238.0000000000049,-635.0000000000077,,-873.0000000000126
2020.02.27,-221.00000000000452,-609.9999999999994,,-831.000000000004
2020.02.27,-218.00000000000708,-631.0000000000038,,-849.0000000000108
