date,EURCHF,empty,sum
2015.12.14,-144.99999999999514,,-144.99999999999514
2015.12.14,-65.00000000000395,,-65.00000000000395
2015.12.14,-35.00000000000725,,-35.00000000000725
2015.12.14,-110.00000000001009,,-110.00000000001009
2015.12.14,-133.00000000000534,,-133.00000000000534
2015.12.14,-72.0000000000054,,-72.0000000000054
2015.12.14,-87.00000000001484,,-87.00000000001484
2015.12.14,-117.99999999999588,,-117.99999999999588
2015.12.14,-99.00000000000463,,-99.00000000000463
2015.12.14,-90.99999999999665,,-90.99999999999665
2015.12.14,-62.000000000006494,,-62.000000000006494
2015.12.14,-42.999999999993044,,-42.999999999993044
2015.12.14,-49.99999999999449,,-49.99999999999449
2015.12.14,-51.000000000001044,,-51.000000000001044
2015.12.14,-41.000000000002146,,-41.000000000002146
2015.12.14,-58.000000000002494,,-58.000000000002494
2015.12.14,-83.00000000001084,,-83.00000000001084
2015.12.14,-76.0000000000094,,-76.0000000000094
2015.12.14,-90.00000000001229,,-90.00000000001229
2015.12.14,-12.000000000012001,,-12.000000000012001
2015.12.14,-95.00000000000064,,-95.00000000000064
2015.12.14,-123.00000000000644,,-123.00000000000644
2015.12.14,-56.000000000011596,,-56.000000000011596
2015.12.14,-66.00000000001049,,-66.00000000001049
2015.12.14,-97.9999999999981,,-97.9999999999981
2015.12.14,1.0000000000065512,,1.0000000000065512
2015.12.14,75.99999999998718,,75.99999999998718
2015.12.14,69.9999999999923,,69.9999999999923
2015.12.14,119.99999999998678,,119.99999999998678
2015.12.14,190.00000000000128,,190.00000000000128
2015.12.14,215.99999999999397,,215.99999999999397
2015.12.14,99.00000000000463,,99.00000000000463
2015.12.14,-62.000000000006494,,-62.000000000006494
2015.12.14,-131.99999999999878,,-131.99999999999878
2015.12.14,-127.99999999999478,,-127.99999999999478
2015.12.14,-276.9999999999939,,-276.9999999999939
2015.12.14,-307.00000000001285,,-307.00000000001285
2015.12.14,-319.0000000000026,,-319.0000000000026
2015.12.14,-438.00000000000506,,-438.00000000000506
2015.12.14,-451.0000000000014,,-451.0000000000014
2015.12.14,-453.0000000000145,,-453.0000000000145
2015.12.14,-442.9999999999934,,-442.9999999999934
2015.12.14,-434.000000000001,,-434.000000000001
2015.12.14,-415.0000000000098,,-415.0000000000098
2015.12.14,-458.00000000000284,,-458.00000000000284
2015.12.14,-452.00000000000796,,-452.00000000000796
