date,GBPUSD,USDCAD,AUDUSD,NZDUSD,GBPAUD,CADJPY,AUDJPY,NZDJPY,empty,sum
2021.02.22,28.000000000005798,-38.99999999998904,33.000000000005244,76.99999999999375,8.000000000008,90.00000000000341,114.99999999999488,138.9999999999958,,451.00000000001785
2021.02.22,35.00000000000725,-8.999999999992347,7.9999999999968985,71.99999999999429,-110.99999999999443,132.99999999999557,109.99999999999943,150.99999999999625,,389.0000000000029
2021.02.22,12.999999999996348,-56.99999999999594,-2.999999999997449,107.99999999999699,-148.99999999999915,226.99999999998965,175.99999999998772,269.999999999996,,584.9999999999742
2021.02.22,181.00000000000892,100.0000000000112,133.00000000000534,209.9999999999991,-70.99999999999883,286.00000000000136,274.9999999999915,334.0000000000032,,1448.0000000000218
2021.02.22,241.00000000000233,109.00000000000354,212.00000000000108,244.99999999999523,38.0000000000047,259.00000000000034,323.99999999999807,340.0000000000034,,1768.0000000000089
2021.02.22,229.99999999999687,161.00000000001114,163.99999999999747,208.99999999999253,-58.99999999998684,263.9999999999958,243.99999999999977,275.0000000000057,,1488.0000000000125
2021.02.22,378.00000000001165,279.00000000000705,322.9999999999955,476.9999999999941,117.00000000001154,367.999999999995,437.9999999999882,582.9999999999984,,2963.000000000001
2021.02.22,243.99999999999977,192.00000000001438,270.0000000000036,419.00000000000273,164.00000000000858,385.9999999999957,456.99999999999363,590.999999999994,,2723.0000000000123
2021.02.22,87.99999999999919,90.00000000001229,146.00000000000168,276.9999999999939,79.00000000000685,382.99999999999557,387.999999999991,496.9999999999999,,1948.0000000000005
2021.02.22,90.00000000001229,36.0000000000138,105.99999999999498,304.9999999999997,-11.00000000000545,307.9999999999927,308.9999999999975,495.00000000000455,,1638.00000000001
2021.02.22,104.00000000001519,30.0000000000189,75.9999999999983,225.99999999999287,-97.9999999999981,322.00000000000273,294.9999999999875,426.9999999999925,,1382.00000000001
2021.02.22,90.00000000001229,34.000000000000696,87.00000000000374,231.99999999999886,-55.000000000005045,328.00000000000296,308.9999999999975,435.99999999999284,,1461.0000000000036
2021.02.22,158.0000000000137,87.00000000001484,78.99999999999574,222.99999999999542,-154.99999999999403,337.99999999999386,278.99999999999636,405.00000000000114,,1414.000000000017
2021.02.22,124.00000000001299,89.00000000000574,73.99999999999629,210.99999999999451,-130.0000000000079,397.99999999999613,326.9999999999982,444.0000000000026,,1536.9999999999986
2021.02.22,131.00000000001444,130.0000000000079,165.00000000000404,298.9999999999937,72.0000000000054,406.9999999999965,409.9999999999966,522.0000000000056,,2136.000000000024
2021.02.22,79.00000000000685,90.00000000001229,111.00000000000554,253.0000000000032,5.000000000010552,375.0,342.9999999999893,468.0000000000035,,1724.0000000000314
2021.02.22,51.000000000001044,67.00000000001705,87.00000000000374,247.99999999999267,-1.0000000000065512,347.999999999999,309.99999999998806,450.9999999999934,,1560.9999999999884
2021.02.22,43.00000000001525,46.0000000000127,90.99999999999665,198.99999999999363,11.00000000000545,352.99999999999443,330.99999999998886,415.9999999999968,,1490.0000000000036
2021.02.22,-241.99999999998667,-204.99999999998852,-97.00000000000264,27.999999999994696,-53.999999999998494,248.99999999999523,194.99999999999318,295.99999999999227,,169.99999999999898
2021.02.22,-173.99999999998528,-267.99999999997937,-24.999999999997247,53.999999999998494,28.000000000005798,265.99999999999113,328.9999999999935,373.9999999999952,,584.0000000000223
2021.02.22,-133.00000000000534,-364.9999999999931,-66.99999999999484,-29.999999999996696,-124.99999999999733,191.99999999999307,273.9999999999867,275.99999999999625,,21.999999999988745
2021.02.22,-88.99999999998354,-311.99999999997897,-26.999999999999247,61.999999999995396,-92.00000000000318,200.00000000000284,286.9999999999919,347.999999999999,,377.0000000000242
2021.02.22,16.000000000016,-317.9999999999961,-31.999999999998696,51.000000000001044,-228.99999999999034,224.00000000000375,313.99999999999295,365.99999999999966,,392.00000000002825
2021.02.22,43.999999999999595,-243.99999999999977,48.99999999999905,173.9999999999964,-79.99999999999119,149.0000000000009,274.9999999999915,379.99999999999545,,746.9999999999919
2021.02.22,140.0000000000068,-214.99999999998744,75.00000000000284,204.99999999999963,-147.00000000000824,147.99999999999613,282.99999999998704,396.0000000000008,,884.9999999999975
2021.02.22,148.99999999999915,-192.99999999999872,72.0000000000054,200.99999999999562,-170.99999999998784,183.9999999999975,298.9999999999924,411.00000000000136,,952.0000000000049
