date,USDJPY,CHFJPY,EURGBP,empty,sum
2021.10.11,106.99999999999932,250.99999999999056,-106.00000000000608,,251.9999999999838
2021.10.11,145.00000000001023,274.9999999999915,-98.0000000000092,,321.9999999999925
2021.10.11,204.00000000000773,306.99999999998795,-130.0000000000079,,380.9999999999878
2021.10.11,166.00000000001103,286.00000000000136,-121.00000000000443,,331.00000000000796
2021.10.11,175.00000000001137,283.00000000000125,-121.99999999999989,,336.00000000001273
2021.10.11,170.0000000000017,232.99999999998988,-106.00000000000608,,296.9999999999855
2021.10.11,91.00000000000819,268.0000000000007,-64.0000000000085,,295.00000000000034
2021.10.11,196.00000000001216,316.99999999999307,-36.0000000000027,,477.0000000000025
2021.10.11,268.0000000000007,365.99999999999966,-3.0000000000085514,,630.9999999999918
2021.10.11,267.0000000000101,372.99999999999045,-5.000000000010552,,634.99999999999
2021.10.11,340.0000000000034,369.99999999999034,14.999999999998348,,724.999999999992
2021.10.11,434.0000000000117,437.9999999999882,10.999999999994348,,882.9999999999942
2021.10.11,574.0000000000123,570.999999999998,21.999999999999797,,1167.00000000001
2021.10.11,588.9999999999986,608.9999999999947,-33.000000000005244,,1164.999999999988
2021.10.11,528.0000000000058,573.9999999999981,-30.000000000007798,,1071.9999999999961
2021.10.11,575.0000000000028,625.9999999999906,-11.00000000000545,,1189.999999999988
2021.10.11,562.0000000000118,607.9999999999899,-8.000000000008,,1161.9999999999939
2021.10.11,625.0,706.9999999999936,66.99999999999484,,1398.9999999999884
2021.10.11,614.0000000000043,757.9999999999956,11.999999999989797,,1383.9999999999898
2021.10.11,603.9999999999992,839.9999999999892,59.99999999999339,,1503.9999999999818
2021.10.11,702.0000000000124,965.999999999994,44.99999999999504,,1713.0000000000014
2021.10.11,687.0000000000118,964.9999999999892,24.999999999997247,,1676.9999999999982
2021.10.11,783.0000000000013,1089.999999999989,14.999999999998348,,1887.9999999999889
2021.10.11,808.0000000000069,1098.9999999999895,47.9999999999925,,1954.9999999999889
2021.10.11,894.0000000000055,1043.9999999999968,-9.00000000000345,,1928.9999999999989
2021.10.11,861.0000000000042,954.9999999999983,-24.000000000001798,,1792.0000000000007
2021.10.11,791.000000000011,998.9999999999952,-45.000000000006146,,1745.0000000000002
2021.10.11,823.0000000000075,1096.999999999994,-24.000000000001798,,1895.9999999999998
2021.10.11,816.0000000000025,1111.9999999999948,-75.00000000000284,,1852.9999999999945
2021.10.11,828.000000000003,1120.999999999995,-50.0000000000056,,1898.9999999999923
2021.10.11,978.0000000000086,1281.9999999999964,-21.999999999999797,,2238.000000000005
2021.10.11,1087.0000000000032,1312.9999999999882,-57.00000000000705,,2342.9999999999845
2021.10.11,993.9999999999998,1335.9999999999986,-72.0000000000054,,2257.9999999999927
2021.10.11,999.0000000000094,1476.9999999999895,-19.00000000000235,,2456.999999999997
2021.10.11,1056.0000000000116,1527.9999999999916,-70.0000000000034,,2514.0
2021.10.11,1188.0000000000023,1507.9999999999955,-97.00000000000264,,2598.999999999995
2021.10.11,1171.0000000000064,1464.999999999989,-92.00000000000318,,2543.9999999999923
2021.10.11,1263.0000000000052,1559.9999999999882,-110.00000000001009,,2712.9999999999836
2021.10.11,1274.000000000001,1539.999999999992,-123.00000000000644,,2690.9999999999864
2021.10.11,1303.0000000000114,1519.999999999996,-132.0000000000099,,2690.9999999999973
2021.10.11,1203.000000000003,1414.999999999992,-148.0000000000037,,2469.9999999999914
2021.10.11,1213.0000000000082,1411.9999999999918,-106.00000000000608,,2518.999999999994
2021.10.11,1201.0000000000077,1414.0000000000014,-108.00000000000809,,2507.000000000001
2021.10.11,1234.0000000000089,1454.9999999999982,-112.000000000001,,2577.0000000000064
2021.10.11,1234.0000000000089,1426.0000000000018,-111.00000000000554,,2549.0000000000055
2021.10.11,1259.0000000000005,1402.000000000001,-182.00000000000438,,2478.999999999997
2021.10.11,1230.000000000004,1396.000000000001,-174.00000000000747,,2451.9999999999977
2021.10.11,1204.0000000000077,1381.0000000000002,-129.00000000000134,,2456.000000000007
2021.10.12,1174.0000000000066,1339.999999999989,-116.00000000000499,,2397.9999999999905
2021.10.12,1198.0000000000075,1327.9999999999886,-114.00000000000298,,2411.999999999993
2021.10.12,1289.0000000000014,1449.9999999999886,-162.0000000000066,,2576.9999999999836
2021.10.12,1286.0000000000014,1431.999999999988,-176.0000000000095,,2541.9999999999795
2021.10.12,1245.0000000000045,1409.9999999999966,-192.00000000000327,,2462.9999999999977
