date,ignore,open,high,low,close,volume
2019.07.15,00:00,1.10824,1.10941,1.10702,1.1092,391
2019.07.15,00:30,1.1092,1.10987,1.10877,1.10969,4710
2019.07.15,01:00,1.10968,1.10974,1.10944,1.10968,430
2019.07.15,01:30,1.10968,1.10969,1.10954,1.10958,183
2019.07.15,02:00,1.10959,1.10984,1.10959,1.10978,200
2019.07.15,02:30,1.10977,1.10982,1.10942,1.10944,266
2019.07.15,03:00,1.10946,1.1096,1.1093,1.1093,252
2019.07.15,03:30,1.1093,1.10959,1.1093,1.10954,261
2019.07.15,04:00,1.10954,1.10967,1.10925,1.10944,516
2019.07.15,04:30,1.10944,1.10972,1.10929,1.1095,606
2019.07.15,05:00,1.10953,1.11004,1.10928,1.10999,813
2019.07.15,05:30,1.10999,1.11031,1.10982,1.11011,1325
2019.07.15,06:00,1.11011,1.11011,1.10973,1.10991,487
2019.07.15,06:30,1.10991,1.11016,1.10965,1.10965,351
2019.07.15,07:00,1.10965,1.10991,1.10963,1.10971,358
2019.07.15,07:30,1.10971,1.10983,1.10957,1.10967,278
2019.07.15,08:00,1.10967,1.10984,1.1096,1.10976,143
2019.07.15,08:30,1.10976,1.11014,1.10969,1.10992,204
2019.07.15,09:00,1.10992,1.11009,1.10971,1.10976,541
2019.07.15,09:30,1.10976,1.10976,1.10847,1.10851,516
2019.07.15,10:00,1.10853,1.10936,1.10853,1.10897,1113
2019.07.15,10:30,1.10898,1.10947,1.10885,1.10892,949
2019.07.15,11:00,1.10892,1.10912,1.10848,1.10859,1396
2019.07.15,11:30,1.10859,1.10902,1.10798,1.10799,1247
2019.07.15,12:00,1.10799,1.10822,1.10767,1.10791,1453
2019.07.15,12:30,1.10791,1.10828,1.10766,1.10822,918
2019.07.15,13:00,1.10822,1.10828,1.10788,1.10794,966
2019.07.15,13:30,1.10794,1.10843,1.10789,1.10794,692
2019.07.15,14:00,1.10794,1.10795,1.10716,1.10719,671
2019.07.15,14:30,1.10719,1.10753,1.10655,1.10665,1303
2019.07.15,15:00,1.10665,1.10734,1.10663,1.10721,1125
2019.07.15,15:30,1.1072,1.10743,1.10701,1.10725,945
2019.07.15,16:00,1.10725,1.10807,1.10722,1.1079,782
2019.07.15,16:30,1.1079,1.10842,1.10785,1.10813,1042
2019.07.15,17:00,1.10813,1.10835,1.10798,1.1081,697
2019.07.15,17:30,1.10811,1.10923,1.10809,1.10875,1112
2019.07.15,18:00,1.10875,1.10892,1.10826,1.10864,724
2019.07.15,18:30,1.10864,1.10879,1.10853,1.10869,937
2019.07.15,19:00,1.10869,1.10876,1.10847,1.10865,661
2019.07.15,19:30,1.10864,1.1089,1.1086,1.10869,374
2019.07.15,20:00,1.10869,1.1088,1.10852,1.10878,273
2019.07.15,20:30,1.10878,1.1091,1.10868,1.1091,358
2019.07.15,21:00,1.1091,1.10912,1.10894,1.10896,269
2019.07.15,21:30,1.10896,1.10897,1.10873,1.10876,313
2019.07.15,22:00,1.10877,1.10884,1.10822,1.10831,354
2019.07.15,22:30,1.1083,1.1084,1.10824,1.10826,184
2019.07.15,23:00,1.10826,1.10833,1.10802,1.1081,240
2019.07.15,23:30,1.10809,1.10837,1.10807,1.10824,242
2019.07.16,00:00,1.10816,1.10861,1.108,1.10835,303
2019.07.16,00:30,1.10835,1.10872,1.10775,1.10803,4371
2019.07.16,01:00,1.10806,1.10835,1.10795,1.10817,321
2019.07.16,01:30,1.10817,1.1084,1.10815,1.10825,238
2019.07.16,02:00,1.10825,1.10837,1.10822,1.10832,191
2019.07.16,02:30,1.10833,1.10855,1.10828,1.1085,156
2019.07.16,03:00,1.1085,1.10898,1.10841,1.10898,317
2019.07.16,03:30,1.10898,1.10904,1.10883,1.10888,267
2019.07.16,04:00,1.10887,1.10926,1.10884,1.10922,601
2019.07.16,04:30,1.10921,1.10927,1.10905,1.10914,788
2019.07.16,05:00,1.10914,1.10924,1.10904,1.10918,329
2019.07.16,05:30,1.10918,1.10932,1.10914,1.10929,585
2019.07.16,06:00,1.10929,1.10937,1.10917,1.10926,223
2019.07.16,06:30,1.10926,1.10932,1.10907,1.10908,182
2019.07.16,07:00,1.10908,1.10914,1.10906,1.10909,172
2019.07.16,07:30,1.10909,1.10935,1.10908,1.10932,105
2019.07.16,08:00,1.10932,1.10935,1.10922,1.10924,135
2019.07.16,08:30,1.10924,1.10924,1.10902,1.10911,161
2019.07.16,09:00,1.10911,1.10932,1.10903,1.10905,553
2019.07.16,09:30,1.10905,1.10906,1.10767,1.10776,817
2019.07.16,10:00,1.10776,1.10781,1.10703,1.1076,1485
2019.07.16,10:30,1.1076,1.10764,1.10682,1.10724,734
2019.07.16,11:00,1.10724,1.1074,1.10627,1.10681,971
2019.07.16,11:30,1.10681,1.10711,1.10657,1.10663,847
2019.07.16,12:00,1.10663,1.10689,1.10618,1.10623,1037
2019.07.16,12:30,1.10623,1.10631,1.10563,1.10597,973
2019.07.16,13:00,1.10597,1.10684,1.10591,1.10624,1064
2019.07.16,13:30,1.10624,1.10691,1.10619,1.10673,1107
2019.07.16,14:00,1.10673,1.10754,1.10642,1.10749,722
2019.07.16,14:30,1.10749,1.10756,1.10714,1.10742,842
2019.07.16,15:00,1.10742,1.10785,1.10718,1.1075,657
2019.07.16,15:30,1.1075,1.10877,1.10746,1.10833,1892
2019.07.16,16:00,1.10833,1.10852,1.10734,1.10738,1067
2019.07.16,16:30,1.10738,1.10812,1.1072,1.10774,1017
2019.07.16,17:00,1.10774,1.10819,1.10764,1.10772,1098
2019.07.16,17:30,1.10772,1.10827,1.10732,1.10814,960
2019.07.16,18:00,1.10814,1.10868,1.10791,1.10864,611
2019.07.16,18:30,1.10864,1.10899,1.10852,1.10893,510
2019.07.16,19:00,1.10892,1.10899,1.10771,1.1083,1295
2019.07.16,19:30,1.1083,1.10841,1.10794,1.10794,763
2019.07.16,20:00,1.10794,1.10859,1.10788,1.10839,895
2019.07.16,20:30,1.10839,1.10875,1.10813,1.1082,947
2019.07.16,21:00,1.1082,1.10829,1.10771,1.10771,893
