date,GBPCHF,EURCHF,empty,sum
2019.07.15,-384.00000000000654,-117.00000000001154,,-501.0000000000181
2019.07.15,-473.99999999999665,-163.00000000000205,,-636.9999999999986
2019.07.15,-441.0000000000025,-150.00000000000568,,-591.0000000000082
2019.07.15,-405.9999999999952,-145.00000000001734,,-551.0000000000125
2019.07.15,-407.99999999998613,-160.00000000000458,,-567.9999999999907
2019.07.15,-404.0000000000044,-158.0000000000137,,-562.0000000000181
2019.07.15,-374.999999999992,-136.00000000000279,,-510.99999999999477
2019.07.15,-340.9999999999913,-135.00000000001845,,-476.0000000000098
2019.07.15,-333.0000000000055,-143.00000000000423,,-476.0000000000098
2019.07.15,-329.99999999998585,-148.00000000001478,,-478.0000000000006
2019.07.15,-375.9999999999986,-180.0000000000024,,-556.0000000000009
2019.07.15,-419.9999999999982,-207.00000000000162,,-626.9999999999998
2019.07.15,-402.9999999999978,-187.00000000000384,,-590.0000000000016
2019.07.15,-392.9999999999989,-192.00000000001438,,-585.0000000000133
2019.07.15,-365.99999999999966,-167.00000000000603,,-533.0000000000057
2019.07.15,-358.9999999999982,-159.00000000002024,,-518.0000000000184
2019.07.15,-350.00000000000585,-160.00000000000458,,-510.00000000001046
2019.07.15,-424.99999999998647,-190.00000000000128,,-614.9999999999877
2019.07.15,-415.99999999999415,-185.00000000001293,,-601.000000000007
2019.07.15,-367.0000000000062,-152.0000000000188,,-519.000000000025
2019.07.15,-272.00000000000557,-112.000000000001,,-384.0000000000066
2019.07.15,-194.99999999998963,-123.00000000000644,,-317.9999999999961
2019.07.15,-143.00000000000423,-88.0000000000214,,-231.00000000002564
2019.07.15,-168.99999999999693,-78.00000000000028,,-246.99999999999721
2019.07.15,-53.999999999998494,1.999999999990898,,-52.000000000007596
2019.07.15,-39.999999999995595,-4.000000000004,,-43.999999999999595
2019.07.15,-65.99999999998829,-4.000000000004,,-69.9999999999923
2019.07.15,-14.999999999987246,-19.00000000001345,,-34.000000000000696
2019.07.15,106.00000000000608,28.999999999990145,,134.99999999999622
2019.07.15,154.99999999999403,70.99999999999883,,225.99999999999287
