date,GBPCHF,EURCHF,empty,sum
2019.07.15,-333.9999999999899,-96.00000000000719,,-429.99999999999704
2019.07.15,-375.9999999999986,-145.00000000001734,,-521.0000000000159
2019.07.15,-402.9999999999978,-144.0000000000108,,-547.0000000000086
2019.07.15,-387.99999999998835,-134.00000000001188,,-522.0000000000002
2019.07.15,-395.99999999999636,-154.0000000000097,,-550.000000000006
2019.07.15,-354.9999999999942,-120.00000000000898,,-475.0000000000032
2019.07.15,-312.00000000000114,-106.00000000000608,,-418.0000000000072
2019.07.15,-312.00000000000114,-130.0000000000079,,-442.00000000000904
2019.07.15,-292.9999999999877,-120.00000000000898,,-412.9999999999967
2019.07.15,-309.0000000000037,-126.0000000000039,,-435.0000000000076
2019.07.15,-371.99999999999454,-175.00000000001404,,-547.0000000000086
2019.07.15,-402.9999999999978,-187.00000000000384,,-590.0000000000016
2019.07.15,-364.9999999999931,-167.00000000000603,,-531.9999999999991
2019.07.15,-340.00000000000693,-141.00000000001333,,-481.00000000002024
2019.07.15,-340.9999999999913,-147.00000000000824,,-487.99999999999955
2019.07.15,-323.99999999999096,-143.00000000000423,,-466.9999999999952
2019.07.15,-340.00000000000693,-152.0000000000188,,-492.0000000000257
2019.07.15,-398.9999999999938,-168.0000000000126,,-567.0000000000064
2019.07.15,-363.9999999999866,-152.0000000000188,,-516.0000000000053
2019.07.15,-219.99999999999798,-27.00000000002145,,-247.00000000001944
2019.07.15,-190.00000000000128,-73.00000000001194,,-263.0000000000132
2019.07.15,-103.99999999999298,-68.00000000000139,,-171.99999999999437
2019.07.15,-120.99999999999334,-35.00000000000725,,-156.00000000000057
2019.07.15,9.999999999998899,24.999999999986144,,34.99999999998504
2019.07.15,-26.999999999999247,32.999999999994145,,5.999999999994898
2019.07.15,-31.000000000003247,1.999999999990898,,-29.00000000001235
2019.07.15,46.999999999997044,29.999999999996696,,76.99999999999375
2019.07.15,131.99999999999878,29.999999999996696,,161.99999999999548
2019.07.15,182.99999999999983,104.99999999999955,,287.9999999999994
2019.07.15,188.00000000001037,158.99999999999804,,347.0000000000084
2019.07.15,287.9999999999994,102.99999999998644,,390.9999999999858
2019.07.15,217.0000000000005,98.99999999998244,,315.99999999998295
2019.07.15,127.00000000001043,33.99999999997849,,160.99999999998892
2019.07.15,95.00000000000064,10.999999999983245,,105.99999999998388
2019.07.15,48.000000000003595,13.999999999980695,,61.99999999998429
2019.07.15,156.00000000000057,-51.000000000001044,,104.99999999999952
2019.07.15,131.99999999999878,-40.0000000000178,,91.99999999998099
2019.07.15,79.00000000000685,-45.000000000006146,,34.0000000000007
2019.07.15,104.99999999999955,-41.000000000002146,,63.9999999999974
2019.07.15,182.99999999999983,-45.000000000006146,,137.9999999999937
2019.07.15,146.00000000000168,-54.0000000000207,,91.99999999998099
2019.07.15,63.99999999999739,-86.0000000000083,,-22.000000000010907
2019.07.15,103.99999999999298,-72.0000000000054,,31.99999999998758
2019.07.15,92.00000000000318,-52.000000000007596,,39.99999999999559
2019.07.15,154.0000000000097,-7.0000000000014495,,147.00000000000824
2019.07.15,157.00000000000713,-2.0000000000131024,,154.99999999999403
2019.07.15,195.00000000001182,13.999999999980695,,208.99999999999253
2019.07.15,187.00000000000384,0.0,,187.00000000000384
2019.07.16,182.99999999999983,-11.00000000000545,,171.99999999999437
2019.07.16,236.99999999999832,20.999999999982144,,257.99999999998045
2019.07.16,195.9999999999962,6.999999999979245,,202.99999999997544
2019.07.16,181.9999999999933,-1.0000000000065512,,180.99999999998676
2019.07.16,185.00000000001293,-8.000000000008,,177.00000000000495
2019.07.16,173.00000000000094,-26.0000000000149,,146.99999999998604
2019.07.16,130.0000000000079,-74.0000000000185,,55.9999999999894
2019.07.16,124.99999999999733,-64.0000000000196,,60.99999999997773
2019.07.16,114.99999999999844,-98.0000000000203,,16.999999999978144
2019.07.16,119.00000000000244,-90.00000000001229,,28.999999999990152
2019.07.16,130.0000000000079,-94.00000000001629,,35.999999999991616
2019.07.16,119.00000000000244,-105.00000000002174,,13.999999999980702
2019.07.16,116.00000000000499,-102.00000000000209,,14.000000000002899
2019.07.16,124.99999999999733,-84.0000000000174,,40.999999999979934
2019.07.16,130.99999999999224,-85.00000000000173,,45.99999999999051
2019.07.16,78.00000000000028,-108.00000000001918,,-30.0000000000189
2019.07.16,110.99999999999443,-100.0000000000112,,10.999999999983231
2019.07.16,134.99999999999625,-87.00000000001484,,47.99999999998141
