date,EURUSD,USDCAD,NZDCAD,empty,sum
2019.04.08,-71.99999999998319,0.0,-83.9999999999952,,-155.9999999999784
2019.04.08,-61.99999999998429,29.999999999996696,-97.00000000000264,,-128.99999999999022
2019.04.08,-51.99999999998539,-22.999999999995246,-99.00000000000463,,-173.99999999998528
2019.04.08,-57.99999999998029,-43.00000000001525,-102.00000000000209,,-202.9999999999976
2019.04.08,-52.99999999999194,-107.00000000001265,-48.000000000003595,,-208.00000000000819
2019.04.08,-41.99999999998649,-83.9999999999952,9.999999999998899,,-115.9999999999828
2019.04.08,-59.99999999999339,-80.00000000001339,-4.000000000004,,-144.00000000001077
2019.04.08,-71.99999999998319,-14.000000000002899,-19.00000000000235,,-104.99999999998843
2019.04.08,-43.999999999999595,-62.000000000006494,-14.999999999998348,,-121.00000000000443
2019.04.08,-71.99999999998319,-113.00000000000753,12.000000000000899,,-172.99999999998983
2019.04.08,-83.9999999999952,-121.99999999999989,24.000000000001798,,-181.9999999999933
2019.04.08,-118.99999999998023,-113.00000000000753,-12.000000000000899,,-243.9999999999887
2019.04.08,-178.99999999999582,-127.99999999999478,-36.999999999998145,,-343.99999999998875
2019.04.08,-163.9999999999864,-90.99999999999665,-36.999999999998145,,-291.9999999999812
2019.04.08,-156.99999999998494,-38.0000000000047,-27.999999999994696,,-222.9999999999843
2019.04.08,-167.9999999999904,-53.999999999998494,-33.000000000005244,,-254.99999999999415
2019.04.08,-165.9999999999995,-55.000000000005045,-43.00000000000415,,-264.0000000000087
2019.04.08,-144.99999999999514,-46.999999999997044,-43.00000000000415,,-234.99999999999633
2019.04.08,-140.99999999999113,-34.000000000000696,-63.99999999999739,,-238.9999999999892
2019.04.08,-156.99999999998494,-9.999999999998899,-97.00000000000264,,-263.99999999998647
2019.04.08,-152.99999999998093,-43.00000000001525,-63.00000000000195,,-258.9999999999981
2019.04.08,-144.99999999999514,-62.000000000006494,-58.000000000002494,,-265.00000000000415
2019.04.08,-182.99999999999983,-62.000000000006494,-88.99999999999464,,-334.00000000000097
2019.04.08,-228.99999999999034,-97.9999999999981,-83.9999999999952,,-410.99999999998363
2019.04.08,-215.99999999999397,-70.0000000000145,-75.00000000000284,,-361.0000000000113
2019.04.08,-251.99999999998556,-77.00000000001594,-73.00000000000084,,-402.00000000000233
2019.04.08,-278.9999999999848,-51.000000000001044,-90.99999999999665,,-420.9999999999825
2019.04.08,-313.99999999999204,-59.000000000009045,-68.00000000000139,,-441.0000000000025
2019.04.08,-368.9999999999971,-133.00000000000534,-82.99999999999974,,-585.0000000000022
2019.04.08,-333.9999999999899,-141.00000000001333,-55.000000000005045,,-530.0000000000082
2019.04.08,-329.99999999998585,-134.99999999999625,-88.99999999999464,,-553.9999999999767
2019.04.08,-501.9999999999802,-209.00000000001472,-94.00000000000519,,-805.0000000000002
2019.04.08,-552.9999999999812,-392.00000000001455,-78.00000000000028,,-1022.9999999999961
2019.04.08,-601.9999999999915,-416.00000000001637,-60.99999999999994,,-1079.0000000000077
2019.04.08,-589.9999999999794,-619.9999999999983,-22.999999999995246,,-1232.999999999973
2019.04.08,-575.9999999999987,-628.0000000000064,55.000000000005045,,-1149.0
2019.04.08,-496.99999999999187,-634.0000000000013,168.00000000000148,,-962.9999999999917
2019.04.08,-481.99999999998244,-662.000000000007,187.9999999999993,,-955.9999999999902
2019.04.08,-508.9999999999817,-661.0000000000005,224.9999999999974,,-944.9999999999849
2019.04.08,-547.999999999993,-709.0000000000041,231.0000000000034,,-1025.9999999999936
2019.04.08,-542.9999999999824,-765.0000000000157,271.9999999999945,,-1036.0000000000036
2019.04.08,-513.9999999999923,-748.9999999999997,248.00000000000378,,-1014.9999999999881
2019.04.08,-486.999999999993,-734.0000000000124,214.00000000000307,,-1007.0000000000024
2019.04.08,-486.999999999993,-733.0000000000059,216.0000000000051,,-1003.9999999999937
2019.04.08,-483.99999999999557,-710.0000000000106,268.99999999999704,,-925.0000000000091
2019.04.08,-505.99999999998425,-741.9999999999982,273.000000000001,,-974.9999999999815
2019.04.08,-503.99999999999335,-741.9999999999982,270.99999999999903,,-974.9999999999925
2019.04.08,-479.99999999999153,-696.0000000000077,265.99999999999955,,-909.9999999999998
2019.04.09,-506.9999999999908,-712.0000000000015,255.00000000000523,,-963.999999999987
2019.04.09,-483.99999999999557,-736.0000000000033,187.00000000000384,,-1032.999999999995
2019.04.09,-488.9999999999839,-731.9999999999993,234.99999999999633,,-985.9999999999868
2019.04.09,-489.99999999999045,-722.0000000000005,287.9999999999994,,-923.9999999999916
2019.04.09,-434.9999999999854,-696.0000000000077,290.00000000000136,,-840.9999999999918
2019.04.09,-428.9999999999905,-687.9999999999998,294.00000000000534,,-822.9999999999849
2019.04.09,-449.9999999999948,-747.0000000000088,288.9999999999948,,-908.0000000000089
2019.04.09,-490.999999999997,-746.0000000000023,258.9999999999981,,-978.0000000000011
2019.04.09,-489.99999999999045,-693.9999999999947,268.0000000000016,,-915.9999999999834
2019.04.09,-516.9999999999897,-720.0000000000095,224.000000000002,,-1012.999999999997
2019.04.09,-514.9999999999987,-662.000000000007,222.99999999999542,,-954.0000000000105
2019.04.09,-528.9999999999795,-690.0000000000128,200.00000000000017,,-1018.999999999992
2019.04.09,-531.9999999999991,-709.0000000000041,200.99999999999562,,-1040.0000000000075
2019.04.09,-548.9999999999995,-734.9999999999968,222.99999999999542,,-1061.000000000001
2019.04.09,-541.9999999999981,-743.0000000000048,207.99999999999707,,-1077.0000000000057
2019.04.09,-539.999999999985,-743.0000000000048,207.99999999999707,,-1074.9999999999927
2019.04.09,-519.9999999999872,-727.0000000000109,229.00000000000142,,-1017.9999999999968
2019.04.09,-499.9999999999893,-736.0000000000033,239.99999999999577,,-995.9999999999969
2019.04.09,-503.99999999999335,-714.999999999999,244.99999999999523,,-973.999999999997
2019.04.09,-535.9999999999809,-878.000000000001,217.0000000000005,,-1196.9999999999814
2019.04.09,-579.9999999999806,-878.000000000001,214.99999999999852,,-1242.9999999999832
2019.04.09,-563.9999999999867,-846.0000000000134,180.0000000000024,,-1229.9999999999977
2019.04.09,-573.9999999999857,-815.0000000000101,183.99999999999528,,-1205.0000000000007
2019.04.09,-659.999999999994,-849.0000000000109,156.00000000000057,,-1353.0000000000045
2019.04.09,-664.9999999999823,-832.9999999999949,158.99999999999804,,-1338.9999999999793
2019.04.09,-625.9999999999932,-812.999999999997,202.0000000000022,,-1236.999999999988
2019.04.09,-642.9999999999936,-822.0000000000116,207.99999999999707,,-1257.0000000000082
2019.04.09,-644.9999999999844,-831.000000000004,239.99999999999577,,-1235.9999999999927
2019.04.09,-659.999999999994,-885.0000000000025,280.00000000000244,,-1264.9999999999939
2019.04.09,-656.9999999999965,-964.0000000000093,361.0000000000002,,-1260.0000000000057
2019.04.09,-647.9999999999819,-963.0000000000027,380.00000000000256,,-1230.999999999982
2019.04.09,-680.9999999999983,-971.9999999999951,261.99999999999557,,-1390.9999999999977
2019.04.09,-694.999999999979,-917.9999999999966,231.0000000000034,,-1381.999999999972
2019.04.09,-698.999999999983,-861.0000000000007,178.00000000000037,,-1381.9999999999832
