date,EURUSD,USDCAD,NZDCAD,empty,sum
2019.04.08,26.0000000000149,36.999999999998145,-73.99999999999629,,-10.999999999983245
2019.04.08,-21.999999999988695,38.99999999998904,-44.99999999999504,,-27.999999999994692
2019.04.08,-40.99999999997994,-9.000000000014552,-97.00000000000264,,-146.99999999999713
2019.04.08,-41.99999999998649,-41.000000000002146,-16.0000000000049,,-98.99999999999353
2019.04.08,-28.999999999990145,-69.00000000000794,26.999999999999247,,-70.99999999999885
2019.04.08,-38.99999999998904,-80.00000000001339,26.000000000003798,,-92.99999999999864
2019.04.08,-47.99999999998139,-8.000000000008,51.000000000001044,,-4.999999999988347
2019.04.08,-32.999999999994145,0.9999999999843467,-9.999999999998899,,-42.0000000000087
2019.04.08,-38.99999999998904,-53.999999999998494,46.999999999997044,,-45.99999999999049
2019.04.08,-59.99999999999339,-100.99999999999554,27.999999999994696,,-132.99999999999423
2019.04.08,-81.9999999999821,-97.00000000001374,41.9999999999976,,-136.99999999999824
2019.04.08,-108.99999999998133,-107.00000000001265,0.999999999995449,,-214.99999999999852
2019.04.08,-119.99999999998678,-87.99999999999919,-2.000000000002,,-209.99999999998795
2019.04.08,-148.99999999999915,-32.0000000000098,7.0000000000014495,,-174.0000000000075
2019.04.08,-142.99999999998204,-33.00000000001635,-27.999999999994696,,-203.99999999999307
2019.04.08,-164.99999999999292,-43.00000000001525,-24.999999999997247,,-233.00000000000543
2019.04.08,-144.99999999999514,-14.000000000002899,-38.0000000000047,,-197.00000000000273
2019.04.08,-116.99999999998934,-34.000000000000696,-14.000000000002899,,-164.99999999999295
2019.04.08,-115.99999999998278,38.99999999998904,-48.000000000003595,,-124.99999999999733
2019.04.08,-124.99999999999733,0.9999999999843467,-56.0000000000005,,-180.00000000001347
2019.04.08,-112.99999999998533,-39.00000000001125,-22.999999999995246,,-174.99999999999184
2019.04.08,-143.99999999998857,-62.000000000006494,-55.000000000005045,,-261.0000000000001
2019.04.08,-182.99999999999983,-7.0000000000014495,-75.9999999999983,,-265.99999999999955
2019.04.08,-190.99999999998562,-8.000000000008,-60.99999999999994,,-259.9999999999936
2019.04.08,-210.99999999998343,-60.99999999999994,-14.999999999998348,,-286.99999999998175
2019.04.08,-249.99999999999466,-41.000000000002146,-51.99999999999649,,-342.9999999999933
2019.04.08,-259.9999999999936,-51.000000000001044,-53.999999999998494,,-364.99999999999307
2019.04.08,-287.9999999999994,-46.0000000000127,-53.00000000000304,,-387.0000000000151
2019.04.08,-312.9999999999855,-124.00000000001299,-31.000000000003247,,-468.00000000000176
2019.04.08,-323.99999999999096,-97.9999999999981,-26.999999999999247,,-448.99999999998835
2019.04.08,-294.9999999999786,-130.0000000000079,19.999999999997797,,-404.99999999998875
2019.04.08,-469.99999999999267,-207.00000000000162,-72.0000000000054,,-748.9999999999998
2019.04.08,-551.9999999999969,-390.0000000000015,22.999999999995246,,-919.0000000000032
2019.04.08,-587.9999999999885,-400.00000000000034,-12.000000000000899,,-999.9999999999898
2019.04.08,-545.9999999999799,-601.000000000007,102.00000000000209,,-1044.9999999999848
2019.04.08,-469.99999999999267,-565.0000000000155,172.00000000000549,,-863.0000000000027
2019.04.08,-454.9999999999832,-544.0000000000111,190.00000000000128,,-808.9999999999931
2019.04.08,-469.99999999999267,-645.0000000000067,258.9999999999981,,-856.0000000000011
2019.04.08,-500.9999999999959,-652.0000000000082,234.99999999999633,,-918.0000000000077
2019.04.08,-528.9999999999795,-702.0000000000026,282.99999999999994,,-947.9999999999823
2019.04.08,-513.9999999999923,-720.0000000000095,273.9999999999965,,-960.0000000000053
2019.04.08,-477.99999999997846,-722.0000000000005,263.0000000000021,,-936.9999999999768
2019.04.08,-475.99999999998755,-699.0000000000052,244.99999999999523,,-929.9999999999975
2019.04.08,-472.9999999999901,-705.0000000000001,307.0000000000017,,-870.9999999999885
2019.04.08,-476.9999999999941,-670.9999999999993,277.000000000005,,-870.9999999999884
2019.04.08,-504.9999999999999,-741.9999999999982,307.99999999999716,,-939.000000000001
2019.04.08,-480.99999999999807,-687.0000000000153,280.9999999999979,,-887.0000000000155
2019.04.08,-469.99999999999267,-689.0000000000063,290.00000000000136,,-868.9999999999975
2019.04.09,-457.9999999999807,-666.9999999999953,258.0000000000027,,-866.9999999999732
2019.04.09,-462.9999999999912,-703.0000000000092,263.0000000000021,,-902.9999999999984
2019.04.09,-484.9999999999799,-722.0000000000005,319.99999999999807,,-886.9999999999824
2019.04.09,-422.9999999999956,-680.0000000000139,309.0000000000037,,-794.0000000000059
2019.04.09,-418.9999999999916,-680.9999999999983,314.0000000000032,,-785.9999999999868
2019.04.09,-414.9999999999876,-670.000000000015,317.0000000000006,,-768.000000000002
2019.04.09,-442.9999999999934,-714.0000000000147,309.99999999999915,,-847.0000000000091
2019.04.09,-448.9999999999883,-660.0000000000161,280.00000000000244,,-829.000000000002
