date,USDCAD,NZDUSD,AUDCHF,empty,sum
2015.09.14,0.0,-90.0000000000012,-73.00000000000084,,-163.00000000000205
2015.09.14,72.0000000000054,-190.00000000000128,-75.9999999999983,,-193.99999999999417
2015.09.14,73.99999999999629,-187.9999999999993,-53.999999999998494,,-168.00000000000148
2015.09.14,4.999999999988347,-161.99999999999548,-18.999999999991246,,-175.99999999999838
2015.09.14,-25.00000000000835,-115.99999999999389,-112.99999999999643,,-253.9999999999987
2015.09.14,-15.00000000000945,-163.99999999999747,-185.99999999999727,,-365.0000000000042
2015.09.14,-18.999999999991246,-291.99999999999227,-336.9999999999984,,-647.9999999999819
2015.09.14,-161.99999999999548,-393.9999999999944,-409.99999999999926,,-965.9999999999891
2015.09.14,-214.00000000000307,-393.9999999999944,-500.9999999999959,,-1108.9999999999934
2015.09.14,-211.00000000000563,-290.9999999999968,-456.9999999999963,,-958.9999999999987
2015.09.14,-197.00000000000273,-304.9999999999997,-387.99999999999943,,-890.0000000000018
2015.09.14,-175.99999999999838,-329.999999999997,-410.9999999999947,,-916.99999999999
2015.09.14,-104.99999999999955,-241.99999999999778,-261.0000000000001,,-607.9999999999975
2015.09.14,-35.999999999991594,-107.99999999999699,-66.99999999999484,,-210.9999999999834
2015.09.14,-32.0000000000098,-127.99999999999478,-25.999999999992696,,-185.99999999999727
2015.09.14,-49.00000000001015,-134.99999999999625,-39.999999999995595,,-224.000000000002
2015.09.14,-96.00000000000719,-181.9999999999933,-126.99999999999933,,-404.9999999999998
2015.09.14,-92.00000000000318,-182.99999999999983,-139.99999999999568,,-414.9999999999987
2015.09.14,-93.00000000000975,-171.99999999999437,-17.000000000000348,,-282.00000000000443
2015.09.14,-137.00000000000932,-212.99999999999653,53.999999999998494,,-296.0000000000074
2015.09.14,-202.9999999999976,-253.99999999999866,-261.0000000000001,,-717.9999999999964
2015.09.14,-107.99999999999699,-241.99999999999778,-361.0000000000002,,-710.999999999995
2015.09.14,-151.9999999999966,-292.9999999999988,-503.99999999999335,,-948.9999999999887
