date,EURCAD,empty,sum
2020.06.01,159.99999999998238,,159.99999999998238
2020.06.01,159.99999999998238,,159.99999999998238
2020.06.01,-17.000000000000348,,-17.000000000000348
2020.06.01,9.999999999998899,,9.999999999998899
2020.06.01,-94.00000000001629,,-94.00000000001629
2020.06.01,-32.0000000000098,,-32.0000000000098
2020.06.01,410.99999999998363,,410.99999999998363
2020.06.01,374.999999999992,,374.999999999992
2020.06.01,349.99999999998363,,349.99999999998363
2020.06.01,409.99999999999926,,409.99999999999926
2020.06.01,450.9999999999792,,450.9999999999792
2020.06.01,513.9999999999923,,513.9999999999923
2020.06.01,350.9999999999902,,350.9999999999902
2020.06.01,238.99999999998923,,238.99999999998923
2020.06.01,264.9999999999819,,264.9999999999819
2020.06.01,292.9999999999877,,292.9999999999877
2020.06.01,261.0000000000001,,261.0000000000001
2020.06.01,304.9999999999997,,304.9999999999997
2020.06.01,351.99999999999676,,351.99999999999676
2020.06.01,468.9999999999861,,468.9999999999861
2020.06.01,603.9999999999824,,603.9999999999824
2020.06.01,640.9999999999804,,640.9999999999804
2020.06.01,475.99999999998755,,475.99999999998755
2020.06.01,372.9999999999789,,372.9999999999789
2020.06.01,585.9999999999976,,585.9999999999976
2020.06.01,583.0000000000002,,583.0000000000002
2020.06.01,719.9999999999873,,719.9999999999873
2020.06.01,738.9999999999785,,738.9999999999785
2020.06.01,738.9999999999785,,738.9999999999785
2020.06.01,738.9999999999785,,738.9999999999785
2020.06.01,733.9999999999902,,733.9999999999902
2020.06.01,670.9999999999993,,670.9999999999993
2020.06.01,591.9999999999925,,591.9999999999925
2020.06.01,755.9999999999789,,755.9999999999789
2020.06.01,1221.9999999999898,,1221.9999999999898
2020.06.01,1444.9999999999852,,1444.9999999999852
2020.06.01,1587.9999999999893,,1587.9999999999893
2020.06.01,1816.9999999999798,,1816.9999999999798
2020.06.01,1864.9999999999834,,1864.9999999999834
2020.06.01,1793.9999999999845,,1793.9999999999845
2020.06.01,1788.9999999999961,,1788.9999999999961
2020.06.01,1834.9999999999866,,1834.9999999999866
2020.06.01,1922.999999999986,,1922.999999999986
