date,AUDUSD,GBPCHF,NZDCHF,EURGBP,GBPJPY,GBPCAD,empty,sum
2017.01.23,-1.999999999990898,-251.99999999998556,-44.99999999999504,-33.000000000005244,-68.00000000001205,-181.00000000000892,,-580.9999999999977
2017.01.23,29.000000000001247,-212.99999999999653,65.99999999999939,-2.000000000002,-138.00000000000523,-229.00000000001253,,-487.0000000000157
2017.01.23,38.0000000000047,-230.9999999999812,143.9999999999997,12.999999999996348,-76.99999999999818,-235.00000000000742,,-347.9999999999861
2017.01.23,92.00000000000318,-224.99999999998633,224.000000000002,24.999999999997247,347.0000000000084,-139.00000000000023,,324.0000000000243
2017.01.23,85.00000000000173,-211.99999999998997,207.00000000000162,44.99999999999504,413.99999999998727,-117.00000000001154,,421.99999999998414
2017.01.23,87.00000000000374,-217.0000000000005,175.00000000000293,74.99999999999174,330.99999999998886,-52.000000000007596,,398.99999999997914
2017.01.23,-13.999999999991797,-190.99999999998562,143.9999999999997,114.99999999999844,343.9999999999941,-42.0000000000087,,356.0000000000061
2017.01.23,6.0000000000060005,-200.99999999998454,168.00000000000148,136.99999999999824,436.00000000000705,-120.00000000000898,,426.0000000000192
2017.01.23,126.99999999999933,-365.99999999999966,216.0000000000051,-23.00000000000635,372.0000000000141,-365.99999999999966,,-39.99999999998715
2017.01.23,121.00000000000443,-336.9999999999873,221.99999999999997,22.999999999995246,331.99999999999363,-307.00000000001285,,53.99999999999312
2017.01.23,195.00000000000074,-437.99999999998283,204.00000000000418,-69.00000000000794,247.99999999999045,-533.0000000000057,,-393.0000000000011
2017.01.23,135.00000000000733,-401.99999999999125,213.00000000000762,-43.00000000000415,245.00000000000455,-470.9999999999992,,-322.9999999999751
2017.01.23,128.00000000000588,-356.00000000000074,213.00000000000762,-6.0000000000060005,272.99999999999613,-408.00000000000836,,-156.00000000000546
2017.01.23,75.00000000000284,-307.99999999999716,174.00000000000747,2.999999999997449,271.99999999999136,-408.00000000000836,,-192.0000000000064
2017.01.23,68.00000000000139,-265.99999999998846,170.99999999999892,34.000000000000696,298.0000000000018,-344.00000000001097,,-38.99999999999659
2017.01.23,101.00000000000664,-267.99999999997937,174.00000000000747,17.999999999995797,306.99999999998795,-354.0000000000099,,-21.99999999999136
2017.01.23,150.00000000000568,-393.99999999998323,170.00000000000347,-48.000000000003595,472.0000000000084,-531.0000000000148,,-180.99999999998403
2017.01.23,168.00000000000148,-391.9999999999924,245.0000000000063,-67.00000000000594,542.0000000000016,-438.00000000000506,,58.00000000000597
2017.01.23,98.0000000000092,-636.9999999999986,245.0000000000063,-245.0000000000063,183.9999999999975,-722.0000000000005,,-1076.9999999999923
2017.01.23,52.000000000007596,-682.9999999999892,200.00000000000017,-233.00000000000543,86.00000000001273,-770.000000000004,,-1347.9999999999782
2017.01.23,-17.000000000000348,-656.9999999999965,169.00000000000804,-216.0000000000051,120.00000000000455,-635.0000000000077,,-1235.999999999997
2017.01.23,-30.999999999992145,-667.9999999999798,204.99999999999963,-184.00000000000637,139.99999999998636,-615.9999999999943,,-1153.9999999999866
2017.01.23,-18.999999999991246,-742.9999999999826,209.9999999999991,-280.00000000000244,-14.000000000010004,-675.0000000000034,,-1520.9999999999907
2017.01.23,-22.999999999995246,-788.9999999999952,100.00000000000009,-320.00000000000915,-121.00000000000932,-739.0000000000008,,-1892.0000000000095
2017.01.23,-19.999999999997797,-676.9999999999943,46.999999999997044,-296.0000000000074,13.00000000000523,-714.0000000000147,,-1647.0000000000118
2017.01.23,0.0,-702.9999999999869,12.000000000000899,-318.00000000000716,-26.999999999986812,-853.9999999999992,,-1889.999999999979
