date,EURJPY,empty,sum
2020.07.27,-47.99999999998761,,-47.99999999998761
2020.07.27,-63.99999999999295,,-63.99999999999295
2020.07.27,-33.00000000000125,,-33.00000000000125
2020.07.27,-88.99999999999864,,-88.99999999999864
2020.07.27,-91.99999999999875,,-91.99999999999875
2020.07.27,-73.99999999999807,,-73.99999999999807
2020.07.27,-329.9999999999983,,-329.9999999999983
2020.07.27,-260.9999999999957,,-260.9999999999957
2020.07.27,-281.9999999999965,,-281.9999999999965
2020.07.27,-179.9999999999926,,-179.9999999999926
2020.07.27,-79.9999999999983,,-79.9999999999983
2020.07.27,-214.9999999999892,,-214.9999999999892
2020.07.27,-190.9999999999883,,-190.9999999999883
2020.07.27,-216.99999999999875,,-216.99999999999875
2020.07.27,-243.99999999999977,,-243.99999999999977
2020.07.27,-197.9999999999933,,-197.9999999999933
2020.07.27,-176.9999999999925,,-176.9999999999925
2020.07.27,-195.99999999999795,,-195.99999999999795
2020.07.27,-167.99999999999216,,-167.99999999999216
2020.07.27,-96.9999999999942,,-96.9999999999942
2020.07.27,-114.99999999999488,,-114.99999999999488
2020.07.27,-72.99999999999329,,-72.99999999999329
2020.07.27,-113.99999999999011,,-113.99999999999011
2020.07.27,-6.999999999990791,,-6.999999999990791
2020.07.27,100.99999999999909,,100.99999999999909
2020.07.27,94.0000000000083,,94.0000000000083
2020.07.27,-70.99999999999795,,-70.99999999999795
2020.07.27,-40.99999999999682,,-40.99999999999682
2020.07.27,-74.99999999998863,,-74.99999999998863
2020.07.27,-265.00000000000057,,-265.00000000000057
2020.07.27,-378.9999999999907,,-378.9999999999907
2020.07.27,-349.9999999999943,,-349.9999999999943
2020.07.27,-320.99999999999795,,-320.99999999999795
2020.07.27,-284.9999999999966,,-284.9999999999966
2020.07.27,-274.0000000000009,,-274.0000000000009
2020.07.27,-418.99999999999693,,-418.99999999999693
2020.07.27,-317.99999999999784,,-317.99999999999784
2020.07.27,-314.9999999999977,,-314.9999999999977
2020.07.27,-334.99999999999375,,-334.99999999999375
2020.07.27,-268.99999999999125,,-268.99999999999125
2020.07.27,-326.9999999999982,,-326.9999999999982
2020.07.27,-381.9999999999908,,-381.9999999999908
2020.07.27,-455.99999999998886,,-455.99999999998886
2020.07.27,-420.99999999999227,,-420.99999999999227
2020.07.27,-438.99999999999295,,-438.99999999999295
2020.07.27,-428.99999999998784,,-428.99999999998784
2020.07.27,-433.9999999999975,,-433.9999999999975
2020.07.27,-417.99999999999216,,-417.99999999999216
2020.07.28,-408.00000000000125,,-408.00000000000125
2020.07.28,-419.9999999999875,,-419.9999999999875
2020.07.28,-413.99999999998727,,-413.99999999998727
2020.07.28,-488.9999999999901,,-488.9999999999901
2020.07.28,-456.99999999999363,,-456.99999999999363
2020.07.28,-488.9999999999901,,-488.9999999999901
2020.07.28,-402.000000000001,,-402.000000000001
2020.07.28,-527.000000000001,,-527.000000000001
2020.07.28,-477.99999999999443,,-477.99999999999443
2020.07.28,-482.9999999999899,,-482.9999999999899
2020.07.28,-450.9999999999934,,-450.9999999999934
