date,EURJPY,empty,sum
2020.07.27,-170.99999999999227,,-170.99999999999227
2020.07.27,-103.9999999999992,,-103.9999999999992
2020.07.27,-123.99999999999523,,-123.99999999999523
2020.07.27,-96.9999999999942,,-96.9999999999942
2020.07.27,-149.0000000000009,,-149.0000000000009
2020.07.27,-185.99999999999284,,-185.99999999999284
2020.07.27,-345.9999999999894,,-345.9999999999894
2020.07.27,-458.999999999989,,-458.999999999989
2020.07.27,-315.9999999999883,,-315.9999999999883
2020.07.27,-319.9999999999932,,-319.9999999999932
2020.07.27,-181.99999999998795,,-181.99999999998795
2020.07.27,-269.999999999996,,-269.999999999996
2020.07.27,-277.000000000001,,-277.000000000001
2020.07.27,-265.99999999999113,,-265.99999999999113
2020.07.27,-259.00000000000034,,-259.00000000000034
2020.07.27,-312.9999999999882,,-312.9999999999882
2020.07.27,-215.99999999999397,,-215.99999999999397
2020.07.27,-228.9999999999992,,-228.9999999999992
2020.07.27,-306.99999999998795,,-306.99999999998795
2020.07.27,-204.9999999999983,,-204.9999999999983
2020.07.27,-143.00000000000068,,-143.00000000000068
2020.07.27,-182.99999999999272,,-182.99999999999272
2020.07.27,-134.9999999999909,,-134.9999999999909
2020.07.27,-128.99999999999068,,-128.99999999999068
2020.07.27,-6.999999999990791,,-6.999999999990791
2020.07.27,74.00000000001228,,74.00000000001228
2020.07.27,-88.99999999999864,,-88.99999999999864
2020.07.27,-93.99999999999409,,-93.99999999999409
2020.07.27,-140.00000000000057,,-140.00000000000057
2020.07.27,-275.99999999999625,,-275.99999999999625
2020.07.27,-474.9999999999943,,-474.9999999999943
2020.07.27,-448.99999999999807,,-448.99999999999807
2020.07.27,-378.9999999999907,,-378.9999999999907
2020.07.27,-403.99999999999636,,-403.99999999999636
2020.07.27,-350.9999999999991,,-350.9999999999991
2020.07.27,-425.9999999999877,,-425.9999999999877
2020.07.27,-465.999999999994,,-465.999999999994
2020.07.27,-405.9999999999917,,-405.9999999999917
2020.07.27,-370.9999999999951,,-370.9999999999951
2020.07.27,-345.9999999999894,,-345.9999999999894
2020.07.27,-349.9999999999943,,-349.9999999999943
2020.07.27,-399.0000000000009,,-399.0000000000009
2020.07.27,-496.9999999999999,,-496.9999999999999
2020.07.27,-468.9999999999941,,-468.9999999999941
2020.07.27,-448.99999999999807,,-448.99999999999807
2020.07.27,-469.99999999999886,,-469.99999999999886
2020.07.27,-442.99999999999784,,-442.99999999999784
2020.07.27,-439.9999999999977,,-439.9999999999977
2020.07.28,-509.00000000000034,,-509.00000000000034
2020.07.28,-437.9999999999882,,-437.9999999999882
2020.07.28,-437.9999999999882,,-437.9999999999882
2020.07.28,-507.99999999999557,,-507.99999999999557
2020.07.28,-506.0000000000002,,-506.0000000000002
2020.07.28,-522.9999999999961,,-522.9999999999961
2020.07.28,-521.9999999999914,,-521.9999999999914
2020.07.28,-577.9999999999887,,-577.9999999999887
2020.07.28,-579.9999999999983,,-579.9999999999983
2020.07.28,-485.99999999999,,-485.99999999999
2020.07.28,-509.9999999999909,,-509.9999999999909
2020.07.28,-504.99999999999545,,-504.99999999999545
2020.07.28,-489.9999999999949,,-489.9999999999949
2020.07.28,-515.9999999999911,,-515.9999999999911
2020.07.28,-507.99999999999557,,-507.99999999999557
2020.07.28,-537.9999999999967,,-537.9999999999967
2020.07.28,-524.0000000000009,,-524.0000000000009
2020.07.28,-509.9999999999909,,-509.9999999999909
2020.07.28,-478.9999999999992,,-478.9999999999992
2020.07.28,-468.9999999999941,,-468.9999999999941
2020.07.28,-408.00000000000125,,-408.00000000000125
2020.07.28,-341.99999999999875,,-341.99999999999875
2020.07.28,-310.99999999999284,,-310.99999999999284
2020.07.28,-256.9999999999908,,-256.9999999999908
2020.07.28,-140.99999999999113,,-140.99999999999113
2020.07.28,-166.99999999998738,,-166.99999999998738
2020.07.28,-63.99999999999295,,-63.99999999999295
2020.07.28,-102.99999999999443,,-102.99999999999443
2020.07.28,-101.99999999998965,,-101.99999999998965
2020.07.28,14.000000000010004,,14.000000000010004
2020.07.28,18.000000000000682,,18.000000000000682
2020.07.28,45.000000000001705,,45.000000000001705
2020.07.28,30.000000000001137,,30.000000000001137
2020.07.28,-31.999999999996476,,-31.999999999996476
2020.07.28,141.00000000000534,,141.00000000000534
2020.07.28,274.0000000000009,,274.0000000000009
2020.07.28,202.0000000000124,,202.0000000000124
2020.07.28,161.00000000000136,,161.00000000000136
2020.07.28,79.00000000000773,,79.00000000000773
2020.07.28,106.99999999999932,,106.99999999999932
2020.07.28,112.00000000000898,,112.00000000000898
2020.07.28,103.00000000000864,,103.00000000000864
2020.07.28,83.00000000001262,,83.00000000001262
2020.07.28,111.0000000000042,,111.0000000000042
2020.07.28,161.00000000000136,,161.00000000000136
2020.07.28,212.0000000000033,,212.0000000000033
2020.07.28,257.000000000005,,257.000000000005
2020.07.28,259.00000000000034,,259.00000000000034
2020.07.29,214.00000000001285,,214.00000000001285
2020.07.29,234.99999999999943,,234.99999999999943
2020.07.29,260.0000000000051,,260.0000000000051
2020.07.29,216.99999999999875,,216.99999999999875
2020.07.29,218.00000000000352,,218.00000000000352
2020.07.29,228.9999999999992,,228.9999999999992
2020.07.29,203.00000000000296,,203.00000000000296
2020.07.29,167.0000000000016,,167.0000000000016
2020.07.29,82.00000000000784,,82.00000000000784
2020.07.29,144.00000000000546,,144.00000000000546
2020.07.29,174.0000000000066,,174.0000000000066
2020.07.29,157.0000000000107,,157.0000000000107
2020.07.29,153.0000000000058,,153.0000000000058
2020.07.29,108.00000000000409,,108.00000000000409
2020.07.29,118.00000000000921,,118.00000000000921
2020.07.29,115.99999999999966,,115.99999999999966
2020.07.29,147.00000000000557,,147.00000000000557
2020.07.29,109.00000000000887,,109.00000000000887
2020.07.29,108.00000000000409,,108.00000000000409
2020.07.29,58.000000000006935,,58.000000000006935
2020.07.29,18.000000000000682,,18.000000000000682
2020.07.29,23.000000000010346,,23.000000000010346
2020.07.29,76.00000000000762,,76.00000000000762
2020.07.29,112.99999999999955,,112.99999999999955
2020.07.29,73.0000000000075,,73.0000000000075
2020.07.29,112.99999999999955,,112.99999999999955
2020.07.29,55.00000000000682,,55.00000000000682
2020.07.29,26.00000000001046,,26.00000000001046
2020.07.29,66.0000000000025,,66.0000000000025
2020.07.29,152.00000000000102,,152.00000000000102
2020.07.29,89.00000000001285,,89.00000000001285
2020.07.29,50.00000000001137,,50.00000000001137
2020.07.29,-54.99999999999261,,-54.99999999999261
2020.07.29,-129.99999999999545,,-129.99999999999545
2020.07.29,-83.99999999998897,,-83.99999999998897
2020.07.29,-369.99999999999034,,-369.99999999999034
2020.07.29,-349.9999999999943,,-349.9999999999943
2020.07.29,-299.99999999999716,,-299.99999999999716
2020.07.29,-262.00000000000045,,-262.00000000000045
2020.07.29,-243.99999999999977,,-243.99999999999977
2020.07.29,-278.99999999999636,,-278.99999999999636
2020.07.29,-347.999999999999,,-347.999999999999
2020.07.29,-343.9999999999941,,-343.9999999999941
2020.07.29,-317.99999999999784,,-317.99999999999784
2020.07.29,-379.99999999999545,,-379.99999999999545
2020.07.29,-326.9999999999982,,-326.9999999999982
2020.07.29,-382.99999999999557,,-382.99999999999557
2020.07.29,-372.99999999999045,,-372.99999999999045
2020.07.30,-345.9999999999894,,-345.9999999999894
2020.07.30,-342.9999999999893,,-342.9999999999893
2020.07.30,-367.999999999995,,-367.999999999995
2020.07.30,-369.99999999999034,,-369.99999999999034
2020.07.30,-394.999999999996,,-394.999999999996
2020.07.30,-399.0000000000009,,-399.0000000000009
2020.07.30,-376.99999999999534,,-376.99999999999534
2020.07.30,-399.0000000000009,,-399.0000000000009
2020.07.30,-337.99999999999386,,-337.99999999999386
2020.07.30,-319.9999999999932,,-319.9999999999932
2020.07.30,-300.9999999999877,,-300.9999999999877
2020.07.30,-340.999999999994,,-340.999999999994
2020.07.30,-350.9999999999991,,-350.9999999999991
2020.07.30,-332.9999999999984,,-332.9999999999984
2020.07.30,-316.99999999999307,,-316.99999999999307
2020.07.30,-329.9999999999983,,-329.9999999999983
2020.07.30,-432.9999999999927,,-432.9999999999927
2020.07.30,-450.9999999999934,,-450.9999999999934
2020.07.30,-424.99999999999716,,-424.99999999999716
2020.07.30,-315.9999999999883,,-315.9999999999883
2020.07.30,-327.99999999998875,,-327.99999999998875
2020.07.30,-173.99999999999238,,-173.99999999999238
2020.07.30,-180.99999999999739,,-180.99999999999739
2020.07.30,-109.99999999999943,,-109.99999999999943
2020.07.30,-7.999999999995566,,-7.999999999995566
2020.07.30,-103.9999999999992,,-103.9999999999992
2020.07.30,-170.99999999999227,,-170.99999999999227
2020.07.30,-125.0,,-125.0
2020.07.30,-225.9999999999991,,-225.9999999999991
2020.07.30,-202.99999999998875,,-202.99999999998875
2020.07.30,-308.9999999999975,,-308.9999999999975
2020.07.30,-343.9999999999941,,-343.9999999999941
2020.07.30,-506.9999999999908,,-506.9999999999908
2020.07.30,-579.9999999999983,,-579.9999999999983
2020.07.30,-592.9999999999893,,-592.9999999999893
2020.07.30,-500.0,,-500.0
2020.07.30,-492.999999999995,,-492.999999999995
2020.07.30,-500.0,,-500.0
2020.07.30,-527.9999999999916,,-527.9999999999916
2020.07.30,-530.9999999999917,,-530.9999999999917
2020.07.30,-585.9999999999985,,-585.9999999999985
2020.07.30,-680.9999999999974,,-680.9999999999974
2020.07.30,-704.9999999999983,,-704.9999999999983
2020.07.30,-748.9999999999952,,-748.9999999999952
2020.07.30,-790.9999999999968,,-790.9999999999968
2020.07.30,-717.9999999999893,,-717.9999999999893
2020.07.30,-686.9999999999976,,-686.9999999999976
2020.07.30,-710.9999999999985,,-710.9999999999985
2020.07.31,-692.9999999999978,,-692.9999999999978
2020.07.31,-687.9999999999882,,-687.9999999999882
2020.07.31,-718.9999999999941,,-718.9999999999941
2020.07.31,-706.9999999999936,,-706.9999999999936
2020.07.31,-894.999999999996,,-894.999999999996
2020.07.31,-905.0000000000011,,-905.0000000000011
2020.07.31,-896.9999999999914,,-896.9999999999914
2020.07.31,-721.9999999999942,,-721.9999999999942
2020.07.31,-687.9999999999882,,-687.9999999999882
2020.07.31,-573.9999999999981,,-573.9999999999981
2020.07.31,-541.9999999999874,,-541.9999999999874
2020.07.31,-641.9999999999959,,-641.9999999999959
2020.07.31,-701.9999999999982,,-701.9999999999982
2020.07.31,-700.9999999999934,,-700.9999999999934
2020.07.31,-649.9999999999915,,-649.9999999999915
2020.07.31,-698.9999999999981,,-698.9999999999981
2020.07.31,-702.9999999999887,,-702.9999999999887
2020.07.31,-670.9999999999923,,-670.9999999999923
2020.07.31,-678.9999999999878,,-678.9999999999878
2020.07.31,-856.9999999999993,,-856.9999999999993
2020.07.31,-832.9999999999984,,-832.9999999999984
2020.07.31,-783.0000000000013,,-783.0000000000013
2020.07.31,-811.9999999999976,,-811.9999999999976
2020.07.31,-818.9999999999884,,-818.9999999999884
2020.07.31,-765.0000000000006,,-765.0000000000006
2020.07.31,-731.9999999999993,,-731.9999999999993
2020.07.31,-701.9999999999982,,-701.9999999999982
2020.07.31,-671.999999999997,,-671.999999999997
2020.07.31,-671.999999999997,,-671.999999999997
2020.07.31,-834.9999999999937,,-834.9999999999937
2020.07.31,-937.9999999999882,,-937.9999999999882
2020.07.31,-1138.999999999996,,-1138.999999999996
2020.07.31,-1333.999999999989,,-1333.999999999989
2020.07.31,-1589.999999999989,,-1589.999999999989
2020.07.31,-1774.9999999999914,,-1774.9999999999914
2020.07.31,-1803.9999999999877,,-1803.9999999999877
2020.07.31,-1759.999999999991,,-1759.999999999991
2020.07.31,-1659.9999999999966,,-1659.9999999999966
2020.07.31,-1649.000000000001,,-1649.000000000001
2020.07.31,-1524.9999999999914,,-1524.9999999999914
2020.07.31,-1504.9999999999955,,-1504.9999999999955
2020.07.31,-1470.9999999999895,,-1470.9999999999895
2020.07.31,-1400.9999999999964,,-1400.9999999999964
2020.07.31,-1335.9999999999986,,-1335.9999999999986
2020.07.31,-1328.9999999999936,,-1328.9999999999936
2020.07.31,-1326.9999999999982,,-1326.9999999999982
2020.07.31,-1300.9999999999877,,-1300.9999999999877
2020.07.31,-1327.9999999999886,,-1327.9999999999886
